
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,2.5644,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,13.284,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,54.1267,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,189.533,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,549.325,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1223.21,µm^3,Cumulative Volume,Image 1,1,,
0.3315,2079.45,µm^3,Cumulative Volume,Image 1,1,,
0.5525,3020.63,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3971.3,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4926.2,µm^3,Cumulative Volume,Image 1,1,,
1.2155,5886.92,µm^3,Cumulative Volume,Image 1,1,,
1.4365,6859.82,µm^3,Cumulative Volume,Image 1,1,,
1.6575,7850.67,µm^3,Cumulative Volume,Image 1,1,,
1.8785,8863.6,µm^3,Cumulative Volume,Image 1,1,,
2.0995,9909.56,µm^3,Cumulative Volume,Image 1,1,,
2.3205,10974.3,µm^3,Cumulative Volume,Image 1,1,,
2.5415,12054.2,µm^3,Cumulative Volume,Image 1,1,,
2.7625,13148.2,µm^3,Cumulative Volume,Image 1,1,,
2.9835,14258.5,µm^3,Cumulative Volume,Image 1,1,,
3.2045,15377.9,µm^3,Cumulative Volume,Image 1,1,,
3.4255,16502.6,µm^3,Cumulative Volume,Image 1,1,,
3.6465,17629,µm^3,Cumulative Volume,Image 1,1,,
3.8675,18739.4,µm^3,Cumulative Volume,Image 1,1,,
4.0885,19798,µm^3,Cumulative Volume,Image 1,1,,
4.3095,20772.8,µm^3,Cumulative Volume,Image 1,1,,
4.5305,21678,µm^3,Cumulative Volume,Image 1,1,,
4.7515,22537.6,µm^3,Cumulative Volume,Image 1,1,,
4.9725,23373.6,µm^3,Cumulative Volume,Image 1,1,,
5.1935,24190.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,24994.5,µm^3,Cumulative Volume,Image 1,1,,
5.6355,25786.2,µm^3,Cumulative Volume,Image 1,1,,
5.8565,26568.9,µm^3,Cumulative Volume,Image 1,1,,
6.0775,27339.7,µm^3,Cumulative Volume,Image 1,1,,
6.2985,28097.7,µm^3,Cumulative Volume,Image 1,1,,
6.5195,28846.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,29584.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,30316.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,31041.6,µm^3,Cumulative Volume,Image 1,1,,
7.4035,31756.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,32466.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,33167.1,µm^3,Cumulative Volume,Image 1,1,,
8.0665,33858.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,34538.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,35205.6,µm^3,Cumulative Volume,Image 1,1,,
8.7295,35847.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,36468.3,µm^3,Cumulative Volume,Image 1,1,,
9.1715,37074.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,37662.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,38234.2,µm^3,Cumulative Volume,Image 1,1,,
