
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.575775,µm,Surface,ER,1,3,
0.0721352,µm,Surface,ER,1,13,
0.397824,µm,Surface,ER,1,14,
0.0381483,µm,Surface,ER,1,27,
0,µm,Surface,ER,1,43,
0,µm,Surface,ER,1,64,
0.377247,µm,Surface,ER,1,71,
0.146136,µm,Surface,ER,1,82,
0,µm,Surface,ER,1,107,
0.0114221,µm,Surface,ER,1,126,
0.334706,µm,Surface,ER,1,129,
0,µm,Surface,ER,1,138,
0,µm,Surface,ER,1,139,
0,µm,Surface,ER,1,147,
0.0277442,µm,Surface,ER,1,151,
0,µm,Surface,ER,1,153,
-0.0794985,µm,Surface,ER,1,162,
0.036856,µm,Surface,ER,1,163,
0.138285,µm,Surface,ER,1,175,
0,µm,Surface,ER,1,187,
0,µm,Surface,ER,1,191,
0,µm,Surface,ER,1,201,
-0.035969,µm,Surface,ER,1,203,
0,µm,Surface,ER,1,211,
0.0615108,µm,Surface,ER,1,222,
0,µm,Surface,ER,1,227,
0.332623,µm,Surface,ER,1,240,
0,µm,Surface,ER,1,245,
0,µm,Surface,ER,1,246,
0,µm,Surface,ER,1,247,
0,µm,Surface,ER,1,251,
0.190073,µm,Surface,ER,1,254,
0.0509406,µm,Surface,ER,1,255,
0,µm,Surface,ER,1,258,
0,µm,Surface,ER,1,260,
0.665703,µm,Surface,ER,1,263,
0.0600957,µm,Surface,ER,1,267,
0,µm,Surface,ER,1,273,
-0.0257374,µm,Surface,ER,1,276,
0,µm,Surface,ER,1,286,
0,µm,Surface,ER,1,287,
-0.0932585,µm,Surface,ER,1,289,
0,µm,Surface,ER,1,292,
0,µm,Surface,ER,1,293,
0,µm,Surface,ER,1,295,
0,µm,Surface,ER,1,296,
0,µm,Surface,ER,1,297,
-0.0231575,µm,Surface,ER,1,298,
0,µm,Surface,ER,1,300,
0.240137,µm,Surface,ER,1,304,
0,µm,Surface,ER,1,306,
0.0461823,µm,Surface,ER,1,309,
0,µm,Surface,ER,1,310,
0,µm,Surface,ER,1,311,
0,µm,Surface,ER,1,312,
0.0540377,µm,Surface,ER,1,314,
0,µm,Surface,ER,1,318,
0.12596,µm,Surface,ER,1,322,
0,µm,Surface,ER,1,325,
0,µm,Surface,ER,1,329,
0,µm,Surface,ER,1,331,
0,µm,Surface,ER,1,332,
0,µm,Surface,ER,1,333,
0,µm,Surface,ER,1,337,
0,µm,Surface,ER,1,341,
0,µm,Surface,ER,1,344,
0,µm,Surface,ER,1,345,
0,µm,Surface,ER,1,347,
0,µm,Surface,ER,1,350,
0,µm,Surface,ER,1,351,
0,µm,Surface,ER,1,352,
0,µm,Surface,ER,1,356,
0,µm,Surface,ER,1,358,
0,µm,Surface,ER,1,360,
0,µm,Surface,ER,1,363,
0,µm,Surface,ER,1,366,
0,µm,Surface,ER,1,368,
0.0254187,µm,Surface,ER,1,369,
-0.131544,µm,Surface,ER,1,375,
0,µm,Surface,ER,1,376,
0,µm,Surface,ER,1,384,
0.0834085,µm,Surface,ER,1,387,
0,µm,Surface,ER,1,388,
0,µm,Surface,ER,1,389,
0,µm,Surface,ER,1,391,
0,µm,Surface,ER,1,403,
0,µm,Surface,ER,1,406,
0,µm,Surface,ER,1,407,
-0.0666054,µm,Surface,ER,1,410,
0.0168016,µm,Surface,ER,1,411,
0,µm,Surface,ER,1,412,
0,µm,Surface,ER,1,417,
0,µm,Surface,ER,1,421,
0,µm,Surface,ER,1,424,
0,µm,Surface,ER,1,428,
0,µm,Surface,ER,1,432,
0,µm,Surface,ER,1,433,
0,µm,Surface,ER,1,440,
0,µm,Surface,ER,1,442,
0,µm,Surface,ER,1,443,
0,µm,Surface,ER,1,447,
0,µm,Surface,ER,1,457,
0,µm,Surface,ER,1,460,
0,µm,Surface,ER,1,464,
0,µm,Surface,ER,1,469,
0,µm,Surface,ER,1,470,
-0.016148,µm,Surface,ER,1,472,
-0.0543991,µm,Surface,ER,1,473,
0,µm,Surface,ER,1,476,
0,µm,Surface,ER,1,478,
0,µm,Surface,ER,1,482,
0,µm,Surface,ER,1,483,
0,µm,Surface,ER,1,489,
0,µm,Surface,ER,1,493,
0,µm,Surface,ER,1,495,
0,µm,Surface,ER,1,506,
0,µm,Surface,ER,1,512,
0,µm,Surface,ER,1,513,
0,µm,Surface,ER,1,514,
0,µm,Surface,ER,1,516,
0,µm,Surface,ER,1,518,
0,µm,Surface,ER,1,520,
0,µm,Surface,ER,1,521,
0,µm,Surface,ER,1,522,
0,µm,Surface,ER,1,529,
0,µm,Surface,ER,1,533,
0,µm,Surface,ER,1,540,
0,µm,Surface,ER,1,542,
0,µm,Surface,ER,1,548,
0,µm,Surface,ER,1,552,
0,µm,Surface,ER,1,553,
0,µm,Surface,ER,1,554,
0,µm,Surface,ER,1,557,
-0.0713258,µm,Surface,ER,1,561,
0,µm,Surface,ER,1,563,
0,µm,Surface,ER,1,565,
0,µm,Surface,ER,1,567,
0,µm,Surface,ER,1,570,
0,µm,Surface,ER,1,573,
0,µm,Surface,ER,1,575,
0,µm,Surface,ER,1,577,
0,µm,Surface,ER,1,581,
0,µm,Surface,ER,1,582,
0,µm,Surface,ER,1,587,
