
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
8.72094,µm,Surface,LD,1,3,
5.15739,µm,Surface,LD,1,13,
4.36149,µm,Surface,LD,1,14,
5.2334,µm,Surface,LD,1,27,
8.41041,µm,Surface,LD,1,43,
6.71922,µm,Surface,LD,1,64,
8.71179,µm,Surface,LD,1,71,
6.10369,µm,Surface,LD,1,82,
6.09265,µm,Surface,LD,1,107,
4.64149,µm,Surface,LD,1,126,
4.31463,µm,Surface,LD,1,129,
3.75042,µm,Surface,LD,1,138,
4.8372,µm,Surface,LD,1,139,
1.35829,µm,Surface,LD,1,147,
3.29167,µm,Surface,LD,1,151,
2.32215,µm,Surface,LD,1,153,
2.17045,µm,Surface,LD,1,162,
1.52264,µm,Surface,LD,1,163,
2.60632,µm,Surface,LD,1,175,
2.06639,µm,Surface,LD,1,187,
1.78071,µm,Surface,LD,1,191,
1.88964,µm,Surface,LD,1,201,
2.21049,µm,Surface,LD,1,203,
2.17843,µm,Surface,LD,1,211,
0.486006,µm,Surface,LD,1,222,
2.25644,µm,Surface,LD,1,227,
2.35658,µm,Surface,LD,1,240,
2.87924,µm,Surface,LD,1,245,
3.03524,µm,Surface,LD,1,246,
0.850101,µm,Surface,LD,1,247,
2.4733,µm,Surface,LD,1,251,
2.64863,µm,Surface,LD,1,254,
2.39746,µm,Surface,LD,1,255,
2.54571,µm,Surface,LD,1,258,
2.14177,µm,Surface,LD,1,260,
4.22835,µm,Surface,LD,1,263,
2.50611,µm,Surface,LD,1,267,
3.36831,µm,Surface,LD,1,273,
1.85841,µm,Surface,LD,1,276,
0.660329,µm,Surface,LD,1,286,
0.407945,µm,Surface,LD,1,287,
1.97744,µm,Surface,LD,1,289,
0.121805,µm,Surface,LD,1,292,
2.09543,µm,Surface,LD,1,293,
2.46668,µm,Surface,LD,1,295,
0.469229,µm,Surface,LD,1,296,
0.413032,µm,Surface,LD,1,297,
2.48026,µm,Surface,LD,1,298,
1.89327,µm,Surface,LD,1,300,
3.1435,µm,Surface,LD,1,304,
1.06972,µm,Surface,LD,1,306,
1.00029,µm,Surface,LD,1,309,
3.29827,µm,Surface,LD,1,310,
2.88246,µm,Surface,LD,1,311,
2.84934,µm,Surface,LD,1,312,
0.450126,µm,Surface,LD,1,314,
0.0633598,µm,Surface,LD,1,318,
2.63271,µm,Surface,LD,1,322,
1.5377,µm,Surface,LD,1,325,
3.07727,µm,Surface,LD,1,329,
1.40414,µm,Surface,LD,1,331,
0.53604,µm,Surface,LD,1,332,
0.926486,µm,Surface,LD,1,333,
2.16698,µm,Surface,LD,1,337,
0.554976,µm,Surface,LD,1,341,
1.10835,µm,Surface,LD,1,344,
1.42282,µm,Surface,LD,1,345,
2.42459,µm,Surface,LD,1,347,
2.27329,µm,Surface,LD,1,350,
0.852402,µm,Surface,LD,1,351,
0.779589,µm,Surface,LD,1,352,
1.87723,µm,Surface,LD,1,356,
0,µm,Surface,LD,1,358,
0.819605,µm,Surface,LD,1,360,
1.27832,µm,Surface,LD,1,363,
0.00196596,µm,Surface,LD,1,366,
2.09171,µm,Surface,LD,1,368,
1.71331,µm,Surface,LD,1,369,
1.08654,µm,Surface,LD,1,375,
1.54363,µm,Surface,LD,1,376,
0.630598,µm,Surface,LD,1,384,
0.199839,µm,Surface,LD,1,387,
2.7299,µm,Surface,LD,1,388,
2.39454,µm,Surface,LD,1,389,
1.30722,µm,Surface,LD,1,391,
2.43228,µm,Surface,LD,1,403,
0.580757,µm,Surface,LD,1,406,
2.52576,µm,Surface,LD,1,407,
1.23885,µm,Surface,LD,1,410,
1.96213,µm,Surface,LD,1,411,
0.793007,µm,Surface,LD,1,412,
2.05568,µm,Surface,LD,1,417,
1.62039,µm,Surface,LD,1,421,
0,µm,Surface,LD,1,424,
1.74571,µm,Surface,LD,1,428,
1.28236,µm,Surface,LD,1,432,
