
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.7985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
30.8951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
30.6215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
31.8473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
33.5319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
32.6312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
34.4505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
31.2586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
31.017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
30.4171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
29.6419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
29.966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
29.8866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
27.6943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
27.844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
27.9679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
28.9181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
27.7398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
28.4844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
28.4056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
28.187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
28.454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
28.6838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
28.4806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
26.8372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
28.6301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
26.8548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
29.0938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
29.0788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
27.3167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
28.8712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
26.9479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
28.5208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
27.9322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
27.7059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
29.442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
27.7965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
27.351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
27.9504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
26.8427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
27.0254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
26.9731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
26.6038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
26.2962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
27.2571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
