
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.245,10.0936,0.845113,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
17.2432,25.6226,0.81178,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
18.4952,24.3926,0.778446,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
26.8539,17.0967,0.904372,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
30.3519,14.2351,0.715383,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
22.4378,23.6787,0.81178,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
24.4765,24.2313,0.760902,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
29.2754,10.9326,0.725113,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
28.4232,12.3999,0.645113,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
26.3937,15.0949,0.845113,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
22.0691,19.7753,0.730827,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
19.6974,22.5701,0.750376,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
21.4384,20.8074,0.808749,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
22.1104,16.665,0.620871,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
20.4757,18.8136,-1.44378,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
18.5047,20.9016,-1.70271,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
24.0529,15.9058,-2.17253,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
16.8341,22.0369,0.695113,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
24.2499,14.9295,0.645113,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
17.3896,22.456,-0.454887,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
17.8121,21.8365,0.63221,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
22.6522,17.2155,0.374146,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
17.7683,22.5159,-0.290737,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
23.2988,15.8373,-4.18155,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
16.8293,20.9019,0.339849,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
23.476,15.9504,-3.76077,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
18.7556,19.2199,-0.0691733,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
24.1405,15.7216,-4.06386,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
24.3906,15.4149,-3.61322,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
21.9671,16.2337,0.336022,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
23.8348,15.8996,-3.55711,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
20.3439,17.6641,0.545113,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
23.5822,15.7143,-3.22155,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
18.7185,20.6141,-2.21033,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
23.5878,14.5226,0.568922,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
26.1169,13.1982,-3.2472,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
18.718,20.4656,-1.85489,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
19.9888,18.6598,-0.583459,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
16.5769,22.4801,-1.03743,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
21.2712,16.3527,-0.810349,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
22.538,14.9036,-0.540164,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
20.3736,17.54,-2.19439,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
16.787,20.6372,-0.256527,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
18.3893,18.7916,-0.445796,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
24.2719,12.3858,0.645113,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
21.3083,15.8923,0.0158448,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
15.9775,20.7561,0.820113,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
19.7787,17.2802,-0.0736375,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
23.353,15.487,-3.69498,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
25.4887,11.7431,-0.168221,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
20.9326,16.4892,-0.301946,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
15.7343,21.572,-0.25054,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
25.5305,12.3294,-1.36755,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
19.6527,18.2829,-1.23012,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
25.2208,11.708,0.665112,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
17.1531,20.6344,-0.634887,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
