
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.95692,,Surface,2,Image 1,1,3,
3.74023,,Surface,2,Image 1,1,13,
3.50577,,Surface,2,Image 1,1,14,
7.93269,,Surface,2,Image 1,1,27,
10.8223,,Surface,2,Image 1,1,43,
7.5708,,Surface,2,Image 1,1,64,
5.8803,,Surface,2,Image 1,1,71,
6.16054,,Surface,2,Image 1,1,82,
5.7668,,Surface,2,Image 1,1,107,
5.39848,,Surface,2,Image 1,1,126,
7.27618,,Surface,2,Image 1,1,129,
5.66537,,Surface,2,Image 1,1,138,
4.51219,,Surface,2,Image 1,1,139,
22.8148,,Surface,2,Image 1,1,147,
10.9779,,Surface,2,Image 1,1,151,
19.813,,Surface,2,Image 1,1,153,
18.2903,,Surface,2,Image 1,1,162,
6.68791,,Surface,2,Image 1,1,163,
7.09431,,Surface,2,Image 1,1,175,
16.1396,,Surface,2,Image 1,1,187,
18.1343,,Surface,2,Image 1,1,191,
14.1521,,Surface,2,Image 1,1,201,
62.7055,,Surface,2,Image 1,1,203,
20.9883,,Surface,2,Image 1,1,211,
11.4781,,Surface,2,Image 1,1,222,
18.6353,,Surface,2,Image 1,1,227,
10.311,,Surface,2,Image 1,1,240,
20.7651,,Surface,2,Image 1,1,245,
27.5784,,Surface,2,Image 1,1,246,
26.3689,,Surface,2,Image 1,1,247,
19.3703,,Surface,2,Image 1,1,251,
9.36642,,Surface,2,Image 1,1,254,
21.282,,Surface,2,Image 1,1,255,
28.8174,,Surface,2,Image 1,1,258,
16.5987,,Surface,2,Image 1,1,260,
13.561,,Surface,2,Image 1,1,263,
30.0406,,Surface,2,Image 1,1,267,
15.9167,,Surface,2,Image 1,1,273,
37.096,,Surface,2,Image 1,1,276,
38.3463,,Surface,2,Image 1,1,286,
26.5908,,Surface,2,Image 1,1,287,
55.9871,,Surface,2,Image 1,1,289,
23.8336,,Surface,2,Image 1,1,292,
16.5338,,Surface,2,Image 1,1,293,
12.282,,Surface,2,Image 1,1,295,
16.8138,,Surface,2,Image 1,1,296,
8.51701,,Surface,2,Image 1,1,297,
18.0447,,Surface,2,Image 1,1,298,
29.3555,,Surface,2,Image 1,1,300,
17.5215,,Surface,2,Image 1,1,304,
14.7815,,Surface,2,Image 1,1,306,
10.7993,,Surface,2,Image 1,1,309,
25.162,,Surface,2,Image 1,1,310,
39.7322,,Surface,2,Image 1,1,311,
12.0242,,Surface,2,Image 1,1,312,
33.9078,,Surface,2,Image 1,1,314,
23.7769,,Surface,2,Image 1,1,318,
15.3044,,Surface,2,Image 1,1,322,
12.3103,,Surface,2,Image 1,1,325,
44.7107,,Surface,2,Image 1,1,329,
41.3524,,Surface,2,Image 1,1,331,
29.9636,,Surface,2,Image 1,1,332,
20.8065,,Surface,2,Image 1,1,333,
15.4953,,Surface,2,Image 1,1,337,
36.6788,,Surface,2,Image 1,1,341,
36.6431,,Surface,2,Image 1,1,344,
18.5259,,Surface,2,Image 1,1,345,
19.082,,Surface,2,Image 1,1,347,
18.2821,,Surface,2,Image 1,1,350,
36.0345,,Surface,2,Image 1,1,351,
30.4495,,Surface,2,Image 1,1,352,
35.1742,,Surface,2,Image 1,1,356,
295.742,,Surface,2,Image 1,1,358,
16.1777,,Surface,2,Image 1,1,360,
25.842,,Surface,2,Image 1,1,363,
54.9754,,Surface,2,Image 1,1,366,
33.9468,,Surface,2,Image 1,1,368,
16.9012,,Surface,2,Image 1,1,369,
23.0329,,Surface,2,Image 1,1,375,
11.4039,,Surface,2,Image 1,1,376,
17.6011,,Surface,2,Image 1,1,384,
19.1322,,Surface,2,Image 1,1,387,
22.3708,,Surface,2,Image 1,1,388,
19.232,,Surface,2,Image 1,1,389,
25.6445,,Surface,2,Image 1,1,391,
38.122,,Surface,2,Image 1,1,403,
29.9175,,Surface,2,Image 1,1,406,
35.4795,,Surface,2,Image 1,1,407,
48.5687,,Surface,2,Image 1,1,410,
10.2564,,Surface,2,Image 1,1,411,
12.282,,Surface,2,Image 1,1,412,
14.4072,,Surface,2,Image 1,1,417,
17.1253,,Surface,2,Image 1,1,421,
50.9351,,Surface,2,Image 1,1,424,
18.7955,,Surface,2,Image 1,1,428,
20.9255,,Surface,2,Image 1,1,432,
16.8857,,Surface,2,Image 1,1,433,
24.5553,,Surface,2,Image 1,1,440,
12.4854,,Surface,2,Image 1,1,442,
16.544,,Surface,2,Image 1,1,443,
36.0476,,Surface,2,Image 1,1,447,
17.4189,,Surface,2,Image 1,1,457,
29.4864,,Surface,2,Image 1,1,460,
37.3063,,Surface,2,Image 1,1,464,
34.1623,,Surface,2,Image 1,1,469,
40.661,,Surface,2,Image 1,1,470,
25.987,,Surface,2,Image 1,1,472,
22.4166,,Surface,2,Image 1,1,473,
17.3929,,Surface,2,Image 1,1,476,
219.895,,Surface,2,Image 1,1,478,
25.0668,,Surface,2,Image 1,1,482,
72.5421,,Surface,2,Image 1,1,483,
19.5596,,Surface,2,Image 1,1,489,
12.6157,,Surface,2,Image 1,1,493,
23.3738,,Surface,2,Image 1,1,495,
48.2367,,Surface,2,Image 1,1,506,
51.8301,,Surface,2,Image 1,1,512,
28.5624,,Surface,2,Image 1,1,513,
107.043,,Surface,2,Image 1,1,514,
17.8416,,Surface,2,Image 1,1,516,
36.2725,,Surface,2,Image 1,1,518,
21.8776,,Surface,2,Image 1,1,520,
16.8519,,Surface,2,Image 1,1,521,
32.1193,,Surface,2,Image 1,1,522,
51.0163,,Surface,2,Image 1,1,529,
13.443,,Surface,2,Image 1,1,533,
10.0301,,Surface,2,Image 1,1,540,
15.137,,Surface,2,Image 1,1,542,
32.8421,,Surface,2,Image 1,1,548,
31.847,,Surface,2,Image 1,1,552,
34.9979,,Surface,2,Image 1,1,553,
26.9646,,Surface,2,Image 1,1,554,
19.4247,,Surface,2,Image 1,1,557,
156.837,,Surface,2,Image 1,1,561,
29.5677,,Surface,2,Image 1,1,563,
25.9447,,Surface,2,Image 1,1,565,
35.7799,,Surface,2,Image 1,1,567,
36.269,,Surface,2,Image 1,1,570,
41.2873,,Surface,2,Image 1,1,573,
66.7886,,Surface,2,Image 1,1,575,
28.0389,,Surface,2,Image 1,1,577,
47.3389,,Surface,2,Image 1,1,581,
16.8068,,Surface,2,Image 1,1,582,
30.7901,,Surface,2,Image 1,1,587,
14.5056,,Surface,2,Image 1,1,590,
25.3562,,Surface,2,Image 1,1,594,
15.799,,Surface,2,Image 1,1,596,
19.2328,,Surface,2,Image 1,1,599,
33.9289,,Surface,2,Image 1,1,602,
19.0691,,Surface,2,Image 1,1,606,
8.21392,,Surface,2,Image 1,1,608,
43.2969,,Surface,2,Image 1,1,610,
18.7784,,Surface,2,Image 1,1,613,
35.9392,,Surface,2,Image 1,1,616,
4.66213,,Surface,2,Image 1,1,617,
43.5302,,Surface,2,Image 1,1,620,
9.12668,,Surface,2,Image 1,1,624,
31.7722,,Surface,2,Image 1,1,629,
12.7961,,Surface,2,Image 1,1,630,
45.9995,,Surface,2,Image 1,1,632,
9.49421,,Surface,2,Image 1,1,633,
35.327,,Surface,2,Image 1,1,634,
15.4264,,Surface,2,Image 1,1,635,
41.8807,,Surface,2,Image 1,1,641,
38.3021,,Surface,2,Image 1,1,642,
26.3146,,Surface,2,Image 1,1,643,
36.9591,,Surface,2,Image 1,1,644,
31.7901,,Surface,2,Image 1,1,647,
23.8911,,Surface,2,Image 1,1,653,
23.3781,,Surface,2,Image 1,1,658,
18.4551,,Surface,2,Image 1,1,660,
24.8559,,Surface,2,Image 1,1,663,
26.8848,,Surface,2,Image 1,1,664,
31.2585,,Surface,2,Image 1,1,666,
28.1922,,Surface,2,Image 1,1,669,
20.2598,,Surface,2,Image 1,1,671,
301.918,,Surface,2,Image 1,1,674,
33.855,,Surface,2,Image 1,1,675,
4.06451,,Surface,2,Image 1,1,679,
18.9568,,Surface,2,Image 1,1,680,
30.4221,,Surface,2,Image 1,1,681,
16.1811,,Surface,2,Image 1,1,687,
10.3279,,Surface,2,Image 1,1,688,
14.7957,,Surface,2,Image 1,1,691,
40.044,,Surface,2,Image 1,1,695,
