
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,3,
1,,Surface,1,13,
1,,Surface,1,14,
1,,Surface,1,27,
1,,Surface,1,43,
1,,Surface,1,64,
1,,Surface,1,71,
1,,Surface,1,82,
1,,Surface,1,107,
1,,Surface,1,126,
1,,Surface,1,129,
1,,Surface,1,138,
1,,Surface,1,139,
1,,Surface,1,147,
1,,Surface,1,151,
1,,Surface,1,153,
1,,Surface,1,162,
1,,Surface,1,163,
1,,Surface,1,175,
1,,Surface,1,187,
1,,Surface,1,191,
1,,Surface,1,201,
1,,Surface,1,203,
1,,Surface,1,211,
1,,Surface,1,222,
1,,Surface,1,227,
1,,Surface,1,240,
1,,Surface,1,245,
1,,Surface,1,246,
1,,Surface,1,247,
1,,Surface,1,251,
1,,Surface,1,254,
1,,Surface,1,255,
1,,Surface,1,258,
1,,Surface,1,260,
1,,Surface,1,263,
1,,Surface,1,267,
1,,Surface,1,273,
1,,Surface,1,276,
1,,Surface,1,286,
1,,Surface,1,287,
1,,Surface,1,289,
1,,Surface,1,292,
1,,Surface,1,293,
1,,Surface,1,295,
1,,Surface,1,296,
1,,Surface,1,297,
1,,Surface,1,298,
1,,Surface,1,300,
1,,Surface,1,304,
1,,Surface,1,306,
1,,Surface,1,309,
1,,Surface,1,310,
1,,Surface,1,311,
1,,Surface,1,312,
1,,Surface,1,314,
1,,Surface,1,318,
1,,Surface,1,322,
1,,Surface,1,325,
1,,Surface,1,329,
1,,Surface,1,331,
1,,Surface,1,332,
1,,Surface,1,333,
1,,Surface,1,337,
1,,Surface,1,341,
1,,Surface,1,344,
1,,Surface,1,345,
1,,Surface,1,347,
1,,Surface,1,350,
1,,Surface,1,351,
1,,Surface,1,352,
1,,Surface,1,356,
1,,Surface,1,358,
1,,Surface,1,360,
1,,Surface,1,363,
1,,Surface,1,366,
1,,Surface,1,368,
1,,Surface,1,369,
1,,Surface,1,375,
1,,Surface,1,376,
1,,Surface,1,384,
1,,Surface,1,387,
1,,Surface,1,388,
1,,Surface,1,389,
1,,Surface,1,391,
1,,Surface,1,403,
1,,Surface,1,406,
1,,Surface,1,407,
1,,Surface,1,410,
1,,Surface,1,411,
1,,Surface,1,412,
1,,Surface,1,417,
1,,Surface,1,421,
1,,Surface,1,424,
1,,Surface,1,428,
1,,Surface,1,432,
1,,Surface,1,433,
1,,Surface,1,440,
1,,Surface,1,442,
1,,Surface,1,443,
1,,Surface,1,447,
1,,Surface,1,457,
1,,Surface,1,460,
1,,Surface,1,464,
1,,Surface,1,469,
1,,Surface,1,470,
1,,Surface,1,472,
1,,Surface,1,473,
1,,Surface,1,476,
1,,Surface,1,478,
1,,Surface,1,482,
1,,Surface,1,483,
1,,Surface,1,489,
1,,Surface,1,493,
1,,Surface,1,495,
1,,Surface,1,506,
1,,Surface,1,512,
1,,Surface,1,513,
1,,Surface,1,514,
1,,Surface,1,516,
1,,Surface,1,518,
1,,Surface,1,520,
1,,Surface,1,521,
1,,Surface,1,522,
1,,Surface,1,529,
1,,Surface,1,533,
1,,Surface,1,540,
1,,Surface,1,542,
1,,Surface,1,548,
1,,Surface,1,552,
1,,Surface,1,553,
1,,Surface,1,554,
1,,Surface,1,557,
1,,Surface,1,561,
1,,Surface,1,563,
1,,Surface,1,565,
1,,Surface,1,567,
1,,Surface,1,570,
1,,Surface,1,573,
1,,Surface,1,575,
1,,Surface,1,577,
1,,Surface,1,581,
1,,Surface,1,582,
1,,Surface,1,587,
1,,Surface,1,590,
1,,Surface,1,594,
1,,Surface,1,596,
1,,Surface,1,599,
1,,Surface,1,602,
1,,Surface,1,606,
1,,Surface,1,608,
1,,Surface,1,610,
1,,Surface,1,613,
1,,Surface,1,616,
1,,Surface,1,617,
1,,Surface,1,620,
1,,Surface,1,624,
1,,Surface,1,629,
1,,Surface,1,630,
1,,Surface,1,632,
1,,Surface,1,633,
1,,Surface,1,634,
1,,Surface,1,635,
1,,Surface,1,641,
1,,Surface,1,642,
1,,Surface,1,643,
1,,Surface,1,644,
1,,Surface,1,647,
1,,Surface,1,653,
1,,Surface,1,658,
1,,Surface,1,660,
1,,Surface,1,663,
1,,Surface,1,664,
1,,Surface,1,666,
1,,Surface,1,669,
1,,Surface,1,671,
1,,Surface,1,674,
1,,Surface,1,675,
1,,Surface,1,679,
1,,Surface,1,680,
1,,Surface,1,681,
1,,Surface,1,687,
1,,Surface,1,688,
1,,Surface,1,691,
1,,Surface,1,695,
1,,Surface,1,696,
1,,Surface,1,700,
1,,Surface,1,702,
1,,Surface,1,705,
1,,Surface,1,707,
1,,Surface,1,708,
1,,Surface,1,711,
1,,Surface,1,715,
1,,Surface,1,718,
1,,Surface,1,719,
1,,Surface,1,723,
1,,Surface,1,725,
1,,Surface,1,728,
1,,Surface,1,733,
1,,Surface,1,734,
1,,Surface,1,735,
1,,Surface,1,739,
1,,Surface,1,740,
1,,Surface,1,743,
1,,Surface,1,745,
1,,Surface,1,749,
1,,Surface,1,750,
1,,Surface,1,753,
1,,Surface,1,754,
1,,Surface,1,755,
1,,Surface,1,756,
1,,Surface,1,758,
1,,Surface,1,759,
1,,Surface,1,760,
1,,Surface,1,761,
1,,Surface,1,767,
1,,Surface,1,771,
1,,Surface,1,772,
1,,Surface,1,774,
1,,Surface,1,776,
1,,Surface,1,778,
1,,Surface,1,779,
1,,Surface,1,780,
1,,Surface,1,782,
1,,Surface,1,784,
1,,Surface,1,786,
1,,Surface,1,788,
1,,Surface,1,792,
1,,Surface,1,794,
1,,Surface,1,797,
1,,Surface,1,798,
1,,Surface,1,799,
1,,Surface,1,801,
1,,Surface,1,803,
1,,Surface,1,806,
1,,Surface,1,807,
1,,Surface,1,809,
1,,Surface,1,810,
1,,Surface,1,811,
1,,Surface,1,812,
1,,Surface,1,815,
1,,Surface,1,817,
1,,Surface,1,818,
1,,Surface,1,819,
1,,Surface,1,820,
1,,Surface,1,823,
1,,Surface,1,824,
1,,Surface,1,825,
1,,Surface,1,827,
1,,Surface,1,829,
1,,Surface,1,830,
1,,Surface,1,832,
1,,Surface,1,833,
1,,Surface,1,836,
1,,Surface,1,837,
1,,Surface,1,838,
1,,Surface,1,839,
1,,Surface,1,841,
1,,Surface,1,843,
1,,Surface,1,846,
1,,Surface,1,849,
1,,Surface,1,857,
1,,Surface,1,859,
1,,Surface,1,862,
1,,Surface,1,863,
1,,Surface,1,865,
1,,Surface,1,866,
1,,Surface,1,868,
1,,Surface,1,869,
1,,Surface,1,870,
1,,Surface,1,872,
1,,Surface,1,874,
1,,Surface,1,876,
1,,Surface,1,878,
1,,Surface,1,880,
1,,Surface,1,881,
1,,Surface,1,885,
1,,Surface,1,890,
1,,Surface,1,891,
1,,Surface,1,892,
1,,Surface,1,893,
1,,Surface,1,894,
1,,Surface,1,895,
1,,Surface,1,896,
1,,Surface,1,902,
1,,Surface,1,904,
1,,Surface,1,905,
1,,Surface,1,906,
1,,Surface,1,907,
1,,Surface,1,908,
1,,Surface,1,909,
1,,Surface,1,910,
1,,Surface,1,912,
1,,Surface,1,914,
1,,Surface,1,915,
1,,Surface,1,919,
1,,Surface,1,921,
1,,Surface,1,922,
1,,Surface,1,926,
1,,Surface,1,927,
1,,Surface,1,930,
1,,Surface,1,932,
1,,Surface,1,933,
1,,Surface,1,936,
1,,Surface,1,939,
1,,Surface,1,940,
1,,Surface,1,944,
1,,Surface,1,945,
1,,Surface,1,947,
1,,Surface,1,952,
1,,Surface,1,953,
1,,Surface,1,956,
1,,Surface,1,959,
1,,Surface,1,960,
1,,Surface,1,962,
1,,Surface,1,963,
1,,Surface,1,965,
1,,Surface,1,967,
1,,Surface,1,974,
1,,Surface,1,975,
1,,Surface,1,979,
1,,Surface,1,980,
1,,Surface,1,982,
1,,Surface,1,983,
1,,Surface,1,985,
1,,Surface,1,986,
1,,Surface,1,988,
1,,Surface,1,989,
1,,Surface,1,994,
1,,Surface,1,997,
1,,Surface,1,999,
1,,Surface,1,1004,
1,,Surface,1,1006,
1,,Surface,1,1007,
1,,Surface,1,1008,
1,,Surface,1,1011,
1,,Surface,1,1012,
1,,Surface,1,1014,
1,,Surface,1,1018,
1,,Surface,1,1021,
1,,Surface,1,1022,
1,,Surface,1,1023,
1,,Surface,1,1024,
1,,Surface,1,1027,
1,,Surface,1,1028,
1,,Surface,1,1030,
1,,Surface,1,1031,
1,,Surface,1,1035,
1,,Surface,1,1037,
1,,Surface,1,1042,
1,,Surface,1,1043,
1,,Surface,1,1046,
1,,Surface,1,1048,
1,,Surface,1,1050,
1,,Surface,1,1052,
1,,Surface,1,1055,
1,,Surface,1,1056,
1,,Surface,1,1060,
1,,Surface,1,1062,
1,,Surface,1,1063,
1,,Surface,1,1069,
1,,Surface,1,1071,
1,,Surface,1,1074,
1,,Surface,1,1076,
1,,Surface,1,1078,
1,,Surface,1,1079,
1,,Surface,1,1081,
1,,Surface,1,1088,
1,,Surface,1,1089,
1,,Surface,1,1091,
1,,Surface,1,1092,
1,,Surface,1,1099,
1,,Surface,1,1101,
1,,Surface,1,1102,
1,,Surface,1,1107,
1,,Surface,1,1110,
1,,Surface,1,1111,
1,,Surface,1,1116,
1,,Surface,1,1117,
1,,Surface,1,1118,
1,,Surface,1,1121,
1,,Surface,1,1125,
1,,Surface,1,1128,
1,,Surface,1,1129,
1,,Surface,1,1131,
1,,Surface,1,1132,
1,,Surface,1,1135,
1,,Surface,1,1136,
1,,Surface,1,1137,
1,,Surface,1,1139,
1,,Surface,1,1140,
1,,Surface,1,1142,
1,,Surface,1,1143,
1,,Surface,1,1145,
1,,Surface,1,1146,
1,,Surface,1,1148,
1,,Surface,1,1149,
1,,Surface,1,1154,
1,,Surface,1,1155,
1,,Surface,1,1157,
1,,Surface,1,1162,
1,,Surface,1,1163,
1,,Surface,1,1166,
1,,Surface,1,1168,
1,,Surface,1,1170,
1,,Surface,1,1171,
1,,Surface,1,1174,
1,,Surface,1,1177,
1,,Surface,1,1178,
1,,Surface,1,1182,
1,,Surface,1,1183,
1,,Surface,1,1184,
1,,Surface,1,1185,
1,,Surface,1,1186,
1,,Surface,1,1187,
1,,Surface,1,1189,
1,,Surface,1,1190,
1,,Surface,1,1192,
1,,Surface,1,1193,
1,,Surface,1,1197,
1,,Surface,1,1198,
1,,Surface,1,1199,
1,,Surface,1,1205,
1,,Surface,1,1206,
1,,Surface,1,1207,
1,,Surface,1,1208,
1,,Surface,1,1209,
1,,Surface,1,1212,
1,,Surface,1,1214,
1,,Surface,1,1216,
1,,Surface,1,1218,
1,,Surface,1,1219,
1,,Surface,1,1221,
1,,Surface,1,1222,
1,,Surface,1,1224,
1,,Surface,1,1225,
1,,Surface,1,1230,
1,,Surface,1,1231,
1,,Surface,1,1232,
1,,Surface,1,1233,
1,,Surface,1,1234,
1,,Surface,1,1235,
1,,Surface,1,1237,
1,,Surface,1,1240,
1,,Surface,1,1242,
1,,Surface,1,1247,
1,,Surface,1,1248,
1,,Surface,1,1250,
1,,Surface,1,1252,
1,,Surface,1,1253,
1,,Surface,1,1255,
1,,Surface,1,1256,
1,,Surface,1,1257,
1,,Surface,1,1258,
1,,Surface,1,1260,
1,,Surface,1,1261,
1,,Surface,1,1262,
1,,Surface,1,1263,
1,,Surface,1,1264,
1,,Surface,1,1265,
1,,Surface,1,1268,
1,,Surface,1,1272,
1,,Surface,1,1274,
1,,Surface,1,1275,
1,,Surface,1,1281,
1,,Surface,1,1283,
1,,Surface,1,1284,
1,,Surface,1,1285,
1,,Surface,1,1286,
1,,Surface,1,1289,
1,,Surface,1,1290,
1,,Surface,1,1291,
1,,Surface,1,1295,
1,,Surface,1,1296,
1,,Surface,1,1297,
1,,Surface,1,1298,
1,,Surface,1,1300,
1,,Surface,1,1302,
1,,Surface,1,1303,
1,,Surface,1,1304,
1,,Surface,1,1305,
1,,Surface,1,1306,
1,,Surface,1,1307,
1,,Surface,1,1309,
1,,Surface,1,1310,
1,,Surface,1,1311,
1,,Surface,1,1313,
1,,Surface,1,1317,
1,,Surface,1,1320,
1,,Surface,1,1321,
1,,Surface,1,1322,
1,,Surface,1,1324,
1,,Surface,1,1325,
1,,Surface,1,1326,
1,,Surface,1,1327,
1,,Surface,1,1330,
1,,Surface,1,1332,
1,,Surface,1,1333,
1,,Surface,1,1334,
1,,Surface,1,1335,
1,,Surface,1,1337,
1,,Surface,1,1338,
1,,Surface,1,1339,
1,,Surface,1,1340,
1,,Surface,1,1342,
1,,Surface,1,1343,
1,,Surface,1,1347,
1,,Surface,1,1348,
1,,Surface,1,1349,
1,,Surface,1,1350,
1,,Surface,1,1351,
1,,Surface,1,1352,
1,,Surface,1,1353,
1,,Surface,1,1355,
1,,Surface,1,1356,
1,,Surface,1,1357,
1,,Surface,1,1358,
1,,Surface,1,1359,
1,,Surface,1,1361,
1,,Surface,1,1367,
1,,Surface,1,1369,
1,,Surface,1,1374,
1,,Surface,1,1375,
1,,Surface,1,1376,
1,,Surface,1,1378,
1,,Surface,1,1381,
1,,Surface,1,1383,
1,,Surface,1,1384,
1,,Surface,1,1386,
1,,Surface,1,1387,
1,,Surface,1,1388,
1,,Surface,1,1391,
1,,Surface,1,1395,
1,,Surface,1,1398,
1,,Surface,1,1399,
1,,Surface,1,1401,
1,,Surface,1,1402,
1,,Surface,1,1403,
1,,Surface,1,1404,
1,,Surface,1,1405,
1,,Surface,1,1406,
