
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.95919e-09,,Surface,1,Image 1,1,3,
0.0126684,,Surface,1,Image 1,1,13,
1.16565e-09,,Surface,1,Image 1,1,14,
1.30532e-06,,Surface,1,Image 1,1,27,
7.74319e-09,,Surface,1,Image 1,1,43,
1.16565e-09,,Surface,1,Image 1,1,64,
3.69122e-09,,Surface,1,Image 1,1,71,
5.82824e-09,,Surface,1,Image 1,1,82,
3.12133e-07,,Surface,1,Image 1,1,107,
0.00128353,,Surface,1,Image 1,1,126,
1.90087e-07,,Surface,1,Image 1,1,129,
0.000274568,,Surface,1,Image 1,1,138,
0.225077,,Surface,1,Image 1,1,139,
5.96852,,Surface,1,Image 1,1,147,
0.00116477,,Surface,1,Image 1,1,151,
27.3097,,Surface,1,Image 1,1,153,
3.19867e-08,,Surface,1,Image 1,1,162,
2.60959,,Surface,1,Image 1,1,163,
1.31599,,Surface,1,Image 1,1,175,
11.0205,,Surface,1,Image 1,1,187,
6669.3,,Surface,1,Image 1,1,191,
0.0953999,,Surface,1,Image 1,1,201,
0.715971,,Surface,1,Image 1,1,203,
0.0781389,,Surface,1,Image 1,1,211,
3.69122e-09,,Surface,1,Image 1,1,222,
1.31983e-06,,Surface,1,Image 1,1,227,
2.51536,,Surface,1,Image 1,1,240,
0.236818,,Surface,1,Image 1,1,245,
2.48816,,Surface,1,Image 1,1,246,
402.346,,Surface,1,Image 1,1,247,
0.0895342,,Surface,1,Image 1,1,251,
0.0442467,,Surface,1,Image 1,1,254,
0.00461768,,Surface,1,Image 1,1,255,
6.61855,,Surface,1,Image 1,1,258,
2486.62,,Surface,1,Image 1,1,260,
0.0144562,,Surface,1,Image 1,1,263,
59.9483,,Surface,1,Image 1,1,267,
0.00279731,,Surface,1,Image 1,1,273,
73.4966,,Surface,1,Image 1,1,276,
183.99,,Surface,1,Image 1,1,286,
0.0086298,,Surface,1,Image 1,1,287,
0.012444,,Surface,1,Image 1,1,289,
0.27863,,Surface,1,Image 1,1,292,
284.041,,Surface,1,Image 1,1,293,
0.00264156,,Surface,1,Image 1,1,295,
54.6125,,Surface,1,Image 1,1,296,
0.225931,,Surface,1,Image 1,1,297,
0.234376,,Surface,1,Image 1,1,298,
21.2126,,Surface,1,Image 1,1,300,
20.6573,,Surface,1,Image 1,1,304,
4635.08,,Surface,1,Image 1,1,306,
33.2404,,Surface,1,Image 1,1,309,
0.849589,,Surface,1,Image 1,1,310,
3.3414,,Surface,1,Image 1,1,311,
0.812024,,Surface,1,Image 1,1,312,
0.00758062,,Surface,1,Image 1,1,314,
5.61496e-05,,Surface,1,Image 1,1,318,
46.1405,,Surface,1,Image 1,1,322,
10.0099,,Surface,1,Image 1,1,325,
1.7154,,Surface,1,Image 1,1,329,
174.463,,Surface,1,Image 1,1,331,
1381.13,,Surface,1,Image 1,1,332,
0.0493928,,Surface,1,Image 1,1,333,
1.84733e-05,,Surface,1,Image 1,1,337,
14656.6,,Surface,1,Image 1,1,341,
1.79254,,Surface,1,Image 1,1,344,
20.2527,,Surface,1,Image 1,1,345,
8.02271,,Surface,1,Image 1,1,347,
11.1309,,Surface,1,Image 1,1,350,
4.10205,,Surface,1,Image 1,1,351,
2.35222,,Surface,1,Image 1,1,352,
0.00114099,,Surface,1,Image 1,1,356,
704.716,,Surface,1,Image 1,1,358,
246.468,,Surface,1,Image 1,1,360,
881.266,,Surface,1,Image 1,1,363,
0.0763032,,Surface,1,Image 1,1,366,
19.2088,,Surface,1,Image 1,1,368,
2396.87,,Surface,1,Image 1,1,369,
0.000304335,,Surface,1,Image 1,1,375,
0.0131297,,Surface,1,Image 1,1,376,
21.1684,,Surface,1,Image 1,1,384,
2.57962e-07,,Surface,1,Image 1,1,387,
1.21094,,Surface,1,Image 1,1,388,
15.5594,,Surface,1,Image 1,1,389,
3.12463,,Surface,1,Image 1,1,391,
0.000882389,,Surface,1,Image 1,1,403,
1.13493,,Surface,1,Image 1,1,406,
0.000606441,,Surface,1,Image 1,1,407,
0.071379,,Surface,1,Image 1,1,410,
1.33882,,Surface,1,Image 1,1,411,
6.50573,,Surface,1,Image 1,1,412,
4060.82,,Surface,1,Image 1,1,417,
305.161,,Surface,1,Image 1,1,421,
6.78995e-05,,Surface,1,Image 1,1,424,
0.0876887,,Surface,1,Image 1,1,428,
18.2034,,Surface,1,Image 1,1,432,
0.20248,,Surface,1,Image 1,1,433,
2.31451,,Surface,1,Image 1,1,440,
8254.42,,Surface,1,Image 1,1,442,
51.4136,,Surface,1,Image 1,1,443,
0.12589,,Surface,1,Image 1,1,447,
8.02559,,Surface,1,Image 1,1,457,
281.695,,Surface,1,Image 1,1,460,
29.684,,Surface,1,Image 1,1,464,
1.7925,,Surface,1,Image 1,1,469,
18.0495,,Surface,1,Image 1,1,470,
2.035,,Surface,1,Image 1,1,472,
24.233,,Surface,1,Image 1,1,473,
1.11647,,Surface,1,Image 1,1,476,
62.4976,,Surface,1,Image 1,1,478,
51.834,,Surface,1,Image 1,1,482,
3113.98,,Surface,1,Image 1,1,483,
0.00196629,,Surface,1,Image 1,1,489,
