
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.275023,,Surface,1,3,
0.460613,,Surface,1,13,
0.773956,,Surface,1,14,
0.40521,,Surface,1,27,
0.693326,,Surface,1,43,
0.460598,,Surface,1,64,
0.515486,,Surface,1,71,
0.463257,,Surface,1,82,
0.275054,,Surface,1,107,
0.23005,,Surface,1,126,
0.755289,,Surface,1,129,
0.527043,,Surface,1,138,
0.659436,,Surface,1,139,
0.279642,,Surface,1,147,
0.615346,,Surface,1,151,
0.459585,,Surface,1,153,
0.504468,,Surface,1,162,
0.541507,,Surface,1,163,
0.430414,,Surface,1,175,
0.715261,,Surface,1,187,
0.66957,,Surface,1,191,
0.760385,,Surface,1,201,
0.241465,,Surface,1,203,
0.533435,,Surface,1,211,
0.644842,,Surface,1,222,
0.333519,,Surface,1,227,
0.565112,,Surface,1,240,
0.457666,,Surface,1,245,
0.663812,,Surface,1,246,
0.549527,,Surface,1,247,
0.507816,,Surface,1,251,
0.450195,,Surface,1,254,
0.571141,,Surface,1,255,
0.181147,,Surface,1,258,
0.523239,,Surface,1,260,
0.630493,,Surface,1,263,
0.452251,,Surface,1,267,
0.330906,,Surface,1,273,
0.634846,,Surface,1,276,
0.598856,,Surface,1,286,
0.636739,,Surface,1,287,
0.801305,,Surface,1,289,
0.167312,,Surface,1,292,
0.464747,,Surface,1,293,
0.10798,,Surface,1,295,
0.678291,,Surface,1,296,
0.238487,,Surface,1,297,
0.356898,,Surface,1,298,
0.430109,,Surface,1,300,
0.304208,,Surface,1,304,
0.416133,,Surface,1,306,
0.565643,,Surface,1,309,
0.478966,,Surface,1,310,
0.628069,,Surface,1,311,
0.420816,,Surface,1,312,
0.501431,,Surface,1,314,
0.451076,,Surface,1,318,
0.633472,,Surface,1,322,
0.529521,,Surface,1,325,
0.286811,,Surface,1,329,
0.303348,,Surface,1,331,
0.355248,,Surface,1,332,
0.463283,,Surface,1,333,
0.464185,,Surface,1,337,
0.453444,,Surface,1,341,
0.285671,,Surface,1,344,
0.730342,,Surface,1,345,
0.72464,,Surface,1,347,
0.670765,,Surface,1,350,
0.482806,,Surface,1,351,
0.48574,,Surface,1,352,
0.546978,,Surface,1,356,
0.460515,,Surface,1,358,
0.491458,,Surface,1,360,
0.5334,,Surface,1,363,
0.349385,,Surface,1,366,
0.552674,,Surface,1,368,
0.665451,,Surface,1,369,
0.453618,,Surface,1,375,
0.601228,,Surface,1,376,
0.744787,,Surface,1,384,
0.22162,,Surface,1,387,
0.629023,,Surface,1,388,
0.633778,,Surface,1,389,
0.37708,,Surface,1,391,
0.606563,,Surface,1,403,
0.649164,,Surface,1,406,
0.541393,,Surface,1,407,
0.53828,,Surface,1,410,
0.544153,,Surface,1,411,
0.355775,,Surface,1,412,
0.644796,,Surface,1,417,
0.466795,,Surface,1,421,
0.50566,,Surface,1,424,
0.385763,,Surface,1,428,
0.445709,,Surface,1,432,
0.389192,,Surface,1,433,
0.750708,,Surface,1,440,
0.588117,,Surface,1,442,
0.743504,,Surface,1,443,
0.298597,,Surface,1,447,
0.417967,,Surface,1,457,
0.453292,,Surface,1,460,
0.778495,,Surface,1,464,
0.819279,,Surface,1,469,
0.504612,,Surface,1,470,
0.383178,,Surface,1,472,
0.613007,,Surface,1,473,
0.7238,,Surface,1,476,
0.552612,,Surface,1,478,
0.447458,,Surface,1,482,
0.755026,,Surface,1,483,
0.633178,,Surface,1,489,
0.337783,,Surface,1,493,
0.525606,,Surface,1,495,
0.546257,,Surface,1,506,
0.719561,,Surface,1,512,
0.459729,,Surface,1,513,
0.508962,,Surface,1,514,
0.515199,,Surface,1,516,
0.425965,,Surface,1,518,
0.81129,,Surface,1,520,
0.51796,,Surface,1,521,
0.593914,,Surface,1,522,
0.681831,,Surface,1,529,
0.381522,,Surface,1,533,
0.244479,,Surface,1,540,
0.489749,,Surface,1,542,
0.396914,,Surface,1,548,
0.69518,,Surface,1,552,
0.760039,,Surface,1,553,
0.572274,,Surface,1,554,
0.378657,,Surface,1,557,
0.307564,,Surface,1,561,
0.288529,,Surface,1,563,
0.528357,,Surface,1,565,
0.49198,,Surface,1,567,
0.204306,,Surface,1,570,
0.504662,,Surface,1,573,
0.421208,,Surface,1,575,
0.339254,,Surface,1,577,
0.333225,,Surface,1,581,
0.628524,,Surface,1,582,
0.525697,,Surface,1,587,
0.520284,,Surface,1,590,
0.443101,,Surface,1,594,
0.73122,,Surface,1,596,
0.485309,,Surface,1,599,
0.675961,,Surface,1,602,
0.668005,,Surface,1,606,
0.366864,,Surface,1,608,
0.241438,,Surface,1,610,
0.708763,,Surface,1,613,
0.505009,,Surface,1,616,
0.59441,,Surface,1,617,
0.399647,,Surface,1,620,
0.54651,,Surface,1,624,
0.572197,,Surface,1,629,
0.475837,,Surface,1,630,
0.479844,,Surface,1,632,
0.513098,,Surface,1,633,
0.557622,,Surface,1,634,
0.71403,,Surface,1,635,
0.57098,,Surface,1,641,
0.566595,,Surface,1,642,
0.363697,,Surface,1,643,
0.389886,,Surface,1,644,
0.520223,,Surface,1,647,
0.640329,,Surface,1,653,
0.629858,,Surface,1,658,
0.222015,,Surface,1,660,
0.392229,,Surface,1,663,
0.579645,,Surface,1,664,
0.51641,,Surface,1,666,
0.58183,,Surface,1,669,
0.664043,,Surface,1,671,
0.41312,,Surface,1,674,
0.41923,,Surface,1,675,
0.230045,,Surface,1,679,
0.196384,,Surface,1,680,
0.732547,,Surface,1,681,
0.807303,,Surface,1,687,
0.619934,,Surface,1,688,
0.652042,,Surface,1,691,
0.350623,,Surface,1,695,
0.616041,,Surface,1,696,
0.371539,,Surface,1,700,
0.459479,,Surface,1,702,
0.590749,,Surface,1,705,
0.70926,,Surface,1,707,
0.470638,,Surface,1,708,
0.291306,,Surface,1,711,
0.634289,,Surface,1,715,
0.461083,,Surface,1,718,
0.700768,,Surface,1,719,
0.764748,,Surface,1,723,
0.38398,,Surface,1,725,
0.704011,,Surface,1,728,
0.571502,,Surface,1,733,
0.534886,,Surface,1,734,
0.371354,,Surface,1,735,
0.647326,,Surface,1,739,
0.50589,,Surface,1,740,
0.568938,,Surface,1,743,
0.529339,,Surface,1,745,
0.375289,,Surface,1,749,
0.301119,,Surface,1,750,
0.498189,,Surface,1,753,
0.75589,,Surface,1,754,
0.506491,,Surface,1,755,
0.600621,,Surface,1,756,
0.427475,,Surface,1,758,
0.510998,,Surface,1,759,
0.565368,,Surface,1,760,
0.587039,,Surface,1,761,
0.314355,,Surface,1,767,
0.250033,,Surface,1,771,
0.152545,,Surface,1,772,
0.430405,,Surface,1,774,
0.499948,,Surface,1,776,
0.632454,,Surface,1,778,
0.0928363,,Surface,1,779,
0.406952,,Surface,1,780,
0.531621,,Surface,1,782,
0.544284,,Surface,1,784,
0.453616,,Surface,1,786,
0.296019,,Surface,1,788,
0.549677,,Surface,1,792,
0.592873,,Surface,1,794,
0.675274,,Surface,1,797,
0.698332,,Surface,1,798,
0.680419,,Surface,1,799,
0.553603,,Surface,1,801,
0.472445,,Surface,1,803,
0.416338,,Surface,1,806,
0.716157,,Surface,1,807,
0.672818,,Surface,1,809,
0.327787,,Surface,1,810,
0.354643,,Surface,1,811,
0.529609,,Surface,1,812,
0.490762,,Surface,1,815,
0.306978,,Surface,1,817,
0.679138,,Surface,1,818,
0.361799,,Surface,1,819,
0.438799,,Surface,1,820,
0.210054,,Surface,1,823,
0.605792,,Surface,1,824,
0.335227,,Surface,1,825,
0.461957,,Surface,1,827,
0.54839,,Surface,1,829,
0.652219,,Surface,1,830,
0.472415,,Surface,1,832,
0.514057,,Surface,1,833,
0.452719,,Surface,1,836,
0.302604,,Surface,1,837,
0.400027,,Surface,1,838,
0.283207,,Surface,1,839,
0.397036,,Surface,1,841,
0.697889,,Surface,1,843,
0.598452,,Surface,1,846,
0.388462,,Surface,1,849,
0.638151,,Surface,1,857,
0.305908,,Surface,1,859,
0.340304,,Surface,1,862,
0.452351,,Surface,1,863,
0.428649,,Surface,1,865,
0.45478,,Surface,1,866,
0.704287,,Surface,1,868,
0.529455,,Surface,1,869,
0.697424,,Surface,1,870,
0.610828,,Surface,1,872,
0.667072,,Surface,1,874,
0.52686,,Surface,1,876,
0.525566,,Surface,1,878,
0.242495,,Surface,1,880,
0.719282,,Surface,1,881,
0.371617,,Surface,1,885,
0.48726,,Surface,1,890,
0.419532,,Surface,1,891,
0.585111,,Surface,1,892,
0.737173,,Surface,1,893,
0.612218,,Surface,1,894,
0.305941,,Surface,1,895,
0.607941,,Surface,1,896,
0.738994,,Surface,1,902,
0.441628,,Surface,1,904,
0.377944,,Surface,1,905,
0.605502,,Surface,1,906,
0.397629,,Surface,1,907,
0.589878,,Surface,1,908,
0.446168,,Surface,1,909,
0.345344,,Surface,1,910,
0.727364,,Surface,1,912,
0.412628,,Surface,1,914,
0.440396,,Surface,1,915,
0.41809,,Surface,1,919,
0.674643,,Surface,1,921,
0.533053,,Surface,1,922,
0.285345,,Surface,1,926,
0.426172,,Surface,1,927,
0.675299,,Surface,1,930,
0.557107,,Surface,1,932,
0.372326,,Surface,1,933,
0.469463,,Surface,1,936,
0.107961,,Surface,1,939,
0.49805,,Surface,1,940,
0.688047,,Surface,1,944,
0.374793,,Surface,1,945,
0.751999,,Surface,1,947,
0.221398,,Surface,1,952,
0.445311,,Surface,1,953,
0.694122,,Surface,1,956,
0.334499,,Surface,1,959,
0.291699,,Surface,1,960,
0.479518,,Surface,1,962,
0.718955,,Surface,1,963,
0.719429,,Surface,1,965,
0.628059,,Surface,1,967,
0.470366,,Surface,1,974,
0.560998,,Surface,1,975,
0.286344,,Surface,1,979,
0.450837,,Surface,1,980,
0.671195,,Surface,1,982,
0.339366,,Surface,1,983,
0.658184,,Surface,1,985,
0.721778,,Surface,1,986,
0.490923,,Surface,1,988,
0.520525,,Surface,1,989,
0.382581,,Surface,1,994,
0.720455,,Surface,1,997,
0.552481,,Surface,1,999,
0.671282,,Surface,1,1004,
0.503018,,Surface,1,1006,
0.598527,,Surface,1,1007,
0.503985,,Surface,1,1008,
0.536298,,Surface,1,1011,
0.491115,,Surface,1,1012,
0.505214,,Surface,1,1014,
0.480261,,Surface,1,1018,
0.487748,,Surface,1,1021,
0.668409,,Surface,1,1022,
0.437422,,Surface,1,1023,
0.57123,,Surface,1,1024,
0.493475,,Surface,1,1027,
0.316768,,Surface,1,1028,
0.480754,,Surface,1,1030,
0.663067,,Surface,1,1031,
0.645189,,Surface,1,1035,
0.395767,,Surface,1,1037,
0.510638,,Surface,1,1042,
0.622142,,Surface,1,1043,
0.460608,,Surface,1,1046,
0.440829,,Surface,1,1048,
0.644242,,Surface,1,1050,
0.591211,,Surface,1,1052,
0.661665,,Surface,1,1055,
0.600159,,Surface,1,1056,
0.220147,,Surface,1,1060,
0.503007,,Surface,1,1062,
0.650288,,Surface,1,1063,
0.0928212,,Surface,1,1069,
0.444629,,Surface,1,1071,
0.525548,,Surface,1,1074,
0.544023,,Surface,1,1076,
0.763318,,Surface,1,1078,
0.38831,,Surface,1,1079,
0.589346,,Surface,1,1081,
0.727784,,Surface,1,1088,
0.792457,,Surface,1,1089,
0.730939,,Surface,1,1091,
0.439786,,Surface,1,1092,
0.432509,,Surface,1,1099,
0.204695,,Surface,1,1101,
0.652194,,Surface,1,1102,
0.452759,,Surface,1,1107,
0.227172,,Surface,1,1110,
0.725867,,Surface,1,1111,
0.585031,,Surface,1,1116,
0.538132,,Surface,1,1117,
0.557605,,Surface,1,1118,
0.341746,,Surface,1,1121,
0.547711,,Surface,1,1125,
0.521347,,Surface,1,1128,
0.422931,,Surface,1,1129,
0.376018,,Surface,1,1131,
0.596703,,Surface,1,1132,
0.707446,,Surface,1,1135,
0.749324,,Surface,1,1136,
0.560954,,Surface,1,1137,
0.37095,,Surface,1,1139,
0.502993,,Surface,1,1140,
0.720926,,Surface,1,1142,
0.302747,,Surface,1,1143,
0.441033,,Surface,1,1145,
0.458952,,Surface,1,1146,
0.485574,,Surface,1,1148,
0.707261,,Surface,1,1149,
0.482341,,Surface,1,1154,
0.489806,,Surface,1,1155,
0.488855,,Surface,1,1157,
0.599364,,Surface,1,1162,
0.3847,,Surface,1,1163,
