
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,4.82891,12.0806,0.155662,24.0056,,2,Intensity,Image 1,1,,
-0.7735,4.82891,11.8812,0.0507212,23.7116,,2,Intensity,Image 1,1,,
-0.5525,4.82891,11.5601,-0.136163,23.2564,,2,Intensity,Image 1,1,,
-0.3315,4.82891,11.1339,-0.314378,22.5823,,2,Intensity,Image 1,1,,
-0.1105,4.82891,10.6125,-0.326714,21.5518,,2,Intensity,Image 1,1,,
0.1105,4.82891,9.83943,-0.171019,19.8499,,2,Intensity,Image 1,1,,
0.3315,4.82891,8.71687,0.348166,17.0856,,2,Intensity,Image 1,1,,
0.5525,4.82891,7.49872,0.445864,14.5516,,2,Intensity,Image 1,1,,
0.7735,4.82891,6.37113,0.604108,12.1382,,2,Intensity,Image 1,1,,
0.9945,4.82891,5.47338,0.647571,10.2992,,2,Intensity,Image 1,1,,
1.2155,4.82891,4.86424,0.481152,9.24733,,2,Intensity,Image 1,1,,
1.4365,4.82891,4.45905,0.242045,8.67605,,2,Intensity,Image 1,1,,
1.6575,4.82891,4.16017,0.0155039,8.30483,,2,Intensity,Image 1,1,,
1.8785,4.82891,3.91689,-0.195674,8.02946,,2,Intensity,Image 1,1,,
2.0995,4.82891,3.71111,-0.395424,7.81764,,2,Intensity,Image 1,1,,
2.3205,4.82891,3.5848,-0.536733,7.70633,,2,Intensity,Image 1,1,,
2.5415,4.82891,3.49056,-0.638331,7.61945,,2,Intensity,Image 1,1,,
2.7625,4.82891,3.42319,-0.736246,7.58262,,2,Intensity,Image 1,1,,
2.9835,4.82891,3.38392,-0.809914,7.57775,,2,Intensity,Image 1,1,,
3.2045,4.82891,3.35737,-0.841133,7.55588,,2,Intensity,Image 1,1,,
3.4255,4.82891,3.34238,-0.869567,7.55432,,2,Intensity,Image 1,1,,
3.6465,4.82891,3.33823,-0.882098,7.55856,,2,Intensity,Image 1,1,,
3.8675,4.82891,3.38626,-0.827774,7.60029,,2,Intensity,Image 1,1,,
4.0885,4.82891,3.55958,-0.687978,7.80714,,2,Intensity,Image 1,1,,
4.3095,4.82891,3.8984,-0.414914,8.21172,,2,Intensity,Image 1,1,,
4.5305,4.82891,4.20038,-0.175684,8.57644,,2,Intensity,Image 1,1,,
4.7515,4.82891,4.38349,0.00723362,8.75975,,2,Intensity,Image 1,1,,
4.9725,4.82891,4.48895,0.134039,8.84386,,2,Intensity,Image 1,1,,
5.1935,4.82891,4.55585,0.221595,8.8901,,2,Intensity,Image 1,1,,
5.4145,4.82891,4.60084,0.287098,8.91459,,2,Intensity,Image 1,1,,
5.6355,4.82891,4.64069,0.338302,8.94307,,2,Intensity,Image 1,1,,
5.8565,4.82891,4.68642,0.378937,8.9939,,2,Intensity,Image 1,1,,
6.0775,4.82891,4.7272,0.414879,9.03953,,2,Intensity,Image 1,1,,
6.2985,4.82891,4.75711,0.45129,9.06294,,2,Intensity,Image 1,1,,
6.5195,4.82891,4.76689,0.464498,9.06929,,2,Intensity,Image 1,1,,
6.7405,4.82891,4.74175,0.430022,9.05348,,2,Intensity,Image 1,1,,
6.9615,4.82891,4.68639,0.291695,9.08108,,2,Intensity,Image 1,1,,
7.1825,4.82891,4.61391,-0.112427,9.34024,,2,Intensity,Image 1,1,,
7.4035,4.82891,4.54656,-0.935586,10.0287,,2,Intensity,Image 1,1,,
7.6245,4.82891,4.49421,-1.98858,10.977,,2,Intensity,Image 1,1,,
7.8455,4.82891,4.44241,-2.6248,11.5096,,2,Intensity,Image 1,1,,
8.0665,4.82891,4.3805,-2.385,11.146,,2,Intensity,Image 1,1,,
8.2875,4.82891,4.32454,-1.38132,10.0304,,2,Intensity,Image 1,1,,
8.5085,4.82891,4.31876,-0.58992,9.22744,,2,Intensity,Image 1,1,,
8.7295,4.82891,4.37239,-0.220695,8.96548,,2,Intensity,Image 1,1,,
8.9505,4.82891,4.44414,-0.0761166,8.96441,,2,Intensity,Image 1,1,,
9.1715,4.82891,4.52204,-0.0164943,9.06058,,2,Intensity,Image 1,1,,
9.3925,4.82891,4.59827,0.00160599,9.19493,,2,Intensity,Image 1,1,,
9.6135,4.82891,4.66616,-0.0235066,9.35583,,2,Intensity,Image 1,1,,
9.8345,4.82891,4.72869,-0.111707,9.56908,,2,Intensity,Image 1,1,,
10.0555,4.82891,4.78605,-0.294884,9.86699,,2,Intensity,Image 1,1,,
10.2765,4.82891,4.84242,-0.491948,10.1768,,2,Intensity,Image 1,1,,
10.4975,4.82891,4.88555,-0.284458,10.0556,,2,Intensity,Image 1,1,,
10.7185,4.82891,4.92802,-0.102819,9.95886,,2,Intensity,Image 1,1,,
10.9395,4.82891,4.98288,-0.108276,10.074,,2,Intensity,Image 1,1,,
11.1605,4.82891,5.02737,-0.224873,10.2796,,2,Intensity,Image 1,1,,
11.3815,4.82891,5.05744,-0.431256,10.5461,,2,Intensity,Image 1,1,,
11.6025,4.82891,5.0747,-0.706874,10.8563,,2,Intensity,Image 1,1,,
11.8235,4.82891,5.09494,-1.43892,11.6288,,2,Intensity,Image 1,1,,
12.0445,4.82891,5.10292,-1.85261,12.0585,,2,Intensity,Image 1,1,,
12.2655,4.82891,5.07893,-1.21945,11.3773,,2,Intensity,Image 1,1,,
12.4865,4.82891,5.04441,-0.532567,10.6214,,2,Intensity,Image 1,1,,
12.7075,4.82891,5.01296,-0.106145,10.1321,,2,Intensity,Image 1,1,,
12.9285,4.82891,4.98571,0.104988,9.86643,,2,Intensity,Image 1,1,,
13.1495,4.82891,4.97332,0.178585,9.76806,,2,Intensity,Image 1,1,,
13.3705,4.82891,4.97331,0.193536,9.75308,,2,Intensity,Image 1,1,,
13.5915,4.82891,4.97996,0.237323,9.7226,,2,Intensity,Image 1,1,,
13.8125,4.82891,4.99583,0.278948,9.71271,,2,Intensity,Image 1,1,,
14.0335,4.82891,5.01822,0.316752,9.71968,,2,Intensity,Image 1,1,,
14.2545,4.82891,5.04124,0.340601,9.74187,,2,Intensity,Image 1,1,,
14.4755,4.82891,5.05991,0.342494,9.77732,,2,Intensity,Image 1,1,,
14.6965,4.82891,5.08355,0.335437,9.83167,,2,Intensity,Image 1,1,,
14.9175,4.82891,5.10881,0.335891,9.88173,,2,Intensity,Image 1,1,,
15.1385,4.82891,5.13321,0.340768,9.92565,,2,Intensity,Image 1,1,,
15.3595,4.82891,5.15237,0.330824,9.97392,,2,Intensity,Image 1,1,,
15.5805,4.82891,5.17901,0.303859,10.0542,,2,Intensity,Image 1,1,,
15.8015,4.82891,5.20695,0.297166,10.1167,,2,Intensity,Image 1,1,,
16.0225,4.82891,5.23212,0.316537,10.1477,,2,Intensity,Image 1,1,,
16.2435,4.82891,5.26333,0.331337,10.1953,,2,Intensity,Image 1,1,,
16.4645,4.82891,5.30181,0.315561,10.2881,,2,Intensity,Image 1,1,,
16.6855,4.82891,5.34529,0.214658,10.4759,,2,Intensity,Image 1,1,,
16.9065,4.82891,5.39615,-0.0647178,10.857,,2,Intensity,Image 1,1,,
17.1275,4.82891,5.44397,-0.434505,11.3224,,2,Intensity,Image 1,1,,
17.3485,4.82891,5.46337,-0.21628,11.143,,2,Intensity,Image 1,1,,
17.5695,4.82891,5.48077,0.0282869,10.9332,,2,Intensity,Image 1,1,,
17.7905,4.82891,5.5035,0.110075,10.8969,,2,Intensity,Image 1,1,,
18.0115,4.82891,5.51773,0.218268,10.8172,,2,Intensity,Image 1,1,,
18.2325,4.82891,5.52317,0.290069,10.7563,,2,Intensity,Image 1,1,,
18.4535,4.82891,5.53554,0.274787,10.7963,,2,Intensity,Image 1,1,,
18.6745,4.82891,5.55771,0.183923,10.9315,,2,Intensity,Image 1,1,,
18.8955,4.82891,5.56653,0.194078,10.939,,2,Intensity,Image 1,1,,
19.1165,4.82891,5.57253,0.19135,10.9537,,2,Intensity,Image 1,1,,
19.3375,4.82891,5.5851,0.085227,11.085,,2,Intensity,Image 1,1,,
19.5585,4.82891,5.58908,0.195662,10.9825,,2,Intensity,Image 1,1,,
19.7795,4.82891,5.58904,0.359375,10.8187,,2,Intensity,Image 1,1,,
20.0005,4.82891,5.61566,0.442106,10.7892,,2,Intensity,Image 1,1,,
20.2215,4.82891,5.65318,0.466035,10.8403,,2,Intensity,Image 1,1,,
20.4425,4.82891,5.68454,0.477194,10.8919,,2,Intensity,Image 1,1,,
20.6635,4.82891,5.70329,0.483211,10.9234,,2,Intensity,Image 1,1,,
20.8845,4.82891,5.73456,0.501442,10.9677,,2,Intensity,Image 1,1,,
21.1055,4.82891,5.76966,0.521192,11.0181,,2,Intensity,Image 1,1,,
21.3265,4.82891,5.78709,0.52185,11.0523,,2,Intensity,Image 1,1,,
21.5475,4.82891,5.80936,0.522567,11.0961,,2,Intensity,Image 1,1,,
21.7685,4.82891,5.82893,0.520828,11.137,,2,Intensity,Image 1,1,,
21.9895,4.82891,5.86079,0.523222,11.1983,,2,Intensity,Image 1,1,,
22.2105,4.82891,5.91037,0.53913,11.2816,,2,Intensity,Image 1,1,,
22.4315,4.82891,5.94309,0.553813,11.3324,,2,Intensity,Image 1,1,,
22.6525,4.82891,5.95675,0.5676,11.3459,,2,Intensity,Image 1,1,,
22.8735,4.82891,5.95995,0.584028,11.3359,,2,Intensity,Image 1,1,,
23.0945,4.82891,5.94735,0.583116,11.3116,,2,Intensity,Image 1,1,,
23.3155,4.82891,5.92215,0.578182,11.2661,,2,Intensity,Image 1,1,,
23.5365,4.82891,5.90069,0.570074,11.2313,,2,Intensity,Image 1,1,,
23.7575,4.82891,5.91165,0.568581,11.2547,,2,Intensity,Image 1,1,,
