
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.44697,,Surface,2,Image 1,1,820,
5.43422,,Surface,2,Image 1,1,822,
3.13909,,Surface,2,Image 1,1,823,
4.79573,,Surface,2,Image 1,1,824,
3.13254,,Surface,2,Image 1,1,825,
4.85236,,Surface,2,Image 1,1,826,
1.83806,,Surface,2,Image 1,1,827,
6.06454,,Surface,2,Image 1,1,828,
0.980006,,Surface,2,Image 1,1,829,
4.76759,,Surface,2,Image 1,1,831,
3.46201,,Surface,2,Image 1,1,832,
1.5353,,Surface,2,Image 1,1,833,
3.05363,,Surface,2,Image 1,1,834,
2.39004,,Surface,2,Image 1,1,835,
3.75162,,Surface,2,Image 1,1,844,
2.92036,,Surface,2,Image 1,1,845,
6.51627,,Surface,2,Image 1,1,846,
4.07435,,Surface,2,Image 1,1,847,
4.94171,,Surface,2,Image 1,1,848,
2.76713,,Surface,2,Image 1,1,849,
1.3019,,Surface,2,Image 1,1,850,
3.20011,,Surface,2,Image 1,1,851,
3.22288,,Surface,2,Image 1,1,852,
2.72745,,Surface,2,Image 1,1,853,
2.9489,,Surface,2,Image 1,1,854,
3.36562,,Surface,2,Image 1,1,855,
6.64161,,Surface,2,Image 1,1,856,
3.69158,,Surface,2,Image 1,1,857,
4.81877,,Surface,2,Image 1,1,858,
3.36033,,Surface,2,Image 1,1,859,
3.07624,,Surface,2,Image 1,1,860,
5.92703,,Surface,2,Image 1,1,861,
5.11246,,Surface,2,Image 1,1,862,
4.29009,,Surface,2,Image 1,1,864,
6.09424,,Surface,2,Image 1,1,865,
3.56112,,Surface,2,Image 1,1,866,
2.79693,,Surface,2,Image 1,1,867,
2.08023,,Surface,2,Image 1,1,868,
2.03027,,Surface,2,Image 1,1,869,
2.441,,Surface,2,Image 1,1,870,
4.0265,,Surface,2,Image 1,1,871,
2.17066,,Surface,2,Image 1,1,872,
6.21518,,Surface,2,Image 1,1,873,
4.68683,,Surface,2,Image 1,1,874,
1.41336,,Surface,2,Image 1,1,875,
2.29241,,Surface,2,Image 1,1,876,
2.96225,,Surface,2,Image 1,1,878,
3.12387,,Surface,2,Image 1,1,879,
2.89145,,Surface,2,Image 1,1,880,
3.54915,,Surface,2,Image 1,1,881,
2.06083,,Surface,2,Image 1,1,882,
2.80086,,Surface,2,Image 1,1,883,
2.25814,,Surface,2,Image 1,1,884,
1.28679,,Surface,2,Image 1,1,885,
3.01273,,Surface,2,Image 1,1,886,
5.19957,,Surface,2,Image 1,1,887,
3.44593,,Surface,2,Image 1,1,888,
1.70515,,Surface,2,Image 1,1,890,
2.74893,,Surface,2,Image 1,1,891,
3.45478,,Surface,2,Image 1,1,892,
2.90455,,Surface,2,Image 1,1,893,
3.16125,,Surface,2,Image 1,1,894,
2.38261,,Surface,2,Image 1,1,895,
2.91008,,Surface,2,Image 1,1,896,
6.48701,,Surface,2,Image 1,1,897,
1.7832,,Surface,2,Image 1,1,898,
2.60475,,Surface,2,Image 1,1,899,
5.12302,,Surface,2,Image 1,1,900,
3.84519,,Surface,2,Image 1,1,901,
2.31034,,Surface,2,Image 1,1,902,
3.97078,,Surface,2,Image 1,1,903,
3.94615,,Surface,2,Image 1,1,904,
3.89098,,Surface,2,Image 1,1,905,
3.33462,,Surface,2,Image 1,1,906,
4.64187,,Surface,2,Image 1,1,907,
6.31485,,Surface,2,Image 1,1,908,
4.08749,,Surface,2,Image 1,1,909,
3.86357,,Surface,2,Image 1,1,910,
2.6036,,Surface,2,Image 1,1,911,
5.07925,,Surface,2,Image 1,1,912,
3.29703,,Surface,2,Image 1,1,913,
2.7652,,Surface,2,Image 1,1,914,
3.74267,,Surface,2,Image 1,1,915,
2.11691,,Surface,2,Image 1,1,916,
0.829442,,Surface,2,Image 1,1,917,
3.01915,,Surface,2,Image 1,1,918,
1.80145,,Surface,2,Image 1,1,919,
2.64686,,Surface,2,Image 1,1,920,
5.64775,,Surface,2,Image 1,1,921,
2.50354,,Surface,2,Image 1,1,922,
3.45439,,Surface,2,Image 1,1,923,
3.00853,,Surface,2,Image 1,1,924,
3.83366,,Surface,2,Image 1,1,925,
2.76917,,Surface,2,Image 1,1,926,
1.53137,,Surface,2,Image 1,1,927,
0.979168,,Surface,2,Image 1,1,928,
3.13204,,Surface,2,Image 1,1,929,
3.08041,,Surface,2,Image 1,1,930,
2.43198,,Surface,2,Image 1,1,931,
2.04084,,Surface,2,Image 1,1,932,
2.25957,,Surface,2,Image 1,1,933,
3.75478,,Surface,2,Image 1,1,934,
2.446,,Surface,2,Image 1,1,935,
1.45486,,Surface,2,Image 1,1,936,
3.08832,,Surface,2,Image 1,1,937,
2.07231,,Surface,2,Image 1,1,939,
2.77718,,Surface,2,Image 1,1,940,
3.75577,,Surface,2,Image 1,1,941,
3.15463,,Surface,2,Image 1,1,942,
2.88046,,Surface,2,Image 1,1,943,
2.11956,,Surface,2,Image 1,1,944,
4.35935,,Surface,2,Image 1,1,945,
2.50636,,Surface,2,Image 1,1,946,
3.15869,,Surface,2,Image 1,1,947,
2.33975,,Surface,2,Image 1,1,948,
6.89313,,Surface,2,Image 1,1,949,
2.51777,,Surface,2,Image 1,1,950,
2.32821,,Surface,2,Image 1,1,951,
2.54445,,Surface,2,Image 1,1,952,
2.16865,,Surface,2,Image 1,1,953,
1.53565,,Surface,2,Image 1,1,954,
5.87018,,Surface,2,Image 1,1,955,
3.7169,,Surface,2,Image 1,1,956,
4.56038,,Surface,2,Image 1,1,957,
1.97272,,Surface,2,Image 1,1,958,
3.41238,,Surface,2,Image 1,1,959,
3.65337,,Surface,2,Image 1,1,960,
1.1005,,Surface,2,Image 1,1,961,
4.42878,,Surface,2,Image 1,1,962,
2.77629,,Surface,2,Image 1,1,963,
3.72717,,Surface,2,Image 1,1,964,
2.72363,,Surface,2,Image 1,1,965,
2.51205,,Surface,2,Image 1,1,966,
