
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.3073,9.15113,0.713882,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
25.74,9.11101,0.367735,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
28.2374,6.58801,0.502314,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
28.2783,6.45773,0.943693,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
27.5437,7.35218,0.821624,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
26.1291,9.17292,0.663579,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
28.2669,6.87381,0.704575,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
25.8772,9.33992,0.519124,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
26.9351,8.14933,0.850045,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
28.1953,7.69154,0.557486,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
26.8172,9.2071,0.781624,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
28.5728,7.82803,0.733053,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
28.1587,8.27713,0.628794,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
27.7397,8.93529,0.956624,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
25.3432,6.37183,0.840883,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
23.9331,7.32152,0.943163,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
25.1599,6.4116,0.317988,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
26.1418,5.77939,0.453846,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
25.1306,6.71588,0.442914,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
23.259,8.50801,0.834749,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
21.2712,10.2065,0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
25.9277,6.27272,0.813539,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
22.9715,9.21692,0.777369,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
23.4956,8.6594,0.776248,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
25.5982,6.53839,0.374958,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
22.4682,9.57501,0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
26.7005,6.00607,0.314481,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
25.7184,6.69983,0.746624,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
25.2726,7.15673,0.728136,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
23.2966,9.26672,0.510195,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
23.1906,9.6717,0.772763,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
25.527,7.34201,0.713508,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
26.8576,6.16322,0.780011,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
24.7598,8.72079,0.693194,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
26.4967,6.54239,0.454351,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
23.999,8.97901,0.689316,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
23.7187,9.23315,0.616508,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
27.2072,5.76448,0.902032,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
25.4713,7.765,0.737362,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
25.0493,8.11583,0.793819,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
26.9376,6.49112,0.484523,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
26.3957,7.35141,0.840447,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
25.9704,7.80868,0.57792,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
27.0501,6.8068,0.777624,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
25.5751,8.34718,0.591624,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
24.7706,9.30207,0.681624,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
21.899,7.63114,0.909402,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
25.3489,4.2464,0.874077,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
21.0341,8.6063,0.869859,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
24.4645,5.47815,0.653755,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
24.0846,5.96053,0.761624,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
22.8902,6.92509,0.853554,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
22.1368,7.86726,0.817856,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
20.0851,9.5805,0.914958,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
23.4255,6.4542,0.792735,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
25.6793,4.70706,0.627691,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
21.6442,8.54688,0.796187,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
20.7903,9.24711,0.860196,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
25.8288,4.23343,0.825624,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
25.1318,5.36026,0.640245,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
26.0759,3.84498,0.956624,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
22.6487,7.48812,0.785972,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
24.7941,5.65809,0.736311,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
23.513,6.71801,0.871946,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
26.2433,4.91274,0.090296,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
23.0613,7.18377,0.763977,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
26.7709,3.61343,0.948291,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
26.5903,4.62851,0.504266,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
24.8815,5.93551,0.468637,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
23.8944,6.59252,0.838767,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
26.1778,5.08873,-0.75474,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
23.3421,7.62878,0.891148,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
24.1615,6.89882,0.808897,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
22.5302,8.31172,0.775742,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
26.0219,5.16066,0.763314,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
26.575,5.11063,0.549832,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
25.5369,5.77996,0.761624,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
22.6768,8.72956,0.76633,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
24.8064,6.23975,0.913882,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
