
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
55.4225,µm,Surface,Position,1,820,
55.8552,µm,Surface,Position,1,822,
58.3525,µm,Surface,Position,1,823,
58.3934,µm,Surface,Position,1,824,
57.6589,µm,Surface,Position,1,825,
56.2442,µm,Surface,Position,1,826,
58.3821,µm,Surface,Position,1,827,
55.9924,µm,Surface,Position,1,828,
57.0503,µm,Surface,Position,1,829,
58.3105,µm,Surface,Position,1,831,
56.9324,µm,Surface,Position,1,832,
58.688,µm,Surface,Position,1,833,
58.2739,µm,Surface,Position,1,834,
57.8549,µm,Surface,Position,1,835,
55.4583,µm,Surface,Position,1,844,
54.0483,µm,Surface,Position,1,845,
55.2751,µm,Surface,Position,1,846,
56.257,µm,Surface,Position,1,847,
55.2457,µm,Surface,Position,1,848,
53.3741,µm,Surface,Position,1,849,
51.3863,µm,Surface,Position,1,850,
56.0428,µm,Surface,Position,1,851,
53.0867,µm,Surface,Position,1,852,
53.6108,µm,Surface,Position,1,853,
55.7134,µm,Surface,Position,1,854,
52.5834,µm,Surface,Position,1,855,
56.8157,µm,Surface,Position,1,856,
55.8336,µm,Surface,Position,1,857,
55.3877,µm,Surface,Position,1,858,
53.4118,µm,Surface,Position,1,859,
53.3057,µm,Surface,Position,1,860,
55.6422,µm,Surface,Position,1,861,
56.9728,µm,Surface,Position,1,862,
54.875,µm,Surface,Position,1,864,
56.6119,µm,Surface,Position,1,865,
54.1142,µm,Surface,Position,1,866,
53.8339,µm,Surface,Position,1,867,
57.3224,µm,Surface,Position,1,868,
55.5864,µm,Surface,Position,1,869,
55.1645,µm,Surface,Position,1,870,
57.0527,µm,Surface,Position,1,871,
56.5109,µm,Surface,Position,1,872,
56.0855,µm,Surface,Position,1,873,
57.1652,µm,Surface,Position,1,874,
55.6903,µm,Surface,Position,1,875,
54.8858,µm,Surface,Position,1,876,
52.0141,µm,Surface,Position,1,878,
55.4641,µm,Surface,Position,1,879,
51.1492,µm,Surface,Position,1,880,
54.5797,µm,Surface,Position,1,881,
54.1998,µm,Surface,Position,1,882,
53.0054,µm,Surface,Position,1,883,
52.252,µm,Surface,Position,1,884,
50.2002,µm,Surface,Position,1,885,
53.5407,µm,Surface,Position,1,886,
55.7944,µm,Surface,Position,1,887,
51.7594,µm,Surface,Position,1,888,
50.9055,µm,Surface,Position,1,890,
55.944,µm,Surface,Position,1,891,
55.247,µm,Surface,Position,1,892,
56.1911,µm,Surface,Position,1,893,
52.7639,µm,Surface,Position,1,894,
54.9093,µm,Surface,Position,1,895,
53.6281,µm,Surface,Position,1,896,
56.3585,µm,Surface,Position,1,897,
53.1764,µm,Surface,Position,1,898,
56.886,µm,Surface,Position,1,899,
56.7055,µm,Surface,Position,1,900,
54.9967,µm,Surface,Position,1,901,
54.0095,µm,Surface,Position,1,902,
56.2929,µm,Surface,Position,1,903,
53.4573,µm,Surface,Position,1,904,
54.2767,µm,Surface,Position,1,905,
52.6454,µm,Surface,Position,1,906,
56.137,µm,Surface,Position,1,907,
56.6902,µm,Surface,Position,1,908,
55.6521,µm,Surface,Position,1,909,
52.7919,µm,Surface,Position,1,910,
54.9216,µm,Surface,Position,1,911,
56.5558,µm,Surface,Position,1,912,
52.7296,µm,Surface,Position,1,913,
55.329,µm,Surface,Position,1,914,
53.6338,µm,Surface,Position,1,915,
49.8549,µm,Surface,Position,1,916,
49.4205,µm,Surface,Position,1,917,
51.6322,µm,Surface,Position,1,918,
52.9517,µm,Surface,Position,1,919,
51.4211,µm,Surface,Position,1,920,
53.9879,µm,Surface,Position,1,921,
54.9769,µm,Surface,Position,1,922,
51.949,µm,Surface,Position,1,923,
50.7277,µm,Surface,Position,1,924,
55.3119,µm,Surface,Position,1,925,
53.588,µm,Surface,Position,1,926,
56.3158,µm,Surface,Position,1,927,
48.9098,µm,Surface,Position,1,928,
52.378,µm,Surface,Position,1,929,
51.4197,µm,Surface,Position,1,930,
52.962,µm,Surface,Position,1,931,
55.9454,µm,Surface,Position,1,932,
52.2979,µm,Surface,Position,1,933,
53.3016,µm,Surface,Position,1,934,
54.09,µm,Surface,Position,1,935,
54.837,µm,Surface,Position,1,936,
56.7668,µm,Surface,Position,1,937,
53.895,µm,Surface,Position,1,939,
53.0646,µm,Surface,Position,1,940,
51.4644,µm,Surface,Position,1,941,
56.6899,µm,Surface,Position,1,942,
50.2612,µm,Surface,Position,1,943,
50.2414,µm,Surface,Position,1,944,
50.5627,µm,Surface,Position,1,945,
53.3129,µm,Surface,Position,1,946,
54.249,µm,Surface,Position,1,947,
46.5856,µm,Surface,Position,1,948,
50.8105,µm,Surface,Position,1,949,
52.4903,µm,Surface,Position,1,950,
52.9204,µm,Surface,Position,1,951,
47.5608,µm,Surface,Position,1,952,
48.6421,µm,Surface,Position,1,953,
52.4603,µm,Surface,Position,1,954,
50.8074,µm,Surface,Position,1,955,
53.2896,µm,Surface,Position,1,956,
51.1144,µm,Surface,Position,1,957,
48.153,µm,Surface,Position,1,958,
53.63,µm,Surface,Position,1,959,
53.2252,µm,Surface,Position,1,960,
49.795,µm,Surface,Position,1,961,
53.9163,µm,Surface,Position,1,962,
51.7491,µm,Surface,Position,1,963,
51.9841,µm,Surface,Position,1,964,
49.3293,µm,Surface,Position,1,965,
47.7669,µm,Surface,Position,1,966,
54.4386,µm,Surface,Position,1,967,
53.866,µm,Surface,Position,1,968,
50.2429,µm,Surface,Position,1,970,
50.8018,µm,Surface,Position,1,972,
51.6001,µm,Surface,Position,1,973,
53.2626,µm,Surface,Position,1,974,
52.4289,µm,Surface,Position,1,975,
48.1045,µm,Surface,Position,1,976,
48.7734,µm,Surface,Position,1,978,
46.642,µm,Surface,Position,1,979,
52.1872,µm,Surface,Position,1,980,
53.0164,µm,Surface,Position,1,981,
49.0639,µm,Surface,Position,1,982,
49.7762,µm,Surface,Position,1,984,
53.5003,µm,Surface,Position,1,985,
51.2464,µm,Surface,Position,1,986,
51.6142,µm,Surface,Position,1,988,
51.3902,µm,Surface,Position,1,989,
46.5584,µm,Surface,Position,1,990,
50.1916,µm,Surface,Position,1,991,
52.2829,µm,Surface,Position,1,992,
50.0901,µm,Surface,Position,1,994,
50.9203,µm,Surface,Position,1,995,
52.8103,µm,Surface,Position,1,996,
47.3723,µm,Surface,Position,1,997,
48.0601,µm,Surface,Position,1,998,
49.1244,µm,Surface,Position,1,999,
52.1362,µm,Surface,Position,1,1000,
51.9066,µm,Surface,Position,1,1001,
49.8979,µm,Surface,Position,1,1002,
53.6391,µm,Surface,Position,1,1004,
49.387,µm,Surface,Position,1,1005,
48.9062,µm,Surface,Position,1,1006,
54.9885,µm,Surface,Position,1,1007,
52.1007,µm,Surface,Position,1,1008,
48.155,µm,Surface,Position,1,1009,
51.2468,µm,Surface,Position,1,1010,
51.4391,µm,Surface,Position,1,1011,
50.0107,µm,Surface,Position,1,1012,
48.8588,µm,Surface,Position,1,1013,
54.0381,µm,Surface,Position,1,1014,
47.8381,µm,Surface,Position,1,1015,
46.714,µm,Surface,Position,1,1016,
48.6129,µm,Surface,Position,1,1017,
43.9415,µm,Surface,Position,1,1018,
48.4079,µm,Surface,Position,1,1019,
49.6476,µm,Surface,Position,1,1020,
45.7405,µm,Surface,Position,1,1021,
50.7865,µm,Surface,Position,1,1022,
43.3724,µm,Surface,Position,1,1023,
41.6011,µm,Surface,Position,1,1024,
52.736,µm,Surface,Position,1,1025,
53.8777,µm,Surface,Position,1,1026,
49.7077,µm,Surface,Position,1,1027,
51.6466,µm,Surface,Position,1,1028,
50.6304,µm,Surface,Position,1,1029,
48.3019,µm,Surface,Position,1,1030,
51.2009,µm,Surface,Position,1,1031,
50.9841,µm,Surface,Position,1,1032,
51.8345,µm,Surface,Position,1,1033,
49.1592,µm,Surface,Position,1,1034,
50.2332,µm,Surface,Position,1,1036,
52.4527,µm,Surface,Position,1,1037,
42.6423,µm,Surface,Position,1,1038,
47.2522,µm,Surface,Position,1,1039,
44.9334,µm,Surface,Position,1,1040,
53.3262,µm,Surface,Position,1,1041,
51.0533,µm,Surface,Position,1,1042,
48.3173,µm,Surface,Position,1,1043,
50.3396,µm,Surface,Position,1,1044,
46.8729,µm,Surface,Position,1,1045,
45.5543,µm,Surface,Position,1,1046,
49.4876,µm,Surface,Position,1,1047,
41.5068,µm,Surface,Position,1,1048,
44.8599,µm,Surface,Position,1,1049,
42.7004,µm,Surface,Position,1,1050,
49.0465,µm,Surface,Position,1,1051,
43.4205,µm,Surface,Position,1,1053,
49.4583,µm,Surface,Position,1,1054,
50.1716,µm,Surface,Position,1,1055,
50.7637,µm,Surface,Position,1,1056,
40.4095,µm,Surface,Position,1,1057,
46.0536,µm,Surface,Position,1,1059,
47.8165,µm,Surface,Position,1,1060,
51.2106,µm,Surface,Position,1,1061,
49.6055,µm,Surface,Position,1,1062,
43.6122,µm,Surface,Position,1,1063,
46.5053,µm,Surface,Position,1,1064,
44.6555,µm,Surface,Position,1,1065,
50.1181,µm,Surface,Position,1,1066,
51.7746,µm,Surface,Position,1,1067,
42.9794,µm,Surface,Position,1,1068,
45.9054,µm,Surface,Position,1,1069,
47.4707,µm,Surface,Position,1,1070,
48.7327,µm,Surface,Position,1,1071,
51.882,µm,Surface,Position,1,1072,
43.3028,µm,Surface,Position,1,1073,
45.205,µm,Surface,Position,1,1074,
48.4105,µm,Surface,Position,1,1075,
40.5684,µm,Surface,Position,1,1076,
41.9415,µm,Surface,Position,1,1077,
44.0913,µm,Surface,Position,1,1078,
51.0213,µm,Surface,Position,1,1079,
50.2139,µm,Surface,Position,1,1080,
40.4694,µm,Surface,Position,1,1081,
48.747,µm,Surface,Position,1,1082,
41.1111,µm,Surface,Position,1,1083,
44.3767,µm,Surface,Position,1,1084,
50.336,µm,Surface,Position,1,1085,
43.1968,µm,Surface,Position,1,1086,
47.311,µm,Surface,Position,1,1087,
47.5699,µm,Surface,Position,1,1088,
42.0128,µm,Surface,Position,1,1089,
51.6707,µm,Surface,Position,1,1090,
40.8844,µm,Surface,Position,1,1091,
45.0612,µm,Surface,Position,1,1092,
52.5219,µm,Surface,Position,1,1093,
40.1119,µm,Surface,Position,1,1094,
49.2803,µm,Surface,Position,1,1095,
43.6466,µm,Surface,Position,1,1096,
46.5939,µm,Surface,Position,1,1097,
52.0963,µm,Surface,Position,1,1098,
49.1614,µm,Surface,Position,1,1099,
41.7135,µm,Surface,Position,1,1100,
47.9714,µm,Surface,Position,1,1101,
49.8103,µm,Surface,Position,1,1102,
45.6074,µm,Surface,Position,1,1103,
48.4618,µm,Surface,Position,1,1104,
46.468,µm,Surface,Position,1,1105,
48.895,µm,Surface,Position,1,1106,
47.5443,µm,Surface,Position,1,1107,
46.0449,µm,Surface,Position,1,1108,
51.6989,µm,Surface,Position,1,1109,
45.4318,µm,Surface,Position,1,1110,
39.7435,µm,Surface,Position,1,1111,
47.0905,µm,Surface,Position,1,1112,
46.8933,µm,Surface,Position,1,1113,
52.5422,µm,Surface,Position,1,1114,
44.2824,µm,Surface,Position,1,1115,
42.1108,µm,Surface,Position,1,1116,
41.2399,µm,Surface,Position,1,1117,
39.6524,µm,Surface,Position,1,1118,
51.9354,µm,Surface,Position,1,1119,
50.4315,µm,Surface,Position,1,1120,
41.1846,µm,Surface,Position,1,1121,
47.6059,µm,Surface,Position,1,1122,
43.2496,µm,Surface,Position,1,1123,
45.9797,µm,Surface,Position,1,1124,
45.5055,µm,Surface,Position,1,1125,
40.3571,µm,Surface,Position,1,1126,
44.2934,µm,Surface,Position,1,1127,
42.2139,µm,Surface,Position,1,1128,
40.661,µm,Surface,Position,1,1129,
43.7519,µm,Surface,Position,1,1130,
48.6815,µm,Surface,Position,1,1131,
39.342,µm,Surface,Position,1,1132,
44.8537,µm,Surface,Position,1,1133,
46.8516,µm,Surface,Position,1,1134,
49.028,µm,Surface,Position,1,1135,
45.0339,µm,Surface,Position,1,1136,
49.8332,µm,Surface,Position,1,1137,
47.9986,µm,Surface,Position,1,1138,
51.3973,µm,Surface,Position,1,1139,
42.7172,µm,Surface,Position,1,1140,
50.949,µm,Surface,Position,1,1141,
46.568,µm,Surface,Position,1,1142,
47.8366,µm,Surface,Position,1,1143,
47.1546,µm,Surface,Position,1,1144,
45.7087,µm,Surface,Position,1,1145,
50.468,µm,Surface,Position,1,1146,
48.0325,µm,Surface,Position,1,1147,
49.9872,µm,Surface,Position,1,1148,
42.509,µm,Surface,Position,1,1149,
46.7776,µm,Surface,Position,1,1150,
41.3285,µm,Surface,Position,1,1151,
45.1528,µm,Surface,Position,1,1152,
48.9265,µm,Surface,Position,1,1153,
44.0568,µm,Surface,Position,1,1154,
53.2259,µm,Surface,Position,1,1155,
51.4331,µm,Surface,Position,1,1156,
48.5537,µm,Surface,Position,1,1157,
50.7241,µm,Surface,Position,1,1158,
47.1678,µm,Surface,Position,1,1159,
51.0319,µm,Surface,Position,1,1160,
52.1737,µm,Surface,Position,1,1161,
39.3326,µm,Surface,Position,1,1162,
50.0124,µm,Surface,Position,1,1163,
44.6791,µm,Surface,Position,1,1164,
53.7695,µm,Surface,Position,1,1165,
46.2728,µm,Surface,Position,1,1166,
46.7581,µm,Surface,Position,1,1167,
41.6628,µm,Surface,Position,1,1168,
41.009,µm,Surface,Position,1,1169,
40.5982,µm,Surface,Position,1,1170,
