
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.27483,µm,Surface,P,1,820,
3.19328,µm,Surface,P,1,822,
2.19785,µm,Surface,P,1,823,
2.21627,µm,Surface,P,1,824,
2.03276,µm,Surface,P,1,825,
3.21463,µm,Surface,P,1,826,
2.33209,µm,Surface,P,1,827,
3.35034,µm,Surface,P,1,828,
2.48501,µm,Surface,P,1,829,
2.81596,µm,Surface,P,1,831,
3.49066,µm,Surface,P,1,832,
3.08046,µm,Surface,P,1,833,
3.21066,µm,Surface,P,1,834,
3.58332,µm,Surface,P,1,835,
0.707945,µm,Surface,P,1,844,
2.4228,µm,Surface,P,1,845,
1.00556,µm,Surface,P,1,846,
0,µm,Surface,P,1,847,
1.18754,µm,Surface,P,1,848,
3.46915,µm,Surface,P,1,849,
5.23404,µm,Surface,P,1,850,
0.36178,µm,Surface,P,1,851,
4.11031,µm,Surface,P,1,852,
3.57638,µm,Surface,P,1,853,
0.914035,µm,Surface,P,1,854,
4.52007,µm,Surface,P,1,855,
0.487859,µm,Surface,P,1,856,
0.867949,µm,Surface,P,1,857,
1.4314,µm,Surface,P,1,858,
4.24051,µm,Surface,P,1,859,
4.49623,µm,Surface,P,1,860,
1.4499,µm,Surface,P,1,861,
0.644946,µm,Surface,P,1,862,
2.80263,µm,Surface,P,1,864,
0.902288,µm,Surface,P,1,865,
3.56839,µm,Surface,P,1,866,
3.95092,µm,Surface,P,1,867,
0.946139,µm,Surface,P,1,868,
1.93637,µm,Surface,P,1,869,
2.41412,µm,Surface,P,1,870,
1.10661,µm,Surface,P,1,871,
1.47025,µm,Surface,P,1,872,
1.9134,µm,Surface,P,1,873,
1.3306,µm,Surface,P,1,874,
2.55274,µm,Surface,P,1,875,
3.60026,µm,Surface,P,1,876,
2.47348,µm,Surface,P,1,878,
1.18611,µm,Surface,P,1,879,
3.68064,µm,Surface,P,1,880,
1.18201,µm,Surface,P,1,881,
1.5468,µm,Surface,P,1,882,
1.84407,µm,Surface,P,1,883,
2.67662,µm,Surface,P,1,884,
4.04807,µm,Surface,P,1,885,
1.65594,µm,Surface,P,1,886,
0.737376,µm,Surface,P,1,887,
3.39465,µm,Surface,P,1,888,
4.37985,µm,Surface,P,1,890,
1.10584,µm,Surface,P,1,891,
0.475242,µm,Surface,P,1,892,
1.55985,µm,Surface,P,1,893,
2.43219,µm,Surface,P,1,894,
0.785833,µm,Surface,P,1,895,
1.84877,µm,Surface,P,1,896,
0.404956,µm,Surface,P,1,897,
2.22352,µm,Surface,P,1,898,
1.91556,µm,Surface,P,1,899,
0.787243,µm,Surface,P,1,900,
0.879196,µm,Surface,P,1,901,
2.02575,µm,Surface,P,1,902,
1.40385,µm,Surface,P,1,903,
2.70994,µm,Surface,P,1,904,
1.9278,µm,Surface,P,1,905,
3.24539,µm,Surface,P,1,906,
0.230478,µm,Surface,P,1,907,
0.399868,µm,Surface,P,1,908,
0.0523818,µm,Surface,P,1,909,
3.56008,µm,Surface,P,1,910,
1.03135,µm,Surface,P,1,911,
0.027744,µm,Surface,P,1,912,
0.485093,µm,Surface,P,1,913,
1.78875,µm,Surface,P,1,914,
0.621003,µm,Surface,P,1,915,
3.03583,µm,Surface,P,1,916,
3.12001,µm,Surface,P,1,917,
1.7566,µm,Surface,P,1,918,
0.266604,µm,Surface,P,1,919,
2.11448,µm,Surface,P,1,920,
0.784732,µm,Surface,P,1,921,
0.994585,µm,Surface,P,1,922,
1.52368,µm,Surface,P,1,923,
3.04505,µm,Surface,P,1,924,
1.36102,µm,Surface,P,1,925,
0.726753,µm,Surface,P,1,926,
2.70766,µm,Surface,P,1,927,
2.77025,µm,Surface,P,1,928,
1.36766,µm,Surface,P,1,929,
2.59085,µm,Surface,P,1,930,
0.901614,µm,Surface,P,1,931,
2.07878,µm,Surface,P,1,932,
1.71703,µm,Surface,P,1,933,
0.889132,µm,Surface,P,1,934,
1.22738,µm,Surface,P,1,935,
1.06499,µm,Surface,P,1,936,
2.92497,µm,Surface,P,1,937,
1.22873,µm,Surface,P,1,939,
1.51922,µm,Surface,P,1,940,
2.99709,µm,Surface,P,1,941,
2.5956,µm,Surface,P,1,942,
2.23952,µm,Surface,P,1,943,
2.35598,µm,Surface,P,1,944,
1.8078,µm,Surface,P,1,945,
0.0900424,µm,Surface,P,1,946,
1.01742,µm,Surface,P,1,947,
1.06653,µm,Surface,P,1,948,
1.64237,µm,Surface,P,1,949,
0,µm,Surface,P,1,950,
0.392267,µm,Surface,P,1,951,
1.33227,µm,Surface,P,1,952,
2.24991,µm,Surface,P,1,953,
0.128382,µm,Surface,P,1,954,
1.89181,µm,Surface,P,1,955,
0.0598336,µm,Surface,P,1,956,
1.52337,µm,Surface,P,1,957,
1.85267,µm,Surface,P,1,958,
0,µm,Surface,P,1,959,
0.326314,µm,Surface,P,1,960,
2.60857,µm,Surface,P,1,961,
0,µm,Surface,P,1,962,
1.07854,µm,Surface,P,1,963,
0.590183,µm,Surface,P,1,964,
2.67155,µm,Surface,P,1,965,
1.70168,µm,Surface,P,1,966,
0.508558,µm,Surface,P,1,967,
0.224192,µm,Surface,P,1,968,
3.01596,µm,Surface,P,1,970,
2.45242,µm,Surface,P,1,972,
1.40864,µm,Surface,P,1,973,
0.406251,µm,Surface,P,1,974,
0.669008,µm,Surface,P,1,975,
1.2024,µm,Surface,P,1,976,
1.32295,µm,Surface,P,1,978,
0.365435,µm,Surface,P,1,979,
0.328934,µm,Surface,P,1,980,
0.634672,µm,Surface,P,1,981,
1.47858,µm,Surface,P,1,982,
2.11465,µm,Surface,P,1,984,
0.99865,µm,Surface,P,1,985,
0.916291,µm,Surface,P,1,986,
0.693528,µm,Surface,P,1,988,
0.427879,µm,Surface,P,1,989,
0.684204,µm,Surface,P,1,990,
2.0201,µm,Surface,P,1,991,
