
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.23828,,Surface,5,Image 1,1,820,
2.60156,,Surface,5,Image 1,1,822,
17.4375,,Surface,5,Image 1,1,823,
1.39844,,Surface,5,Image 1,1,824,
0.606445,,Surface,5,Image 1,1,825,
1.16797,,Surface,5,Image 1,1,826,
20.8125,,Surface,5,Image 1,1,827,
3.65234,,Surface,5,Image 1,1,828,
0.000323296,,Surface,5,Image 1,1,829,
4.09375,,Surface,5,Image 1,1,831,
0.383789,,Surface,5,Image 1,1,832,
4.48438,,Surface,5,Image 1,1,833,
1.08105,,Surface,5,Image 1,1,834,
0.0632324,,Surface,5,Image 1,1,835,
2.39062,,Surface,5,Image 1,1,844,
1.53809,,Surface,5,Image 1,1,845,
3.93555,,Surface,5,Image 1,1,846,
3.3125,,Surface,5,Image 1,1,847,
5,,Surface,5,Image 1,1,848,
0.855469,,Surface,5,Image 1,1,849,
0.000544548,,Surface,5,Image 1,1,850,
0.828125,,Surface,5,Image 1,1,851,
5.1875,,Surface,5,Image 1,1,852,
2.30469,,Surface,5,Image 1,1,853,
2.72266,,Surface,5,Image 1,1,854,
0.205566,,Surface,5,Image 1,1,855,
2.29297,,Surface,5,Image 1,1,856,
1.57031,,Surface,5,Image 1,1,857,
0.381836,,Surface,5,Image 1,1,858,
7.17188,,Surface,5,Image 1,1,859,
2.78906,,Surface,5,Image 1,1,860,
1.68945,,Surface,5,Image 1,1,861,
1.32812,,Surface,5,Image 1,1,862,
1.7207,,Surface,5,Image 1,1,864,
6.85938,,Surface,5,Image 1,1,865,
1.70312,,Surface,5,Image 1,1,866,
0.28418,,Surface,5,Image 1,1,867,
0.902344,,Surface,5,Image 1,1,868,
3.71094,,Surface,5,Image 1,1,869,
1.84961,,Surface,5,Image 1,1,870,
3.48242,,Surface,5,Image 1,1,871,
1.01758,,Surface,5,Image 1,1,872,
2.01855,,Surface,5,Image 1,1,873,
0.714355,,Surface,5,Image 1,1,874,
2.02734,,Surface,5,Image 1,1,875,
1.08203,,Surface,5,Image 1,1,876,
0.673828,,Surface,5,Image 1,1,878,
0.0354004,,Surface,5,Image 1,1,879,
0.149048,,Surface,5,Image 1,1,880,
2.33594,,Surface,5,Image 1,1,881,
29.0625,,Surface,5,Image 1,1,882,
2.88672,,Surface,5,Image 1,1,883,
2.51172,,Surface,5,Image 1,1,884,
0.0270996,,Surface,5,Image 1,1,885,
0.609375,,Surface,5,Image 1,1,886,
4.71875,,Surface,5,Image 1,1,887,
2.17578,,Surface,5,Image 1,1,888,
0.808594,,Surface,5,Image 1,1,890,
0.125488,,Surface,5,Image 1,1,891,
2.125,,Surface,5,Image 1,1,892,
0.0270996,,Surface,5,Image 1,1,893,
6.30078,,Surface,5,Image 1,1,894,
33.0625,,Surface,5,Image 1,1,895,
1.01562,,Surface,5,Image 1,1,896,
6.14844,,Surface,5,Image 1,1,897,
0.189209,,Surface,5,Image 1,1,898,
1.62598,,Surface,5,Image 1,1,899,
6.25,,Surface,5,Image 1,1,900,
7.90625,,Surface,5,Image 1,1,901,
0.227539,,Surface,5,Image 1,1,902,
2.70508,,Surface,5,Image 1,1,903,
0.411133,,Surface,5,Image 1,1,904,
1.33398,,Surface,5,Image 1,1,905,
2.00879,,Surface,5,Image 1,1,906,
10.2422,,Surface,5,Image 1,1,907,
5.88281,,Surface,5,Image 1,1,908,
15.0625,,Surface,5,Image 1,1,909,
3.31055,,Surface,5,Image 1,1,910,
1.18262,,Surface,5,Image 1,1,911,
3.08594,,Surface,5,Image 1,1,912,
1.01758,,Surface,5,Image 1,1,913,
0.354004,,Surface,5,Image 1,1,914,
2.70703,,Surface,5,Image 1,1,915,
0.617188,,Surface,5,Image 1,1,916,
0.767578,,Surface,5,Image 1,1,917,
2.80664,,Surface,5,Image 1,1,918,
4.61719,,Surface,5,Image 1,1,919,
16.5312,,Surface,5,Image 1,1,920,
2.67188,,Surface,5,Image 1,1,921,
1.31641,,Surface,5,Image 1,1,922,
7.32812,,Surface,5,Image 1,1,923,
1.34766,,Surface,5,Image 1,1,924,
0.443359,,Surface,5,Image 1,1,925,
5.15625,,Surface,5,Image 1,1,926,
0.00109863,,Surface,5,Image 1,1,927,
0.570312,,Surface,5,Image 1,1,928,
6.89453,,Surface,5,Image 1,1,929,
6.32812,,Surface,5,Image 1,1,930,
0.87207,,Surface,5,Image 1,1,931,
0.147461,,Surface,5,Image 1,1,932,
8.15625,,Surface,5,Image 1,1,933,
1.26367,,Surface,5,Image 1,1,934,
28.75,,Surface,5,Image 1,1,935,
1.39453,,Surface,5,Image 1,1,936,
0.0332031,,Surface,5,Image 1,1,937,
2.20312,,Surface,5,Image 1,1,939,
3.00391,,Surface,5,Image 1,1,940,
3.51172,,Surface,5,Image 1,1,941,
0.274414,,Surface,5,Image 1,1,942,
2.98828,,Surface,5,Image 1,1,943,
17.4375,,Surface,5,Image 1,1,944,
1.24805,,Surface,5,Image 1,1,945,
0.466797,,Surface,5,Image 1,1,946,
0.428711,,Surface,5,Image 1,1,947,
0.259766,,Surface,5,Image 1,1,948,
1.72266,,Surface,5,Image 1,1,949,
10.75,,Surface,5,Image 1,1,950,
14.875,,Surface,5,Image 1,1,951,
0.917969,,Surface,5,Image 1,1,952,
0.106445,,Surface,5,Image 1,1,953,
48.5625,,Surface,5,Image 1,1,954,
0.644531,,Surface,5,Image 1,1,955,
1.12891,,Surface,5,Image 1,1,956,
6.9375,,Surface,5,Image 1,1,957,
0.0124512,,Surface,5,Image 1,1,958,
4.90625,,Surface,5,Image 1,1,959,
2.17188,,Surface,5,Image 1,1,960,
59.25,,Surface,5,Image 1,1,961,
6.64844,,Surface,5,Image 1,1,962,
2.09375,,Surface,5,Image 1,1,963,
