
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
46.8605,µm,Surface,Position,1,820,
46.8204,µm,Surface,Position,1,822,
44.2974,µm,Surface,Position,1,823,
44.1671,µm,Surface,Position,1,824,
45.0616,µm,Surface,Position,1,825,
46.8823,µm,Surface,Position,1,826,
44.5832,µm,Surface,Position,1,827,
47.0493,µm,Surface,Position,1,828,
45.8587,µm,Surface,Position,1,829,
45.401,µm,Surface,Position,1,831,
46.9165,µm,Surface,Position,1,832,
45.5374,µm,Surface,Position,1,833,
45.9865,µm,Surface,Position,1,834,
46.6447,µm,Surface,Position,1,835,
44.0812,µm,Surface,Position,1,844,
45.0309,µm,Surface,Position,1,845,
44.121,µm,Surface,Position,1,846,
43.4888,µm,Surface,Position,1,847,
44.4253,µm,Surface,Position,1,848,
46.2174,µm,Surface,Position,1,849,
47.9159,µm,Surface,Position,1,850,
43.9821,µm,Surface,Position,1,851,
46.9263,µm,Surface,Position,1,852,
46.3688,µm,Surface,Position,1,853,
44.2478,µm,Surface,Position,1,854,
47.2844,µm,Surface,Position,1,855,
43.7155,µm,Surface,Position,1,856,
44.4092,µm,Surface,Position,1,857,
44.8661,µm,Surface,Position,1,858,
46.9761,µm,Surface,Position,1,859,
47.3811,µm,Surface,Position,1,860,
45.0514,µm,Surface,Position,1,861,
43.8726,µm,Surface,Position,1,862,
46.4302,µm,Surface,Position,1,864,
44.2518,µm,Surface,Position,1,865,
46.6884,µm,Surface,Position,1,866,
46.9426,µm,Surface,Position,1,867,
43.4739,µm,Surface,Position,1,868,
45.4744,µm,Surface,Position,1,869,
45.8252,µm,Surface,Position,1,870,
44.2005,µm,Surface,Position,1,871,
45.0608,µm,Surface,Position,1,872,
45.5181,µm,Surface,Position,1,873,
44.5162,µm,Surface,Position,1,874,
46.0566,µm,Surface,Position,1,875,
47.0115,µm,Surface,Position,1,876,
45.3406,µm,Surface,Position,1,878,
41.9558,µm,Surface,Position,1,879,
46.3157,µm,Surface,Position,1,880,
43.1876,µm,Surface,Position,1,881,
43.6699,µm,Surface,Position,1,882,
44.6345,µm,Surface,Position,1,883,
45.5767,µm,Surface,Position,1,884,
47.2899,µm,Surface,Position,1,885,
44.1636,µm,Surface,Position,1,886,
42.4165,µm,Surface,Position,1,887,
46.2563,µm,Surface,Position,1,888,
46.9565,µm,Surface,Position,1,890,
41.9428,µm,Surface,Position,1,891,
43.0697,µm,Surface,Position,1,892,
41.5544,µm,Surface,Position,1,893,
45.1975,µm,Surface,Position,1,894,
43.3675,µm,Surface,Position,1,895,
44.4274,µm,Surface,Position,1,896,
42.6222,µm,Surface,Position,1,897,
44.8932,µm,Surface,Position,1,898,
41.3228,µm,Surface,Position,1,899,
42.3379,µm,Surface,Position,1,900,
43.6449,µm,Surface,Position,1,901,
44.3019,µm,Surface,Position,1,902,
42.7981,µm,Surface,Position,1,903,
45.3382,µm,Surface,Position,1,904,
44.6082,µm,Surface,Position,1,905,
46.0211,µm,Surface,Position,1,906,
42.8701,µm,Surface,Position,1,907,
42.82,µm,Surface,Position,1,908,
43.4894,µm,Surface,Position,1,909,
46.439,µm,Surface,Position,1,910,
43.9492,µm,Surface,Position,1,911,
43.3268,µm,Surface,Position,1,912,
43.2516,µm,Surface,Position,1,913,
40.1002,µm,Surface,Position,1,914,
42.2741,µm,Surface,Position,1,915,
45.9133,µm,Surface,Position,1,916,
46.2905,µm,Surface,Position,1,917,
44.3495,µm,Surface,Position,1,918,
42.8615,µm,Surface,Position,1,919,
45.0307,µm,Surface,Position,1,920,
42.5276,µm,Surface,Position,1,921,
41.2167,µm,Surface,Position,1,922,
44.3942,µm,Surface,Position,1,923,
45.49,µm,Surface,Position,1,924,
40.8299,µm,Surface,Position,1,925,
42.7913,µm,Surface,Position,1,926,
39.847,µm,Surface,Position,1,927,
47.246,µm,Surface,Position,1,928,
44.2379,µm,Surface,Position,1,929,
45.3712,µm,Surface,Position,1,930,
43.6614,µm,Surface,Position,1,931,
40.5921,µm,Surface,Position,1,932,
44.6601,µm,Surface,Position,1,933,
43.3473,µm,Surface,Position,1,934,
42.903,µm,Surface,Position,1,935,
41.8269,µm,Surface,Position,1,936,
40.1134,µm,Surface,Position,1,937,
43.1982,µm,Surface,Position,1,939,
44.198,µm,Surface,Position,1,940,
45.7466,µm,Surface,Position,1,941,
40.509,µm,Surface,Position,1,942,
44.0615,µm,Surface,Position,1,943,
44.667,µm,Surface,Position,1,944,
43.4708,µm,Surface,Position,1,945,
40.9696,µm,Surface,Position,1,946,
39.9977,µm,Surface,Position,1,947,
47.6264,µm,Surface,Position,1,948,
43.697,µm,Surface,Position,1,949,
42.5729,µm,Surface,Position,1,950,
41.7227,µm,Surface,Position,1,951,
46.7298,µm,Surface,Position,1,952,
45.8952,µm,Surface,Position,1,953,
42.13,µm,Surface,Position,1,954,
44.07,µm,Surface,Position,1,955,
41.5864,µm,Surface,Position,1,956,
43.926,µm,Surface,Position,1,957,
46.5289,µm,Surface,Position,1,958,
41.6097,µm,Surface,Position,1,959,
41.9415,µm,Surface,Position,1,960,
45.3377,µm,Surface,Position,1,961,
41.2638,µm,Surface,Position,1,962,
43.8265,µm,Surface,Position,1,963,
43.34,µm,Surface,Position,1,964,
45.8301,µm,Surface,Position,1,965,
47.2585,µm,Surface,Position,1,966,
40.8188,µm,Surface,Position,1,967,
41.7444,µm,Surface,Position,1,968,
45.2299,µm,Surface,Position,1,970,
44.9773,µm,Surface,Position,1,972,
44.0762,µm,Surface,Position,1,973,
42.5757,µm,Surface,Position,1,974,
43.5677,µm,Surface,Position,1,975,
44.9368,µm,Surface,Position,1,976,
44.4043,µm,Surface,Position,1,978,
46.2933,µm,Surface,Position,1,979,
41.0218,µm,Surface,Position,1,980,
40.1812,µm,Surface,Position,1,981,
44.1399,µm,Surface,Position,1,982,
43.7114,µm,Surface,Position,1,984,
39.9058,µm,Surface,Position,1,985,
42.3096,µm,Surface,Position,1,986,
42.1039,µm,Surface,Position,1,988,
42.8837,µm,Surface,Position,1,989,
47.1572,µm,Surface,Position,1,990,
43.2728,µm,Surface,Position,1,991,
41.383,µm,Surface,Position,1,992,
43.7568,µm,Surface,Position,1,994,
43.0721,µm,Surface,Position,1,995,
41.1396,µm,Surface,Position,1,996,
46.1313,µm,Surface,Position,1,997,
45.6475,µm,Surface,Position,1,998,
44.9389,µm,Surface,Position,1,999,
41.7067,µm,Surface,Position,1,1000,
42.0074,µm,Surface,Position,1,1001,
44.227,µm,Surface,Position,1,1002,
40.3383,µm,Surface,Position,1,1004,
44.4703,µm,Surface,Position,1,1005,
45.2756,µm,Surface,Position,1,1006,
38.7127,µm,Surface,Position,1,1007,
39.984,µm,Surface,Position,1,1008,
44.1158,µm,Surface,Position,1,1009,
40.9861,µm,Surface,Position,1,1010,
40.7128,µm,Surface,Position,1,1011,
42.4607,µm,Surface,Position,1,1012,
43.3167,µm,Surface,Position,1,1013,
37.8384,µm,Surface,Position,1,1014,
44.5526,µm,Surface,Position,1,1015,
45.6655,µm,Surface,Position,1,1016,
43.6134,µm,Surface,Position,1,1017,
48.2222,µm,Surface,Position,1,1018,
43.9763,µm,Surface,Position,1,1019,
42.7967,µm,Surface,Position,1,1020,
46.7298,µm,Surface,Position,1,1021,
41.6813,µm,Surface,Position,1,1022,
48.9122,µm,Surface,Position,1,1023,
50.7457,µm,Surface,Position,1,1024,
39.6751,µm,Surface,Position,1,1025,
38.6609,µm,Surface,Position,1,1026,
43.1285,µm,Surface,Position,1,1027,
41.6102,µm,Surface,Position,1,1028,
42.5671,µm,Surface,Position,1,1029,
44.6086,µm,Surface,Position,1,1030,
41.7548,µm,Surface,Position,1,1031,
42.0422,µm,Surface,Position,1,1032,
41.1844,µm,Surface,Position,1,1033,
43.816,µm,Surface,Position,1,1034,
42.7916,µm,Surface,Position,1,1036,
40.5572,µm,Surface,Position,1,1037,
50.2789,µm,Surface,Position,1,1038,
