
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.075789,µm^3,Surface,1,820,
0.0616522,µm^3,Surface,1,822,
0.0770739,µm^3,Surface,1,823,
0.0230244,µm^3,Surface,1,824,
0.0322285,µm^3,Surface,1,825,
0.110508,µm^3,Surface,1,826,
0.0469052,µm^3,Surface,1,827,
0.0537089,µm^3,Surface,1,828,
0.0140991,µm^3,Surface,1,829,
0.0468231,µm^3,Surface,1,831,
0.00543915,µm^3,Surface,1,832,
0.0615722,µm^3,Surface,1,833,
0.0429153,µm^3,Surface,1,834,
0.00362757,µm^3,Surface,1,835,
0.0884744,µm^3,Surface,1,844,
0.00744436,µm^3,Surface,1,845,
0.0278647,µm^3,Surface,1,846,
0.0885806,µm^3,Surface,1,847,
0.0550296,µm^3,Surface,1,848,
0.0498438,µm^3,Surface,1,849,
0.00230833,µm^3,Surface,1,850,
0.0770845,µm^3,Surface,1,851,
0.0781167,µm^3,Surface,1,852,
0.0726399,µm^3,Surface,1,853,
0.0260007,µm^3,Surface,1,854,
0.00686844,µm^3,Surface,1,855,
0.117767,µm^3,Surface,1,856,
0.0303387,µm^3,Surface,1,857,
0.0333629,µm^3,Surface,1,858,
0.0351635,µm^3,Surface,1,859,
0.0682226,µm^3,Surface,1,860,
0.0535366,µm^3,Surface,1,861,
0.110039,µm^3,Surface,1,862,
0.0904728,µm^3,Surface,1,864,
0.0543654,µm^3,Surface,1,865,
0.0643511,µm^3,Surface,1,866,
0.0334803,µm^3,Surface,1,867,
0.0411495,µm^3,Surface,1,868,
0.0446979,µm^3,Surface,1,869,
0.0340932,µm^3,Surface,1,870,
0.0519953,µm^3,Surface,1,871,
0.0485697,µm^3,Surface,1,872,
0.0178096,µm^3,Surface,1,873,
0.0608903,µm^3,Surface,1,874,
0.0148,µm^3,Surface,1,875,
0.029281,µm^3,Surface,1,876,
0.0295388,µm^3,Surface,1,878,
0.0397697,µm^3,Surface,1,879,
0.0145523,µm^3,Surface,1,880,
0.100256,µm^3,Surface,1,881,
0.0863428,µm^3,Surface,1,882,
0.0480585,µm^3,Surface,1,883,
0.0553148,µm^3,Surface,1,884,
0.00209915,µm^3,Surface,1,885,
0.0291789,µm^3,Surface,1,886,
0.0686735,µm^3,Surface,1,887,
0.0872939,µm^3,Surface,1,888,
0.0207717,µm^3,Surface,1,890,
0.020154,µm^3,Surface,1,891,
0.0922359,µm^3,Surface,1,892,
0.00549723,µm^3,Surface,1,893,
0.0169264,µm^3,Surface,1,894,
0.105268,µm^3,Surface,1,895,
0.052538,µm^3,Surface,1,896,
0.313115,µm^3,Surface,1,897,
0.0147571,µm^3,Surface,1,898,
0.0189112,µm^3,Surface,1,899,
0.27327,µm^3,Surface,1,900,
0.0643962,µm^3,Surface,1,901,
0.0220249,µm^3,Surface,1,902,
0.0312658,µm^3,Surface,1,903,
0.032838,µm^3,Surface,1,904,
0.0233965,µm^3,Surface,1,905,
