
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.00897,µm^2,Surface,1,820,
0.955342,µm^2,Surface,1,822,
1.12782,µm^2,Surface,1,823,
0.482586,µm^2,Surface,1,824,
0.639196,µm^2,Surface,1,825,
1.38317,µm^2,Surface,1,826,
0.789949,µm^2,Surface,1,827,
0.993249,µm^2,Surface,1,828,
0.323951,µm^2,Surface,1,829,
0.745203,µm^2,Surface,1,831,
0.180914,µm^2,Surface,1,832,
0.897649,µm^2,Surface,1,833,
0.735631,µm^2,Surface,1,834,
0.16308,µm^2,Surface,1,835,
1.24328,µm^2,Surface,1,844,
0.207023,µm^2,Surface,1,845,
0.520875,µm^2,Surface,1,846,
1.46025,µm^2,Surface,1,847,
0.829935,µm^2,Surface,1,848,
0.805283,µm^2,Surface,1,849,
0.0953925,µm^2,Surface,1,850,
1.03106,µm^2,Surface,1,851,
1.06,µm^2,Surface,1,852,
1.0282,µm^2,Surface,1,853,
0.470166,µm^2,Surface,1,854,
0.225382,µm^2,Surface,1,855,
1.47281,µm^2,Surface,1,856,
0.560771,µm^2,Surface,1,857,
0.614061,µm^2,Surface,1,858,
0.611297,µm^2,Surface,1,859,
1.00187,µm^2,Surface,1,860,
0.860989,µm^2,Surface,1,861,
1.40143,µm^2,Surface,1,862,
1.45701,µm^2,Surface,1,864,
0.871671,µm^2,Surface,1,865,
0.913596,µm^2,Surface,1,866,
0.586752,µm^2,Surface,1,867,
0.646504,µm^2,Surface,1,868,
0.823367,µm^2,Surface,1,869,
0.61811,µm^2,Surface,1,870,
0.869531,µm^2,Surface,1,871,
0.823497,µm^2,Surface,1,872,
0.406254,µm^2,Surface,1,873,
0.863407,µm^2,Surface,1,874,
0.324567,µm^2,Surface,1,875,
0.542653,µm^2,Surface,1,876,
0.515121,µm^2,Surface,1,878,
0.636497,µm^2,Surface,1,879,
0.351041,µm^2,Surface,1,880,
1.27964,µm^2,Surface,1,881,
1.11074,µm^2,Surface,1,882,
0.760689,µm^2,Surface,1,883,
0.854015,µm^2,Surface,1,884,
0.0981979,µm^2,Surface,1,885,
0.586625,µm^2,Surface,1,886,
1.21194,µm^2,Surface,1,887,
1.10256,µm^2,Surface,1,888,
0.429345,µm^2,Surface,1,890,
0.39307,µm^2,Surface,1,891,
1.37506,µm^2,Surface,1,892,
0.184265,µm^2,Surface,1,893,
0.392638,µm^2,Surface,1,894,
1.43255,µm^2,Surface,1,895,
0.79077,µm^2,Surface,1,896,
3.3904,µm^2,Surface,1,897,
0.343325,µm^2,Surface,1,898,
0.399016,µm^2,Surface,1,899,
2.91784,µm^2,Surface,1,900,
0.958632,µm^2,Surface,1,901,
0.44738,µm^2,Surface,1,902,
0.566672,µm^2,Surface,1,903,
0.563408,µm^2,Surface,1,904,
0.53092,µm^2,Surface,1,905,
0.314133,µm^2,Surface,1,906,
1.02253,µm^2,Surface,1,907,
2.89803,µm^2,Surface,1,908,
1.22021,µm^2,Surface,1,909,
1.05865,µm^2,Surface,1,910,
0.454994,µm^2,Surface,1,911,
2.83513,µm^2,Surface,1,912,
1.18085,µm^2,Surface,1,913,
0.173797,µm^2,Surface,1,914,
1.25624,µm^2,Surface,1,915,
0.627692,µm^2,Surface,1,916,
0.26506,µm^2,Surface,1,917,
0.453154,µm^2,Surface,1,918,
0.575528,µm^2,Surface,1,919,
2.14239,µm^2,Surface,1,920,
1.72438,µm^2,Surface,1,921,
0.770909,µm^2,Surface,1,922,
1.44267,µm^2,Surface,1,923,
0.889932,µm^2,Surface,1,924,
