
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.91398,,Surface,7,Image 1,1,820,
7.61111,,Surface,7,Image 1,1,822,
10.6782,,Surface,7,Image 1,1,823,
8.2069,,Surface,7,Image 1,1,824,
7.325,,Surface,7,Image 1,1,825,
8.45113,,Surface,7,Image 1,1,826,
9.5082,,Surface,7,Image 1,1,827,
8.51562,,Surface,7,Image 1,1,828,
7.26316,,Surface,7,Image 1,1,829,
7.13793,,Surface,7,Image 1,1,831,
5.66667,,Surface,7,Image 1,1,832,
7.22857,,Surface,7,Image 1,1,833,
7.24528,,Surface,7,Image 1,1,834,
6.375,,Surface,7,Image 1,1,835,
8.2037,,Surface,7,Image 1,1,844,
5.53846,,Surface,7,Image 1,1,845,
8.39394,,Surface,7,Image 1,1,846,
9.71296,,Surface,7,Image 1,1,847,
7.87097,,Surface,7,Image 1,1,848,
7.46875,,Surface,7,Image 1,1,849,
4.33333,,Surface,7,Image 1,1,850,
8.52128,,Surface,7,Image 1,1,851,
9.19149,,Surface,7,Image 1,1,852,
7.74194,,Surface,7,Image 1,1,853,
8.1,,Surface,7,Image 1,1,854,
6,,Surface,7,Image 1,1,855,
9.87143,,Surface,7,Image 1,1,856,
7.475,,Surface,7,Image 1,1,857,
6.60465,,Surface,7,Image 1,1,858,
8.88095,,Surface,7,Image 1,1,859,
9.12658,,Surface,7,Image 1,1,860,
6.7971,,Surface,7,Image 1,1,861,
8.80645,,Surface,7,Image 1,1,862,
6.8595,,Surface,7,Image 1,1,864,
7.33333,,Surface,7,Image 1,1,865,
6.75641,,Surface,7,Image 1,1,866,
7.06977,,Surface,7,Image 1,1,867,
7.20408,,Surface,7,Image 1,1,868,
6.72131,,Surface,7,Image 1,1,869,
7.31707,,Surface,7,Image 1,1,870,
7.42029,,Surface,7,Image 1,1,871,
7.77941,,Surface,7,Image 1,1,872,
6.07407,,Surface,7,Image 1,1,873,
7.77333,,Surface,7,Image 1,1,874,
6.5,,Surface,7,Image 1,1,875,
7.32353,,Surface,7,Image 1,1,876,
6.72222,,Surface,7,Image 1,1,878,
7.09434,,Surface,7,Image 1,1,879,
6.52941,,Surface,7,Image 1,1,880,
8.45902,,Surface,7,Image 1,1,881,
9.64348,,Surface,7,Image 1,1,882,
7.17544,,Surface,7,Image 1,1,883,
7.02899,,Surface,7,Image 1,1,884,
5.5,,Surface,7,Image 1,1,885,
7.36111,,Surface,7,Image 1,1,886,
8.06742,,Surface,7,Image 1,1,887,
8.78641,,Surface,7,Image 1,1,888,
7.03571,,Surface,7,Image 1,1,890,
7.04,,Surface,7,Image 1,1,891,
7.5431,,Surface,7,Image 1,1,892,
5.125,,Surface,7,Image 1,1,893,
6.26087,,Surface,7,Image 1,1,894,
10.3984,,Surface,7,Image 1,1,895,
7.30645,,Surface,7,Image 1,1,896,
10.1436,,Surface,7,Image 1,1,897,
6.58824,,Surface,7,Image 1,1,898,
6.33333,,Surface,7,Image 1,1,899,
9.33962,,Surface,7,Image 1,1,900,
8.62338,,Surface,7,Image 1,1,901,
5.64286,,Surface,7,Image 1,1,902,
7.88636,,Surface,7,Image 1,1,903,
7.14286,,Surface,7,Image 1,1,904,
7.27273,,Surface,7,Image 1,1,905,
5.52941,,Surface,7,Image 1,1,906,
8.71831,,Surface,7,Image 1,1,907,
9.9104,,Surface,7,Image 1,1,908,
8.25,,Surface,7,Image 1,1,909,
6.90588,,Surface,7,Image 1,1,910,
7.77419,,Surface,7,Image 1,1,911,
8.98322,,Surface,7,Image 1,1,912,
8.45714,,Surface,7,Image 1,1,913,
5.44444,,Surface,7,Image 1,1,914,
8.46154,,Surface,7,Image 1,1,915,
6.77551,,Surface,7,Image 1,1,916,
6.92857,,Surface,7,Image 1,1,917,
8.86957,,Surface,7,Image 1,1,918,
8.38461,,Surface,7,Image 1,1,919,
9.35685,,Surface,7,Image 1,1,920,
9.20606,,Surface,7,Image 1,1,921,
7.55882,,Surface,7,Image 1,1,922,
8.7907,,Surface,7,Image 1,1,923,
8.21622,,Surface,7,Image 1,1,924,
7.85185,,Surface,7,Image 1,1,925,
8.76415,,Surface,7,Image 1,1,926,
8.16667,,Surface,7,Image 1,1,927,
5.5,,Surface,7,Image 1,1,928,
7.31667,,Surface,7,Image 1,1,929,
8.33913,,Surface,7,Image 1,1,930,
8.03636,,Surface,7,Image 1,1,931,
7.41667,,Surface,7,Image 1,1,932,
8.05128,,Surface,7,Image 1,1,933,
7.66667,,Surface,7,Image 1,1,934,
9.93636,,Surface,7,Image 1,1,935,
6.56,,Surface,7,Image 1,1,936,
6.54054,,Surface,7,Image 1,1,937,
8.13095,,Surface,7,Image 1,1,939,
7.56977,,Surface,7,Image 1,1,940,
7.24528,,Surface,7,Image 1,1,941,
6.72,,Surface,7,Image 1,1,942,
9.1092,,Surface,7,Image 1,1,943,
10.3098,,Surface,7,Image 1,1,944,
7.20833,,Surface,7,Image 1,1,945,
8.15476,,Surface,7,Image 1,1,946,
7.69231,,Surface,7,Image 1,1,947,
6.15909,,Surface,7,Image 1,1,948,
8.34118,,Surface,7,Image 1,1,949,
11.6542,,Surface,7,Image 1,1,950,
11.2683,,Surface,7,Image 1,1,951,
7.11111,,Surface,7,Image 1,1,952,
6.40625,,Surface,7,Image 1,1,953,
12.2459,,Surface,7,Image 1,1,954,
8.53774,,Surface,7,Image 1,1,955,
9.38461,,Surface,7,Image 1,1,956,
10.9153,,Surface,7,Image 1,1,957,
6.76471,,Surface,7,Image 1,1,958,
11.2072,,Surface,7,Image 1,1,959,
8.54,,Surface,7,Image 1,1,960,
10.9474,,Surface,7,Image 1,1,961,
10.5571,,Surface,7,Image 1,1,962,
8.89764,,Surface,7,Image 1,1,963,
9.69343,,Surface,7,Image 1,1,964,
6.58974,,Surface,7,Image 1,1,965,
7.33333,,Surface,7,Image 1,1,966,
6.53846,,Surface,7,Image 1,1,967,
8.79464,,Surface,7,Image 1,1,968,
6.53846,,Surface,7,Image 1,1,970,
9.12565,,Surface,7,Image 1,1,972,
8.11688,,Surface,7,Image 1,1,973,
8.85227,,Surface,7,Image 1,1,974,
8.35862,,Surface,7,Image 1,1,975,
7.63768,,Surface,7,Image 1,1,976,
7.94444,,Surface,7,Image 1,1,978,
6.58333,,Surface,7,Image 1,1,979,
8.01205,,Surface,7,Image 1,1,980,
6.42857,,Surface,7,Image 1,1,981,
7.64706,,Surface,7,Image 1,1,982,
8.00781,,Surface,7,Image 1,1,984,
7.46479,,Surface,7,Image 1,1,985,
8.07527,,Surface,7,Image 1,1,986,
7.96364,,Surface,7,Image 1,1,988,
9.47028,,Surface,7,Image 1,1,989,
7.91304,,Surface,7,Image 1,1,990,
8.18919,,Surface,7,Image 1,1,991,
7.80488,,Surface,7,Image 1,1,992,
9.30894,,Surface,7,Image 1,1,994,
9.65285,,Surface,7,Image 1,1,995,
8.3609,,Surface,7,Image 1,1,996,
4.83333,,Surface,7,Image 1,1,997,
6.54839,,Surface,7,Image 1,1,998,
8.40361,,Surface,7,Image 1,1,999,
13.617,,Surface,7,Image 1,1,1000,
10.8125,,Surface,7,Image 1,1,1001,
7.7193,,Surface,7,Image 1,1,1002,
6.3617,,Surface,7,Image 1,1,1004,
7.80702,,Surface,7,Image 1,1,1005,
7.4812,,Surface,7,Image 1,1,1006,
5.875,,Surface,7,Image 1,1,1007,
8.17391,,Surface,7,Image 1,1,1008,
8.05848,,Surface,7,Image 1,1,1009,
8.01136,,Surface,7,Image 1,1,1010,
7.80488,,Surface,7,Image 1,1,1011,
9.32701,,Surface,7,Image 1,1,1012,
7.78571,,Surface,7,Image 1,1,1013,
6.92308,,Surface,7,Image 1,1,1014,
8.34074,,Surface,7,Image 1,1,1015,
7.58824,,Surface,7,Image 1,1,1016,
8.4359,,Surface,7,Image 1,1,1017,
7.51852,,Surface,7,Image 1,1,1018,
8.37975,,Surface,7,Image 1,1,1019,
7.60638,,Surface,7,Image 1,1,1020,
6.95833,,Surface,7,Image 1,1,1021,
8.55056,,Surface,7,Image 1,1,1022,
7.28571,,Surface,7,Image 1,1,1023,
7.55556,,Surface,7,Image 1,1,1024,
6.63158,,Surface,7,Image 1,1,1025,
5.57143,,Surface,7,Image 1,1,1026,
7.66667,,Surface,7,Image 1,1,1027,
9.01967,,Surface,7,Image 1,1,1028,
8.775,,Surface,7,Image 1,1,1029,
8.25,,Surface,7,Image 1,1,1030,
9.48039,,Surface,7,Image 1,1,1031,
7.93056,,Surface,7,Image 1,1,1032,
8.19231,,Surface,7,Image 1,1,1033,
8.19469,,Surface,7,Image 1,1,1034,
8.1,,Surface,7,Image 1,1,1036,
6.86885,,Surface,7,Image 1,1,1037,
7.18919,,Surface,7,Image 1,1,1038,
8.53684,,Surface,7,Image 1,1,1039,
7.57143,,Surface,7,Image 1,1,1040,
7,,Surface,7,Image 1,1,1041,
7.77941,,Surface,7,Image 1,1,1042,
8.46094,,Surface,7,Image 1,1,1043,
9.55814,,Surface,7,Image 1,1,1044,
7,,Surface,7,Image 1,1,1045,
8.93069,,Surface,7,Image 1,1,1046,
9.5,,Surface,7,Image 1,1,1047,
7.54545,,Surface,7,Image 1,1,1048,
7.22807,,Surface,7,Image 1,1,1049,
6.77049,,Surface,7,Image 1,1,1050,
10.2784,,Surface,7,Image 1,1,1051,
5.5,,Surface,7,Image 1,1,1053,
11.1818,,Surface,7,Image 1,1,1054,
11.6879,,Surface,7,Image 1,1,1055,
8.21192,,Surface,7,Image 1,1,1056,
6,,Surface,7,Image 1,1,1057,
7,,Surface,7,Image 1,1,1059,
8.96341,,Surface,7,Image 1,1,1060,
8.0625,,Surface,7,Image 1,1,1061,
10.0449,,Surface,7,Image 1,1,1062,
7.4375,,Surface,7,Image 1,1,1063,
7.72152,,Surface,7,Image 1,1,1064,
7.5625,,Surface,7,Image 1,1,1065,
9.66529,,Surface,7,Image 1,1,1066,
8.36905,,Surface,7,Image 1,1,1067,
7,,Surface,7,Image 1,1,1068,
8.18966,,Surface,7,Image 1,1,1069,
8.68,,Surface,7,Image 1,1,1070,
7.63014,,Surface,7,Image 1,1,1071,
7.77515,,Surface,7,Image 1,1,1072,
7.47368,,Surface,7,Image 1,1,1073,
9.12821,,Surface,7,Image 1,1,1074,
9.16194,,Surface,7,Image 1,1,1075,
6.77419,,Surface,7,Image 1,1,1076,
6.725,,Surface,7,Image 1,1,1077,
7.9375,,Surface,7,Image 1,1,1078,
8.99111,,Surface,7,Image 1,1,1079,
8.93802,,Surface,7,Image 1,1,1080,
6.04545,,Surface,7,Image 1,1,1081,
8.26744,,Surface,7,Image 1,1,1082,
8.25641,,Surface,7,Image 1,1,1083,
6.83824,,Surface,7,Image 1,1,1084,
8.55319,,Surface,7,Image 1,1,1085,
6.225,,Surface,7,Image 1,1,1086,
9.43791,,Surface,7,Image 1,1,1087,
8.18085,,Surface,7,Image 1,1,1088,
7.35659,,Surface,7,Image 1,1,1089,
8.43564,,Surface,7,Image 1,1,1090,
7.85542,,Surface,7,Image 1,1,1091,
9,,Surface,7,Image 1,1,1092,
6.13333,,Surface,7,Image 1,1,1093,
6.33333,,Surface,7,Image 1,1,1094,
8.4,,Surface,7,Image 1,1,1095,
7.02597,,Surface,7,Image 1,1,1096,
7.10345,,Surface,7,Image 1,1,1097,
7,,Surface,7,Image 1,1,1098,
9.61017,,Surface,7,Image 1,1,1099,
