
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.00781,,Surface,7,Image 1,1,820,
7.00781,,Surface,7,Image 1,1,822,
10.0078,,Surface,7,Image 1,1,823,
8.00391,,Surface,7,Image 1,1,824,
7.00391,,Surface,7,Image 1,1,825,
8.00781,,Surface,7,Image 1,1,826,
9.00781,,Surface,7,Image 1,1,827,
8.50391,,Surface,7,Image 1,1,828,
6.00391,,Surface,7,Image 1,1,829,
6.50391,,Surface,7,Image 1,1,831,
5.00195,,Surface,7,Image 1,1,832,
7.00391,,Surface,7,Image 1,1,833,
7.00391,,Surface,7,Image 1,1,834,
5.50195,,Surface,7,Image 1,1,835,
7.00781,,Surface,7,Image 1,1,844,
5.00391,,Surface,7,Image 1,1,845,
8.00391,,Surface,7,Image 1,1,846,
9.00781,,Surface,7,Image 1,1,847,
8.00391,,Surface,7,Image 1,1,848,
7.00391,,Surface,7,Image 1,1,849,
4.00195,,Surface,7,Image 1,1,850,
9.00781,,Surface,7,Image 1,1,851,
8.50781,,Surface,7,Image 1,1,852,
7.00781,,Surface,7,Image 1,1,853,
8.00391,,Surface,7,Image 1,1,854,
5.50391,,Surface,7,Image 1,1,855,
10.0078,,Surface,7,Image 1,1,856,
7.00391,,Surface,7,Image 1,1,857,
7.00391,,Surface,7,Image 1,1,858,
8.00781,,Surface,7,Image 1,1,859,
8.00781,,Surface,7,Image 1,1,860,
7.00391,,Surface,7,Image 1,1,861,
8.50781,,Surface,7,Image 1,1,862,
7.00391,,Surface,7,Image 1,1,864,
7.00391,,Surface,7,Image 1,1,865,
7.00391,,Surface,7,Image 1,1,866,
6.00391,,Surface,7,Image 1,1,867,
7.00391,,Surface,7,Image 1,1,868,
6.00391,,Surface,7,Image 1,1,869,
7.00391,,Surface,7,Image 1,1,870,
7.00391,,Surface,7,Image 1,1,871,
7.00391,,Surface,7,Image 1,1,872,
6.00391,,Surface,7,Image 1,1,873,
7.00781,,Surface,7,Image 1,1,874,
7.00391,,Surface,7,Image 1,1,875,
7.00391,,Surface,7,Image 1,1,876,
6.50391,,Surface,7,Image 1,1,878,
6.00391,,Surface,7,Image 1,1,879,
6.00391,,Surface,7,Image 1,1,880,
