
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.84587,2.78339,0.444059,5.12272,,2,Intensity Outside,Image 1,1,,
0.3315,2.84587,2.60416,0.243976,4.96434,,2,Intensity Outside,Image 1,1,,
0.5525,2.84587,2.51409,0.0648854,4.9633,,2,Intensity Outside,Image 1,1,,
0.7735,2.84587,2.47115,-0.0529575,4.99526,,2,Intensity Outside,Image 1,1,,
0.9945,2.84587,2.43314,-0.12048,4.98677,,2,Intensity Outside,Image 1,1,,
1.2155,2.84587,2.39646,-0.155706,4.94862,,2,Intensity Outside,Image 1,1,,
1.4365,2.84587,2.37034,-0.174859,4.91554,,2,Intensity Outside,Image 1,1,,
1.6575,2.84587,2.34323,-0.195552,4.88201,,2,Intensity Outside,Image 1,1,,
1.8785,2.84587,2.2905,-0.232565,4.81357,,2,Intensity Outside,Image 1,1,,
2.0995,2.84587,2.24322,-0.258198,4.74464,,2,Intensity Outside,Image 1,1,,
2.3205,2.84587,2.33198,-0.164907,4.82887,,2,Intensity Outside,Image 1,1,,
2.5415,2.84587,2.56421,0.0657623,5.06265,,2,Intensity Outside,Image 1,1,,
2.7625,2.84587,2.85887,0.39126,5.32648,,2,Intensity Outside,Image 1,1,,
2.9835,2.84587,3.06082,0.644198,5.47744,,2,Intensity Outside,Image 1,1,,
3.2045,2.84587,3.16515,0.78261,5.54769,,2,Intensity Outside,Image 1,1,,
3.4255,2.84587,3.20721,0.838166,5.57624,,2,Intensity Outside,Image 1,1,,
3.6465,2.84587,3.20456,0.82961,5.57952,,2,Intensity Outside,Image 1,1,,
3.8675,2.84587,3.15395,0.753244,5.55465,,2,Intensity Outside,Image 1,1,,
4.0885,2.84587,3.08032,0.645573,5.51507,,2,Intensity Outside,Image 1,1,,
4.3095,2.84587,3.00534,0.540498,5.47017,,2,Intensity Outside,Image 1,1,,
4.5305,2.84587,2.9523,0.469224,5.43538,,2,Intensity Outside,Image 1,1,,
4.7515,2.84587,2.92296,0.426212,5.4197,,2,Intensity Outside,Image 1,1,,
4.9725,2.84587,2.90243,0.396694,5.40816,,2,Intensity Outside,Image 1,1,,
5.1935,2.84587,2.88629,0.374294,5.39829,,2,Intensity Outside,Image 1,1,,
5.4145,2.84587,2.87847,0.35863,5.3983,,2,Intensity Outside,Image 1,1,,
5.6355,2.84587,2.871,0.348221,5.39379,,2,Intensity Outside,Image 1,1,,
5.8565,2.84587,2.86254,0.340621,5.38446,,2,Intensity Outside,Image 1,1,,
6.0775,2.84587,2.85727,0.333411,5.38113,,2,Intensity Outside,Image 1,1,,
6.2985,2.84587,2.85461,0.327055,5.38217,,2,Intensity Outside,Image 1,1,,
6.5195,2.84587,2.84961,0.321485,5.37773,,2,Intensity Outside,Image 1,1,,
6.7405,2.84587,2.84479,0.31511,5.37448,,2,Intensity Outside,Image 1,1,,
6.9615,2.84587,2.84196,0.308306,5.37561,,2,Intensity Outside,Image 1,1,,
7.1825,2.84587,2.84037,0.300604,5.38014,,2,Intensity Outside,Image 1,1,,
7.4035,2.84587,2.84328,0.294527,5.39203,,2,Intensity Outside,Image 1,1,,
7.6245,2.84587,2.84759,0.292474,5.40271,,2,Intensity Outside,Image 1,1,,
7.8455,2.84587,2.8544,0.292294,5.41652,,2,Intensity Outside,Image 1,1,,
8.0665,2.84587,2.85653,0.290337,5.42273,,2,Intensity Outside,Image 1,1,,
8.2875,2.84587,2.85613,0.286092,5.42618,,2,Intensity Outside,Image 1,1,,
8.5085,2.84587,2.85901,0.2835,5.43452,,2,Intensity Outside,Image 1,1,,
8.7295,2.84587,2.85932,0.285181,5.43346,,2,Intensity Outside,Image 1,1,,
8.9505,2.84587,2.86259,0.285689,5.43949,,2,Intensity Outside,Image 1,1,,
9.1715,2.84587,2.86718,0.284141,5.45022,,2,Intensity Outside,Image 1,1,,
9.3925,2.84587,2.87027,0.282793,5.45775,,2,Intensity Outside,Image 1,1,,
9.6135,2.84587,2.87691,0.285532,5.46828,,2,Intensity Outside,Image 1,1,,
9.8345,2.84587,2.88117,0.287625,5.47472,,2,Intensity Outside,Image 1,1,,
10.0555,2.84587,2.88679,0.288656,5.48493,,2,Intensity Outside,Image 1,1,,
10.2765,2.84587,2.88959,0.287833,5.49135,,2,Intensity Outside,Image 1,1,,
10.4975,2.84587,2.88758,0.286449,5.48871,,2,Intensity Outside,Image 1,1,,
10.7185,2.84587,2.87793,0.279393,5.47646,,2,Intensity Outside,Image 1,1,,
10.9395,2.84587,2.88007,0.274297,5.48584,,2,Intensity Outside,Image 1,1,,
11.1605,2.84587,2.88373,0.270277,5.49718,,2,Intensity Outside,Image 1,1,,
11.3815,2.84587,2.88828,0.265555,5.511,,2,Intensity Outside,Image 1,1,,
11.6025,2.84587,2.89183,0.25576,5.52789,,2,Intensity Outside,Image 1,1,,
11.8235,2.84587,2.89556,0.234006,5.5571,,2,Intensity Outside,Image 1,1,,
12.0445,2.84587,2.90802,0.13482,5.68123,,2,Intensity Outside,Image 1,1,,
12.2655,2.84587,2.93632,-0.20313,6.07577,,2,Intensity Outside,Image 1,1,,
12.4865,2.84587,2.98231,-0.93498,6.8996,,2,Intensity Outside,Image 1,1,,
12.7075,2.84587,3.01892,-1.61514,7.65299,,2,Intensity Outside,Image 1,1,,
12.9285,2.84587,3.01354,-1.36376,7.39084,,2,Intensity Outside,Image 1,1,,
13.1495,2.84587,2.98101,-0.605997,6.56801,,2,Intensity Outside,Image 1,1,,
13.3705,2.84587,2.95842,-0.0586808,5.97553,,2,Intensity Outside,Image 1,1,,
13.5915,2.84587,2.94352,0.186519,5.70051,,2,Intensity Outside,Image 1,1,,
13.8125,2.84587,2.94102,0.266428,5.6156,,2,Intensity Outside,Image 1,1,,
14.0335,2.84587,2.95237,0.291468,5.61327,,2,Intensity Outside,Image 1,1,,
14.2545,2.84587,2.95742,0.300938,5.61389,,2,Intensity Outside,Image 1,1,,
14.4755,2.84587,2.96018,0.302562,5.6178,,2,Intensity Outside,Image 1,1,,
14.6965,2.84587,2.96422,0.300725,5.62772,,2,Intensity Outside,Image 1,1,,
14.9175,2.84587,2.96975,0.304915,5.63458,,2,Intensity Outside,Image 1,1,,
15.1385,2.84587,2.97896,0.308078,5.64984,,2,Intensity Outside,Image 1,1,,
15.3595,2.84587,2.98035,0.310163,5.65054,,2,Intensity Outside,Image 1,1,,
15.5805,2.84587,2.98111,0.311716,5.65051,,2,Intensity Outside,Image 1,1,,
15.8015,2.84587,2.98941,0.313372,5.66544,,2,Intensity Outside,Image 1,1,,
16.0225,2.84587,3.00202,0.31209,5.69195,,2,Intensity Outside,Image 1,1,,
16.2435,2.84587,3.00928,0.308957,5.7096,,2,Intensity Outside,Image 1,1,,
16.4645,2.84587,3.01367,0.294005,5.73334,,2,Intensity Outside,Image 1,1,,
16.6855,2.84587,3.03393,0.264262,5.8036,,2,Intensity Outside,Image 1,1,,
16.9065,2.84587,3.0505,0.27357,5.82744,,2,Intensity Outside,Image 1,1,,
17.1275,2.84587,3.05412,0.309988,5.79826,,2,Intensity Outside,Image 1,1,,
17.3485,2.84587,3.05324,0.327681,5.7788,,2,Intensity Outside,Image 1,1,,
17.5695,2.84587,3.04644,0.327451,5.76542,,2,Intensity Outside,Image 1,1,,
17.7905,2.84587,3.03858,0.328774,5.7484,,2,Intensity Outside,Image 1,1,,
18.0115,2.84587,3.03461,0.323602,5.74561,,2,Intensity Outside,Image 1,1,,
18.2325,2.84587,3.04343,0.312305,5.77456,,2,Intensity Outside,Image 1,1,,
18.4535,2.84587,3.05776,0.291993,5.82353,,2,Intensity Outside,Image 1,1,,
18.6745,2.84587,3.06461,0.315478,5.81374,,2,Intensity Outside,Image 1,1,,
18.8955,2.84587,3.06051,0.341182,5.77984,,2,Intensity Outside,Image 1,1,,
19.1165,2.84587,3.06394,0.355923,5.77195,,2,Intensity Outside,Image 1,1,,
19.3375,2.84587,3.06807,0.36017,5.77598,,2,Intensity Outside,Image 1,1,,
19.5585,2.84587,3.07562,0.367214,5.78402,,2,Intensity Outside,Image 1,1,,
19.7795,2.84587,3.09445,0.377691,5.81122,,2,Intensity Outside,Image 1,1,,
20.0005,2.84587,3.11905,0.391759,5.84635,,2,Intensity Outside,Image 1,1,,
20.2215,2.84587,3.12658,0.398334,5.85483,,2,Intensity Outside,Image 1,1,,
20.4425,2.84587,3.12385,0.397802,5.84991,,2,Intensity Outside,Image 1,1,,
20.6635,2.84587,3.10628,0.394364,5.8182,,2,Intensity Outside,Image 1,1,,
20.8845,2.84587,3.10114,0.395778,5.80651,,2,Intensity Outside,Image 1,1,,
21.1055,2.84587,3.10344,0.4037,5.80318,,2,Intensity Outside,Image 1,1,,
21.3265,2.84587,3.10649,0.411351,5.80163,,2,Intensity Outside,Image 1,1,,
21.5475,2.84587,3.11557,0.416575,5.81457,,2,Intensity Outside,Image 1,1,,
21.7685,2.84587,3.13085,0.422474,5.83922,,2,Intensity Outside,Image 1,1,,
21.9895,2.84587,3.14899,0.433009,5.86497,,2,Intensity Outside,Image 1,1,,
22.2105,2.84587,3.15763,0.436389,5.87887,,2,Intensity Outside,Image 1,1,,
22.4315,2.84587,3.16816,0.44338,5.89293,,2,Intensity Outside,Image 1,1,,
22.6525,2.84587,3.18578,0.456645,5.91492,,2,Intensity Outside,Image 1,1,,
22.8735,2.84587,3.18295,0.459473,5.90642,,2,Intensity Outside,Image 1,1,,
23.0945,2.84587,3.17702,0.45808,5.89596,,2,Intensity Outside,Image 1,1,,
23.3155,2.84587,3.18189,0.457142,5.90664,,2,Intensity Outside,Image 1,1,,
23.5365,2.84587,3.18631,0.451327,5.92129,,2,Intensity Outside,Image 1,1,,
23.7575,2.84587,3.1932,0.451073,5.93533,,2,Intensity Outside,Image 1,1,,
23.9785,2.84587,3.2032,0.461846,5.94455,,2,Intensity Outside,Image 1,1,,
24.1995,2.84587,3.21583,0.463051,5.96862,,2,Intensity Outside,Image 1,1,,
24.4205,2.84587,3.23001,0.4619,5.99812,,2,Intensity Outside,Image 1,1,,
24.6415,2.84587,3.23871,0.460092,6.01732,,2,Intensity Outside,Image 1,1,,
24.8625,2.84587,3.24495,0.462655,6.02725,,2,Intensity Outside,Image 1,1,,
25.0835,2.84587,3.26038,0.469455,6.0513,,2,Intensity Outside,Image 1,1,,
25.3045,2.84587,3.28006,0.486046,6.07407,,2,Intensity Outside,Image 1,1,,
25.5255,2.84587,3.30785,0.509755,6.10594,,2,Intensity Outside,Image 1,1,,
25.7465,2.84587,3.30207,0.510517,6.09362,,2,Intensity Outside,Image 1,1,,
25.9675,2.84587,3.26702,0.491681,6.04235,,2,Intensity Outside,Image 1,1,,
26.1885,2.84587,3.23596,0.46491,6.00702,,2,Intensity Outside,Image 1,1,,
26.4095,2.84587,3.22663,0.444417,6.00884,,2,Intensity Outside,Image 1,1,,
26.6305,2.84587,3.21165,0.435303,5.98799,,2,Intensity Outside,Image 1,1,,
26.8515,2.84587,3.20288,0.434576,5.97118,,2,Intensity Outside,Image 1,1,,
27.0725,2.84587,3.1989,0.431172,5.96663,,2,Intensity Outside,Image 1,1,,
27.2935,2.84587,3.19454,0.435198,5.95388,,2,Intensity Outside,Image 1,1,,
27.5145,2.84587,3.1939,0.436511,5.9513,,2,Intensity Outside,Image 1,1,,
27.7355,2.84587,3.21372,0.43912,5.98832,,2,Intensity Outside,Image 1,1,,
27.9565,2.84587,3.21697,0.432536,6.0014,,2,Intensity Outside,Image 1,1,,
28.1775,2.84587,3.22149,0.433016,6.00996,,2,Intensity Outside,Image 1,1,,
28.3985,2.84587,3.22805,0.431266,6.02482,,2,Intensity Outside,Image 1,1,,
28.6195,2.84587,3.24051,0.440584,6.04043,,2,Intensity Outside,Image 1,1,,
28.8405,2.84587,3.23764,0.44163,6.03366,,2,Intensity Outside,Image 1,1,,
29.0615,2.84587,3.24645,0.445564,6.04733,,2,Intensity Outside,Image 1,1,,
29.2825,2.84587,3.25618,0.443713,6.06865,,2,Intensity Outside,Image 1,1,,
29.5035,2.84587,3.2578,0.43889,6.07671,,2,Intensity Outside,Image 1,1,,
29.7245,2.84587,3.25451,0.442728,6.06629,,2,Intensity Outside,Image 1,1,,
