
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.162298,,Surface,5,Image 1,1,820,
0.692624,,Surface,5,Image 1,1,822,
0.7515,,Surface,5,Image 1,1,823,
0.112396,,Surface,5,Image 1,1,824,
0.00668539,,Surface,5,Image 1,1,825,
0.120431,,Surface,5,Image 1,1,826,
2.67274,,Surface,5,Image 1,1,827,
0.36851,,Surface,5,Image 1,1,828,
4.10338e-05,,Surface,5,Image 1,1,829,
0.172844,,Surface,5,Image 1,1,831,
0.0211257,,Surface,5,Image 1,1,832,
0.320772,,Surface,5,Image 1,1,833,
0.345819,,Surface,5,Image 1,1,834,
0.00541287,,Surface,5,Image 1,1,835,
0.656993,,Surface,5,Image 1,1,844,
0.224944,,Surface,5,Image 1,1,845,
1.16382,,Surface,5,Image 1,1,846,
0.189615,,Surface,5,Image 1,1,847,
0.526956,,Surface,5,Image 1,1,848,
0.075361,,Surface,5,Image 1,1,849,
7.17893e-05,,Surface,5,Image 1,1,850,
0.100085,,Surface,5,Image 1,1,851,
0.102235,,Surface,5,Image 1,1,852,
0.172646,,Surface,5,Image 1,1,853,
1.191,,Surface,5,Image 1,1,854,
0.0199721,,Surface,5,Image 1,1,855,
0.372618,,Surface,5,Image 1,1,856,
0.651108,,Surface,5,Image 1,1,857,
0.133524,,Surface,5,Image 1,1,858,
1.01383,,Surface,5,Image 1,1,859,
0.226335,,Surface,5,Image 1,1,860,
0.591785,,Surface,5,Image 1,1,861,
0.109147,,Surface,5,Image 1,1,862,
0.0782992,,Surface,5,Image 1,1,864,
0.910982,,Surface,5,Image 1,1,865,
0.204467,,Surface,5,Image 1,1,866,
0.0108158,,Surface,5,Image 1,1,867,
0.022775,,Surface,5,Image 1,1,868,
0.726469,,Surface,5,Image 1,1,869,
0.608977,,Surface,5,Image 1,1,870,
0.387521,,Surface,5,Image 1,1,871,
0.23366,,Surface,5,Image 1,1,872,
0.794619,,Surface,5,Image 1,1,873,
0.0429115,,Surface,5,Image 1,1,874,
0.656194,,Surface,5,Image 1,1,875,
0.0412793,,Surface,5,Image 1,1,876,
0.192166,,Surface,5,Image 1,1,878,
0.000696944,,Surface,5,Image 1,1,879,
0.0232925,,Surface,5,Image 1,1,880,
0.118167,,Surface,5,Image 1,1,881,
2.01633,,Surface,5,Image 1,1,882,
0.474181,,Surface,5,Image 1,1,883,
0.824154,,Surface,5,Image 1,1,884,
0.00274476,,Surface,5,Image 1,1,885,
0.27425,,Surface,5,Image 1,1,886,
1.23508,,Surface,5,Image 1,1,887,
0.182936,,Surface,5,Image 1,1,888,
0.13013,,Surface,5,Image 1,1,890,
0.00181521,,Surface,5,Image 1,1,891,
0.746126,,Surface,5,Image 1,1,892,
0.00132771,,Surface,5,Image 1,1,893,
0.761014,,Surface,5,Image 1,1,894,
3.16182,,Surface,5,Image 1,1,895,
0.107495,,Surface,5,Image 1,1,896,
1.55343,,Surface,5,Image 1,1,897,
0.0587607,,Surface,5,Image 1,1,898,
0.253318,,Surface,5,Image 1,1,899,
0.142099,,Surface,5,Image 1,1,900,
2.11335,,Surface,5,Image 1,1,901,
0.0678966,,Surface,5,Image 1,1,902,
0.759666,,Surface,5,Image 1,1,903,
0.00506377,,Surface,5,Image 1,1,904,
0.0232315,,Surface,5,Image 1,1,905,
0.645411,,Surface,5,Image 1,1,906,
3.87169,,Surface,5,Image 1,1,907,
0.182973,,Surface,5,Image 1,1,908,
1.41091,,Surface,5,Image 1,1,909,
0.399653,,Surface,5,Image 1,1,910,
0.332101,,Surface,5,Image 1,1,911,
0.276371,,Surface,5,Image 1,1,912,
0.176008,,Surface,5,Image 1,1,913,
0.0525576,,Surface,5,Image 1,1,914,
0.794883,,Surface,5,Image 1,1,915,
0.0403009,,Surface,5,Image 1,1,916,
0.0887095,,Surface,5,Image 1,1,917,
1.24479,,Surface,5,Image 1,1,918,
0.519629,,Surface,5,Image 1,1,919,
0.44869,,Surface,5,Image 1,1,920,
0.393997,,Surface,5,Image 1,1,921,
0.247087,,Surface,5,Image 1,1,922,
1.35178,,Surface,5,Image 1,1,923,
0.156351,,Surface,5,Image 1,1,924,
0.00135843,,Surface,5,Image 1,1,925,
0.319603,,Surface,5,Image 1,1,926,
4.10338e-05,,Surface,5,Image 1,1,927,
0.396618,,Surface,5,Image 1,1,928,
1.33693,,Surface,5,Image 1,1,929,
0.361497,,Surface,5,Image 1,1,930,
0.196272,,Surface,5,Image 1,1,931,
8.87248e-05,,Surface,5,Image 1,1,932,
0.727243,,Surface,5,Image 1,1,933,
0.694983,,Surface,5,Image 1,1,934,
2.02629,,Surface,5,Image 1,1,935,
0.20717,,Surface,5,Image 1,1,936,
0.00102161,,Surface,5,Image 1,1,937,
0.655955,,Surface,5,Image 1,1,939,
0.620844,,Surface,5,Image 1,1,940,
0.69735,,Surface,5,Image 1,1,941,
0.0305007,,Surface,5,Image 1,1,942,
0.177782,,Surface,5,Image 1,1,943,
1.377,,Surface,5,Image 1,1,944,
0.485222,,Surface,5,Image 1,1,945,
0.036969,,Surface,5,Image 1,1,946,
0.00736811,,Surface,5,Image 1,1,947,
0.00958786,,Surface,5,Image 1,1,948,
0.198953,,Surface,5,Image 1,1,949,
0.320058,,Surface,5,Image 1,1,950,
0.228328,,Surface,5,Image 1,1,951,
0.100509,,Surface,5,Image 1,1,952,
0.00438578,,Surface,5,Image 1,1,953,
17.1861,,Surface,5,Image 1,1,954,
0.104914,,Surface,5,Image 1,1,955,
0.0367614,,Surface,5,Image 1,1,956,
0.100571,,Surface,5,Image 1,1,957,
0.000263921,,Surface,5,Image 1,1,958,
1.38251,,Surface,5,Image 1,1,959,
0.351303,,Surface,5,Image 1,1,960,
1.39191,,Surface,5,Image 1,1,961,
1.66845,,Surface,5,Image 1,1,962,
0.171181,,Surface,5,Image 1,1,963,
0.513169,,Surface,5,Image 1,1,964,
0.0351322,,Surface,5,Image 1,1,965,
0.0024924,,Surface,5,Image 1,1,966,
0.24669,,Surface,5,Image 1,1,967,
1.20047,,Surface,5,Image 1,1,968,
0.0999889,,Surface,5,Image 1,1,970,
0.0352952,,Surface,5,Image 1,1,972,
1.23884,,Surface,5,Image 1,1,973,
4.72039,,Surface,5,Image 1,1,974,
0.328006,,Surface,5,Image 1,1,975,
0.11569,,Surface,5,Image 1,1,976,
0.182553,,Surface,5,Image 1,1,978,
0.00121984,,Surface,5,Image 1,1,979,
0.38425,,Surface,5,Image 1,1,980,
0.229247,,Surface,5,Image 1,1,981,
1.53115,,Surface,5,Image 1,1,982,
0.0747266,,Surface,5,Image 1,1,984,
0.0831688,,Surface,5,Image 1,1,985,
0.379001,,Surface,5,Image 1,1,986,
0.83856,,Surface,5,Image 1,1,988,
0.184087,,Surface,5,Image 1,1,989,
0.234981,,Surface,5,Image 1,1,990,
0.529715,,Surface,5,Image 1,1,991,
1.22738,,Surface,5,Image 1,1,992,
0.30927,,Surface,5,Image 1,1,994,
0.658816,,Surface,5,Image 1,1,995,
0.20339,,Surface,5,Image 1,1,996,
0.978842,,Surface,5,Image 1,1,997,
0.361177,,Surface,5,Image 1,1,998,
0.0397104,,Surface,5,Image 1,1,999,
36.8286,,Surface,5,Image 1,1,1000,
3.28925,,Surface,5,Image 1,1,1001,
0.128162,,Surface,5,Image 1,1,1002,
0.626956,,Surface,5,Image 1,1,1004,
1.29593,,Surface,5,Image 1,1,1005,
0.0029757,,Surface,5,Image 1,1,1006,
4.10338e-05,,Surface,5,Image 1,1,1007,
1.11457,,Surface,5,Image 1,1,1008,
0.135014,,Surface,5,Image 1,1,1009,
0.52873,,Surface,5,Image 1,1,1010,
1.41526,,Surface,5,Image 1,1,1011,
0.0246165,,Surface,5,Image 1,1,1012,
0.00356768,,Surface,5,Image 1,1,1013,
0.0324036,,Surface,5,Image 1,1,1014,
0.282451,,Surface,5,Image 1,1,1015,
0.00843074,,Surface,5,Image 1,1,1016,
0.00231003,,Surface,5,Image 1,1,1017,
0.503645,,Surface,5,Image 1,1,1018,
0.0897508,,Surface,5,Image 1,1,1019,
0.0590777,,Surface,5,Image 1,1,1020,
0.0362004,,Surface,5,Image 1,1,1021,
0.819645,,Surface,5,Image 1,1,1022,
0.0253746,,Surface,5,Image 1,1,1023,
1.37838,,Surface,5,Image 1,1,1024,
0.00272469,,Surface,5,Image 1,1,1025,
0.00647956,,Surface,5,Image 1,1,1026,
0.590463,,Surface,5,Image 1,1,1027,
0.271614,,Surface,5,Image 1,1,1028,
0.0414728,,Surface,5,Image 1,1,1029,
0.098946,,Surface,5,Image 1,1,1030,
3.10744,,Surface,5,Image 1,1,1031,
0.0800637,,Surface,5,Image 1,1,1032,
0.183132,,Surface,5,Image 1,1,1033,
0.400709,,Surface,5,Image 1,1,1034,
0.572481,,Surface,5,Image 1,1,1036,
