
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3712.19,,Surface,3,Image 1,1,820,
2649.35,,Surface,3,Image 1,1,822,
5978.95,,Surface,3,Image 1,1,823,
1384.81,,Surface,3,Image 1,1,824,
1567.62,,Surface,3,Image 1,1,825,
5924,,Surface,3,Image 1,1,826,
2474.03,,Surface,3,Image 1,1,827,
2676.86,,Surface,3,Image 1,1,828,
877.759,,Surface,3,Image 1,1,829,
2020.53,,Surface,3,Image 1,1,831,
331.786,,Surface,3,Image 1,1,832,
3037.36,,Surface,3,Image 1,1,833,
2103.63,,Surface,3,Image 1,1,834,
233.875,,Surface,3,Image 1,1,835,
4248.25,,Surface,3,Image 1,1,844,
423.509,,Surface,3,Image 1,1,845,
1276.82,,Surface,3,Image 1,1,846,
4374.84,,Surface,3,Image 1,1,847,
2505.18,,Surface,3,Image 1,1,848,
2297.33,,Surface,3,Image 1,1,849,
185.81,,Surface,3,Image 1,1,850,
4202.27,,Surface,3,Image 1,1,851,
5601.6,,Surface,3,Image 1,1,852,
3602.77,,Surface,3,Image 1,1,853,
1119.34,,Surface,3,Image 1,1,854,
356.984,,Surface,3,Image 1,1,855,
6913.36,,Surface,3,Image 1,1,856,
1357.64,,Surface,3,Image 1,1,857,
1365.4,,Surface,3,Image 1,1,858,
1696.18,,Surface,3,Image 1,1,859,
4570.57,,Surface,3,Image 1,1,860,
2219.29,,Surface,3,Image 1,1,861,
6605.4,,Surface,3,Image 1,1,862,
3676.86,,Surface,3,Image 1,1,864,
2170.29,,Surface,3,Image 1,1,865,
2866.71,,Surface,3,Image 1,1,866,
1658.26,,Surface,3,Image 1,1,867,
2514.42,,Surface,3,Image 1,1,868,
2276.73,,Surface,3,Image 1,1,869,
1824.23,,Surface,3,Image 1,1,870,
2338.7,,Surface,3,Image 1,1,871,
3279.84,,Surface,3,Image 1,1,872,
784.034,,Surface,3,Image 1,1,873,
3555.23,,Surface,3,Image 1,1,874,
647.989,,Surface,3,Image 1,1,875,
1547.89,,Surface,3,Image 1,1,876,
1201.63,,Surface,3,Image 1,1,878,
1959.26,,Surface,3,Image 1,1,879,
599.935,,Surface,3,Image 1,1,880,
5246.54,,Surface,3,Image 1,1,881,
5113.27,,Surface,3,Image 1,1,882,
2193.56,,Surface,3,Image 1,1,883,
2681.75,,Surface,3,Image 1,1,884,
166.616,,Surface,3,Image 1,1,885,
1262.83,,Surface,3,Image 1,1,886,
3030.11,,Surface,3,Image 1,1,887,
6093.23,,Surface,3,Image 1,1,888,
1135.38,,Surface,3,Image 1,1,890,
1176.57,,Surface,3,Image 1,1,891,
3984.57,,Surface,3,Image 1,1,892,
264.867,,Surface,3,Image 1,1,893,
730.453,,Surface,3,Image 1,1,894,
5005.31,,Surface,3,Image 1,1,895,
2601.87,,Surface,3,Image 1,1,896,
17917.7,,Surface,3,Image 1,1,897,
591.276,,Surface,3,Image 1,1,898,
901.978,,Surface,3,Image 1,1,899,
16299,,Surface,3,Image 1,1,900,
2959.59,,Surface,3,Image 1,1,901,
955.849,,Surface,3,Image 1,1,902,
1409.38,,Surface,3,Image 1,1,903,
1702.85,,Surface,3,Image 1,1,904,
1096.77,,Surface,3,Image 1,1,905,
589.572,,Surface,3,Image 1,1,906,
2565.74,,Surface,3,Image 1,1,907,
18560.2,,Surface,3,Image 1,1,908,
3264.91,,Surface,3,Image 1,1,909,
2654.04,,Surface,3,Image 1,1,910,
1136.28,,Surface,3,Image 1,1,911,
14233.1,,Surface,3,Image 1,1,912,
5799.91,,Surface,3,Image 1,1,913,
280.096,,Surface,3,Image 1,1,914,
6091.75,,Surface,3,Image 1,1,915,
2055.87,,Surface,3,Image 1,1,916,
508.613,,Surface,3,Image 1,1,917,
832.549,,Surface,3,Image 1,1,918,
1459.45,,Surface,3,Image 1,1,919,
10136.3,,Surface,3,Image 1,1,920,
8071.24,,Surface,3,Image 1,1,921,
2734.21,,Surface,3,Image 1,1,922,
5175.82,,Surface,3,Image 1,1,923,
4006.52,,Surface,3,Image 1,1,924,
3364.79,,Surface,3,Image 1,1,925,
4704.22,,Surface,3,Image 1,1,926,
2430.23,,Surface,3,Image 1,1,927,
289.005,,Surface,3,Image 1,1,928,
1914.52,,Surface,3,Image 1,1,929,
4277.33,,Surface,3,Image 1,1,930,
2462.94,,Surface,3,Image 1,1,931,
2063.52,,Surface,3,Image 1,1,932,
2543.07,,Surface,3,Image 1,1,933,
1331.01,,Surface,3,Image 1,1,934,
5219.97,,Surface,3,Image 1,1,935,
715.08,,Surface,3,Image 1,1,936,
1533.1,,Surface,3,Image 1,1,937,
4052.84,,Surface,3,Image 1,1,939,
3202.16,,Surface,3,Image 1,1,940,
1842.89,,Surface,3,Image 1,1,941,
753.732,,Surface,3,Image 1,1,942,
9506.09,,Surface,3,Image 1,1,943,
16208.9,,Surface,3,Image 1,1,944,
864.792,,Surface,3,Image 1,1,945,
3956.71,,Surface,3,Image 1,1,946,
3028.03,,Surface,3,Image 1,1,947,
1654.11,,Surface,3,Image 1,1,948,
3649.25,,Surface,3,Image 1,1,949,
34634.1,,Surface,3,Image 1,1,950,
6608.19,,Surface,3,Image 1,1,951,
555.388,,Surface,3,Image 1,1,952,
1082.45,,Surface,3,Image 1,1,953,
2543.84,,Surface,3,Image 1,1,954,
4598.18,,Surface,3,Image 1,1,955,
5823.66,,Surface,3,Image 1,1,956,
11013.6,,Surface,3,Image 1,1,957,
584.913,,Surface,3,Image 1,1,958,
10938.1,,Surface,3,Image 1,1,959,
6721.57,,Surface,3,Image 1,1,960,
3179.28,,Surface,3,Image 1,1,961,
2793.61,,Surface,3,Image 1,1,962,
11995.5,,Surface,3,Image 1,1,963,
9616.75,,Surface,3,Image 1,1,964,
1355.03,,Surface,3,Image 1,1,965,
998.806,,Surface,3,Image 1,1,966,
1416.56,,Surface,3,Image 1,1,967,
4708.41,,Surface,3,Image 1,1,968,
1835.26,,Surface,3,Image 1,1,970,
10520.4,,Surface,3,Image 1,1,972,
3020.64,,Surface,3,Image 1,1,973,
3594.83,,Surface,3,Image 1,1,974,
6077.57,,Surface,3,Image 1,1,975,
3591.14,,Surface,3,Image 1,1,976,
3295.34,,Surface,3,Image 1,1,978,
739.156,,Surface,3,Image 1,1,979,
3420.85,,Surface,3,Image 1,1,980,
1349.41,,Surface,3,Image 1,1,981,
1845.58,,Surface,3,Image 1,1,982,
6437.8,,Surface,3,Image 1,1,984,
3564.18,,Surface,3,Image 1,1,985,
3421.93,,Surface,3,Image 1,1,986,
1795.61,,Surface,3,Image 1,1,988,
20571,,Surface,3,Image 1,1,989,
1370.72,,Surface,3,Image 1,1,990,
1861.05,,Surface,3,Image 1,1,991,
1380.73,,Surface,3,Image 1,1,992,
6819.54,,Surface,3,Image 1,1,994,
8253.97,,Surface,3,Image 1,1,995,
7054.32,,Surface,3,Image 1,1,996,
418.802,,Surface,3,Image 1,1,997,
1184.35,,Surface,3,Image 1,1,998,
8433.4,,Surface,3,Image 1,1,999,
1636.71,,Surface,3,Image 1,1,1000,
1748.83,,Surface,3,Image 1,1,1001,
4996.18,,Surface,3,Image 1,1,1002,
1508.25,,Surface,3,Image 1,1,1004,
2329.31,,Surface,3,Image 1,1,1005,
4989.02,,Surface,3,Image 1,1,1006,
244.153,,Surface,3,Image 1,1,1007,
4420.1,,Surface,3,Image 1,1,1008,
7576.81,,Surface,3,Image 1,1,1009,
3332.53,,Surface,3,Image 1,1,1010,
1499.24,,Surface,3,Image 1,1,1011,
11042.1,,Surface,3,Image 1,1,1012,
3794.68,,Surface,3,Image 1,1,1013,
441.726,,Surface,3,Image 1,1,1014,
6819.33,,Surface,3,Image 1,1,1015,
2953.96,,Surface,3,Image 1,1,1016,
2866.32,,Surface,3,Image 1,1,1017,
1017.65,,Surface,3,Image 1,1,1018,
3963.08,,Surface,3,Image 1,1,1019,
3708.58,,Surface,3,Image 1,1,1020,
2320.7,,Surface,3,Image 1,1,1021,
3270.57,,Surface,3,Image 1,1,1022,
1163.46,,Surface,3,Image 1,1,1023,
641.074,,Surface,3,Image 1,1,1024,
724.828,,Surface,3,Image 1,1,1025,
547.277,,Surface,3,Image 1,1,1026,
3149.92,,Surface,3,Image 1,1,1027,
13482,,Surface,3,Image 1,1,1028,
16791,,Surface,3,Image 1,1,1029,
7003.46,,Surface,3,Image 1,1,1030,
3664.88,,Surface,3,Image 1,1,1031,
5797.67,,Surface,3,Image 1,1,1032,
4591.55,,Surface,3,Image 1,1,1033,
5617.04,,Surface,3,Image 1,1,1034,
