
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
60.7231,µm,Surface,N,1,820,
61.1471,µm,Surface,N,1,822,
62.4673,µm,Surface,N,1,823,
62.4865,µm,Surface,N,1,824,
62.0768,µm,Surface,N,1,825,
61.4168,µm,Surface,N,1,826,
62.5969,µm,Surface,N,1,827,
61.4039,µm,Surface,N,1,828,
61.9316,µm,Surface,N,1,829,
62.8483,µm,Surface,N,1,831,
62.2801,µm,Surface,N,1,832,
63.168,µm,Surface,N,1,833,
63.0216,µm,Surface,N,1,834,
63.0187,µm,Surface,N,1,835,
59.4797,µm,Surface,N,1,844,
58.8636,µm,Surface,N,1,845,
59.5991,µm,Surface,N,1,846,
60.0651,µm,Surface,N,1,847,
59.6265,µm,Surface,N,1,848,
58.6979,µm,Surface,N,1,849,
57.7688,µm,Surface,N,1,850,
60.0857,µm,Surface,N,1,851,
58.6388,µm,Surface,N,1,852,
58.9108,µm,Surface,N,1,853,
60.0175,µm,Surface,N,1,854,
58.5408,µm,Surface,N,1,855,
60.7199,µm,Surface,N,1,856,
60.1382,µm,Surface,N,1,857,
59.9801,µm,Surface,N,1,858,
59.0237,µm,Surface,N,1,859,
59.1483,µm,Surface,N,1,860,
60.2331,µm,Surface,N,1,861,
60.8854,µm,Surface,N,1,862,
59.8417,µm,Surface,N,1,864,
60.7408,µm,Surface,N,1,865,
59.4853,µm,Surface,N,1,866,
59.3853,µm,Surface,N,1,867,
61.1578,µm,Surface,N,1,868,
60.4,µm,Surface,N,1,869,
60.1211,µm,Surface,N,1,870,
61.1782,µm,Surface,N,1,871,
61.0078,µm,Surface,N,1,872,
60.897,µm,Surface,N,1,873,
61.4268,µm,Surface,N,1,874,
60.7574,µm,Surface,N,1,875,
60.4399,µm,Surface,N,1,876,
57.0587,µm,Surface,N,1,878,
58.9266,µm,Surface,N,1,879,
56.7108,µm,Surface,N,1,880,
58.4374,µm,Surface,N,1,881,
58.3728,µm,Surface,N,1,882,
57.677,µm,Surface,N,1,883,
57.3655,µm,Surface,N,1,884,
56.4372,µm,Surface,N,1,885,
57.9464,µm,Surface,N,1,886,
59.2479,µm,Surface,N,1,887,
57.2542,µm,Surface,N,1,888,
56.839,µm,Surface,N,1,890,
59.3868,µm,Surface,N,1,891,
59.0236,µm,Surface,N,1,892,
59.5452,µm,Surface,N,1,893,
57.7132,µm,Surface,N,1,894,
58.8664,µm,Surface,N,1,895,
58.1234,µm,Surface,N,1,896,
59.7881,µm,Surface,N,1,897,
57.9918,µm,Surface,N,1,898,
60.0287,µm,Surface,N,1,899,
59.9936,µm,Surface,N,1,900,
59.0354,µm,Surface,N,1,901,
58.4969,µm,Surface,N,1,902,
60.038,µm,Surface,N,1,903,
58.3876,µm,Surface,N,1,904,
58.8354,µm,Surface,N,1,905,
58.0079,µm,Surface,N,1,906,
59.8034,µm,Surface,N,1,907,
60.2376,µm,Surface,N,1,908,
59.5739,µm,Surface,N,1,909,
58.1827,µm,Surface,N,1,910,
59.2015,µm,Surface,N,1,911,
60.1668,µm,Surface,N,1,912,
56.8566,µm,Surface,N,1,913,
58.2445,µm,Surface,N,1,914,
57.2029,µm,Surface,N,1,915,
55.375,µm,Surface,N,1,916,
55.2582,µm,Surface,N,1,917,
56.3762,µm,Surface,N,1,918,
56.939,µm,Surface,N,1,919,
56.1925,µm,Surface,N,1,920,
57.6752,µm,Surface,N,1,921,
58.2035,µm,Surface,N,1,922,
56.5292,µm,Surface,N,1,923,
55.9675,µm,Surface,N,1,924,
58.3785,µm,Surface,N,1,925,
57.4295,µm,Surface,N,1,926,
59.0275,µm,Surface,N,1,927,
55.2674,µm,Surface,N,1,928,
56.8968,µm,Surface,N,1,929,
56.4327,µm,Surface,N,1,930,
57.2111,µm,Surface,N,1,931,
58.8908,µm,Surface,N,1,932,
56.9373,µm,Surface,N,1,933,
57.4701,µm,Surface,N,1,934,
57.9435,µm,Surface,N,1,935,
58.3459,µm,Surface,N,1,936,
59.49,µm,Surface,N,1,937,
57.9303,µm,Surface,N,1,939,
57.5151,µm,Surface,N,1,940,
56.7723,µm,Surface,N,1,941,
59.6222,µm,Surface,N,1,942,
54.8154,µm,Surface,N,1,943,
54.8338,µm,Surface,N,1,944,
54.9971,µm,Surface,N,1,945,
56.4935,µm,Surface,N,1,946,
