
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
83.6025,,Surface,3,Image 1,1,820,
71.8361,,Surface,3,Image 1,1,822,
266.356,,Surface,3,Image 1,1,823,
107.324,,Surface,3,Image 1,1,824,
103.838,,Surface,3,Image 1,1,825,
147.509,,Surface,3,Image 1,1,826,
90.4319,,Surface,3,Image 1,1,827,
82.4551,,Surface,3,Image 1,1,828,
148.697,,Surface,3,Image 1,1,829,
67.3803,,Surface,3,Image 1,1,831,
36.3509,,Surface,3,Image 1,1,832,
86.9538,,Surface,3,Image 1,1,833,
84.0828,,Surface,3,Image 1,1,834,
42.9353,,Surface,3,Image 1,1,835,
110.677,,Surface,3,Image 1,1,844,
52.459,,Surface,3,Image 1,1,845,
63.8253,,Surface,3,Image 1,1,846,
87.8816,,Surface,3,Image 1,1,847,
72.9383,,Surface,3,Image 1,1,848,
62.4442,,Surface,3,Image 1,1,849,
45.2572,,Surface,3,Image 1,1,850,
124.025,,Surface,3,Image 1,1,851,
267.708,,Surface,3,Image 1,1,852,
77.4985,,Surface,3,Image 1,1,853,
64.3414,,Surface,3,Image 1,1,854,
43.9764,,Surface,3,Image 1,1,855,
179.424,,Surface,3,Image 1,1,856,
58.2318,,Surface,3,Image 1,1,857,
48.9307,,Surface,3,Image 1,1,858,
99.9895,,Surface,3,Image 1,1,859,
280.251,,Surface,3,Image 1,1,860,
55.0736,,Surface,3,Image 1,1,861,
194.127,,Surface,3,Image 1,1,862,
50.6086,,Surface,3,Image 1,1,864,
50.249,,Surface,3,Image 1,1,865,
63.3932,,Surface,3,Image 1,1,866,
70.2148,,Surface,3,Image 1,1,867,
187.611,,Surface,3,Image 1,1,868,
103.642,,Surface,3,Image 1,1,869,
128.635,,Surface,3,Image 1,1,870,
67.702,,Surface,3,Image 1,1,871,
220.85,,Surface,3,Image 1,1,872,
40.9002,,Surface,3,Image 1,1,873,
155.015,,Surface,3,Image 1,1,874,
45.1558,,Surface,3,Image 1,1,875,
108.327,,Surface,3,Image 1,1,876,
57.9383,,Surface,3,Image 1,1,878,
66.3933,,Surface,3,Image 1,1,879,
53.3092,,Surface,3,Image 1,1,880,
130.739,,Surface,3,Image 1,1,881,
156.699,,Surface,3,Image 1,1,882,
75.8538,,Surface,3,Image 1,1,883,
108.162,,Surface,3,Image 1,1,884,
35.6778,,Surface,3,Image 1,1,885,
54.9244,,Surface,3,Image 1,1,886,
73.0354,,Surface,3,Image 1,1,887,
228.801,,Surface,3,Image 1,1,888,
87.649,,Surface,3,Image 1,1,890,
123.336,,Surface,3,Image 1,1,891,
85.8072,,Surface,3,Image 1,1,892,
46.7972,,Surface,3,Image 1,1,893,
51.5162,,Surface,3,Image 1,1,894,
91.3627,,Surface,3,Image 1,1,895,
116.292,,Surface,3,Image 1,1,896,
161.321,,Surface,3,Image 1,1,897,
51.8223,,Surface,3,Image 1,1,898,
57.4775,,Surface,3,Image 1,1,899,
271.407,,Surface,3,Image 1,1,900,
70.7171,,Surface,3,Image 1,1,901,
58.9268,,Surface,3,Image 1,1,902,
48.3461,,Surface,3,Image 1,1,903,
92.5068,,Surface,3,Image 1,1,904,
57.0179,,Surface,3,Image 1,1,905,
51.3877,,Surface,3,Image 1,1,906,
62.048,,Surface,3,Image 1,1,907,
210.317,,Surface,3,Image 1,1,908,
61.2101,,Surface,3,Image 1,1,909,
53.5892,,Surface,3,Image 1,1,910,
73.0706,,Surface,3,Image 1,1,911,
199.744,,Surface,3,Image 1,1,912,
207.042,,Surface,3,Image 1,1,913,
36.8056,,Surface,3,Image 1,1,914,
228.151,,Surface,3,Image 1,1,915,
106.884,,Surface,3,Image 1,1,916,
57.8245,,Surface,3,Image 1,1,917,
58.8015,,Surface,3,Image 1,1,918,
74.5697,,Surface,3,Image 1,1,919,
89.9916,,Surface,3,Image 1,1,920,
177.041,,Surface,3,Image 1,1,921,
84.7808,,Surface,3,Image 1,1,922,
85.2198,,Surface,3,Image 1,1,923,
293.181,,Surface,3,Image 1,1,924,
204.67,,Surface,3,Image 1,1,925,
139.226,,Surface,3,Image 1,1,926,
221.9,,Surface,3,Image 1,1,927,
56.0149,,Surface,3,Image 1,1,928,
64.4057,,Surface,3,Image 1,1,929,
68.4146,,Surface,3,Image 1,1,930,
130.339,,Surface,3,Image 1,1,931,
130.668,,Surface,3,Image 1,1,932,
62.2584,,Surface,3,Image 1,1,933,
125.415,,Surface,3,Image 1,1,934,
124.876,,Surface,3,Image 1,1,935,
39.56,,Surface,3,Image 1,1,936,
83.6097,,Surface,3,Image 1,1,937,
130.971,,Surface,3,Image 1,1,939,
68.5837,,Surface,3,Image 1,1,940,
55.2064,,Surface,3,Image 1,1,941,
47.6906,,Surface,3,Image 1,1,942,
175.788,,Surface,3,Image 1,1,943,
211.857,,Surface,3,Image 1,1,944,
55.8649,,Surface,3,Image 1,1,945,
110.457,,Surface,3,Image 1,1,946,
137.328,,Surface,3,Image 1,1,947,
69.8497,,Surface,3,Image 1,1,948,
120.195,,Surface,3,Image 1,1,949,
301.386,,Surface,3,Image 1,1,950,
237.29,,Surface,3,Image 1,1,951,
43.8783,,Surface,3,Image 1,1,952,
56.7442,,Surface,3,Image 1,1,953,
89.3631,,Surface,3,Image 1,1,954,
101.162,,Surface,3,Image 1,1,955,
127.48,,Surface,3,Image 1,1,956,
282.628,,Surface,3,Image 1,1,957,
61.346,,Surface,3,Image 1,1,958,
207.394,,Surface,3,Image 1,1,959,
109.558,,Surface,3,Image 1,1,960,
111.643,,Surface,3,Image 1,1,961,
79.7662,,Surface,3,Image 1,1,962,
194.01,,Surface,3,Image 1,1,963,
358.019,,Surface,3,Image 1,1,964,
64.5933,,Surface,3,Image 1,1,965,
127.212,,Surface,3,Image 1,1,966,
64.4184,,Surface,3,Image 1,1,967,
93.4639,,Surface,3,Image 1,1,968,
66.0249,,Surface,3,Image 1,1,970,
241.482,,Surface,3,Image 1,1,972,
84.1561,,Surface,3,Image 1,1,973,
106.077,,Surface,3,Image 1,1,974,
100.816,,Surface,3,Image 1,1,975,
221.13,,Surface,3,Image 1,1,976,
147.889,,Surface,3,Image 1,1,978,
44.5737,,Surface,3,Image 1,1,979,
124.331,,Surface,3,Image 1,1,980,
55.7526,,Surface,3,Image 1,1,981,
76.0087,,Surface,3,Image 1,1,982,
162.986,,Surface,3,Image 1,1,984,
238.536,,Surface,3,Image 1,1,985,
90.9966,,Surface,3,Image 1,1,986,
55.4148,,Surface,3,Image 1,1,988,
317.918,,Surface,3,Image 1,1,989,
53.9354,,Surface,3,Image 1,1,990,
195.217,,Surface,3,Image 1,1,991,
53.0529,,Surface,3,Image 1,1,992,
141.647,,Surface,3,Image 1,1,994,
108.992,,Surface,3,Image 1,1,995,
252.402,,Surface,3,Image 1,1,996,
53.4233,,Surface,3,Image 1,1,997,
70.2636,,Surface,3,Image 1,1,998,
239.186,,Surface,3,Image 1,1,999,
67.7144,,Surface,3,Image 1,1,1000,
63.6013,,Surface,3,Image 1,1,1001,
99.437,,Surface,3,Image 1,1,1002,
57.7503,,Surface,3,Image 1,1,1004,
80.3435,,Surface,3,Image 1,1,1005,
91.6852,,Surface,3,Image 1,1,1006,
36.2942,,Surface,3,Image 1,1,1007,
131.494,,Surface,3,Image 1,1,1008,
99.6022,,Surface,3,Image 1,1,1009,
66.2633,,Surface,3,Image 1,1,1010,
