
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
15.5164,,Surface,3,Image 1,1,820,
11.6961,,Surface,3,Image 1,1,822,
52.0252,,Surface,3,Image 1,1,823,
22.3784,,Surface,3,Image 1,1,824,
17.182,,Surface,3,Image 1,1,825,
22.6223,,Surface,3,Image 1,1,826,
16.3545,,Surface,3,Image 1,1,827,
14.2622,,Surface,3,Image 1,1,828,
29.0404,,Surface,3,Image 1,1,829,
10.6211,,Surface,3,Image 1,1,831,
4.17106,,Surface,3,Image 1,1,832,
17.6829,,Surface,3,Image 1,1,833,
14.406,,Surface,3,Image 1,1,834,
6.05604,,Surface,3,Image 1,1,835,
16.6718,,Surface,3,Image 1,1,844,
9.04791,,Surface,3,Image 1,1,845,
11.3333,,Surface,3,Image 1,1,846,
15.8178,,Surface,3,Image 1,1,847,
13.0813,,Surface,3,Image 1,1,848,
10.1398,,Surface,3,Image 1,1,849,
7.28735,,Surface,3,Image 1,1,850,
21.8738,,Surface,3,Image 1,1,851,
49.9253,,Surface,3,Image 1,1,852,
13.2361,,Surface,3,Image 1,1,853,
11.4238,,Surface,3,Image 1,1,854,
6.06014,,Surface,3,Image 1,1,855,
29.6989,,Surface,3,Image 1,1,856,
9.48167,,Surface,3,Image 1,1,857,
6.67514,,Surface,3,Image 1,1,858,
18.2645,,Surface,3,Image 1,1,859,
44.6605,,Surface,3,Image 1,1,860,
7.84627,,Surface,3,Image 1,1,861,
29.919,,Surface,3,Image 1,1,862,
6.25734,,Surface,3,Image 1,1,864,
6.93307,,Surface,3,Image 1,1,865,
10.3552,,Surface,3,Image 1,1,866,
14.0497,,Surface,3,Image 1,1,867,
34.996,,Surface,3,Image 1,1,868,
17.3499,,Surface,3,Image 1,1,869,
22.8869,,Surface,3,Image 1,1,870,
10.5154,,Surface,3,Image 1,1,871,
41.6397,,Surface,3,Image 1,1,872,
4.70666,,Surface,3,Image 1,1,873,
29.5349,,Surface,3,Image 1,1,874,
5.93016,,Surface,3,Image 1,1,875,
20.0146,,Surface,3,Image 1,1,876,
9.20341,,Surface,3,Image 1,1,878,
11.5196,,Surface,3,Image 1,1,879,
8.55733,,Surface,3,Image 1,1,880,
21.4444,,Surface,3,Image 1,1,881,
24.7254,,Surface,3,Image 1,1,882,
12.6598,,Surface,3,Image 1,1,883,
17.484,,Surface,3,Image 1,1,884,
5.12738,,Surface,3,Image 1,1,885,
9.07596,,Surface,3,Image 1,1,886,
11.1596,,Surface,3,Image 1,1,887,
43.3587,,Surface,3,Image 1,1,888,
17.0983,,Surface,3,Image 1,1,890,
25.2684,,Surface,3,Image 1,1,891,
11.0108,,Surface,3,Image 1,1,892,
7.47018,,Surface,3,Image 1,1,893,
8.15768,,Surface,3,Image 1,1,894,
12.9717,,Surface,3,Image 1,1,895,
17.6244,,Surface,3,Image 1,1,896,
24.5809,,Surface,3,Image 1,1,897,
7.54158,,Surface,3,Image 1,1,898,
9.41031,,Surface,3,Image 1,1,899,
38.3205,,Surface,3,Image 1,1,900,
12.4019,,Surface,3,Image 1,1,901,
9.4151,,Surface,3,Image 1,1,902,
6.98332,,Surface,3,Image 1,1,903,
15.6665,,Surface,3,Image 1,1,904,
9.19742,,Surface,3,Image 1,1,905,
8.33426,,Surface,3,Image 1,1,906,
10.0365,,Surface,3,Image 1,1,907,
31.8079,,Surface,3,Image 1,1,908,
7.74905,,Surface,3,Image 1,1,909,
6.97201,,Surface,3,Image 1,1,910,
12.1774,,Surface,3,Image 1,1,911,
30.6627,,Surface,3,Image 1,1,912,
34.6853,,Surface,3,Image 1,1,913,
4.14769,,Surface,3,Image 1,1,914,
37.3094,,Surface,3,Image 1,1,915,
19.7327,,Surface,3,Image 1,1,916,
9.67786,,Surface,3,Image 1,1,917,
9.54103,,Surface,3,Image 1,1,918,
12.2075,,Surface,3,Image 1,1,919,
17.117,,Surface,3,Image 1,1,920,
28.6307,,Surface,3,Image 1,1,921,
16.7454,,Surface,3,Image 1,1,922,
14.8455,,Surface,3,Image 1,1,923,
43.4672,,Surface,3,Image 1,1,924,
46.2628,,Surface,3,Image 1,1,925,
20.5738,,Surface,3,Image 1,1,926,
38.8042,,Surface,3,Image 1,1,927,
10.294,,Surface,3,Image 1,1,928,
9.68878,,Surface,3,Image 1,1,929,
10.9119,,Surface,3,Image 1,1,930,
20.78,,Surface,3,Image 1,1,931,
23.6209,,Surface,3,Image 1,1,932,
8.82827,,Surface,3,Image 1,1,933,
22.3778,,Surface,3,Image 1,1,934,
21.3483,,Surface,3,Image 1,1,935,
4.54679,,Surface,3,Image 1,1,936,
14.9291,,Surface,3,Image 1,1,937,
22.4899,,Surface,3,Image 1,1,939,
11.5802,,Surface,3,Image 1,1,940,
9.46955,,Surface,3,Image 1,1,941,
6.22788,,Surface,3,Image 1,1,942,
29.4322,,Surface,3,Image 1,1,943,
37.1551,,Surface,3,Image 1,1,944,
8.8196,,Surface,3,Image 1,1,945,
20.5933,,Surface,3,Image 1,1,946,
23.349,,Surface,3,Image 1,1,947,
11.5568,,Surface,3,Image 1,1,948,
18.5722,,Surface,3,Image 1,1,949,
42.0387,,Surface,3,Image 1,1,950,
36.3615,,Surface,3,Image 1,1,951,
5.16509,,Surface,3,Image 1,1,952,
9.35967,,Surface,3,Image 1,1,953,
14.61,,Surface,3,Image 1,1,954,
17.5812,,Surface,3,Image 1,1,955,
24.1198,,Surface,3,Image 1,1,956,
47.828,,Surface,3,Image 1,1,957,
10.2506,,Surface,3,Image 1,1,958,
29.3459,,Surface,3,Image 1,1,959,
20.3349,,Surface,3,Image 1,1,960,
19.855,,Surface,3,Image 1,1,961,
13.2041,,Surface,3,Image 1,1,962,
25.9128,,Surface,3,Image 1,1,963,
64.3222,,Surface,3,Image 1,1,964,
9.82556,,Surface,3,Image 1,1,965,
24.0352,,Surface,3,Image 1,1,966,
10.6669,,Surface,3,Image 1,1,967,
16.1763,,Surface,3,Image 1,1,968,
10.553,,Surface,3,Image 1,1,970,
38.8366,,Surface,3,Image 1,1,972,
14.1011,,Surface,3,Image 1,1,973,
17.4615,,Surface,3,Image 1,1,974,
19.0485,,Surface,3,Image 1,1,975,
38.5572,,Surface,3,Image 1,1,976,
25.834,,Surface,3,Image 1,1,978,
6.69423,,Surface,3,Image 1,1,979,
20.1195,,Surface,3,Image 1,1,980,
7.97402,,Surface,3,Image 1,1,981,
11.7006,,Surface,3,Image 1,1,982,
26.1391,,Surface,3,Image 1,1,984,
35.6292,,Surface,3,Image 1,1,985,
13.8357,,Surface,3,Image 1,1,986,
