
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.25481,,Surface,5,Image 1,1,820,
3.5327,,Surface,5,Image 1,1,822,
34.7774,,Surface,5,Image 1,1,823,
2.74407,,Surface,5,Image 1,1,824,
0.760241,,Surface,5,Image 1,1,825,
1.66737,,Surface,5,Image 1,1,826,
33.503,,Surface,5,Image 1,1,827,
4.33407,,Surface,5,Image 1,1,828,
0.000675494,,Surface,5,Image 1,1,829,
4.89351,,Surface,5,Image 1,1,831,
0.515567,,Surface,5,Image 1,1,832,
5.12282,,Surface,5,Image 1,1,833,
1.49656,,Surface,5,Image 1,1,834,
0.099215,,Surface,5,Image 1,1,835,
2.90136,,Surface,5,Image 1,1,844,
1.5755,,Surface,5,Image 1,1,845,
4.22801,,Surface,5,Image 1,1,846,
14.841,,Surface,5,Image 1,1,847,
5.66538,,Surface,5,Image 1,1,848,
1.06781,,Surface,5,Image 1,1,849,
0.00145794,,Surface,5,Image 1,1,850,
3.14178,,Surface,5,Image 1,1,851,
6.99222,,Surface,5,Image 1,1,852,
4.42342,,Surface,5,Image 1,1,853,
3.12625,,Surface,5,Image 1,1,854,
0.424005,,Surface,5,Image 1,1,855,
2.96292,,Surface,5,Image 1,1,856,
2.66566,,Surface,5,Image 1,1,857,
0.664653,,Surface,5,Image 1,1,858,
8.40119,,Surface,5,Image 1,1,859,
4.5547,,Surface,5,Image 1,1,860,
2.44468,,Surface,5,Image 1,1,861,
2.11575,,Surface,5,Image 1,1,862,
2.00667,,Surface,5,Image 1,1,864,
7.14104,,Surface,5,Image 1,1,865,
2.67304,,Surface,5,Image 1,1,866,
0.503803,,Surface,5,Image 1,1,867,
1.93183,,Surface,5,Image 1,1,868,
4.33745,,Surface,5,Image 1,1,869,
2.48179,,Surface,5,Image 1,1,870,
3.65938,,Surface,5,Image 1,1,871,
1.33809,,Surface,5,Image 1,1,872,
2.06015,,Surface,5,Image 1,1,873,
0.732219,,Surface,5,Image 1,1,874,
2.17717,,Surface,5,Image 1,1,875,
1.54968,,Surface,5,Image 1,1,876,
1.02286,,Surface,5,Image 1,1,878,
0.080855,,Surface,5,Image 1,1,879,
0.158601,,Surface,5,Image 1,1,880,
3.4615,,Surface,5,Image 1,1,881,
46.4622,,Surface,5,Image 1,1,882,
3.69502,,Surface,5,Image 1,1,883,
4.01441,,Surface,5,Image 1,1,884,
0.172309,,Surface,5,Image 1,1,885,
0.979331,,Surface,5,Image 1,1,886,
12.5392,,Surface,5,Image 1,1,887,
2.9431,,Surface,5,Image 1,1,888,
1.124,,Surface,5,Image 1,1,890,
0.330283,,Surface,5,Image 1,1,891,
3.06528,,Surface,5,Image 1,1,892,
0.0755888,,Surface,5,Image 1,1,893,
6.14521,,Surface,5,Image 1,1,894,
44.5169,,Surface,5,Image 1,1,895,
3.13446,,Surface,5,Image 1,1,896,
6.88458,,Surface,5,Image 1,1,897,
0.264749,,Surface,5,Image 1,1,898,
1.60741,,Surface,5,Image 1,1,899,
7.63689,,Surface,5,Image 1,1,900,
12.6189,,Surface,5,Image 1,1,901,
0.307154,,Surface,5,Image 1,1,902,
2.98869,,Surface,5,Image 1,1,903,
0.611771,,Surface,5,Image 1,1,904,
1.60252,,Surface,5,Image 1,1,905,
2.02389,,Surface,5,Image 1,1,906,
11.1429,,Surface,5,Image 1,1,907,
6.94504,,Surface,5,Image 1,1,908,
19.1901,,Surface,5,Image 1,1,909,
3.27029,,Surface,5,Image 1,1,910,
1.15645,,Surface,5,Image 1,1,911,
3.85751,,Surface,5,Image 1,1,912,
1.32904,,Surface,5,Image 1,1,913,
0.59113,,Surface,5,Image 1,1,914,
3.63563,,Surface,5,Image 1,1,915,
2.03761,,Surface,5,Image 1,1,916,
1.38193,,Surface,5,Image 1,1,917,
3.77345,,Surface,5,Image 1,1,918,
6.04154,,Surface,5,Image 1,1,919,
21.0319,,Surface,5,Image 1,1,920,
7.31437,,Surface,5,Image 1,1,921,
1.62277,,Surface,5,Image 1,1,922,
11.4614,,Surface,5,Image 1,1,923,
1.76463,,Surface,5,Image 1,1,924,
0.732017,,Surface,5,Image 1,1,925,
5.62923,,Surface,5,Image 1,1,926,
0.0295336,,Surface,5,Image 1,1,927,
0.820275,,Surface,5,Image 1,1,928,
7.06028,,Surface,5,Image 1,1,929,
9.72735,,Surface,5,Image 1,1,930,
1.16252,,Surface,5,Image 1,1,931,
0.467502,,Surface,5,Image 1,1,932,
8.81883,,Surface,5,Image 1,1,933,
1.29766,,Surface,5,Image 1,1,934,
37.6797,,Surface,5,Image 1,1,935,
1.93149,,Surface,5,Image 1,1,936,
0.758185,,Surface,5,Image 1,1,937,
2.8128,,Surface,5,Image 1,1,939,
3.51765,,Surface,5,Image 1,1,940,
4.14623,,Surface,5,Image 1,1,941,
0.544344,,Surface,5,Image 1,1,942,
3.77499,,Surface,5,Image 1,1,943,
31.9321,,Surface,5,Image 1,1,944,
1.42167,,Surface,5,Image 1,1,945,
0.72171,,Surface,5,Image 1,1,946,
0.814867,,Surface,5,Image 1,1,947,
0.634045,,Surface,5,Image 1,1,948,
2.4755,,Surface,5,Image 1,1,949,
24.7169,,Surface,5,Image 1,1,950,
45.3348,,Surface,5,Image 1,1,951,
