
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.67633,,Surface,2,Image 1,1,820,
1.76573,,Surface,2,Image 1,1,822,
1.32027,,Surface,2,Image 1,1,823,
0.87348,,Surface,2,Image 1,1,824,
0.966561,,Surface,2,Image 1,1,825,
1.84952,,Surface,2,Image 1,1,826,
0.926967,,Surface,2,Image 1,1,827,
1.43525,,Surface,2,Image 1,1,828,
0.315007,,Surface,2,Image 1,1,829,
1.07399,,Surface,2,Image 1,1,831,
0.631965,,Surface,2,Image 1,1,832,
0.981141,,Surface,2,Image 1,1,833,
1.18042,,Surface,2,Image 1,1,834,
2.04076,,Surface,2,Image 1,1,835,
1.30233,,Surface,2,Image 1,1,844,
0.608717,,Surface,2,Image 1,1,845,
2.16617,,Surface,2,Image 1,1,846,
1.31904,,Surface,2,Image 1,1,847,
1.49359,,Surface,2,Image 1,1,848,
1.70631,,Surface,2,Image 1,1,849,
0.248587,,Surface,2,Image 1,1,850,
1.73258,,Surface,2,Image 1,1,851,
1.06469,,Surface,2,Image 1,1,852,
0.867443,,Surface,2,Image 1,1,853,
0.741335,,Surface,2,Image 1,1,854,
0.862465,,Surface,2,Image 1,1,855,
2.56456,,Surface,2,Image 1,1,856,
1.07177,,Surface,2,Image 1,1,857,
1.45079,,Surface,2,Image 1,1,858,
0.559182,,Surface,2,Image 1,1,859,
1.7375,,Surface,2,Image 1,1,860,
2.2658,,Surface,2,Image 1,1,861,
1.78173,,Surface,2,Image 1,1,862,
1.8362,,Surface,2,Image 1,1,864,
2.66551,,Surface,2,Image 1,1,865,
1.09508,,Surface,2,Image 1,1,866,
1.30942,,Surface,2,Image 1,1,867,
0.769118,,Surface,2,Image 1,1,868,
1.04299,,Surface,2,Image 1,1,869,
0.81756,,Surface,2,Image 1,1,870,
1.24198,,Surface,2,Image 1,1,871,
0.8803,,Surface,2,Image 1,1,872,
1.68254,,Surface,2,Image 1,1,873,
1.57824,,Surface,2,Image 1,1,874,
0.155489,,Surface,2,Image 1,1,875,
0.532413,,Surface,2,Image 1,1,876,
2.64319,,Surface,2,Image 1,1,878,
1.49968,,Surface,2,Image 1,1,879,
0.583433,,Surface,2,Image 1,1,880,
2.30053,,Surface,2,Image 1,1,881,
1.33335,,Surface,2,Image 1,1,882,
1.45807,,Surface,2,Image 1,1,883,
1.05417,,Surface,2,Image 1,1,884,
0.430613,,Surface,2,Image 1,1,885,
0.898632,,Surface,2,Image 1,1,886,
1.50473,,Surface,2,Image 1,1,887,
1.76811,,Surface,2,Image 1,1,888,
0.248639,,Surface,2,Image 1,1,890,
0.866868,,Surface,2,Image 1,1,891,
1.512,,Surface,2,Image 1,1,892,
0.441165,,Surface,2,Image 1,1,893,
1.49896,,Surface,2,Image 1,1,894,
1.48887,,Surface,2,Image 1,1,895,
1.62561,,Surface,2,Image 1,1,896,
2.82784,,Surface,2,Image 1,1,897,
0.329935,,Surface,2,Image 1,1,898,
0.91033,,Surface,2,Image 1,1,899,
1.54222,,Surface,2,Image 1,1,900,
1.3096,,Surface,2,Image 1,1,901,
1.30247,,Surface,2,Image 1,1,902,
1.38561,,Surface,2,Image 1,1,903,
1.78619,,Surface,2,Image 1,1,904,
1.28131,,Surface,2,Image 1,1,905,
1.20637,,Surface,2,Image 1,1,906,
3.22354,,Surface,2,Image 1,1,907,
3.0786,,Surface,2,Image 1,1,908,
2.08061,,Surface,2,Image 1,1,909,
2.01798,,Surface,2,Image 1,1,910,
1.88401,,Surface,2,Image 1,1,911,
1.63376,,Surface,2,Image 1,1,912,
1.18516,,Surface,2,Image 1,1,913,
0.349295,,Surface,2,Image 1,1,914,
1.89476,,Surface,2,Image 1,1,915,
0.920474,,Surface,2,Image 1,1,916,
0.149705,,Surface,2,Image 1,1,917,
0.694583,,Surface,2,Image 1,1,918,
0.573549,,Surface,2,Image 1,1,919,
1.3141,,Surface,2,Image 1,1,920,
2.3091,,Surface,2,Image 1,1,921,
1.30767,,Surface,2,Image 1,1,922,
1.51402,,Surface,2,Image 1,1,923,
1.3161,,Surface,2,Image 1,1,924,
1.00085,,Surface,2,Image 1,1,925,
1.3855,,Surface,2,Image 1,1,926,
0.599746,,Surface,2,Image 1,1,927,
0.300499,,Surface,2,Image 1,1,928,
1.0975,,Surface,2,Image 1,1,929,
1.27203,,Surface,2,Image 1,1,930,
