
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,820,
0,µm^3,Surface,M,1,822,
0.0301651,µm^3,Surface,M,1,823,
9.03128e-05,µm^3,Surface,M,1,824,
0,µm^3,Surface,M,1,825,
0,µm^3,Surface,M,1,826,
0.0216976,µm^3,Surface,M,1,827,
0,µm^3,Surface,M,1,828,
0,µm^3,Surface,M,1,829,
0,µm^3,Surface,M,1,831,
0,µm^3,Surface,M,1,832,
0,µm^3,Surface,M,1,833,
0,µm^3,Surface,M,1,834,
0,µm^3,Surface,M,1,835,
0,µm^3,Surface,M,1,844,
0,µm^3,Surface,M,1,845,
0,µm^3,Surface,M,1,846,
0.0166254,µm^3,Surface,M,1,847,
0,µm^3,Surface,M,1,848,
0,µm^3,Surface,M,1,849,
0,µm^3,Surface,M,1,850,
0.000798936,µm^3,Surface,M,1,851,
0,µm^3,Surface,M,1,852,
0,µm^3,Surface,M,1,853,
0,µm^3,Surface,M,1,854,
0,µm^3,Surface,M,1,855,
0,µm^3,Surface,M,1,856,
0,µm^3,Surface,M,1,857,
0,µm^3,Surface,M,1,858,
0,µm^3,Surface,M,1,859,
0,µm^3,Surface,M,1,860,
0,µm^3,Surface,M,1,861,
0,µm^3,Surface,M,1,862,
0,µm^3,Surface,M,1,864,
0,µm^3,Surface,M,1,865,
0,µm^3,Surface,M,1,866,
0,µm^3,Surface,M,1,867,
0,µm^3,Surface,M,1,868,
0,µm^3,Surface,M,1,869,
0,µm^3,Surface,M,1,870,
0,µm^3,Surface,M,1,871,
0,µm^3,Surface,M,1,872,
0,µm^3,Surface,M,1,873,
0,µm^3,Surface,M,1,874,
0,µm^3,Surface,M,1,875,
0,µm^3,Surface,M,1,876,
0,µm^3,Surface,M,1,878,
0,µm^3,Surface,M,1,879,
0,µm^3,Surface,M,1,880,
0,µm^3,Surface,M,1,881,
0.0497956,µm^3,Surface,M,1,882,
0,µm^3,Surface,M,1,883,
0,µm^3,Surface,M,1,884,
0,µm^3,Surface,M,1,885,
0,µm^3,Surface,M,1,886,
0.0109003,µm^3,Surface,M,1,887,
0,µm^3,Surface,M,1,888,
0,µm^3,Surface,M,1,890,
0,µm^3,Surface,M,1,891,
0,µm^3,Surface,M,1,892,
0,µm^3,Surface,M,1,893,
0,µm^3,Surface,M,1,894,
0.0628433,µm^3,Surface,M,1,895,
0.000326519,µm^3,Surface,M,1,896,
0,µm^3,Surface,M,1,897,
0,µm^3,Surface,M,1,898,
0,µm^3,Surface,M,1,899,
0,µm^3,Surface,M,1,900,
0.00701687,µm^3,Surface,M,1,901,
0,µm^3,Surface,M,1,902,
0,µm^3,Surface,M,1,903,
0,µm^3,Surface,M,1,904,
0,µm^3,Surface,M,1,905,
0,µm^3,Surface,M,1,906,
0,µm^3,Surface,M,1,907,
0,µm^3,Surface,M,1,908,
0.0114355,µm^3,Surface,M,1,909,
0,µm^3,Surface,M,1,910,
0,µm^3,Surface,M,1,911,
0,µm^3,Surface,M,1,912,
0,µm^3,Surface,M,1,913,
0,µm^3,Surface,M,1,914,
0,µm^3,Surface,M,1,915,
0,µm^3,Surface,M,1,916,
0,µm^3,Surface,M,1,917,
0,µm^3,Surface,M,1,918,
0.000131996,µm^3,Surface,M,1,919,
0.0541178,µm^3,Surface,M,1,920,
0.00998313,µm^3,Surface,M,1,921,
0,µm^3,Surface,M,1,922,
0.0142416,µm^3,Surface,M,1,923,
0,µm^3,Surface,M,1,924,
0,µm^3,Surface,M,1,925,
0,µm^3,Surface,M,1,926,
0,µm^3,Surface,M,1,927,
0,µm^3,Surface,M,1,928,
0,µm^3,Surface,M,1,929,
0.00703796,µm^3,Surface,M,1,930,
0,µm^3,Surface,M,1,931,
0,µm^3,Surface,M,1,932,
0.000395992,µm^3,Surface,M,1,933,
0,µm^3,Surface,M,1,934,
0.0507654,µm^3,Surface,M,1,935,
0,µm^3,Surface,M,1,936,
0,µm^3,Surface,M,1,937,
0,µm^3,Surface,M,1,939,
0,µm^3,Surface,M,1,940,
0,µm^3,Surface,M,1,941,
