
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2492.34,,Surface,1,Image 1,1,820,
595.212,,Surface,1,Image 1,1,822,
25.8364,,Surface,1,Image 1,1,823,
32.5166,,Surface,1,Image 1,1,824,
516.197,,Surface,1,Image 1,1,825,
1926.67,,Surface,1,Image 1,1,826,
0.0516885,,Surface,1,Image 1,1,827,
398.511,,Surface,1,Image 1,1,828,
2.70288e-05,,Surface,1,Image 1,1,829,
26.6121,,Surface,1,Image 1,1,831,
5.98963e-09,,Surface,1,Image 1,1,832,
1.40326,,Surface,1,Image 1,1,833,
0.00948505,,Surface,1,Image 1,1,834,
8.6431e-06,,Surface,1,Image 1,1,835,
426.322,,Surface,1,Image 1,1,844,
7.23339,,Surface,1,Image 1,1,845,
4.38204,,Surface,1,Image 1,1,846,
22043.7,,Surface,1,Image 1,1,847,
52.284,,Surface,1,Image 1,1,848,
20.1051,,Surface,1,Image 1,1,849,
2.99481e-09,,Surface,1,Image 1,1,850,
257.004,,Surface,1,Image 1,1,851,
0.000231835,,Surface,1,Image 1,1,852,
304.84,,Surface,1,Image 1,1,853,
326.662,,Surface,1,Image 1,1,854,
0.087782,,Surface,1,Image 1,1,855,
116.17,,Surface,1,Image 1,1,856,
732.192,,Surface,1,Image 1,1,857,
882.295,,Surface,1,Image 1,1,858,
0.000160669,,Surface,1,Image 1,1,859,
1.0045,,Surface,1,Image 1,1,860,
1624.53,,Surface,1,Image 1,1,861,
913.142,,Surface,1,Image 1,1,862,
205.264,,Surface,1,Image 1,1,864,
272.719,,Surface,1,Image 1,1,865,
197.979,,Surface,1,Image 1,1,866,
2.90722,,Surface,1,Image 1,1,867,
0.221353,,Surface,1,Image 1,1,868,
1.89592,,Surface,1,Image 1,1,869,
7.76477,,Surface,1,Image 1,1,870,
18.3386,,Surface,1,Image 1,1,871,
316.199,,Surface,1,Image 1,1,872,
0.279013,,Surface,1,Image 1,1,873,
