
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,581.655,µm^3,Volume Outside,Image 1,1,,
0.3315,570.597,µm^3,Volume Outside,Image 1,1,,
0.5525,557.441,µm^3,Volume Outside,Image 1,1,,
0.7735,562.321,µm^3,Volume Outside,Image 1,1,,
0.9945,584.963,µm^3,Volume Outside,Image 1,1,,
1.2155,610.592,µm^3,Volume Outside,Image 1,1,,
1.4365,638.375,µm^3,Volume Outside,Image 1,1,,
1.6575,672.238,µm^3,Volume Outside,Image 1,1,,
1.8785,720.389,µm^3,Volume Outside,Image 1,1,,
2.0995,780.183,µm^3,Volume Outside,Image 1,1,,
2.3205,742.235,µm^3,Volume Outside,Image 1,1,,
2.5415,668.868,µm^3,Volume Outside,Image 1,1,,
2.7625,599.991,µm^3,Volume Outside,Image 1,1,,
2.9835,563.212,µm^3,Volume Outside,Image 1,1,,
3.2045,543.993,µm^3,Volume Outside,Image 1,1,,
3.4255,528.158,µm^3,Volume Outside,Image 1,1,,
3.6465,505.946,µm^3,Volume Outside,Image 1,1,,
3.8675,473.294,µm^3,Volume Outside,Image 1,1,,
4.0885,437.072,µm^3,Volume Outside,Image 1,1,,
4.3095,408.063,µm^3,Volume Outside,Image 1,1,,
4.5305,387.267,µm^3,Volume Outside,Image 1,1,,
4.7515,371.842,µm^3,Volume Outside,Image 1,1,,
4.9725,363.059,µm^3,Volume Outside,Image 1,1,,
5.1935,354.767,µm^3,Volume Outside,Image 1,1,,
5.4145,348.993,µm^3,Volume Outside,Image 1,1,,
5.6355,342.457,µm^3,Volume Outside,Image 1,1,,
5.8565,337.693,µm^3,Volume Outside,Image 1,1,,
6.0775,332.301,µm^3,Volume Outside,Image 1,1,,
6.2985,326.607,µm^3,Volume Outside,Image 1,1,,
6.5195,323.048,µm^3,Volume Outside,Image 1,1,,
6.7405,319.677,µm^3,Volume Outside,Image 1,1,,
6.9615,318.52,µm^3,Volume Outside,Image 1,1,,
7.1825,316.779,µm^3,Volume Outside,Image 1,1,,
7.4035,313.655,µm^3,Volume Outside,Image 1,1,,
7.6245,312.405,µm^3,Volume Outside,Image 1,1,,
7.8455,309.969,µm^3,Volume Outside,Image 1,1,,
8.0665,308.677,µm^3,Volume Outside,Image 1,1,,
8.2875,307.294,µm^3,Volume Outside,Image 1,1,,
8.5085,307.683,µm^3,Volume Outside,Image 1,1,,
8.7295,302.937,µm^3,Volume Outside,Image 1,1,,
8.9505,299.253,µm^3,Volume Outside,Image 1,1,,
9.1715,297.324,µm^3,Volume Outside,Image 1,1,,
9.3925,291.829,µm^3,Volume Outside,Image 1,1,,
9.6135,287.058,µm^3,Volume Outside,Image 1,1,,
9.8345,285.62,µm^3,Volume Outside,Image 1,1,,
10.0555,285.802,µm^3,Volume Outside,Image 1,1,,
10.2765,281.091,µm^3,Volume Outside,Image 1,1,,
10.4975,278.705,µm^3,Volume Outside,Image 1,1,,
10.7185,278.381,µm^3,Volume Outside,Image 1,1,,
10.9395,274.151,µm^3,Volume Outside,Image 1,1,,
11.1605,270.951,µm^3,Volume Outside,Image 1,1,,
11.3815,269.684,µm^3,Volume Outside,Image 1,1,,
11.6025,269.1,µm^3,Volume Outside,Image 1,1,,
11.8235,265.641,µm^3,Volume Outside,Image 1,1,,
12.0445,263.832,µm^3,Volume Outside,Image 1,1,,
12.2655,263.486,µm^3,Volume Outside,Image 1,1,,
12.4865,258.879,µm^3,Volume Outside,Image 1,1,,
12.7075,254.625,µm^3,Volume Outside,Image 1,1,,
12.9285,250.844,µm^3,Volume Outside,Image 1,1,,
