
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
55.4225,46.8605,4.03226,µm,Surface,Position,1,820,
55.8552,46.8204,3.68611,µm,Surface,Position,1,822,
58.3525,44.2974,3.82069,µm,Surface,Position,1,823,
58.3934,44.1671,4.26207,µm,Surface,Position,1,824,
57.6589,45.0616,4.14,µm,Surface,Position,1,825,
56.2442,46.8823,3.98196,µm,Surface,Position,1,826,
58.3821,44.5832,4.02295,µm,Surface,Position,1,827,
55.9924,47.0493,3.8375,µm,Surface,Position,1,828,
57.0503,45.8587,4.16842,µm,Surface,Position,1,829,
58.3105,45.401,3.87586,µm,Surface,Position,1,831,
56.9324,46.9165,4.1,µm,Surface,Position,1,832,
58.688,45.5374,4.05143,µm,Surface,Position,1,833,
58.2739,45.9865,3.94717,µm,Surface,Position,1,834,
57.8549,46.6447,4.275,µm,Surface,Position,1,835,
55.4583,44.0812,4.15926,µm,Surface,Position,1,844,
54.0483,45.0309,4.26154,µm,Surface,Position,1,845,
55.2751,44.121,3.63636,µm,Surface,Position,1,846,
56.257,43.4888,3.77222,µm,Surface,Position,1,847,
55.2457,44.4253,3.76129,µm,Surface,Position,1,848,
53.3741,46.2174,4.15312,µm,Surface,Position,1,849,
51.3863,47.9159,4.2,µm,Surface,Position,1,850,
56.0428,43.9821,4.13192,µm,Surface,Position,1,851,
53.0867,46.9263,4.09574,µm,Surface,Position,1,852,
53.6108,46.3688,4.09462,µm,Surface,Position,1,853,
55.7134,44.2478,3.69333,µm,Surface,Position,1,854,
52.5834,47.2844,4.2,µm,Surface,Position,1,855,
56.8157,43.7155,3.63286,µm,Surface,Position,1,856,
55.8336,44.4092,4.065,µm,Surface,Position,1,857,
55.3877,44.8661,4.04651,µm,Surface,Position,1,858,
53.4118,46.9761,3.82857,µm,Surface,Position,1,859,
53.3057,47.3811,4.09114,µm,Surface,Position,1,860,
55.6422,45.0514,4.03188,µm,Surface,Position,1,861,
56.9728,43.8726,4.09839,µm,Surface,Position,1,862,
54.875,46.4302,4.01157,µm,Surface,Position,1,864,
56.6119,44.2518,3.77273,µm,Surface,Position,1,865,
54.1142,46.6884,4.00769,µm,Surface,Position,1,866,
53.8339,46.9426,3.93488,µm,Surface,Position,1,867,
57.3224,43.4739,4.22041,µm,Surface,Position,1,868,
55.5864,45.4744,4.05574,µm,Surface,Position,1,869,
55.1645,45.8252,4.1122,µm,Surface,Position,1,870,
57.0527,44.2005,3.8029,µm,Surface,Position,1,871,
56.5109,45.0608,4.15882,µm,Surface,Position,1,872,
56.0855,45.5181,3.8963,µm,Surface,Position,1,873,
