
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.3073,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
25.74,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
28.2374,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
28.2783,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
27.5437,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
26.1291,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
28.2669,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
25.8772,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
26.9351,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
28.1953,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
26.8172,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
28.5728,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
28.1587,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
27.7397,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
25.3432,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
23.9331,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
25.1599,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
26.1418,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
25.1306,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
23.259,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
21.2712,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
25.9277,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
22.9715,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
23.4956,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
25.5982,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
22.4682,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
26.7005,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
