
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.94087,,Surface,1,Image 1,1,820,
1.87806,,Surface,1,Image 1,1,822,
0.528209,,Surface,1,Image 1,1,823,
0.896048,,Surface,1,Image 1,1,824,
2.52819,,Surface,1,Image 1,1,825,
2.41623,,Surface,1,Image 1,1,826,
0.0284324,,Surface,1,Image 1,1,827,
1.96284,,Surface,1,Image 1,1,828,
0.00114704,,Surface,1,Image 1,1,829,
0.593517,,Surface,1,Image 1,1,831,
0,,Surface,1,Image 1,1,832,
0.135486,,Surface,1,Image 1,1,833,
0.0131112,,Surface,1,Image 1,1,834,
0.000946264,,Surface,1,Image 1,1,835,
1.5412,,Surface,1,Image 1,1,844,
0.575385,,Surface,1,Image 1,1,845,
0.30295,,Surface,1,Image 1,1,846,
10.967,,Surface,1,Image 1,1,847,
0.797715,,Surface,1,Image 1,1,848,
0.490353,,Surface,1,Image 1,1,849,
0,,Surface,1,Image 1,1,850,
1.21366,,Surface,1,Image 1,1,851,
0.00149559,,Surface,1,Image 1,1,852,
1.61112,,Surface,1,Image 1,1,853,
1.91643,,Surface,1,Image 1,1,854,
0.080949,,Surface,1,Image 1,1,855,
0.669,,Surface,1,Image 1,1,856,
2.74741,,Surface,1,Image 1,1,857,
2.80336,,Surface,1,Image 1,1,858,
0.00187874,,Surface,1,Image 1,1,859,
0.109593,,Surface,1,Image 1,1,860,
2.90627,,Surface,1,Image 1,1,861,
1.74932,,Surface,1,Image 1,1,862,
1.02625,,Surface,1,Image 1,1,864,
1.15017,,Surface,1,Image 1,1,865,
1.38049,,Surface,1,Image 1,1,866,
0.219687,,Surface,1,Image 1,1,867,
0.0626654,,Surface,1,Image 1,1,868,
0.15013,,Surface,1,Image 1,1,869,
0.333224,,Surface,1,Image 1,1,870,
0.383562,,Surface,1,Image 1,1,871,
1.82155,,Surface,1,Image 1,1,872,
0.0940024,,Surface,1,Image 1,1,873,
1.77821,,Surface,1,Image 1,1,874,
0.859907,,Surface,1,Image 1,1,875,
0.00448713,,Surface,1,Image 1,1,876,
0.283321,,Surface,1,Image 1,1,878,
1.97234,,Surface,1,Image 1,1,879,
0.000457703,,Surface,1,Image 1,1,880,
0.808232,,Surface,1,Image 1,1,881,
0.0531042,,Surface,1,Image 1,1,882,
0.431034,,Surface,1,Image 1,1,883,
0.229709,,Surface,1,Image 1,1,884,
0,,Surface,1,Image 1,1,885,
0.688534,,Surface,1,Image 1,1,886,
1.37642,,Surface,1,Image 1,1,887,
1.62936,,Surface,1,Image 1,1,888,
0.353884,,Surface,1,Image 1,1,890,
0.600498,,Surface,1,Image 1,1,891,
1.53636,,Surface,1,Image 1,1,892,
0.283686,,Surface,1,Image 1,1,893,
3.08459e-05,,Surface,1,Image 1,1,894,
1.25086,,Surface,1,Image 1,1,895,
0.10987,,Surface,1,Image 1,1,896,
7.01371,,Surface,1,Image 1,1,897,
0,,Surface,1,Image 1,1,898,
0.00118233,,Surface,1,Image 1,1,899,
1.89745,,Surface,1,Image 1,1,900,
0.624381,,Surface,1,Image 1,1,901,
0.134237,,Surface,1,Image 1,1,902,
0.650752,,Surface,1,Image 1,1,903,
0.24242,,Surface,1,Image 1,1,904,
0.0251822,,Surface,1,Image 1,1,905,
0.149924,,Surface,1,Image 1,1,906,
5.97209,,Surface,1,Image 1,1,907,
4.0946,,Surface,1,Image 1,1,908,
2.08848,,Surface,1,Image 1,1,909,
1.4275,,Surface,1,Image 1,1,910,
0.968457,,Surface,1,Image 1,1,911,
1.85318,,Surface,1,Image 1,1,912,
0.505884,,Surface,1,Image 1,1,913,
0.31204,,Surface,1,Image 1,1,914,
0.71046,,Surface,1,Image 1,1,915,
0.377474,,Surface,1,Image 1,1,916,
1.93511e-05,,Surface,1,Image 1,1,917,
0.709369,,Surface,1,Image 1,1,918,
0.316694,,Surface,1,Image 1,1,919,
2.28523,,Surface,1,Image 1,1,920,
1.23194,,Surface,1,Image 1,1,921,
1.37467,,Surface,1,Image 1,1,922,
1.77632,,Surface,1,Image 1,1,923,
0.427081,,Surface,1,Image 1,1,924,
0.565143,,Surface,1,Image 1,1,925,
0.748079,,Surface,1,Image 1,1,926,
0.816329,,Surface,1,Image 1,1,927,
0,,Surface,1,Image 1,1,928,
1.05223,,Surface,1,Image 1,1,929,
2.24511,,Surface,1,Image 1,1,930,
0.207182,,Surface,1,Image 1,1,931,
0,,Surface,1,Image 1,1,932,
0.805303,,Surface,1,Image 1,1,933,
0.928099,,Surface,1,Image 1,1,934,
1.31171,,Surface,1,Image 1,1,935,
1.04813,,Surface,1,Image 1,1,936,
0,,Surface,1,Image 1,1,937,
0.00473519,,Surface,1,Image 1,1,939,
1.09693,,Surface,1,Image 1,1,940,
0.207936,,Surface,1,Image 1,1,941,
1.57052e-05,,Surface,1,Image 1,1,942,
3.25173,,Surface,1,Image 1,1,943,
0.203522,,Surface,1,Image 1,1,944,
1.07653,,Surface,1,Image 1,1,945,
1.08671,,Surface,1,Image 1,1,946,
0.922014,,Surface,1,Image 1,1,947,
0.00472852,,Surface,1,Image 1,1,948,
2.08228,,Surface,1,Image 1,1,949,
22.5685,,Surface,1,Image 1,1,950,
2.90646,,Surface,1,Image 1,1,951,
0.000226589,,Surface,1,Image 1,1,952,
0.0262795,,Surface,1,Image 1,1,953,
1.756,,Surface,1,Image 1,1,954,
2.51807,,Surface,1,Image 1,1,955,
2.02528,,Surface,1,Image 1,1,956,
2.03605,,Surface,1,Image 1,1,957,
0.179732,,Surface,1,Image 1,1,958,
26.5173,,Surface,1,Image 1,1,959,
1.04484,,Surface,1,Image 1,1,960,
0.204175,,Surface,1,Image 1,1,961,
9.70467,,Surface,1,Image 1,1,962,
0.486999,,Surface,1,Image 1,1,963,
0.340271,,Surface,1,Image 1,1,964,
0.0296586,,Surface,1,Image 1,1,965,
0.000298079,,Surface,1,Image 1,1,966,
0.030798,,Surface,1,Image 1,1,967,
2.35562,,Surface,1,Image 1,1,968,
0.00477268,,Surface,1,Image 1,1,970,
0.22554,,Surface,1,Image 1,1,972,
1.14085,,Surface,1,Image 1,1,973,
1.33133,,Surface,1,Image 1,1,974,
2.06549,,Surface,1,Image 1,1,975,
0.204754,,Surface,1,Image 1,1,976,
0.323207,,Surface,1,Image 1,1,978,
0.409988,,Surface,1,Image 1,1,979,
4.1355,,Surface,1,Image 1,1,980,
0.106317,,Surface,1,Image 1,1,981,
0.0112939,,Surface,1,Image 1,1,982,
7.09432,,Surface,1,Image 1,1,984,
0.388047,,Surface,1,Image 1,1,985,
0.495502,,Surface,1,Image 1,1,986,
0.482087,,Surface,1,Image 1,1,988,
0.712677,,Surface,1,Image 1,1,989,
0.0617387,,Surface,1,Image 1,1,990,
0.493266,,Surface,1,Image 1,1,991,
2.52044,,Surface,1,Image 1,1,992,
6.1529,,Surface,1,Image 1,1,994,
0.953285,,Surface,1,Image 1,1,995,
5.20641,,Surface,1,Image 1,1,996,
0.00206217,,Surface,1,Image 1,1,997,
0.0331593,,Surface,1,Image 1,1,998,
0.41866,,Surface,1,Image 1,1,999,
3.31533,,Surface,1,Image 1,1,1000,
0.00833811,,Surface,1,Image 1,1,1001,
0.745163,,Surface,1,Image 1,1,1002,
0.206772,,Surface,1,Image 1,1,1004,
0.072107,,Surface,1,Image 1,1,1005,
1.2897,,Surface,1,Image 1,1,1006,
3.0687e-05,,Surface,1,Image 1,1,1007,
1.14932,,Surface,1,Image 1,1,1008,
0.576898,,Surface,1,Image 1,1,1009,
0.268639,,Surface,1,Image 1,1,1010,
0.673893,,Surface,1,Image 1,1,1011,
6.517,,Surface,1,Image 1,1,1012,
1.03688,,Surface,1,Image 1,1,1013,
0.00495586,,Surface,1,Image 1,1,1014,
0.52242,,Surface,1,Image 1,1,1015,
0.376721,,Surface,1,Image 1,1,1016,
7.14535,,Surface,1,Image 1,1,1017,
0.0221326,,Surface,1,Image 1,1,1018,
3.61196,,Surface,1,Image 1,1,1019,
0.0265008,,Surface,1,Image 1,1,1020,
1.66609,,Surface,1,Image 1,1,1021,
0.221188,,Surface,1,Image 1,1,1022,
0,,Surface,1,Image 1,1,1023,
2.99417,,Surface,1,Image 1,1,1024,
0.0193807,,Surface,1,Image 1,1,1025,
0.0156749,,Surface,1,Image 1,1,1026,
0.153252,,Surface,1,Image 1,1,1027,
1.72429,,Surface,1,Image 1,1,1028,
3.25366,,Surface,1,Image 1,1,1029,
0.122542,,Surface,1,Image 1,1,1030,
2.51807,,Surface,1,Image 1,1,1031,
1.33281,,Surface,1,Image 1,1,1032,
0.947742,,Surface,1,Image 1,1,1033,
0.0643129,,Surface,1,Image 1,1,1034,
0.169755,,Surface,1,Image 1,1,1036,
0.80606,,Surface,1,Image 1,1,1037,
1.60269e-05,,Surface,1,Image 1,1,1038,
7.49227,,Surface,1,Image 1,1,1039,
0.65297,,Surface,1,Image 1,1,1040,
0.0103336,,Surface,1,Image 1,1,1041,
1.38122,,Surface,1,Image 1,1,1042,
0.028909,,Surface,1,Image 1,1,1043,
0.574494,,Surface,1,Image 1,1,1044,
0.00842902,,Surface,1,Image 1,1,1045,
2.5465,,Surface,1,Image 1,1,1046,
0.74144,,Surface,1,Image 1,1,1047,
1.3099,,Surface,1,Image 1,1,1048,
0.526401,,Surface,1,Image 1,1,1049,
0.202773,,Surface,1,Image 1,1,1050,
3.2952,,Surface,1,Image 1,1,1051,
0.0413404,,Surface,1,Image 1,1,1053,
0.357703,,Surface,1,Image 1,1,1054,
1.03497,,Surface,1,Image 1,1,1055,
0.990438,,Surface,1,Image 1,1,1056,
0.0263312,,Surface,1,Image 1,1,1057,
0.0861541,,Surface,1,Image 1,1,1059,
0.406766,,Surface,1,Image 1,1,1060,
3.69232,,Surface,1,Image 1,1,1061,
2.58953,,Surface,1,Image 1,1,1062,
0.189229,,Surface,1,Image 1,1,1063,
0.0222942,,Surface,1,Image 1,1,1064,
0.159189,,Surface,1,Image 1,1,1065,
1.06165,,Surface,1,Image 1,1,1066,
0.8942,,Surface,1,Image 1,1,1067,
0.311156,,Surface,1,Image 1,1,1068,
8.04047,,Surface,1,Image 1,1,1069,
7.10555,,Surface,1,Image 1,1,1070,
0.612034,,Surface,1,Image 1,1,1071,
1.46488,,Surface,1,Image 1,1,1072,
0.0127168,,Surface,1,Image 1,1,1073,
0.0684339,,Surface,1,Image 1,1,1074,
2.16328,,Surface,1,Image 1,1,1075,
0.186826,,Surface,1,Image 1,1,1076,
0.14398,,Surface,1,Image 1,1,1077,
1.03076,,Surface,1,Image 1,1,1078,
5.87695,,Surface,1,Image 1,1,1079,
1.30439,,Surface,1,Image 1,1,1080,
0.292784,,Surface,1,Image 1,1,1081,
0.292055,,Surface,1,Image 1,1,1082,
4.80437,,Surface,1,Image 1,1,1083,
2.69184,,Surface,1,Image 1,1,1084,
2.76993,,Surface,1,Image 1,1,1085,
0.0157634,,Surface,1,Image 1,1,1086,
11.3319,,Surface,1,Image 1,1,1087,
2.62126,,Surface,1,Image 1,1,1088,
0.636703,,Surface,1,Image 1,1,1089,
6.5744,,Surface,1,Image 1,1,1090,
0.288767,,Surface,1,Image 1,1,1091,
1.10831,,Surface,1,Image 1,1,1092,
0,,Surface,1,Image 1,1,1093,
1.10171,,Surface,1,Image 1,1,1094,
0.202495,,Surface,1,Image 1,1,1095,
0.460014,,Surface,1,Image 1,1,1096,
0.240941,,Surface,1,Image 1,1,1097,
0.35265,,Surface,1,Image 1,1,1098,
2.47706,,Surface,1,Image 1,1,1099,
3.91743,,Surface,1,Image 1,1,1100,
0.0741149,,Surface,1,Image 1,1,1101,
5.14503,,Surface,1,Image 1,1,1102,
0.415374,,Surface,1,Image 1,1,1103,
3.74228,,Surface,1,Image 1,1,1104,
0.175269,,Surface,1,Image 1,1,1105,
0.483788,,Surface,1,Image 1,1,1106,
21.6264,,Surface,1,Image 1,1,1107,
0.959093,,Surface,1,Image 1,1,1108,
1.15717,,Surface,1,Image 1,1,1109,
0.305918,,Surface,1,Image 1,1,1110,
0.749227,,Surface,1,Image 1,1,1111,
2.83525,,Surface,1,Image 1,1,1112,
12.4101,,Surface,1,Image 1,1,1113,
0.00223451,,Surface,1,Image 1,1,1114,
0.000338475,,Surface,1,Image 1,1,1115,
0.192914,,Surface,1,Image 1,1,1116,
0.0501617,,Surface,1,Image 1,1,1117,
1.45187,,Surface,1,Image 1,1,1118,
6.22593e-05,,Surface,1,Image 1,1,1119,
0.00113201,,Surface,1,Image 1,1,1120,
0.0163192,,Surface,1,Image 1,1,1121,
3.35429,,Surface,1,Image 1,1,1122,
0.00398786,,Surface,1,Image 1,1,1123,
0.414682,,Surface,1,Image 1,1,1124,
1.44633,,Surface,1,Image 1,1,1125,
0.335691,,Surface,1,Image 1,1,1126,
0.692772,,Surface,1,Image 1,1,1127,
7.38536,,Surface,1,Image 1,1,1128,
0.87794,,Surface,1,Image 1,1,1129,
0.5168,,Surface,1,Image 1,1,1130,
0.659164,,Surface,1,Image 1,1,1131,
0.0277457,,Surface,1,Image 1,1,1132,
1.50659,,Surface,1,Image 1,1,1133,
4.36092,,Surface,1,Image 1,1,1134,
0.109044,,Surface,1,Image 1,1,1135,
1.70766,,Surface,1,Image 1,1,1136,
2.47302,,Surface,1,Image 1,1,1137,
2.38583,,Surface,1,Image 1,1,1138,
0.00389652,,Surface,1,Image 1,1,1139,
0.577003,,Surface,1,Image 1,1,1140,
9.41404,,Surface,1,Image 1,1,1141,
0.305622,,Surface,1,Image 1,1,1142,
1.76697,,Surface,1,Image 1,1,1143,
1.60018,,Surface,1,Image 1,1,1144,
0.369773,,Surface,1,Image 1,1,1145,
0.0829273,,Surface,1,Image 1,1,1146,
3.71484,,Surface,1,Image 1,1,1147,
0.0605456,,Surface,1,Image 1,1,1148,
0.718518,,Surface,1,Image 1,1,1149,
0.947273,,Surface,1,Image 1,1,1150,
1.91835,,Surface,1,Image 1,1,1151,
0.408736,,Surface,1,Image 1,1,1152,
4.92131,,Surface,1,Image 1,1,1153,
0.338338,,Surface,1,Image 1,1,1154,
0,,Surface,1,Image 1,1,1155,
0.610398,,Surface,1,Image 1,1,1156,
3.00207,,Surface,1,Image 1,1,1157,
0.000339754,,Surface,1,Image 1,1,1158,
2.57657,,Surface,1,Image 1,1,1159,
0.000298325,,Surface,1,Image 1,1,1160,
0.0350559,,Surface,1,Image 1,1,1161,
0.342131,,Surface,1,Image 1,1,1162,
0.139971,,Surface,1,Image 1,1,1163,
0.525682,,Surface,1,Image 1,1,1164,
0,,Surface,1,Image 1,1,1165,
3.29831,,Surface,1,Image 1,1,1166,
21.113,,Surface,1,Image 1,1,1167,
0.0982781,,Surface,1,Image 1,1,1168,
0.880165,,Surface,1,Image 1,1,1169,
0.00176998,,Surface,1,Image 1,1,1170,
0.760492,,Surface,1,Image 1,1,1171,
0.311206,,Surface,1,Image 1,1,1172,
0.519772,,Surface,1,Image 1,1,1173,
5.77433,,Surface,1,Image 1,1,1174,
3.26155,,Surface,1,Image 1,1,1175,
0.0300955,,Surface,1,Image 1,1,1176,
0.154814,,Surface,1,Image 1,1,1177,
1.99232,,Surface,1,Image 1,1,1178,
0.514,,Surface,1,Image 1,1,1179,
0.708001,,Surface,1,Image 1,1,1180,
10.3014,,Surface,1,Image 1,1,1181,
1.09359,,Surface,1,Image 1,1,1182,
0.0110969,,Surface,1,Image 1,1,1183,
2.51262,,Surface,1,Image 1,1,1184,
20.0203,,Surface,1,Image 1,1,1185,
1.0521,,Surface,1,Image 1,1,1186,
5.70117,,Surface,1,Image 1,1,1187,
0.00197205,,Surface,1,Image 1,1,1188,
1.75145,,Surface,1,Image 1,1,1189,
0.839636,,Surface,1,Image 1,1,1190,
15.315,,Surface,1,Image 1,1,1191,
0.39139,,Surface,1,Image 1,1,1192,
0.496341,,Surface,1,Image 1,1,1193,
1.90275,,Surface,1,Image 1,1,1194,
5.46386,,Surface,1,Image 1,1,1195,
1.22666,,Surface,1,Image 1,1,1196,
0.942166,,Surface,1,Image 1,1,1197,
0.000548536,,Surface,1,Image 1,1,1198,
2.01026,,Surface,1,Image 1,1,1199,
1.72936,,Surface,1,Image 1,1,1201,
1.1365,,Surface,1,Image 1,1,1202,
6.59819,,Surface,1,Image 1,1,1203,
3.79344,,Surface,1,Image 1,1,1204,
5.17552,,Surface,1,Image 1,1,1205,
2.14239,,Surface,1,Image 1,1,1206,
17.065,,Surface,1,Image 1,1,1207,
7.72279,,Surface,1,Image 1,1,1208,
6.78324,,Surface,1,Image 1,1,1209,
4.34557,,Surface,1,Image 1,1,1210,
1.74361,,Surface,1,Image 1,1,1211,
26.6964,,Surface,1,Image 1,1,1212,
