
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.41448,,Surface,1,820,
0.256224,,Surface,1,822,
0.326731,,Surface,1,823,
0.264779,,Surface,1,824,
0.719142,,Surface,1,825,
0.36799,,Surface,1,826,
0.139879,,Surface,1,827,
0.196524,,Surface,1,828,
0.193474,,Surface,1,829,
0.221178,,Surface,1,831,
0.290429,,Surface,1,832,
0.431103,,Surface,1,833,
0.325081,,Surface,1,834,
0.090671,,Surface,1,835,
0.658457,,Surface,1,844,
0.339241,,Surface,1,845,
0.247951,,Surface,1,846,
0.151532,,Surface,1,847,
0.318557,,Surface,1,848,
0.337943,,Surface,1,849,
0.337674,,Surface,1,850,
0.438087,,Surface,1,851,
0.415575,,Surface,1,852,
0.26461,,Surface,1,853,
0.32134,,Surface,1,854,
0.157971,,Surface,1,855,
0.276049,,Surface,1,856,
0.485219,,Surface,1,857,
0.235892,,Surface,1,858,
0.338314,,Surface,1,859,
0.402292,,Surface,1,860,
0.216976,,Surface,1,861,
0.297862,,Surface,1,862,
0.543288,,Surface,1,864,
0.555227,,Surface,1,865,
0.505287,,Surface,1,866,
0.394695,,Surface,1,867,
0.397547,,Surface,1,868,
0.123131,,Surface,1,869,
0.21511,,Surface,1,870,
0.402925,,Surface,1,871,
0.612105,,Surface,1,872,
0.662139,,Surface,1,873,
0.277707,,Surface,1,874,
0.293629,,Surface,1,875,
0.270091,,Surface,1,876,
0.496766,,Surface,1,878,
0.336002,,Surface,1,879,
0.339507,,Surface,1,880,
0.282557,,Surface,1,881,
0.494819,,Surface,1,882,
0.374037,,Surface,1,883,
0.549977,,Surface,1,884,
0.373132,,Surface,1,885,
0.576064,,Surface,1,886,
0.423441,,Surface,1,887,
0.439433,,Surface,1,888,
0.26362,,Surface,1,890,
0.307063,,Surface,1,891,
0.61464,,Surface,1,892,
0.253884,,Surface,1,893,
0.461896,,Surface,1,894,
0.284262,,Surface,1,895,
0.451483,,Surface,1,896,
0.160325,,Surface,1,897,
0.426571,,Surface,1,898,
0.550722,,Surface,1,899,
0.55319,,Surface,1,900,
0.512929,,Surface,1,901,
0.298741,,Surface,1,902,
0.379463,,Surface,1,903,
0.295314,,Surface,1,904,
0.465692,,Surface,1,905,
0.337506,,Surface,1,906,
0.434695,,Surface,1,907,
0.23477,,Surface,1,908,
0.626206,,Surface,1,909,
0.713696,,Surface,1,910,
0.254725,,Surface,1,911,
0.271498,,Surface,1,912,
0.326048,,Surface,1,913,
0.251396,,Surface,1,914,
0.343791,,Surface,1,915,
0.354629,,Surface,1,916,
0.247676,,Surface,1,917,
0.562298,,Surface,1,918,
0.312449,,Surface,1,919,
0.595412,,Surface,1,920,
0.587307,,Surface,1,921,
0.414036,,Surface,1,922,
0.333288,,Surface,1,923,
0.292134,,Surface,1,924,
0.382317,,Surface,1,925,
0.214007,,Surface,1,926,
0.249882,,Surface,1,927,
0.283815,,Surface,1,928,
0.285192,,Surface,1,929,
0.41162,,Surface,1,930,
0.43016,,Surface,1,931,
0.533829,,Surface,1,932,
0.381022,,Surface,1,933,
0.265231,,Surface,1,934,
0.238022,,Surface,1,935,
0.430138,,Surface,1,936,
0.653474,,Surface,1,937,
0.290842,,Surface,1,939,
0.708642,,Surface,1,940,
0.396042,,Surface,1,941,
0.250619,,Surface,1,942,
0.329635,,Surface,1,943,
0.536155,,Surface,1,944,
0.380397,,Surface,1,945,
0.556186,,Surface,1,946,
0.412654,,Surface,1,947,
0.2958,,Surface,1,948,
0.231995,,Surface,1,949,
0.645515,,Surface,1,950,
0.2515,,Surface,1,951,
0.187615,,Surface,1,952,
0.537808,,Surface,1,953,
0.244541,,Surface,1,954,
0.377849,,Surface,1,955,
0.218327,,Surface,1,956,
0.258683,,Surface,1,957,
0.251255,,Surface,1,958,
0.486473,,Surface,1,959,
0.310201,,Surface,1,960,
0.397115,,Surface,1,961,
