
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0292899,0.288562,-0.127549,0.704673,,6,Intensity Outside,Image 1,1,,
0.3315,0.0292899,0.172795,-0.125156,0.470745,,6,Intensity Outside,Image 1,1,,
0.5525,0.0292899,0.0954843,-0.0966736,0.287642,,6,Intensity Outside,Image 1,1,,
0.7735,0.0292899,0.0563025,-0.066638,0.179243,,6,Intensity Outside,Image 1,1,,
0.9945,0.0292899,0.0359077,-0.046784,0.118599,,6,Intensity Outside,Image 1,1,,
1.2155,0.0292899,0.0240788,-0.0346706,0.0828283,,6,Intensity Outside,Image 1,1,,
1.4365,0.0292899,0.0165691,-0.0268036,0.0599417,,6,Intensity Outside,Image 1,1,,
1.6575,0.0292899,0.0117149,-0.0218607,0.0452906,,6,Intensity Outside,Image 1,1,,
1.8785,0.0292899,0.00867252,-0.0188777,0.0362227,,6,Intensity Outside,Image 1,1,,
2.0995,0.0292899,0.00684486,-0.0170482,0.0307379,,6,Intensity Outside,Image 1,1,,
2.3205,0.0292899,0.00548065,-0.0161498,0.0271111,,6,Intensity Outside,Image 1,1,,
2.5415,0.0292899,0.0044249,-0.0158709,0.0247207,,6,Intensity Outside,Image 1,1,,
2.7625,0.0292899,0.00376408,-0.015892,0.0234201,,6,Intensity Outside,Image 1,1,,
2.9835,0.0292899,0.00350537,-0.0164869,0.0234977,,6,Intensity Outside,Image 1,1,,
3.2045,0.0292899,0.0034134,-0.0178641,0.0246909,,6,Intensity Outside,Image 1,1,,
3.4255,0.0292899,0.00330395,-0.0174875,0.0240954,,6,Intensity Outside,Image 1,1,,
3.6465,0.0292899,0.00331355,-0.0176273,0.0242544,,6,Intensity Outside,Image 1,1,,
3.8675,0.0292899,0.00350982,-0.0190213,0.026041,,6,Intensity Outside,Image 1,1,,
4.0885,0.0292899,0.00380788,-0.0206842,0.0283,,6,Intensity Outside,Image 1,1,,
4.3095,0.0292899,0.00413723,-0.0225557,0.0308301,,6,Intensity Outside,Image 1,1,,
4.5305,0.0292899,0.00449998,-0.0249599,0.0339599,,6,Intensity Outside,Image 1,1,,
4.7515,0.0292899,0.00469088,-0.0255646,0.0349464,,6,Intensity Outside,Image 1,1,,
4.9725,0.0292899,0.00484936,-0.0263429,0.0360416,,6,Intensity Outside,Image 1,1,,
5.1935,0.0292899,0.00522315,-0.0295859,0.0400322,,6,Intensity Outside,Image 1,1,,
5.4145,0.0292899,0.00570901,-0.0340133,0.0454313,,6,Intensity Outside,Image 1,1,,
5.6355,0.0292899,0.00598082,-0.0360565,0.0480182,,6,Intensity Outside,Image 1,1,,
5.8565,0.0292899,0.00607219,-0.036516,0.0486604,,6,Intensity Outside,Image 1,1,,
6.0775,0.0292899,0.0060041,-0.0340265,0.0460347,,6,Intensity Outside,Image 1,1,,
6.2985,0.0292899,0.00600687,-0.0322371,0.0442509,,6,Intensity Outside,Image 1,1,,
6.5195,0.0292899,0.00610958,-0.031969,0.0441882,,6,Intensity Outside,Image 1,1,,
6.7405,0.0292899,0.00633617,-0.0334754,0.0461477,,6,Intensity Outside,Image 1,1,,
6.9615,0.0292899,0.0068306,-0.0378481,0.0515093,,6,Intensity Outside,Image 1,1,,
7.1825,0.0292899,0.00754429,-0.0450815,0.0601701,,6,Intensity Outside,Image 1,1,,
7.4035,0.0292899,0.00876736,-0.0578349,0.0753696,,6,Intensity Outside,Image 1,1,,
7.6245,0.0292899,0.0105487,-0.0727146,0.0938121,,6,Intensity Outside,Image 1,1,,
7.8455,0.0292899,0.0113623,-0.075764,0.0984885,,6,Intensity Outside,Image 1,1,,
8.0665,0.0292899,0.0106102,-0.0658465,0.0870669,,6,Intensity Outside,Image 1,1,,
8.2875,0.0292899,0.00985616,-0.0590699,0.0787822,,6,Intensity Outside,Image 1,1,,
8.5085,0.0292899,0.00933941,-0.0551931,0.073872,,6,Intensity Outside,Image 1,1,,
8.7295,0.0292899,0.00885028,-0.0515383,0.0692389,,6,Intensity Outside,Image 1,1,,
8.9505,0.0292899,0.0085227,-0.047711,0.0647564,,6,Intensity Outside,Image 1,1,,
9.1715,0.0292899,0.00868881,-0.0482741,0.0656517,,6,Intensity Outside,Image 1,1,,
9.3925,0.0292899,0.00923078,-0.0500413,0.0685029,,6,Intensity Outside,Image 1,1,,
9.6135,0.0292899,0.0103133,-0.0545137,0.0751402,,6,Intensity Outside,Image 1,1,,
9.8345,0.0292899,0.0117353,-0.0600265,0.0834971,,6,Intensity Outside,Image 1,1,,
10.0555,0.0292899,0.0132786,-0.0660831,0.0926403,,6,Intensity Outside,Image 1,1,,
10.2765,0.0292899,0.0146887,-0.0733725,0.10275,,6,Intensity Outside,Image 1,1,,
10.4975,0.0292899,0.0157004,-0.0797944,0.111195,,6,Intensity Outside,Image 1,1,,
10.7185,0.0292899,0.0158636,-0.0801925,0.11192,,6,Intensity Outside,Image 1,1,,
10.9395,0.0292899,0.015857,-0.0800137,0.111728,,6,Intensity Outside,Image 1,1,,
11.1605,0.0292899,0.0162241,-0.0818758,0.114324,,6,Intensity Outside,Image 1,1,,
11.3815,0.0292899,0.0172042,-0.0891407,0.123549,,6,Intensity Outside,Image 1,1,,
11.6025,0.0292899,0.0187604,-0.102297,0.139818,,6,Intensity Outside,Image 1,1,,
11.8235,0.0292899,0.0205044,-0.124398,0.165407,,6,Intensity Outside,Image 1,1,,
12.0445,0.0292899,0.0226347,-0.172144,0.217414,,6,Intensity Outside,Image 1,1,,
12.2655,0.0292899,0.0267005,-0.265317,0.318718,,6,Intensity Outside,Image 1,1,,
12.4865,0.0292899,0.0322294,-0.374733,0.439192,,6,Intensity Outside,Image 1,1,,
12.7075,0.0292899,0.0333115,-0.399984,0.466607,,6,Intensity Outside,Image 1,1,,
12.9285,0.0292899,0.0296708,-0.329365,0.388706,,6,Intensity Outside,Image 1,1,,
13.1495,0.0292899,0.0255915,-0.227818,0.279001,,6,Intensity Outside,Image 1,1,,
13.3705,0.0292899,0.0232706,-0.155739,0.20228,,6,Intensity Outside,Image 1,1,,
13.5915,0.0292899,0.0224279,-0.125153,0.170008,,6,Intensity Outside,Image 1,1,,
13.8125,0.0292899,0.022695,-0.123592,0.168982,,6,Intensity Outside,Image 1,1,,
14.0335,0.0292899,0.023518,-0.128745,0.175781,,6,Intensity Outside,Image 1,1,,
14.2545,0.0292899,0.0234942,-0.118565,0.165554,,6,Intensity Outside,Image 1,1,,
14.4755,0.0292899,0.0233764,-0.107908,0.154661,,6,Intensity Outside,Image 1,1,,
14.6965,0.0292899,0.0240349,-0.107311,0.155381,,6,Intensity Outside,Image 1,1,,
14.9175,0.0292899,0.0260373,-0.120026,0.1721,,6,Intensity Outside,Image 1,1,,
15.1385,0.0292899,0.0288375,-0.137739,0.195414,,6,Intensity Outside,Image 1,1,,
