
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
14.2674,,Surface,5,Image 1,1,820,
12.9163,,Surface,5,Image 1,1,822,
168.389,,Surface,5,Image 1,1,823,
19.5062,,Surface,5,Image 1,1,824,
3.793,,Surface,5,Image 1,1,825,
9.16611,,Surface,5,Image 1,1,826,
135.916,,Surface,5,Image 1,1,827,
14.9038,,Surface,5,Image 1,1,828,
0.00298011,,Surface,5,Image 1,1,829,
16.3526,,Surface,5,Image 1,1,831,
1.60799,,Surface,5,Image 1,1,832,
14.5798,,Surface,5,Image 1,1,833,
3.8737,,Surface,5,Image 1,1,834,
0.274675,,Surface,5,Image 1,1,835,
9.21653,,Surface,5,Image 1,1,844,
3.45527,,Surface,5,Image 1,1,845,
8.28321,,Surface,5,Image 1,1,846,
159.23,,Surface,5,Image 1,1,847,
20.9509,,Surface,5,Image 1,1,848,
3.54109,,Surface,5,Image 1,1,849,
0.00375604,,Surface,5,Image 1,1,850,
51.0064,,Surface,5,Image 1,1,851,
24.9366,,Surface,5,Image 1,1,852,
22.1731,,Surface,5,Image 1,1,853,
6.05092,,Surface,5,Image 1,1,854,
1.75984,,Surface,5,Image 1,1,855,
14.7019,,Surface,5,Image 1,1,856,
11.1466,,Surface,5,Image 1,1,857,
3.53962,,Surface,5,Image 1,1,858,
23.0436,,Surface,5,Image 1,1,859,
21.0004,,Surface,5,Image 1,1,860,
6.99023,,Surface,5,Image 1,1,861,
15.4272,,Surface,5,Image 1,1,862,
6.47412,,Surface,5,Image 1,1,864,
14.4471,,Surface,5,Image 1,1,865,
10.3404,,Surface,5,Image 1,1,866,
2.00323,,Surface,5,Image 1,1,867,
14.2688,,Surface,5,Image 1,1,868,
17.4946,,Surface,5,Image 1,1,869,
6.38789,,Surface,5,Image 1,1,870,
8.11734,,Surface,5,Image 1,1,871,
3.28917,,Surface,5,Image 1,1,872,
3.94728,,Surface,5,Image 1,1,873,
1.94057,,Surface,5,Image 1,1,874,
4.04257,,Surface,5,Image 1,1,875,
5.81157,,Surface,5,Image 1,1,876,
4.79681,,Surface,5,Image 1,1,878,
0.510863,,Surface,5,Image 1,1,879,
0.332113,,Surface,5,Image 1,1,880,
13.041,,Surface,5,Image 1,1,881,
169.068,,Surface,5,Image 1,1,882,
12.0582,,Surface,5,Image 1,1,883,
13.2914,,Surface,5,Image 1,1,884,
0.861632,,Surface,5,Image 1,1,885,
5.89776,,Surface,5,Image 1,1,886,
82.4102,,Surface,5,Image 1,1,887,
10.8451,,Surface,5,Image 1,1,888,
5.40252,,Surface,5,Image 1,1,890,
1.94762,,Surface,5,Image 1,1,891,
12.0291,,Surface,5,Image 1,1,892,
0.342191,,Surface,5,Image 1,1,893,
10.1878,,Surface,5,Image 1,1,894,
159.759,,Surface,5,Image 1,1,895,
23.7403,,Surface,5,Image 1,1,896,
22.6152,,Surface,5,Image 1,1,897,
0.76102,,Surface,5,Image 1,1,898,
3.27259,,Surface,5,Image 1,1,899,
28.0349,,Surface,5,Image 1,1,900,
69.9138,,Surface,5,Image 1,1,901,
1.36048,,Surface,5,Image 1,1,902,
5.50402,,Surface,5,Image 1,1,903,
2.07908,,Surface,5,Image 1,1,904,
6.10807,,Surface,5,Image 1,1,905,
3.49015,,Surface,5,Image 1,1,906,
22.6117,,Surface,5,Image 1,1,907,
21.9647,,Surface,5,Image 1,1,908,
145.071,,Surface,5,Image 1,1,909,
8.15533,,Surface,5,Image 1,1,910,
2.42091,,Surface,5,Image 1,1,911,
18.3911,,Surface,5,Image 1,1,912,
4.94661,,Surface,5,Image 1,1,913,
1.59456,,Surface,5,Image 1,1,914,
14.4419,,Surface,5,Image 1,1,915,
18.3379,,Surface,5,Image 1,1,916,
5.01755,,Surface,5,Image 1,1,917,
9.04732,,Surface,5,Image 1,1,918,
24.3678,,Surface,5,Image 1,1,919,
117.74,,Surface,5,Image 1,1,920,
59.6015,,Surface,5,Image 1,1,921,
7.48269,,Surface,5,Image 1,1,922,
62.8856,,Surface,5,Image 1,1,923,
5.50596,,Surface,5,Image 1,1,924,
2.72484,,Surface,5,Image 1,1,925,
16.3062,,Surface,5,Image 1,1,926,
0.312823,,Surface,5,Image 1,1,927,
2.5395,,Surface,5,Image 1,1,928,
16.4244,,Surface,5,Image 1,1,929,
45.83,,Surface,5,Image 1,1,930,
3.53857,,Surface,5,Image 1,1,931,
2.51115,,Surface,5,Image 1,1,932,
25.3024,,Surface,5,Image 1,1,933,
1.91183,,Surface,5,Image 1,1,934,
134.41,,Surface,5,Image 1,1,935,
9.19549,,Surface,5,Image 1,1,936,
4.11075,,Surface,5,Image 1,1,937,
11.2197,,Surface,5,Image 1,1,939,
