
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.41345,,Surface,5,Image 1,1,820,
2.65661,,Surface,5,Image 1,1,822,
42.2523,,Surface,5,Image 1,1,823,
4.01442,,Surface,5,Image 1,1,824,
0.786998,,Surface,5,Image 1,1,825,
1.47555,,Surface,5,Image 1,1,826,
33.0761,,Surface,5,Image 1,1,827,
3.20326,,Surface,5,Image 1,1,828,
0.000811275,,Surface,5,Image 1,1,829,
3.8723,,Surface,5,Image 1,1,831,
0.523038,,Surface,5,Image 1,1,832,
2.72732,,Surface,5,Image 1,1,833,
0.938864,,Surface,5,Image 1,1,834,
0.0908936,,Surface,5,Image 1,1,835,
1.84187,,Surface,5,Image 1,1,844,
0.968677,,Surface,5,Image 1,1,845,
2.13713,,Surface,5,Image 1,1,846,
25.2975,,Surface,5,Image 1,1,847,
4.45004,,Surface,5,Image 1,1,848,
0.797443,,Surface,5,Image 1,1,849,
0.00163935,,Surface,5,Image 1,1,850,
7.02769,,Surface,5,Image 1,1,851,
6.46743,,Surface,5,Image 1,1,852,
5.08584,,Surface,5,Image 1,1,853,
1.54587,,Surface,5,Image 1,1,854,
0.505175,,Surface,5,Image 1,1,855,
2.18291,,Surface,5,Image 1,1,856,
2.48551,,Surface,5,Image 1,1,857,
0.717157,,Surface,5,Image 1,1,858,
6.76416,,Surface,5,Image 1,1,859,
4.73892,,Surface,5,Image 1,1,860,
1.68505,,Surface,5,Image 1,1,861,
2.33845,,Surface,5,Image 1,1,862,
1.5211,,Surface,5,Image 1,1,864,
3.82077,,Surface,5,Image 1,1,865,
2.41382,,Surface,5,Image 1,1,866,
0.501878,,Surface,5,Image 1,1,867,
2.971,,Surface,5,Image 1,1,868,
2.91038,,Surface,5,Image 1,1,869,
1.53494,,Surface,5,Image 1,1,870,
2.00424,,Surface,5,Image 1,1,871,
0.779988,,Surface,5,Image 1,1,872,
0.73212,,Surface,5,Image 1,1,873,
0.445766,,Surface,5,Image 1,1,874,
0.976711,,Surface,5,Image 1,1,875,
1.46517,,Surface,5,Image 1,1,876,
0.982058,,Surface,5,Image 1,1,878,
0.114056,,Surface,5,Image 1,1,879,
0.0713499,,Surface,5,Image 1,1,880,
3.0239,,Surface,5,Image 1,1,881,
43.5026,,Surface,5,Image 1,1,882,
