
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,581.655,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1152.25,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1709.69,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2272.01,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2856.98,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3467.57,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4105.94,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4778.18,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5498.57,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,6278.75,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,7020.99,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7689.86,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,8289.85,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8853.06,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,9397.05,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,9925.21,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,10431.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,10904.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,11341.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,11749.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,12136.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,12508.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12871.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,13226.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13575.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13918,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,14255.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14588,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,14914.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15237.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,15557.3,µm^3,Cumulative Volume Outside,Image 1,1,,
