
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.87109,,Surface,2,Image 1,1,820,
5.30273,,Surface,2,Image 1,1,822,
3.05273,,Surface,2,Image 1,1,823,
4.78613,,Surface,2,Image 1,1,824,
3.02344,,Surface,2,Image 1,1,825,
5.09766,,Surface,2,Image 1,1,826,
1.5918,,Surface,2,Image 1,1,827,
5.91016,,Surface,2,Image 1,1,828,
0.876221,,Surface,2,Image 1,1,829,
4.90039,,Surface,2,Image 1,1,831,
3.43848,,Surface,2,Image 1,1,832,
1.09473,,Surface,2,Image 1,1,833,
2.7168,,Surface,2,Image 1,1,834,
0.996094,,Surface,2,Image 1,1,835,
3.66016,,Surface,2,Image 1,1,844,
2.77832,,Surface,2,Image 1,1,845,
6.19922,,Surface,2,Image 1,1,846,
4.13086,,Surface,2,Image 1,1,847,
4.91797,,Surface,2,Image 1,1,848,
2.29492,,Surface,2,Image 1,1,849,
1.26929,,Surface,2,Image 1,1,850,
2.80469,,Surface,2,Image 1,1,851,
3.05664,,Surface,2,Image 1,1,852,
2.66309,,Surface,2,Image 1,1,853,
2.85938,,Surface,2,Image 1,1,854,
3.0957,,Surface,2,Image 1,1,855,
6.38281,,Surface,2,Image 1,1,856,
3.62109,,Surface,2,Image 1,1,857,
4.78711,,Surface,2,Image 1,1,858,
3.39746,,Surface,2,Image 1,1,859,
3.10352,,Surface,2,Image 1,1,860,
6.23828,,Surface,2,Image 1,1,861,
4.95312,,Surface,2,Image 1,1,862,
4.09766,,Surface,2,Image 1,1,864,
5.46484,,Surface,2,Image 1,1,865,
3.60156,,Surface,2,Image 1,1,866,
2.31055,,Surface,2,Image 1,1,867,
1.94434,,Surface,2,Image 1,1,868,
1.70508,,Surface,2,Image 1,1,869,
2.3584,,Surface,2,Image 1,1,870,
3.97852,,Surface,2,Image 1,1,871,
1.98438,,Surface,2,Image 1,1,872,
5.68164,,Surface,2,Image 1,1,873,
4.61133,,Surface,2,Image 1,1,874,
1.42725,,Surface,2,Image 1,1,875,
2.23535,,Surface,2,Image 1,1,876,
1.66406,,Surface,2,Image 1,1,878,
3.60352,,Surface,2,Image 1,1,879,
2.93262,,Surface,2,Image 1,1,880,
2.82812,,Surface,2,Image 1,1,881,
1.86133,,Surface,2,Image 1,1,882,
2.4043,,Surface,2,Image 1,1,883,
2.18164,,Surface,2,Image 1,1,884,
1.10449,,Surface,2,Image 1,1,885,
3.01855,,Surface,2,Image 1,1,886,
5.39258,,Surface,2,Image 1,1,887,
2.85742,,Surface,2,Image 1,1,888,
1.66284,,Surface,2,Image 1,1,890,
2.57129,,Surface,2,Image 1,1,891,
3.37891,,Surface,2,Image 1,1,892,
2.8877,,Surface,2,Image 1,1,893,
2.49023,,Surface,2,Image 1,1,894,
1.85742,,Surface,2,Image 1,1,895,
2.33008,,Surface,2,Image 1,1,896,
5.86719,,Surface,2,Image 1,1,897,
1.82764,,Surface,2,Image 1,1,898,
2.5166,,Surface,2,Image 1,1,899,
5.15234,,Surface,2,Image 1,1,900,
3.95508,,Surface,2,Image 1,1,901,
1.86133,,Surface,2,Image 1,1,902,
4.08789,,Surface,2,Image 1,1,903,
3.54102,,Surface,2,Image 1,1,904,
3.42773,,Surface,2,Image 1,1,905,
3.55273,,Surface,2,Image 1,1,906,
3.32031,,Surface,2,Image 1,1,907,
6.06641,,Surface,2,Image 1,1,908,
4.125,,Surface,2,Image 1,1,909,
3.33984,,Surface,2,Image 1,1,910,
1.86133,,Surface,2,Image 1,1,911,
4.97656,,Surface,2,Image 1,1,912,
3.17773,,Surface,2,Image 1,1,913,
2.71533,,Surface,2,Image 1,1,914,
3.49805,,Surface,2,Image 1,1,915,
2.00586,,Surface,2,Image 1,1,916,
0.865112,,Surface,2,Image 1,1,917,
2.83301,,Surface,2,Image 1,1,918,
1.78027,,Surface,2,Image 1,1,919,
2.28711,,Surface,2,Image 1,1,920,
5.34766,,Surface,2,Image 1,1,921,
2.26953,,Surface,2,Image 1,1,922,
3.05664,,Surface,2,Image 1,1,923,
2.84375,,Surface,2,Image 1,1,924,
3.6875,,Surface,2,Image 1,1,925,
2.67773,,Surface,2,Image 1,1,926,
1.37012,,Surface,2,Image 1,1,927,
0.9021,,Surface,2,Image 1,1,928,
2.76172,,Surface,2,Image 1,1,929,
2.87305,,Surface,2,Image 1,1,930,
2.31934,,Surface,2,Image 1,1,931,
1.86816,,Surface,2,Image 1,1,932,
2.26562,,Surface,2,Image 1,1,933,
4.04883,,Surface,2,Image 1,1,934,
1.79688,,Surface,2,Image 1,1,935,
1.27002,,Surface,2,Image 1,1,936,
2.68945,,Surface,2,Image 1,1,937,
1.68164,,Surface,2,Image 1,1,939,
2.46484,,Surface,2,Image 1,1,940,
3.62695,,Surface,2,Image 1,1,941,
3.22363,,Surface,2,Image 1,1,942,
2.62891,,Surface,2,Image 1,1,943,
1.89258,,Surface,2,Image 1,1,944,
4.56641,,Surface,2,Image 1,1,945,
2.4707,,Surface,2,Image 1,1,946,
3.07227,,Surface,2,Image 1,1,947,
2.49805,,Surface,2,Image 1,1,948,
6.53516,,Surface,2,Image 1,1,949,
2.29297,,Surface,2,Image 1,1,950,
1.88477,,Surface,2,Image 1,1,951,
2.63672,,Surface,2,Image 1,1,952,
1.58594,,Surface,2,Image 1,1,953,
1.24414,,Surface,2,Image 1,1,954,
5.69141,,Surface,2,Image 1,1,955,
3.71289,,Surface,2,Image 1,1,956,
3.80078,,Surface,2,Image 1,1,957,
1.84277,,Surface,2,Image 1,1,958,
3.375,,Surface,2,Image 1,1,959,
3.47266,,Surface,2,Image 1,1,960,
0.792969,,Surface,2,Image 1,1,961,
4.1875,,Surface,2,Image 1,1,962,
2.66211,,Surface,2,Image 1,1,963,
3.50195,,Surface,2,Image 1,1,964,
2.13672,,Surface,2,Image 1,1,965,
2.23926,,Surface,2,Image 1,1,966,
1.69043,,Surface,2,Image 1,1,967,
4.58789,,Surface,2,Image 1,1,968,
1.25391,,Surface,2,Image 1,1,970,
2.02148,,Surface,2,Image 1,1,972,
2.10254,,Surface,2,Image 1,1,973,
2.27539,,Surface,2,Image 1,1,974,
3.05664,,Surface,2,Image 1,1,975,
2.92578,,Surface,2,Image 1,1,976,
3.68359,,Surface,2,Image 1,1,978,
2.67773,,Surface,2,Image 1,1,979,
1.81055,,Surface,2,Image 1,1,980,
2.91992,,Surface,2,Image 1,1,981,
2.02148,,Surface,2,Image 1,1,982,
2.22266,,Surface,2,Image 1,1,984,
2.0332,,Surface,2,Image 1,1,985,
3.56641,,Surface,2,Image 1,1,986,
3.05371,,Surface,2,Image 1,1,988,
5.78516,,Surface,2,Image 1,1,989,
1.96484,,Surface,2,Image 1,1,990,
2.5332,,Surface,2,Image 1,1,991,
3.1543,,Surface,2,Image 1,1,992,
3.2832,,Surface,2,Image 1,1,994,
6.83984,,Surface,2,Image 1,1,995,
2.94141,,Surface,2,Image 1,1,996,
1.38672,,Surface,2,Image 1,1,997,
3.27832,,Surface,2,Image 1,1,998,
1.56641,,Surface,2,Image 1,1,999,
1.42773,,Surface,2,Image 1,1,1000,
1.70898,,Surface,2,Image 1,1,1001,
2.46191,,Surface,2,Image 1,1,1002,
2.5957,,Surface,2,Image 1,1,1004,
1.37305,,Surface,2,Image 1,1,1005,
2.04102,,Surface,2,Image 1,1,1006,
7.66602,,Surface,2,Image 1,1,1007,
4.58594,,Surface,2,Image 1,1,1008,
2.23242,,Surface,2,Image 1,1,1009,
4.69922,,Surface,2,Image 1,1,1010,
5.24609,,Surface,2,Image 1,1,1011,
2.39258,,Surface,2,Image 1,1,1012,
2.63867,,Surface,2,Image 1,1,1013,
1.74121,,Surface,2,Image 1,1,1014,
2.70508,,Surface,2,Image 1,1,1015,
2.62109,,Surface,2,Image 1,1,1016,
3.63281,,Surface,2,Image 1,1,1017,
