
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.04326,,Surface,7,Image 1,1,820,
2.54709,,Surface,7,Image 1,1,822,
4.24669,,Surface,7,Image 1,1,823,
2.84519,,Surface,7,Image 1,1,824,
2.97815,,Surface,7,Image 1,1,825,
2.86662,,Surface,7,Image 1,1,826,
3.31723,,Surface,7,Image 1,1,827,
2.8339,,Surface,7,Image 1,1,828,
2.78798,,Surface,7,Image 1,1,829,
2.60932,,Surface,7,Image 1,1,831,
1.37437,,Surface,7,Image 1,1,832,
2.39148,,Surface,7,Image 1,1,833,
2.97096,,Surface,7,Image 1,1,834,
1.99609,,Surface,7,Image 1,1,835,
3.26247,,Surface,7,Image 1,1,844,
2.27411,,Surface,7,Image 1,1,845,
3.05445,,Surface,7,Image 1,1,846,
4.13667,,Surface,7,Image 1,1,847,
2.3313,,Surface,7,Image 1,1,848,
2.83928,,Surface,7,Image 1,1,849,
1.69967,,Surface,7,Image 1,1,850,
2.89801,,Surface,7,Image 1,1,851,
3.62109,,Surface,7,Image 1,1,852,
2.92892,,Surface,7,Image 1,1,853,
2.73679,,Surface,7,Image 1,1,854,
2.54951,,Surface,7,Image 1,1,855,
3.66809,,Surface,7,Image 1,1,856,
2.63617,,Surface,7,Image 1,1,857,
2.22187,,Surface,7,Image 1,1,858,
3.34666,,Surface,7,Image 1,1,859,
3.79996,,Surface,7,Image 1,1,860,
2.20395,,Surface,7,Image 1,1,861,
3.42118,,Surface,7,Image 1,1,862,
2.34011,,Surface,7,Image 1,1,864,
2.35059,,Surface,7,Image 1,1,865,
2.62232,,Surface,7,Image 1,1,866,
3.03005,,Surface,7,Image 1,1,867,
2.54734,,Surface,7,Image 1,1,868,
2.34787,,Surface,7,Image 1,1,869,
2.57984,,Surface,7,Image 1,1,870,
3.23659,,Surface,7,Image 1,1,871,
2.63375,,Surface,7,Image 1,1,872,
2.24311,,Surface,7,Image 1,1,873,
3.28054,,Surface,7,Image 1,1,874,
2.06155,,Surface,7,Image 1,1,875,
2.28448,,Surface,7,Image 1,1,876,
2.51232,,Surface,7,Image 1,1,878,
2.6512,,Surface,7,Image 1,1,879,
3.41481,,Surface,7,Image 1,1,880,
