
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.858374,,Surface,1,820,
0.789995,,Surface,1,822,
0.776572,,Surface,1,823,
0.811028,,Surface,1,824,
0.766203,,Surface,1,825,
0.805143,,Surface,1,826,
0.796219,,Surface,1,827,
0.69309,,Surface,1,828,
0.87123,,Surface,1,829,
0.843043,,Surface,1,831,
0.826736,,Surface,1,832,
0.840042,,Surface,1,833,
0.805809,,Surface,1,834,
0.7001,,Surface,1,835,
0.772313,,Surface,1,844,
0.890604,,Surface,1,845,
0.853336,,Surface,1,846,
0.658088,,Surface,1,847,
0.84302,,Surface,1,848,
0.813348,,Surface,1,849,
0.885459,,Surface,1,850,
0.849527,,Surface,1,851,
0.833697,,Surface,1,852,
0.81882,,Surface,1,853,
0.902725,,Surface,1,854,
0.775301,,Surface,1,855,
0.788896,,Surface,1,856,
0.838874,,Surface,1,857,
0.816173,,Surface,1,858,
0.849102,,Surface,1,859,
0.805919,,Surface,1,860,
0.797848,,Surface,1,861,
0.792401,,Surface,1,862,
0.66891,,Surface,1,864,
0.796183,,Surface,1,865,
0.850029,,Surface,1,866,
0.856162,,Surface,1,867,
0.89157,,Surface,1,868,
0.739745,,Surface,1,869,
0.822615,,Surface,1,870,
0.774774,,Surface,1,871,
0.781746,,Surface,1,872,
0.811812,,Surface,1,873,
0.866897,,Surface,1,874,
0.898163,,Surface,1,875,
0.846615,,Surface,1,876,
0.897092,,Surface,1,878,
0.885229,,Surface,1,879,
0.821134,,Surface,1,880,
0.815591,,Surface,1,881,
0.850528,,Surface,1,882,
0.840344,,Surface,1,883,
0.822077,,Surface,1,884,
0.807379,,Surface,1,885,
0.781333,,Surface,1,886,
0.669159,,Surface,1,887,
0.863119,,Surface,1,888,
0.851124,,Surface,1,890,
0.911146,,Surface,1,891,
0.717954,,Surface,1,892,
0.817469,,Surface,1,893,
0.811962,,Surface,1,894,
0.752613,,Surface,1,895,
0.85786,,Surface,1,896,
0.657712,,Surface,1,897,
0.847445,,Surface,1,898,
0.860281,,Surface,1,899,
0.697938,,Surface,1,900,
0.810474,,Surface,1,901,
0.849345,,Surface,1,902,
0.846965,,Surface,1,903,
0.880194,,Surface,1,904,
0.745113,,Surface,1,905,
0.861258,,Surface,1,906,
0.709075,,Surface,1,907,
0.745427,,Surface,1,908,
0.733843,,Surface,1,909,
0.714366,,Surface,1,910,
0.890387,,Surface,1,911,
0.68674,,Surface,1,912,
0.845544,,Surface,1,913,
0.851901,,Surface,1,914,
0.860788,,Surface,1,915,
0.869367,,Surface,1,916,
0.84008,,Surface,1,917,
0.739234,,Surface,1,918,
0.827214,,Surface,1,919,
0.767746,,Surface,1,920,
0.770088,,Surface,1,921,
0.898829,,Surface,1,922,
0.781874,,Surface,1,923,
0.844376,,Surface,1,924,
0.875792,,Surface,1,925,
0.81423,,Surface,1,926,
0.870427,,Surface,1,927,
0.877275,,Surface,1,928,
0.78117,,Surface,1,929,
0.809233,,Surface,1,930,
0.847691,,Surface,1,931,
0.810233,,Surface,1,932,
0.639465,,Surface,1,933,
0.881088,,Surface,1,934,
0.785501,,Surface,1,935,
0.882771,,Surface,1,936,
0.887794,,Surface,1,937,
0.828245,,Surface,1,939,
0.834149,,Surface,1,940,
0.817148,,Surface,1,941,
0.86767,,Surface,1,942,
0.762441,,Surface,1,943,
0.748104,,Surface,1,944,
0.877789,,Surface,1,945,
0.883381,,Surface,1,946,
0.88086,,Surface,1,947,
0.888961,,Surface,1,948,
0.785399,,Surface,1,949,
0.782287,,Surface,1,950,
0.829817,,Surface,1,951,
0.829209,,Surface,1,952,
0.825037,,Surface,1,953,
0.808721,,Surface,1,954,
0.809545,,Surface,1,955,
0.826325,,Surface,1,956,
0.794729,,Surface,1,957,
0.832966,,Surface,1,958,
0.753894,,Surface,1,959,
0.787662,,Surface,1,960,
0.879799,,Surface,1,961,
0.815933,,Surface,1,962,
0.795146,,Surface,1,963,
0.85874,,Surface,1,964,
0.896227,,Surface,1,965,
0.821458,,Surface,1,966,
0.800862,,Surface,1,967,
0.746469,,Surface,1,968,
0.882921,,Surface,1,970,
0.848236,,Surface,1,972,
0.758972,,Surface,1,973,
0.812994,,Surface,1,974,
0.749878,,Surface,1,975,
0.826715,,Surface,1,976,
0.860086,,Surface,1,978,
0.81383,,Surface,1,979,
0.812956,,Surface,1,980,
0.828709,,Surface,1,981,
0.793343,,Surface,1,982,
0.83498,,Surface,1,984,
0.816241,,Surface,1,985,
0.731884,,Surface,1,986,
0.806746,,Surface,1,988,
0.734333,,Surface,1,989,
0.685913,,Surface,1,990,
0.880385,,Surface,1,991,
0.864768,,Surface,1,992,
0.778467,,Surface,1,994,
0.771901,,Surface,1,995,
0.833913,,Surface,1,996,
0.886028,,Surface,1,997,
0.880725,,Surface,1,998,
0.825325,,Surface,1,999,
0.832266,,Surface,1,1000,
0.861204,,Surface,1,1001,
0.767942,,Surface,1,1002,
0.827525,,Surface,1,1004,
0.884248,,Surface,1,1005,
0.682095,,Surface,1,1006,
0.835436,,Surface,1,1007,
0.815444,,Surface,1,1008,
0.761409,,Surface,1,1009,
0.802313,,Surface,1,1010,
0.861824,,Surface,1,1011,
0.759327,,Surface,1,1012,
0.844436,,Surface,1,1013,
0.860814,,Surface,1,1014,
0.770139,,Surface,1,1015,
0.780699,,Surface,1,1016,
0.867841,,Surface,1,1017,
0.85678,,Surface,1,1018,
0.812499,,Surface,1,1019,
0.820243,,Surface,1,1020,
0.779845,,Surface,1,1021,
