
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,3.33782,13.9931,7.55322,20.433,,7,Intensity,Image 1,1,,
-0.9945,3.33782,13.7157,7.32691,20.1045,,7,Intensity,Image 1,1,,
-0.7735,3.33782,13.1913,6.92123,19.4614,,7,Intensity,Image 1,1,,
-0.5525,3.33782,12.2065,6.20239,18.2107,,7,Intensity,Image 1,1,,
-0.3315,3.33782,10.6329,5.14876,16.1171,,7,Intensity,Image 1,1,,
-0.1105,3.33782,8.68863,3.97989,13.3974,,7,Intensity,Image 1,1,,
0.1105,3.33782,6.85843,2.97062,10.7462,,7,Intensity,Image 1,1,,
0.3315,3.33782,5.45043,2.25857,8.6423,,7,Intensity,Image 1,1,,
0.5525,3.33782,4.45981,1.90251,7.0171,,7,Intensity,Image 1,1,,
0.7735,3.33782,3.88205,1.70493,6.05917,,7,Intensity,Image 1,1,,
0.9945,3.33782,3.51835,1.51458,5.52211,,7,Intensity,Image 1,1,,
1.2155,3.33782,3.26329,1.32521,5.20137,,7,Intensity,Image 1,1,,
1.4365,3.33782,3.06734,1.14521,4.98946,,7,Intensity,Image 1,1,,
1.6575,3.33782,2.91266,0.986158,4.83916,,7,Intensity,Image 1,1,,
1.8785,3.33782,2.78762,0.852265,4.72297,,7,Intensity,Image 1,1,,
2.0995,3.33782,2.69637,0.747937,4.6448,,7,Intensity,Image 1,1,,
2.3205,3.33782,2.65266,0.660156,4.64516,,7,Intensity,Image 1,1,,
2.5415,3.33782,2.68553,0.63342,4.73765,,7,Intensity,Image 1,1,,
2.7625,3.33782,2.79362,0.697802,4.88943,,7,Intensity,Image 1,1,,
2.9835,3.33782,2.89277,0.78299,5.00256,,7,Intensity,Image 1,1,,
3.2045,3.33782,2.95264,0.843185,5.06209,,7,Intensity,Image 1,1,,
3.4255,3.33782,2.97862,0.871413,5.08583,,7,Intensity,Image 1,1,,
3.6465,3.33782,2.97745,0.868991,5.08591,,7,Intensity,Image 1,1,,
3.8675,3.33782,2.94899,0.835554,5.06243,,7,Intensity,Image 1,1,,
4.0885,3.33782,2.91018,0.788974,5.03139,,7,Intensity,Image 1,1,,
4.3095,3.33782,2.87648,0.742324,5.01064,,7,Intensity,Image 1,1,,
4.5305,3.33782,2.8543,0.708164,5.00044,,7,Intensity,Image 1,1,,
4.7515,3.33782,2.84273,0.686825,4.99864,,7,Intensity,Image 1,1,,
4.9725,3.33782,2.83558,0.681866,4.98929,,7,Intensity,Image 1,1,,
5.1935,3.33782,2.83083,0.681666,4.97999,,7,Intensity,Image 1,1,,
5.4145,3.33782,2.8307,0.678241,4.98317,,7,Intensity,Image 1,1,,
