
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6686,,Surface,7,Image 1,1,820,
4638,,Surface,7,Image 1,1,822,
11489,,Surface,7,Image 1,1,823,
2188,,Surface,7,Image 1,1,824,
2501,,Surface,7,Image 1,1,825,
10592,,Surface,7,Image 1,1,826,
6186,,Surface,7,Image 1,1,827,
5155,,Surface,7,Image 1,1,828,
1150,,Surface,7,Image 1,1,829,
3350,,Surface,7,Image 1,1,831,
408,,Surface,7,Image 1,1,832,
4058,,Surface,7,Image 1,1,833,
3250,,Surface,7,Image 1,1,834,
357,,Surface,7,Image 1,1,835,
8418,,Surface,7,Image 1,1,844,
466,,Surface,7,Image 1,1,845,
2633,,Surface,7,Image 1,1,846,
12037,,Surface,7,Image 1,1,847,
4178,,Surface,7,Image 1,1,848,
4086,,Surface,7,Image 1,1,849,
130,,Surface,7,Image 1,1,850,
7615,,Surface,7,Image 1,1,851,
9174,,Surface,7,Image 1,1,852,
6372,,Surface,7,Image 1,1,853,
2193,,Surface,7,Image 1,1,854,
510,,Surface,7,Image 1,1,855,
15526,,Surface,7,Image 1,1,856,
2513,,Surface,7,Image 1,1,857,
2088,,Surface,7,Image 1,1,858,
3783,,Surface,7,Image 1,1,859,
7721,,Surface,7,Image 1,1,860,
3523,,Surface,7,Image 1,1,861,
11068,,Surface,7,Image 1,1,862,
6356,,Surface,7,Image 1,1,864,
3914,,Surface,7,Image 1,1,865,
4097,,Surface,7,Image 1,1,866,
2544,,Surface,7,Image 1,1,867,
2861,,Surface,7,Image 1,1,868,
3092,,Surface,7,Image 1,1,869,
2468,,Surface,7,Image 1,1,870,
4522,,Surface,7,Image 1,1,871,
4587,,Surface,7,Image 1,1,872,
1132,,Surface,7,Image 1,1,873,
5339,,Surface,7,Image 1,1,874,
930,,Surface,7,Image 1,1,875,
2001,,Surface,7,Image 1,1,876,
1854,,Surface,7,Image 1,1,878,
3040,,Surface,7,Image 1,1,879,
923,,Surface,7,Image 1,1,880,
9796,,Surface,7,Image 1,1,881,
12589,,Surface,7,Image 1,1,882,
3237,,Surface,7,Image 1,1,883,
3773,,Surface,7,Image 1,1,884,
209,,Surface,7,Image 1,1,885,
2359,,Surface,7,Image 1,1,886,
6360,,Surface,7,Image 1,1,887,
9207,,Surface,7,Image 1,1,888,
1525,,Surface,7,Image 1,1,890,
1498,,Surface,7,Image 1,1,891,
7379,,Surface,7,Image 1,1,892,
237,,Surface,7,Image 1,1,893,
1008,,Surface,7,Image 1,1,894,
15449,,Surface,7,Image 1,1,895,
3765,,Surface,7,Image 1,1,896,
42749,,Surface,7,Image 1,1,897,
912,,Surface,7,Image 1,1,898,
1177,,Surface,7,Image 1,1,899,
32380,,Surface,7,Image 1,1,900,
6238,,Surface,7,Image 1,1,901,
986,,Surface,7,Image 1,1,902,
3181,,Surface,7,Image 1,1,903,
2536,,Surface,7,Image 1,1,904,
2096,,Surface,7,Image 1,1,905,
560,,Surface,7,Image 1,1,906,
6033,,Surface,7,Image 1,1,907,
39083,,Surface,7,Image 1,1,908,
7643,,Surface,7,Image 1,1,909,
4449,,Surface,7,Image 1,1,910,
1969,,Surface,7,Image 1,1,911,
27221,,Surface,7,Image 1,1,912,
8510,,Surface,7,Image 1,1,913,
301,,Surface,7,Image 1,1,914,
9476,,Surface,7,Image 1,1,915,
2660,,Surface,7,Image 1,1,916,
737,,Surface,7,Image 1,1,917,
1998,,Surface,7,Image 1,1,918,
2987,,Surface,7,Image 1,1,919,
24047,,Surface,7,Image 1,1,920,
15851,,Surface,7,Image 1,1,921,
4520,,Surface,7,Image 1,1,922,
11106,,Surface,7,Image 1,1,923,
5844,,Surface,7,Image 1,1,924,
3900,,Surface,7,Image 1,1,925,
9157,,Surface,7,Image 1,1,926,
3309,,Surface,7,Image 1,1,927,
256,,Surface,7,Image 1,1,928,
3513,,Surface,7,Image 1,1,929,
8935,,Surface,7,Image 1,1,930,
4230,,Surface,7,Image 1,1,931,
3062,,Surface,7,Image 1,1,932,
5918,,Surface,7,Image 1,1,933,
2088,,Surface,7,Image 1,1,934,
12039,,Surface,7,Image 1,1,935,
1214,,Surface,7,Image 1,1,936,
1778,,Surface,7,Image 1,1,937,
6229,,Surface,7,Image 1,1,939,
5651,,Surface,7,Image 1,1,940,
3182,,Surface,7,Image 1,1,941,
1214,,Surface,7,Image 1,1,942,
16733,,Surface,7,Image 1,1,943,
37242,,Surface,7,Image 1,1,944,
1515,,Surface,7,Image 1,1,945,
6447,,Surface,7,Image 1,1,946,
4554,,Surface,7,Image 1,1,947,
1929,,Surface,7,Image 1,1,948,
