
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
11.7564,µm,Surface,Image 1,1,820,
11.3567,µm,Surface,Image 1,1,822,
8.85934,µm,Surface,Image 1,1,823,
8.88433,µm,Surface,Image 1,1,824,
9.55299,µm,Surface,Image 1,1,825,
10.8688,µm,Surface,Image 1,1,826,
8.86275,µm,Surface,Image 1,1,827,
11.2524,µm,Surface,Image 1,1,828,
10.2274,µm,Surface,Image 1,1,829,
8.93432,µm,Surface,Image 1,1,831,
10.3783,µm,Surface,Image 1,1,832,
8.49091,µm,Surface,Image 1,1,833,
8.90501,µm,Surface,Image 1,1,834,
9.45579,µm,Surface,Image 1,1,835,
11.6547,µm,Surface,Image 1,1,844,
13.2624,µm,Surface,Image 1,1,845,
11.9697,µm,Surface,Image 1,1,846,
10.856,µm,Surface,Image 1,1,847,
11.9991,µm,Surface,Image 1,1,848,
13.8377,µm,Surface,Image 1,1,849,
15.9244,µm,Surface,Image 1,1,850,
11.1361,µm,Surface,Image 1,1,851,
14.0593,µm,Surface,Image 1,1,852,
13.6011,µm,Surface,Image 1,1,853,
11.5644,µm,Surface,Image 1,1,854,
14.7273,µm,Surface,Image 1,1,855,
10.3303,µm,Surface,Image 1,1,856,
11.3783,µm,Surface,Image 1,1,857,
11.89,µm,Surface,Image 1,1,858,
13.833,µm,Surface,Image 1,1,859,
13.9391,µm,Surface,Image 1,1,860,
11.5697,µm,Surface,Image 1,1,861,
10.1732,µm,Surface,Image 1,1,862,
12.1392,µm,Surface,Image 1,1,864,
10.5341,µm,Surface,Image 1,1,865,
13.0977,µm,Surface,Image 1,1,866,
13.378,µm,Surface,Image 1,1,867,
9.88948,µm,Surface,Image 1,1,868,
11.6584,µm,Surface,Image 1,1,869,
12.0803,µm,Surface,Image 1,1,870,
10.1591,µm,Surface,Image 1,1,871,
10.5692,µm,Surface,Image 1,1,872,
11.2252,µm,Surface,Image 1,1,873,
10.0466,µm,Surface,Image 1,1,874,
11.5875,µm,Surface,Image 1,1,875,
12.392,µm,Surface,Image 1,1,876,
15.2636,µm,Surface,Image 1,1,878,
11.7807,µm,Surface,Image 1,1,879,
16.0956,µm,Surface,Image 1,1,880,
12.5993,µm,Surface,Image 1,1,881,
12.9462,µm,Surface,Image 1,1,882,
14.2724,µm,Surface,Image 1,1,883,
14.894,µm,Surface,Image 1,1,884,
17.1105,µm,Surface,Image 1,1,885,
13.6712,µm,Surface,Image 1,1,886,
11.2197,µm,Surface,Image 1,1,887,
15.4195,µm,Surface,Image 1,1,888,
16.3723,µm,Surface,Image 1,1,890,
11.3008,µm,Surface,Image 1,1,891,
11.899,µm,Surface,Image 1,1,892,
11.1196,µm,Surface,Image 1,1,893,
14.4809,µm,Surface,Image 1,1,894,
12.2367,µm,Surface,Image 1,1,895,
13.6167,µm,Surface,Image 1,1,896,
10.6887,µm,Surface,Image 1,1,897,
14.1343,µm,Surface,Image 1,1,898,
10.3258,µm,Surface,Image 1,1,899,
10.2098,µm,Surface,Image 1,1,900,
