
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
39.916,,Surface,3,Image 1,1,820,
36.7965,,Surface,3,Image 1,1,822,
68.7235,,Surface,3,Image 1,1,823,
47.7522,,Surface,3,Image 1,1,824,
39.1905,,Surface,3,Image 1,1,825,
44.5413,,Surface,3,Image 1,1,826,
40.5579,,Surface,3,Image 1,1,827,
41.8259,,Surface,3,Image 1,1,828,
46.1978,,Surface,3,Image 1,1,829,
34.8368,,Surface,3,Image 1,1,831,
27.6488,,Surface,3,Image 1,1,832,
43.3909,,Surface,3,Image 1,1,833,
39.6912,,Surface,3,Image 1,1,834,
29.2343,,Surface,3,Image 1,1,835,
39.3356,,Surface,3,Image 1,1,844,
32.5776,,Surface,3,Image 1,1,845,
38.6916,,Surface,3,Image 1,1,846,
40.5078,,Surface,3,Image 1,1,847,
40.4061,,Surface,3,Image 1,1,848,
35.8958,,Surface,3,Image 1,1,849,
30.9684,,Surface,3,Image 1,1,850,
44.705,,Surface,3,Image 1,1,851,
59.5914,,Surface,3,Image 1,1,852,
38.7394,,Surface,3,Image 1,1,853,
37.3112,,Surface,3,Image 1,1,854,
29.7487,,Surface,3,Image 1,1,855,
49.3812,,Surface,3,Image 1,1,856,
33.9411,,Surface,3,Image 1,1,857,
31.7534,,Surface,3,Image 1,1,858,
40.3853,,Surface,3,Image 1,1,859,
57.8554,,Surface,3,Image 1,1,860,
32.1636,,Surface,3,Image 1,1,861,
53.2694,,Surface,3,Image 1,1,862,
30.3873,,Surface,3,Image 1,1,864,
32.8832,,Surface,3,Image 1,1,865,
36.7527,,Surface,3,Image 1,1,866,
38.5643,,Surface,3,Image 1,1,867,
51.3147,,Surface,3,Image 1,1,868,
37.3234,,Surface,3,Image 1,1,869,
44.4934,,Surface,3,Image 1,1,870,
33.8941,,Surface,3,Image 1,1,871,
48.2329,,Surface,3,Image 1,1,872,
29.0383,,Surface,3,Image 1,1,873,
47.4031,,Surface,3,Image 1,1,874,
32.3995,,Surface,3,Image 1,1,875,
45.5261,,Surface,3,Image 1,1,876,
33.3786,,Surface,3,Image 1,1,878,
36.9671,,Surface,3,Image 1,1,879,
35.2903,,Surface,3,Image 1,1,880,
43.0044,,Surface,3,Image 1,1,881,
44.4633,,Surface,3,Image 1,1,882,
38.4835,,Surface,3,Image 1,1,883,
38.8659,,Surface,3,Image 1,1,884,
27.7693,,Surface,3,Image 1,1,885,
35.0787,,Surface,3,Image 1,1,886,
34.0462,,Surface,3,Image 1,1,887,
59.1576,,Surface,3,Image 1,1,888,
40.5494,,Surface,3,Image 1,1,890,
47.0629,,Surface,3,Image 1,1,891,
34.3498,,Surface,3,Image 1,1,892,
33.1083,,Surface,3,Image 1,1,893,
31.7588,,Surface,3,Image 1,1,894,
39.104,,Surface,3,Image 1,1,895,
41.9656,,Surface,3,Image 1,1,896,
48.5574,,Surface,3,Image 1,1,897,
34.7809,,Surface,3,Image 1,1,898,
33.4066,,Surface,3,Image 1,1,899,
51.2547,,Surface,3,Image 1,1,900,
38.4362,,Surface,3,Image 1,1,901,
34.1375,,Surface,3,Image 1,1,902,
32.0313,,Surface,3,Image 1,1,903,
40.5439,,Surface,3,Image 1,1,904,
33.2354,,Surface,3,Image 1,1,905,
34.6807,,Surface,3,Image 1,1,906,
36.1372,,Surface,3,Image 1,1,907,
53.6422,,Surface,3,Image 1,1,908,
32.6491,,Surface,3,Image 1,1,909,
