
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.713882,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
0.367735,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
0.502314,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
0.943693,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
0.821624,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
0.663579,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
0.704575,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
0.519124,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
0.850045,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
0.557486,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
0.781624,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
0.733053,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
0.628794,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
0.956624,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
0.840883,µm,Surface,Position Reference Frame,Reference Frame 1,1,844,
0.943163,µm,Surface,Position Reference Frame,Reference Frame 1,1,845,
0.317988,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
0.453846,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
0.442914,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
0.834749,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
0.813539,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
0.777369,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
0.776248,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
0.374958,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
0.314481,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
0.746624,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
0.728136,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
0.510195,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
0.772763,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
0.713508,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
0.780011,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
0.693194,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
0.454351,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
0.689316,µm,Surface,Position Reference Frame,Reference Frame 1,1,866,
0.616508,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
0.902032,µm,Surface,Position Reference Frame,Reference Frame 1,1,868,
0.737362,µm,Surface,Position Reference Frame,Reference Frame 1,1,869,
0.793819,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
0.484523,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
0.840447,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
0.57792,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
0.777624,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
0.591624,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
0.681624,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
0.909402,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
0.874077,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
0.869859,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
0.653755,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
0.761624,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
0.853554,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
0.817856,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
0.914958,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
0.792735,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
0.627691,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
0.796187,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
0.860196,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
0.825624,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
0.640245,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
0.956624,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
0.785972,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
0.736311,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
0.871946,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
0.090296,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
0.763977,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
0.948291,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
0.504266,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
0.468637,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
0.838767,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
-0.75474,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
0.891148,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
0.808897,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
0.775742,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
0.763314,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
0.549832,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
0.761624,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
0.76633,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
0.913882,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
0.554107,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
0.746386,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
0.970513,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
0.738034,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
0.865297,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
0.781624,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
0.359885,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
0.850855,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
0.731417,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
0.573745,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
0.763977,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
0.619609,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
0.795137,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
0.892735,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
0.717473,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
0.881624,µm,Surface,Position Reference Frame,Reference Frame 1,1,927,
0.906624,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
0.764957,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
0.737276,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
0.714351,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
0.877457,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
0.727778,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
0.84829,µm,Surface,Position Reference Frame,Reference Frame 1,1,934,
0.730715,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
0.777624,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
0.795137,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
0.74591,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
0.660694,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
0.840115,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
0.849624,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
0.683923,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
0.774553,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
0.781624,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
0.867338,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
0.872393,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
0.854351,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
0.587506,µm,Surface,Position Reference Frame,Reference Frame 1,1,949,
0.666709,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
0.678372,µm,Surface,Position Reference Frame,Reference Frame 1,1,951,
0.859402,µm,Surface,Position Reference Frame,Reference Frame 1,1,952,
0.856624,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
0.720968,µm,Surface,Position Reference Frame,Reference Frame 1,1,954,
0.540115,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
0.674786,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
0.706483,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
0.893389,µm,Surface,Position Reference Frame,Reference Frame 1,1,958,
0.748291,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
0.670957,µm,Surface,Position Reference Frame,Reference Frame 1,1,960,
0.715835,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
0.661624,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
0.719419,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
0.71958,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
0.845726,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
0.814957,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
0.840598,µm,Surface,Position Reference Frame,Reference Frame 1,1,967,
0.476267,µm,Surface,Position Reference Frame,Reference Frame 1,1,968,
0.858547,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
0.7811,µm,Surface,Position Reference Frame,Reference Frame 1,1,972,
0.72578,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
0.586169,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
0.643003,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
0.80916,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
0.795513,µm,Surface,Position Reference Frame,Reference Frame 1,1,978,
0.831624,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
0.787648,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
0.834005,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
0.862016,µm,Surface,Position Reference Frame,Reference Frame 1,1,982,
0.781624,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
0.887258,µm,Surface,Position Reference Frame,Reference Frame 1,1,985,
0.690226,µm,Surface,Position Reference Frame,Reference Frame 1,1,986,
0.539806,µm,Surface,Position Reference Frame,Reference Frame 1,1,988,
0.563795,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
0.785972,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
0.865408,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
0.398697,µm,Surface,Position Reference Frame,Reference Frame 1,1,992,
0.714144,µm,Surface,Position Reference Frame,Reference Frame 1,1,994,
0.577997,µm,Surface,Position Reference Frame,Reference Frame 1,1,995,
0.746285,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
0.731624,µm,Surface,Position Reference Frame,Reference Frame 1,1,997,
0.823559,µm,Surface,Position Reference Frame,Reference Frame 1,1,998,
0.771986,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
0.860347,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
0.452457,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
0.70794,µm,Surface,Position Reference Frame,Reference Frame 1,1,1002,
0.83056,µm,Surface,Position Reference Frame,Reference Frame 1,1,1004,
0.878115,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
0.830496,µm,Surface,Position Reference Frame,Reference Frame 1,1,1006,
0.981624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1007,
0.846841,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
0.781039,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
0.631624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1010,
0.398697,µm,Surface,Position Reference Frame,Reference Frame 1,1,1011,
0.762193,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
0.843529,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
0.989316,µm,Surface,Position Reference Frame,Reference Frame 1,1,1014,
0.803105,µm,Surface,Position Reference Frame,Reference Frame 1,1,1015,
0.866918,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
0.738034,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
0.83718,µm,Surface,Position Reference Frame,Reference Frame 1,1,1018,
0.820865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1019,
0.788007,µm,Surface,Position Reference Frame,Reference Frame 1,1,1020,
0.792735,µm,Surface,Position Reference Frame,Reference Frame 1,1,1021,
0.874882,µm,Surface,Position Reference Frame,Reference Frame 1,1,1022,
0.874481,µm,Surface,Position Reference Frame,Reference Frame 1,1,1023,
0.781624,µm,Surface,Position Reference Frame,Reference Frame 1,1,1024,
0.986887,µm,Surface,Position Reference Frame,Reference Frame 1,1,1025,
0.910195,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
