
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
19,,Surface,7,Image 1,1,820,
19,,Surface,7,Image 1,1,822,
28,,Surface,7,Image 1,1,823,
15,,Surface,7,Image 1,1,824,
16,,Surface,7,Image 1,1,825,
19,,Surface,7,Image 1,1,826,
20,,Surface,7,Image 1,1,827,
16,,Surface,7,Image 1,1,828,
12,,Surface,7,Image 1,1,829,
14,,Surface,7,Image 1,1,831,
8,,Surface,7,Image 1,1,832,
13,,Surface,7,Image 1,1,833,
17,,Surface,7,Image 1,1,834,
10,,Surface,7,Image 1,1,835,
21,,Surface,7,Image 1,1,844,
11,,Surface,7,Image 1,1,845,
15,,Surface,7,Image 1,1,846,
32,,Surface,7,Image 1,1,847,
14,,Surface,7,Image 1,1,848,
19,,Surface,7,Image 1,1,849,
7,,Surface,7,Image 1,1,850,
19,,Surface,7,Image 1,1,851,
22,,Surface,7,Image 1,1,852,
19,,Surface,7,Image 1,1,853,
16,,Surface,7,Image 1,1,854,
13,,Surface,7,Image 1,1,855,
20,,Surface,7,Image 1,1,856,
14,,Surface,7,Image 1,1,857,
14,,Surface,7,Image 1,1,858,
21,,Surface,7,Image 1,1,859,
27,,Surface,7,Image 1,1,860,
14,,Surface,7,Image 1,1,861,
22,,Surface,7,Image 1,1,862,
14,,Surface,7,Image 1,1,864,
14,,Surface,7,Image 1,1,865,
14,,Surface,7,Image 1,1,866,
15,,Surface,7,Image 1,1,867,
13,,Surface,7,Image 1,1,868,
13,,Surface,7,Image 1,1,869,
16,,Surface,7,Image 1,1,870,
17,,Surface,7,Image 1,1,871,
16,,Surface,7,Image 1,1,872,
13,,Surface,7,Image 1,1,873,
23,,Surface,7,Image 1,1,874,
12,,Surface,7,Image 1,1,875,
13,,Surface,7,Image 1,1,876,
12,,Surface,7,Image 1,1,878,
15,,Surface,7,Image 1,1,879,
17,,Surface,7,Image 1,1,880,
17,,Surface,7,Image 1,1,881,
22,,Surface,7,Image 1,1,882,
12,,Surface,7,Image 1,1,883,
15,,Surface,7,Image 1,1,884,
9,,Surface,7,Image 1,1,885,
19,,Surface,7,Image 1,1,886,
15,,Surface,7,Image 1,1,887,
17,,Surface,7,Image 1,1,888,
12,,Surface,7,Image 1,1,890,
15,,Surface,7,Image 1,1,891,
15,,Surface,7,Image 1,1,892,
8,,Surface,7,Image 1,1,893,
12,,Surface,7,Image 1,1,894,
24,,Surface,7,Image 1,1,895,
14,,Surface,7,Image 1,1,896,
27,,Surface,7,Image 1,1,897,
13,,Surface,7,Image 1,1,898,
10,,Surface,7,Image 1,1,899,
28,,Surface,7,Image 1,1,900,
18,,Surface,7,Image 1,1,901,
10,,Surface,7,Image 1,1,902,
15,,Surface,7,Image 1,1,903,
18,,Surface,7,Image 1,1,904,
18,,Surface,7,Image 1,1,905,
8,,Surface,7,Image 1,1,906,
17,,Surface,7,Image 1,1,907,
28,,Surface,7,Image 1,1,908,
17,,Surface,7,Image 1,1,909,
12,,Surface,7,Image 1,1,910,
11,,Surface,7,Image 1,1,911,
28,,Surface,7,Image 1,1,912,
18,,Surface,7,Image 1,1,913,
10,,Surface,7,Image 1,1,914,
19,,Surface,7,Image 1,1,915,
17,,Surface,7,Image 1,1,916,
12,,Surface,7,Image 1,1,917,
