
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.70832,,Surface,4,Image 1,1,820,
2.02214,,Surface,4,Image 1,1,822,
8.10145,,Surface,4,Image 1,1,823,
3.39741,,Surface,4,Image 1,1,824,
2.23328,,Surface,4,Image 1,1,825,
1.76959,,Surface,4,Image 1,1,826,
7.01519,,Surface,4,Image 1,1,827,
3.38939,,Surface,4,Image 1,1,828,
0.556266,,Surface,4,Image 1,1,829,
3.12093,,Surface,4,Image 1,1,831,
2.08394,,Surface,4,Image 1,1,832,
6.97733,,Surface,4,Image 1,1,833,
7.12894,,Surface,4,Image 1,1,834,
2.30348,,Surface,4,Image 1,1,835,
7.69146,,Surface,4,Image 1,1,844,
1.23432,,Surface,4,Image 1,1,845,
10.686,,Surface,4,Image 1,1,846,
5.60913,,Surface,4,Image 1,1,847,
2.57901,,Surface,4,Image 1,1,848,
1.8981,,Surface,4,Image 1,1,849,
0.732656,,Surface,4,Image 1,1,850,
2.01465,,Surface,4,Image 1,1,851,
2.08172,,Surface,4,Image 1,1,852,
1.09745,,Surface,4,Image 1,1,853,
1.64464,,Surface,4,Image 1,1,854,
2.73247,,Surface,4,Image 1,1,855,
1.69798,,Surface,4,Image 1,1,856,
3.03777,,Surface,4,Image 1,1,857,
2.26342,,Surface,4,Image 1,1,858,
3.10276,,Surface,4,Image 1,1,859,
1.98619,,Surface,4,Image 1,1,860,
1.75512,,Surface,4,Image 1,1,861,
2.7987,,Surface,4,Image 1,1,862,
2.87126,,Surface,4,Image 1,1,864,
9.21602,,Surface,4,Image 1,1,865,
3.34136,,Surface,4,Image 1,1,866,
2.18678,,Surface,4,Image 1,1,867,
2.16165,,Surface,4,Image 1,1,868,
2.49511,,Surface,4,Image 1,1,869,
5.00921,,Surface,4,Image 1,1,870,
2.86817,,Surface,4,Image 1,1,871,
5.79705,,Surface,4,Image 1,1,872,
2.08944,,Surface,4,Image 1,1,873,
1.0947,,Surface,4,Image 1,1,874,
0.650175,,Surface,4,Image 1,1,875,
1.96033,,Surface,4,Image 1,1,876,
4.34042,,Surface,4,Image 1,1,878,
0.681562,,Surface,4,Image 1,1,879,
0.408582,,Surface,4,Image 1,1,880,
8.85506,,Surface,4,Image 1,1,881,
4.97031,,Surface,4,Image 1,1,882,
1.6743,,Surface,4,Image 1,1,883,
2.72536,,Surface,4,Image 1,1,884,
1.44245,,Surface,4,Image 1,1,885,
1.11477,,Surface,4,Image 1,1,886,
2.66121,,Surface,4,Image 1,1,887,
3.05113,,Surface,4,Image 1,1,888,
2.83486,,Surface,4,Image 1,1,890,
1.94305,,Surface,4,Image 1,1,891,
8.50436,,Surface,4,Image 1,1,892,
0.930764,,Surface,4,Image 1,1,893,
7.98649,,Surface,4,Image 1,1,894,
7.42692,,Surface,4,Image 1,1,895,
1.51172,,Surface,4,Image 1,1,896,
3.92986,,Surface,4,Image 1,1,897,
1.16736,,Surface,4,Image 1,1,898,
1.23939,,Surface,4,Image 1,1,899,
3.07958,,Surface,4,Image 1,1,900,
7.873,,Surface,4,Image 1,1,901,
1.2728,,Surface,4,Image 1,1,902,
2.38376,,Surface,4,Image 1,1,903,
2.27428,,Surface,4,Image 1,1,904,
3.48785,,Surface,4,Image 1,1,905,
1.6834,,Surface,4,Image 1,1,906,
6.7248,,Surface,4,Image 1,1,907,
3.30515,,Surface,4,Image 1,1,908,
10.7387,,Surface,4,Image 1,1,909,
2.66301,,Surface,4,Image 1,1,910,
1.09324,,Surface,4,Image 1,1,911,
6.13911,,Surface,4,Image 1,1,912,
1.0915,,Surface,4,Image 1,1,913,
1.3396,,Surface,4,Image 1,1,914,
7.51758,,Surface,4,Image 1,1,915,
0.905418,,Surface,4,Image 1,1,916,
3.06046,,Surface,4,Image 1,1,917,
9.81336,,Surface,4,Image 1,1,918,
10.1374,,Surface,4,Image 1,1,919,
11.7483,,Surface,4,Image 1,1,920,
5.3794,,Surface,4,Image 1,1,921,
1.28579,,Surface,4,Image 1,1,922,
9.57985,,Surface,4,Image 1,1,923,
2.15758,,Surface,4,Image 1,1,924,
1.17754,,Surface,4,Image 1,1,925,
6.52667,,Surface,4,Image 1,1,926,
1.30952,,Surface,4,Image 1,1,927,
5.33167,,Surface,4,Image 1,1,928,
1.55623,,Surface,4,Image 1,1,929,
5.39689,,Surface,4,Image 1,1,930,
9.33806,,Surface,4,Image 1,1,931,
1.27733,,Surface,4,Image 1,1,932,
3.92845,,Surface,4,Image 1,1,933,
1.82844,,Surface,4,Image 1,1,934,
9.29774,,Surface,4,Image 1,1,935,
2.19774,,Surface,4,Image 1,1,936,
0.878407,,Surface,4,Image 1,1,937,
9.23718,,Surface,4,Image 1,1,939,
2.11339,,Surface,4,Image 1,1,940,
2.9328,,Surface,4,Image 1,1,941,
3.18659,,Surface,4,Image 1,1,942,
4.28664,,Surface,4,Image 1,1,943,
3.49738,,Surface,4,Image 1,1,944,
2.22147,,Surface,4,Image 1,1,945,
2.39216,,Surface,4,Image 1,1,946,
1.87382,,Surface,4,Image 1,1,947,
5.66692,,Surface,4,Image 1,1,948,
2.71251,,Surface,4,Image 1,1,949,
8.73092,,Surface,4,Image 1,1,950,
13.4047,,Surface,4,Image 1,1,951,
0.599572,,Surface,4,Image 1,1,952,
2.40801,,Surface,4,Image 1,1,953,
4.12464,,Surface,4,Image 1,1,954,
3.40109,,Surface,4,Image 1,1,955,
4.10684,,Surface,4,Image 1,1,956,
4.3376,,Surface,4,Image 1,1,957,
