
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
33.4219,,Surface,3,Image 1,1,820,
33.6094,,Surface,3,Image 1,1,822,
47.6875,,Surface,3,Image 1,1,823,
38.7188,,Surface,3,Image 1,1,824,
32.6562,,Surface,3,Image 1,1,825,
38.9688,,Surface,3,Image 1,1,826,
35.3438,,Surface,3,Image 1,1,827,
39.6719,,Surface,3,Image 1,1,828,
38.5625,,Surface,3,Image 1,1,829,
32.9531,,Surface,3,Image 1,1,831,
26.6992,,Surface,3,Image 1,1,832,
37.4062,,Surface,3,Image 1,1,833,
34.8594,,Surface,3,Image 1,1,834,
28.1484,,Surface,3,Image 1,1,835,
34.0625,,Surface,3,Image 1,1,844,
29.6641,,Surface,3,Image 1,1,845,
36.8906,,Surface,3,Image 1,1,846,
36.0938,,Surface,3,Image 1,1,847,
37.6562,,Surface,3,Image 1,1,848,
34,,Surface,3,Image 1,1,849,
28.7266,,Surface,3,Image 1,1,850,
38.625,,Surface,3,Image 1,1,851,
39.1875,,Surface,3,Image 1,1,852,
35.1719,,Surface,3,Image 1,1,853,
35.1875,,Surface,3,Image 1,1,854,
28.8359,,Surface,3,Image 1,1,855,
37.0625,,Surface,3,Image 1,1,856,
32.1094,,Surface,3,Image 1,1,857,
30.3359,,Surface,3,Image 1,1,858,
33.625,,Surface,3,Image 1,1,859,
39.625,,Surface,3,Image 1,1,860,
29.7969,,Surface,3,Image 1,1,861,
44.5,,Surface,3,Image 1,1,862,
28.4297,,Surface,3,Image 1,1,864,
31.9922,,Surface,3,Image 1,1,865,
34.625,,Surface,3,Image 1,1,866,
31.7969,,Surface,3,Image 1,1,867,
40.0625,,Surface,3,Image 1,1,868,
31.2188,,Surface,3,Image 1,1,869,
35.0938,,Surface,3,Image 1,1,870,
30.3906,,Surface,3,Image 1,1,871,
30.8125,,Surface,3,Image 1,1,872,
27.4609,,Surface,3,Image 1,1,873,
35.4375,,Surface,3,Image 1,1,874,
32.0625,,Surface,3,Image 1,1,875,
40.5625,,Surface,3,Image 1,1,876,
31.4531,,Surface,3,Image 1,1,878,
34.7031,,Surface,3,Image 1,1,879,
39.1016,,Surface,3,Image 1,1,880,
37.0312,,Surface,3,Image 1,1,881,
34.3125,,Surface,3,Image 1,1,882,
35.1094,,Surface,3,Image 1,1,883,
33.1562,,Surface,3,Image 1,1,884,
24.5977,,Surface,3,Image 1,1,885,
31.7031,,Surface,3,Image 1,1,886,
30.2344,,Surface,3,Image 1,1,887,
42.3125,,Surface,3,Image 1,1,888,
36.0625,,Surface,3,Image 1,1,890,
36.5938,,Surface,3,Image 1,1,891,
31.3125,,Surface,3,Image 1,1,892,
31.8828,,Surface,3,Image 1,1,893,
28.9141,,Surface,3,Image 1,1,894,
35.5312,,Surface,3,Image 1,1,895,
38,,Surface,3,Image 1,1,896,
41.0625,,Surface,3,Image 1,1,897,
34.3203,,Surface,3,Image 1,1,898,
31.6719,,Surface,3,Image 1,1,899,
38.6875,,Surface,3,Image 1,1,900,
35.9531,,Surface,3,Image 1,1,901,
32.1719,,Surface,3,Image 1,1,902,
30.4453,,Surface,3,Image 1,1,903,
36.9375,,Surface,3,Image 1,1,904,
