
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.9205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,820,
27.3074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,822,
29,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,823,
29.0216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,824,
28.5199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,825,
27.7004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,826,
29.0992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,827,
27.5161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,828,
28.1538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,829,
29.2309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,831,
28.3645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,832,
29.6348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,833,
29.3568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,834,
29.159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,835,
26.1454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,844,
25.0457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,845,
25.9659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,846,
26.7769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,847,
26.0162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,848,
24.7803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,849,
23.6096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,850,
26.6881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,851,
24.7638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,852,
25.0526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,853,
26.4227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,854,
24.4393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,855,
27.3695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,856,
26.5873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,857,
26.2764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,858,
25.0772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,859,
25.1384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,860,
26.5715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,861,
27.5667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,862,
26.2599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,864,
27.2963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,865,
25.633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,866,
25.4599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,867,
27.8258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,868,
26.6388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,869,
26.3432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,870,
27.7128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,871,
27.4132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,872,
27.1251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,873,
27.9042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,874,
26.9093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,875,
26.4684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,876,
23.2083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,878,
25.717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,879,
22.7433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,880,
25.0789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,881,
24.8229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,882,
23.93,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,883,
23.5075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,884,
22.2718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,885,
24.3113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,886,
26.1147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,887,
23.2842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,888,
22.7703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,890,
26.1865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,891,
