
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.371104,3.66593,-3.14092,10.4728,,4,Intensity Outside,Image 1,1,,
0.3315,0.371104,2.04321,-2.51074,6.59716,,4,Intensity Outside,Image 1,1,,
0.5525,0.371104,1.06648,-1.58912,3.72209,,4,Intensity Outside,Image 1,1,,
0.7735,0.371104,0.628492,-0.853103,2.11009,,4,Intensity Outside,Image 1,1,,
0.9945,0.371104,0.416113,-0.45389,1.28612,,4,Intensity Outside,Image 1,1,,
1.2155,0.371104,0.287706,-0.284395,0.859807,,4,Intensity Outside,Image 1,1,,
1.4365,0.371104,0.199535,-0.214692,0.613762,,4,Intensity Outside,Image 1,1,,
1.6575,0.371104,0.139202,-0.182475,0.46088,,4,Intensity Outside,Image 1,1,,
1.8785,0.371104,0.0998359,-0.177114,0.376786,,4,Intensity Outside,Image 1,1,,
2.0995,0.371104,0.0761406,-0.198931,0.351212,,4,Intensity Outside,Image 1,1,,
2.3205,0.371104,0.0569007,-0.231973,0.345774,,4,Intensity Outside,Image 1,1,,
2.5415,0.371104,0.0437055,-0.317121,0.404532,,4,Intensity Outside,Image 1,1,,
2.7625,0.371104,0.0383806,-0.461412,0.538174,,4,Intensity Outside,Image 1,1,,
2.9835,0.371104,0.03659,-0.518532,0.591712,,4,Intensity Outside,Image 1,1,,
3.2045,0.371104,0.0355269,-0.539257,0.610311,,4,Intensity Outside,Image 1,1,,
3.4255,0.371104,0.0331797,-0.476348,0.542708,,4,Intensity Outside,Image 1,1,,
3.6465,0.371104,0.0315556,-0.423908,0.487019,,4,Intensity Outside,Image 1,1,,
3.8675,0.371104,0.0354598,-0.514574,0.585493,,4,Intensity Outside,Image 1,1,,
4.0885,0.371104,0.0441037,-0.671302,0.759509,,4,Intensity Outside,Image 1,1,,
4.3095,0.371104,0.0508979,-0.649724,0.75152,,4,Intensity Outside,Image 1,1,,
4.5305,0.371104,0.0549536,-0.600401,0.710308,,4,Intensity Outside,Image 1,1,,
4.7515,0.371104,0.0582411,-0.622483,0.738966,,4,Intensity Outside,Image 1,1,,
4.9725,0.371104,0.0623052,-0.663389,0.787999,,4,Intensity Outside,Image 1,1,,
5.1935,0.371104,0.0635592,-0.632173,0.759291,,4,Intensity Outside,Image 1,1,,
5.4145,0.371104,0.0627616,-0.608169,0.733692,,4,Intensity Outside,Image 1,1,,
5.6355,0.371104,0.0641609,-0.644817,0.773139,,4,Intensity Outside,Image 1,1,,
5.8565,0.371104,0.0674529,-0.706044,0.840949,,4,Intensity Outside,Image 1,1,,
6.0775,0.371104,0.0691982,-0.732222,0.870619,,4,Intensity Outside,Image 1,1,,
6.2985,0.371104,0.0696404,-0.734441,0.873722,,4,Intensity Outside,Image 1,1,,
6.5195,0.371104,0.0710753,-0.71191,0.85406,,4,Intensity Outside,Image 1,1,,
6.7405,0.371104,0.0770029,-0.814755,0.968761,,4,Intensity Outside,Image 1,1,,
6.9615,0.371104,0.0864491,-0.972296,1.14519,,4,Intensity Outside,Image 1,1,,
7.1825,0.371104,0.0924458,-1.029,1.21389,,4,Intensity Outside,Image 1,1,,
