
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.49023,,Surface,4,Image 1,1,820,
1.69141,,Surface,4,Image 1,1,822,
6.25781,,Surface,4,Image 1,1,823,
2.25391,,Surface,4,Image 1,1,824,
2.19727,,Surface,4,Image 1,1,825,
1.41992,,Surface,4,Image 1,1,826,
5.60547,,Surface,4,Image 1,1,827,
3.57422,,Surface,4,Image 1,1,828,
0.347168,,Surface,4,Image 1,1,829,
2.62109,,Surface,4,Image 1,1,831,
1.97266,,Surface,4,Image 1,1,832,
4.50781,,Surface,4,Image 1,1,833,
6.39844,,Surface,4,Image 1,1,834,
2.19336,,Surface,4,Image 1,1,835,
5.46875,,Surface,4,Image 1,1,844,
1.20044,,Surface,4,Image 1,1,845,
6.92188,,Surface,4,Image 1,1,846,
4.89062,,Surface,4,Image 1,1,847,
2.03906,,Surface,4,Image 1,1,848,
1.60547,,Surface,4,Image 1,1,849,
0.67334,,Surface,4,Image 1,1,850,
1.85645,,Surface,4,Image 1,1,851,
1.48047,,Surface,4,Image 1,1,852,
0.913086,,Surface,4,Image 1,1,853,
1.55957,,Surface,4,Image 1,1,854,
2.97656,,Surface,4,Image 1,1,855,
1.44531,,Surface,4,Image 1,1,856,
1.80078,,Surface,4,Image 1,1,857,
2.20605,,Surface,4,Image 1,1,858,
3.22852,,Surface,4,Image 1,1,859,
1.93945,,Surface,4,Image 1,1,860,
1.48242,,Surface,4,Image 1,1,861,
2.08594,,Surface,4,Image 1,1,862,
1.80078,,Surface,4,Image 1,1,864,
5.57812,,Surface,4,Image 1,1,865,
1.97656,,Surface,4,Image 1,1,866,
2.24707,,Surface,4,Image 1,1,867,
2.08105,,Surface,4,Image 1,1,868,
2.02539,,Surface,4,Image 1,1,869,
4.74414,,Surface,4,Image 1,1,870,
1.89453,,Surface,4,Image 1,1,871,
5.46484,,Surface,4,Image 1,1,872,
1.71289,,Surface,4,Image 1,1,873,
0.993164,,Surface,4,Image 1,1,874,
0.484863,,Surface,4,Image 1,1,875,
1.63477,,Surface,4,Image 1,1,876,
2.78516,,Surface,4,Image 1,1,878,
0.524902,,Surface,4,Image 1,1,879,
0.404419,,Surface,4,Image 1,1,880,
5.35938,,Surface,4,Image 1,1,881,
4.44141,,Surface,4,Image 1,1,882,
