
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
48.9535,,Surface,6,Image 1,1,820,
31.682,,Surface,6,Image 1,1,822,
84.216,,Surface,6,Image 1,1,823,
10.2555,,Surface,6,Image 1,1,824,
3.14874,,Surface,6,Image 1,1,825,
31.1658,,Surface,6,Image 1,1,826,
54.8941,,Surface,6,Image 1,1,827,
29.8873,,Surface,6,Image 1,1,828,
0.273649,,Surface,6,Image 1,1,829,
16.1467,,Surface,6,Image 1,1,831,
2.58767,,Surface,6,Image 1,1,832,
21.5423,,Surface,6,Image 1,1,833,
8.15664,,Surface,6,Image 1,1,834,
3.03701,,Surface,6,Image 1,1,835,
47.4742,,Surface,6,Image 1,1,844,
0.616083,,Surface,6,Image 1,1,845,
5.18924,,Surface,6,Image 1,1,846,
85.1269,,Surface,6,Image 1,1,847,
22.918,,Surface,6,Image 1,1,848,
21.0123,,Surface,6,Image 1,1,849,
0.188389,,Surface,6,Image 1,1,850,
28.8526,,Surface,6,Image 1,1,851,
53.8818,,Surface,6,Image 1,1,852,
37.0088,,Surface,6,Image 1,1,853,
10.7442,,Surface,6,Image 1,1,854,
1.17598,,Surface,6,Image 1,1,855,
50.0198,,Surface,6,Image 1,1,856,
12.7144,,Surface,6,Image 1,1,857,
18.0091,,Surface,6,Image 1,1,858,
23.4431,,Surface,6,Image 1,1,859,
35.5349,,Surface,6,Image 1,1,860,
25.0362,,Surface,6,Image 1,1,861,
37.4278,,Surface,6,Image 1,1,862,
26.0453,,Surface,6,Image 1,1,864,
46.5888,,Surface,6,Image 1,1,865,
17.1628,,Surface,6,Image 1,1,866,
2.10399,,Surface,6,Image 1,1,867,
15.3837,,Surface,6,Image 1,1,868,
16.7852,,Surface,6,Image 1,1,869,
12.1156,,Surface,6,Image 1,1,870,
25.8559,,Surface,6,Image 1,1,871,
8.76289,,Surface,6,Image 1,1,872,
10.4471,,Surface,6,Image 1,1,873,
8.07159,,Surface,6,Image 1,1,874,
7.88154,,Surface,6,Image 1,1,875,
2.98349,,Surface,6,Image 1,1,876,
5.27428,,Surface,6,Image 1,1,878,
4.65337,,Surface,6,Image 1,1,879,
1.55937,,Surface,6,Image 1,1,880,
64.3973,,Surface,6,Image 1,1,881,
117.225,,Surface,6,Image 1,1,882,
13.981,,Surface,6,Image 1,1,883,
24.5961,,Surface,6,Image 1,1,884,
0.156495,,Surface,6,Image 1,1,885,
6.10961,,Surface,6,Image 1,1,886,
30.508,,Surface,6,Image 1,1,887,
25.4495,,Surface,6,Image 1,1,888,
8.40419,,Surface,6,Image 1,1,890,
0.811725,,Surface,6,Image 1,1,891,
43.2586,,Surface,6,Image 1,1,892,
0.274442,,Surface,6,Image 1,1,893,
4.85557,,Surface,6,Image 1,1,894,
163.421,,Surface,6,Image 1,1,895,
9.7237,,Surface,6,Image 1,1,896,
261.036,,Surface,6,Image 1,1,897,
1.17537,,Surface,6,Image 1,1,898,
1.09357,,Surface,6,Image 1,1,899,
209.574,,Surface,6,Image 1,1,900,
47.7717,,Surface,6,Image 1,1,901,
4.4636,,Surface,6,Image 1,1,902,
19.9391,,Surface,6,Image 1,1,903,
2.51221,,Surface,6,Image 1,1,904,
13.2106,,Surface,6,Image 1,1,905,
4.38141,,Surface,6,Image 1,1,906,
51.5571,,Surface,6,Image 1,1,907,
262.006,,Surface,6,Image 1,1,908,
111.991,,Surface,6,Image 1,1,909,
32.5542,,Surface,6,Image 1,1,910,
3.72262,,Surface,6,Image 1,1,911,
141.796,,Surface,6,Image 1,1,912,
10.7408,,Surface,6,Image 1,1,913,
0.582647,,Surface,6,Image 1,1,914,
36.4883,,Surface,6,Image 1,1,915,
13.2559,,Surface,6,Image 1,1,916,
2.04888,,Surface,6,Image 1,1,917,
7.30596,,Surface,6,Image 1,1,918,
16.6324,,Surface,6,Image 1,1,919,
234.512,,Surface,6,Image 1,1,920,
92.8995,,Surface,6,Image 1,1,921,
14.1211,,Surface,6,Image 1,1,922,
94.275,,Surface,6,Image 1,1,923,
6.56449,,Surface,6,Image 1,1,924,
2.37829,,Surface,6,Image 1,1,925,
47.2895,,Surface,6,Image 1,1,926,
7.17695,,Surface,6,Image 1,1,927,
1.57736,,Surface,6,Image 1,1,928,
33.3317,,Surface,6,Image 1,1,929,
66.1619,,Surface,6,Image 1,1,930,
8.4168,,Surface,6,Image 1,1,931,
2.86688,,Surface,6,Image 1,1,932,
39.4092,,Surface,6,Image 1,1,933,
8.5238,,Surface,6,Image 1,1,934,
94.4679,,Surface,6,Image 1,1,935,
5.73556,,Surface,6,Image 1,1,936,
2.58537,,Surface,6,Image 1,1,937,
21.4885,,Surface,6,Image 1,1,939,
32.6553,,Surface,6,Image 1,1,940,
15.2418,,Surface,6,Image 1,1,941,
5.2484,,Surface,6,Image 1,1,942,
76.5564,,Surface,6,Image 1,1,943,
340.661,,Surface,6,Image 1,1,944,
5.9635,,Surface,6,Image 1,1,945,
60.2895,,Surface,6,Image 1,1,946,
8.96494,,Surface,6,Image 1,1,947,
8.21027,,Surface,6,Image 1,1,948,
23.3623,,Surface,6,Image 1,1,949,
492.745,,Surface,6,Image 1,1,950,
132.99,,Surface,6,Image 1,1,951,
4.51538,,Surface,6,Image 1,1,952,
7.18254,,Surface,6,Image 1,1,953,
100.744,,Surface,6,Image 1,1,954,
23.435,,Surface,6,Image 1,1,955,
41.9107,,Surface,6,Image 1,1,956,
203.992,,Surface,6,Image 1,1,957,
8.97476,,Surface,6,Image 1,1,958,
107.617,,Surface,6,Image 1,1,959,
41.6109,,Surface,6,Image 1,1,960,
127.475,,Surface,6,Image 1,1,961,
18.2847,,Surface,6,Image 1,1,962,
87.3105,,Surface,6,Image 1,1,963,
51.8398,,Surface,6,Image 1,1,964,
4.82444,,Surface,6,Image 1,1,965,
2.07002,,Surface,6,Image 1,1,966,
2.17822,,Surface,6,Image 1,1,967,
63.1672,,Surface,6,Image 1,1,968,
4.54667,,Surface,6,Image 1,1,970,
98.6194,,Surface,6,Image 1,1,972,
45.6645,,Surface,6,Image 1,1,973,
63.9749,,Surface,6,Image 1,1,974,
43.3762,,Surface,6,Image 1,1,975,
4.65171,,Surface,6,Image 1,1,976,
25.0583,,Surface,6,Image 1,1,978,
2.96602,,Surface,6,Image 1,1,979,
18.8439,,Surface,6,Image 1,1,980,
7.03593,,Surface,6,Image 1,1,981,
23.9401,,Surface,6,Image 1,1,982,
15.8389,,Surface,6,Image 1,1,984,
15.5966,,Surface,6,Image 1,1,985,
31.9003,,Surface,6,Image 1,1,986,
29.3308,,Surface,6,Image 1,1,988,
184.108,,Surface,6,Image 1,1,989,
9.3507,,Surface,6,Image 1,1,990,
11.2858,,Surface,6,Image 1,1,991,
18.1107,,Surface,6,Image 1,1,992,
22.1268,,Surface,6,Image 1,1,994,
152.166,,Surface,6,Image 1,1,995,
72.3156,,Surface,6,Image 1,1,996,
2.46632,,Surface,6,Image 1,1,997,
14.8291,,Surface,6,Image 1,1,998,
19.3621,,Surface,6,Image 1,1,999,
105.707,,Surface,6,Image 1,1,1000,
27.8708,,Surface,6,Image 1,1,1001,
36.5912,,Surface,6,Image 1,1,1002,
8.63354,,Surface,6,Image 1,1,1004,
37.638,,Surface,6,Image 1,1,1005,
21.2,,Surface,6,Image 1,1,1006,
0.479661,,Surface,6,Image 1,1,1007,
33.549,,Surface,6,Image 1,1,1008,
51.4633,,Surface,6,Image 1,1,1009,
28.6274,,Surface,6,Image 1,1,1010,
30.8864,,Surface,6,Image 1,1,1011,
63.4628,,Surface,6,Image 1,1,1012,
