
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.3333,14.9633,-7.1185,37.0451,,3,Intensity Outside,Image 1,1,,
0.3315,1.3333,7.01478,-6.4389,20.4685,,3,Intensity Outside,Image 1,1,,
0.5525,1.3333,3.27265,-4.24041,10.7857,,3,Intensity Outside,Image 1,1,,
0.7735,1.3333,1.78393,-2.27949,5.84735,,3,Intensity Outside,Image 1,1,,
0.9945,1.3333,1.08553,-1.18125,3.3523,,3,Intensity Outside,Image 1,1,,
1.2155,1.3333,0.681484,-0.67474,2.03771,,3,Intensity Outside,Image 1,1,,
1.4365,1.3333,0.435365,-0.453918,1.32465,,3,Intensity Outside,Image 1,1,,
1.6575,1.3333,0.290859,-0.358412,0.940129,,3,Intensity Outside,Image 1,1,,
1.8785,1.3333,0.210291,-0.382725,0.803308,,3,Intensity Outside,Image 1,1,,
2.0995,1.3333,0.170925,-0.526082,0.867933,,3,Intensity Outside,Image 1,1,,
2.3205,1.3333,0.144807,-0.712055,1.00167,,3,Intensity Outside,Image 1,1,,
2.5415,1.3333,0.127408,-0.828722,1.08354,,3,Intensity Outside,Image 1,1,,
2.7625,1.3333,0.121189,-0.942836,1.18521,,3,Intensity Outside,Image 1,1,,
2.9835,1.3333,0.123113,-1.05952,1.30575,,3,Intensity Outside,Image 1,1,,
3.2045,1.3333,0.125931,-1.14178,1.39364,,3,Intensity Outside,Image 1,1,,
3.4255,1.3333,0.127488,-1.23347,1.48844,,3,Intensity Outside,Image 1,1,,
3.6465,1.3333,0.130373,-1.3364,1.59715,,3,Intensity Outside,Image 1,1,,
3.8675,1.3333,0.136114,-1.42899,1.70122,,3,Intensity Outside,Image 1,1,,
4.0885,1.3333,0.155499,-1.60863,1.91963,,3,Intensity Outside,Image 1,1,,
4.3095,1.3333,0.185395,-1.87812,2.2489,,3,Intensity Outside,Image 1,1,,
4.5305,1.3333,0.209443,-2.09065,2.50954,,3,Intensity Outside,Image 1,1,,
4.7515,1.3333,0.220066,-2.15049,2.59063,,3,Intensity Outside,Image 1,1,,
4.9725,1.3333,0.227842,-2.20771,2.66339,,3,Intensity Outside,Image 1,1,,
5.1935,1.3333,0.245735,-2.36162,2.85309,,3,Intensity Outside,Image 1,1,,
5.4145,1.3333,0.266556,-2.51279,3.0459,,3,Intensity Outside,Image 1,1,,
5.6355,1.3333,0.280946,-2.62747,3.18936,,3,Intensity Outside,Image 1,1,,
5.8565,1.3333,0.288213,-2.77534,3.35176,,3,Intensity Outside,Image 1,1,,
6.0775,1.3333,0.289136,-2.68573,3.264,,3,Intensity Outside,Image 1,1,,
6.2985,1.3333,0.301789,-2.63056,3.23413,,3,Intensity Outside,Image 1,1,,
6.5195,1.3333,0.324427,-2.71093,3.35979,,3,Intensity Outside,Image 1,1,,
6.7405,1.3333,0.345474,-2.89961,3.59056,,3,Intensity Outside,Image 1,1,,
6.9615,1.3333,0.355815,-3.00899,3.72062,,3,Intensity Outside,Image 1,1,,
7.1825,1.3333,0.372056,-3.23877,3.98289,,3,Intensity Outside,Image 1,1,,
7.4035,1.3333,0.388715,-3.38305,4.16048,,3,Intensity Outside,Image 1,1,,
7.6245,1.3333,0.40423,-3.44862,4.25708,,3,Intensity Outside,Image 1,1,,
7.8455,1.3333,0.413197,-3.38351,4.2099,,3,Intensity Outside,Image 1,1,,
8.0665,1.3333,0.444426,-3.64197,4.53082,,3,Intensity Outside,Image 1,1,,
8.2875,1.3333,0.472257,-3.95883,4.90335,,3,Intensity Outside,Image 1,1,,
8.5085,1.3333,0.489082,-4.24545,5.22362,,3,Intensity Outside,Image 1,1,,
