
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
170566,,Surface,3,Image 1,1,820,
107336,,Surface,3,Image 1,1,822,
646371,,Surface,3,Image 1,1,823,
80650.9,,Surface,3,Image 1,1,824,
73244.7,,Surface,3,Image 1,1,825,
331928,,Surface,3,Image 1,1,826,
116657,,Surface,3,Image 1,1,827,
124980,,Surface,3,Image 1,1,828,
56574.1,,Surface,3,Image 1,1,829,
76931.6,,Surface,3,Image 1,1,831,
9382.28,,Surface,3,Image 1,1,832,
153682,,Surface,3,Image 1,1,833,
94495,,Surface,3,Image 1,1,834,
7130.58,,Surface,3,Image 1,1,835,
197126,,Surface,3,Image 1,1,844,
14861.1,,Surface,3,Image 1,1,845,
53641,,Surface,3,Image 1,1,846,
204237,,Surface,3,Image 1,1,847,
111834,,Surface,3,Image 1,1,848,
89044.9,,Surface,3,Image 1,1,849,
6072.88,,Surface,3,Image 1,1,850,
232839,,Surface,3,Image 1,1,851,
568106,,Surface,3,Image 1,1,852,
155862,,Surface,3,Image 1,1,853,
45679,,Surface,3,Image 1,1,854,
11060.5,,Surface,3,Image 1,1,855,
464873,,Surface,3,Image 1,1,856,
49676,,Surface,3,Image 1,1,857,
45272,,Surface,3,Image 1,1,858,
82511.8,,Surface,3,Image 1,1,859,
422003,,Surface,3,Image 1,1,860,
75628.1,,Surface,3,Image 1,1,861,
462864,,Surface,3,Image 1,1,862,
116467,,Surface,3,Image 1,1,864,
74538.4,,Surface,3,Image 1,1,865,
113723,,Surface,3,Image 1,1,866,
72437.6,,Surface,3,Image 1,1,867,
189038,,Surface,3,Image 1,1,868,
103338,,Surface,3,Image 1,1,869,
102642,,Surface,3,Image 1,1,870,
86897.7,,Surface,3,Image 1,1,871,
276099,,Surface,3,Image 1,1,872,
23365.1,,Surface,3,Image 1,1,873,
233953,,Surface,3,Image 1,1,874,
21697.8,,Surface,3,Image 1,1,875,
84089.1,,Surface,3,Image 1,1,876,
43158.1,,Surface,3,Image 1,1,878,
79461.1,,Surface,3,Image 1,1,879,
22416.7,,Surface,3,Image 1,1,880,
281728,,Surface,3,Image 1,1,881,
297658,,Surface,3,Image 1,1,882,
93551.2,,Surface,3,Image 1,1,883,
125321,,Surface,3,Image 1,1,884,
4784.55,,Surface,3,Image 1,1,885,
47264,,Surface,3,Image 1,1,886,
114248,,Surface,3,Image 1,1,887,
554099,,Surface,3,Image 1,1,888,
54224.9,,Surface,3,Image 1,1,890,
71335.2,,Surface,3,Image 1,1,891,
150933,,Surface,3,Image 1,1,892,
9215.73,,Surface,3,Image 1,1,893,
24728.9,,Surface,3,Image 1,1,894,
217265,,Surface,3,Image 1,1,895,
128447,,Surface,3,Image 1,1,896,
1.09299e+06,,Surface,3,Image 1,1,897,
21532,,Surface,3,Image 1,1,898,
32523,,Surface,3,Image 1,1,899,
1.30237e+06,,Surface,3,Image 1,1,900,
125599,,Surface,3,Image 1,1,901,
35112.3,,Surface,3,Image 1,1,902,
47289.8,,Surface,3,Image 1,1,903,
79348.5,,Surface,3,Image 1,1,904,
39243,,Surface,3,Image 1,1,905,
21627.6,,Surface,3,Image 1,1,906,
99870.5,,Surface,3,Image 1,1,907,
1.34567e+06,,Surface,3,Image 1,1,908,
112601,,Surface,3,Image 1,1,909,
87001.5,,Surface,3,Image 1,1,910,
46246.1,,Surface,3,Image 1,1,911,
959985,,Surface,3,Image 1,1,912,
446693,,Surface,3,Image 1,1,913,
8871.92,,Surface,3,Image 1,1,914,
480037,,Surface,3,Image 1,1,915,
105337,,Surface,3,Image 1,1,916,
19788.9,,Surface,3,Image 1,1,917,
32230.2,,Surface,3,Image 1,1,918,
60427.2,,Surface,3,Image 1,1,919,
496940,,Surface,3,Image 1,1,920,
530070,,Surface,3,Image 1,1,921,
129007,,Surface,3,Image 1,1,922,
236098,,Surface,3,Image 1,1,923,
356737,,Surface,3,Image 1,1,924,
325236,,Surface,3,Image 1,1,925,
253639,,Surface,3,Image 1,1,926,
203862,,Surface,3,Image 1,1,927,
11288.2,,Surface,3,Image 1,1,928,
66722,,Surface,3,Image 1,1,929,
172785,,Surface,3,Image 1,1,930,
134041,,Surface,3,Image 1,1,931,
115492,,Surface,3,Image 1,1,932,
88992.3,,Surface,3,Image 1,1,933,
74075.8,,Surface,3,Image 1,1,934,
297842,,Surface,3,Image 1,1,935,
20970.4,,Surface,3,Image 1,1,936,
71770.6,,Surface,3,Image 1,1,937,
238029,,Surface,3,Image 1,1,939,
130763,,Surface,3,Image 1,1,940,
68832.7,,Surface,3,Image 1,1,941,
23694.1,,Surface,3,Image 1,1,942,
670071,,Surface,3,Image 1,1,943,
1.29461e+06,,Surface,3,Image 1,1,944,
33027.9,,Surface,3,Image 1,1,945,
221998,,Surface,3,Image 1,1,946,
176498,,Surface,3,Image 1,1,947,
68060,,Surface,3,Image 1,1,948,
185990,,Surface,3,Image 1,1,949,
3.07577e+06,,Surface,3,Image 1,1,950,
517651,,Surface,3,Image 1,1,951,
17616.6,,Surface,3,Image 1,1,952,
39418.8,,Surface,3,Image 1,1,953,
119104,,Surface,3,Image 1,1,954,
232229,,Surface,3,Image 1,1,955,
357938,,Surface,3,Image 1,1,956,
1.09019e+06,,Surface,3,Image 1,1,957,
21911.2,,Surface,3,Image 1,1,958,
730109,,Surface,3,Image 1,1,959,
363222,,Surface,3,Image 1,1,960,
162959,,Surface,3,Image 1,1,961,
123694,,Surface,3,Image 1,1,962,
737060,,Surface,3,Image 1,1,963,
1.24187e+06,,Surface,3,Image 1,1,964,
50845,,Surface,3,Image 1,1,965,
59636.8,,Surface,3,Image 1,1,966,
55889.9,,Surface,3,Image 1,1,967,
227245,,Surface,3,Image 1,1,968,
70563.8,,Surface,3,Image 1,1,970,
867547,,Surface,3,Image 1,1,972,
133807,,Surface,3,Image 1,1,973,
173682,,Surface,3,Image 1,1,974,
307350,,Surface,3,Image 1,1,975,
289482,,Surface,3,Image 1,1,976,
198876,,Surface,3,Image 1,1,978,
23840.1,,Surface,3,Image 1,1,979,
174589,,Surface,3,Image 1,1,980,
46025.6,,Surface,3,Image 1,1,981,
73769.9,,Surface,3,Image 1,1,982,
411247,,Surface,3,Image 1,1,984,
269051,,Surface,3,Image 1,1,985,
143713,,Surface,3,Image 1,1,986,
63111.5,,Surface,3,Image 1,1,988,
1.74787e+06,,Surface,3,Image 1,1,989,
43182.4,,Surface,3,Image 1,1,990,
139934,,Surface,3,Image 1,1,991,
49160.6,,Surface,3,Image 1,1,992,
456120,,Surface,3,Image 1,1,994,
417442,,Surface,3,Image 1,1,995,
607043,,Surface,3,Image 1,1,996,
15507.2,,Surface,3,Image 1,1,997,
50194.2,,Surface,3,Image 1,1,998,
604416,,Surface,3,Image 1,1,999,
62181.3,,Surface,3,Image 1,1,1000,
68615.4,,Surface,3,Image 1,1,1001,
258106,,Surface,3,Image 1,1,1002,
51968.3,,Surface,3,Image 1,1,1004,
105809,,Surface,3,Image 1,1,1005,
209992,,Surface,3,Image 1,1,1006,
7581.74,,Surface,3,Image 1,1,1007,
255392,,Surface,3,Image 1,1,1008,
383132,,Surface,3,Image 1,1,1009,
137175,,Surface,3,Image 1,1,1010,
59171.3,,Surface,3,Image 1,1,1011,
736895,,Surface,3,Image 1,1,1012,
200006,,Surface,3,Image 1,1,1013,
16109.2,,Surface,3,Image 1,1,1014,
515518,,Surface,3,Image 1,1,1015,
179262,,Surface,3,Image 1,1,1016,
116131,,Surface,3,Image 1,1,1017,
42423.6,,Surface,3,Image 1,1,1018,
249188,,Surface,3,Image 1,1,1019,
168118,,Surface,3,Image 1,1,1020,
78896.7,,Surface,3,Image 1,1,1021,
131674,,Surface,3,Image 1,1,1022,
57084.8,,Surface,3,Image 1,1,1023,
24210.6,,Surface,3,Image 1,1,1024,
31106.4,,Surface,3,Image 1,1,1025,
25435.3,,Surface,3,Image 1,1,1026,
155207,,Surface,3,Image 1,1,1027,
823161,,Surface,3,Image 1,1,1028,
976376,,Surface,3,Image 1,1,1029,
565081,,Surface,3,Image 1,1,1030,
145517,,Surface,3,Image 1,1,1031,
272920,,Surface,3,Image 1,1,1032,
245433,,Surface,3,Image 1,1,1033,
355029,,Surface,3,Image 1,1,1034,
116550,,Surface,3,Image 1,1,1036,
