
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0795368,,Surface,1,Image 1,1,820,
0.0179772,,Surface,1,Image 1,1,822,
2.23413e-05,,Surface,1,Image 1,1,823,
9.25406e-05,,Surface,1,Image 1,1,824,
0.0396918,,Surface,1,Image 1,1,825,
0.026608,,Surface,1,Image 1,1,826,
2.23413e-05,,Surface,1,Image 1,1,827,
0.029524,,Surface,1,Image 1,1,828,
2.23413e-05,,Surface,1,Image 1,1,829,
2.23413e-05,,Surface,1,Image 1,1,831,
2.23413e-05,,Surface,1,Image 1,1,832,
2.23413e-05,,Surface,1,Image 1,1,833,
2.23413e-05,,Surface,1,Image 1,1,834,
2.23413e-05,,Surface,1,Image 1,1,835,
0.00816763,,Surface,1,Image 1,1,844,
0.017648,,Surface,1,Image 1,1,845,
0.000586976,,Surface,1,Image 1,1,846,
0.000895879,,Surface,1,Image 1,1,847,
0.000140329,,Surface,1,Image 1,1,848,
2.23413e-05,,Surface,1,Image 1,1,849,
2.23413e-05,,Surface,1,Image 1,1,850,
0.00962388,,Surface,1,Image 1,1,851,
2.23413e-05,,Surface,1,Image 1,1,852,
2.23413e-05,,Surface,1,Image 1,1,853,
0.281149,,Surface,1,Image 1,1,854,
2.23413e-05,,Surface,1,Image 1,1,855,
0.00148051,,Surface,1,Image 1,1,856,
0.244457,,Surface,1,Image 1,1,857,
0.567401,,Surface,1,Image 1,1,858,
2.23413e-05,,Surface,1,Image 1,1,859,
2.23413e-05,,Surface,1,Image 1,1,860,
0.37012,,Surface,1,Image 1,1,861,
0.00445884,,Surface,1,Image 1,1,862,
0.000324527,,Surface,1,Image 1,1,864,
0.119956,,Surface,1,Image 1,1,865,
5.31147e-05,,Surface,1,Image 1,1,866,
2.89354e-05,,Surface,1,Image 1,1,867,
2.23413e-05,,Surface,1,Image 1,1,868,
2.90091e-05,,Surface,1,Image 1,1,869,
0.00244197,,Surface,1,Image 1,1,870,
0.00256265,,Surface,1,Image 1,1,871,
0.0026697,,Surface,1,Image 1,1,872,
2.23413e-05,,Surface,1,Image 1,1,873,
0.00396542,,Surface,1,Image 1,1,874,
0.450171,,Surface,1,Image 1,1,875,
2.23413e-05,,Surface,1,Image 1,1,876,
0.000136718,,Surface,1,Image 1,1,878,
1.01975,,Surface,1,Image 1,1,879,
2.23413e-05,,Surface,1,Image 1,1,880,
0.000818483,,Surface,1,Image 1,1,881,
2.23413e-05,,Surface,1,Image 1,1,882,
2.23413e-05,,Surface,1,Image 1,1,883,
2.23413e-05,,Surface,1,Image 1,1,884,
2.23413e-05,,Surface,1,Image 1,1,885,
0.00132744,,Surface,1,Image 1,1,886,
0.10985,,Surface,1,Image 1,1,887,
0.0173617,,Surface,1,Image 1,1,888,
4.17907e-05,,Surface,1,Image 1,1,890,
0.0497553,,Surface,1,Image 1,1,891,
0.0230061,,Surface,1,Image 1,1,892,
0.0179288,,Surface,1,Image 1,1,893,
2.23413e-05,,Surface,1,Image 1,1,894,
2.23413e-05,,Surface,1,Image 1,1,895,
2.23413e-05,,Surface,1,Image 1,1,896,
0.0469393,,Surface,1,Image 1,1,897,
2.23413e-05,,Surface,1,Image 1,1,898,
2.23413e-05,,Surface,1,Image 1,1,899,
0.0218604,,Surface,1,Image 1,1,900,
2.23413e-05,,Surface,1,Image 1,1,901,
2.23413e-05,,Surface,1,Image 1,1,902,
0.704393,,Surface,1,Image 1,1,903,
2.23413e-05,,Surface,1,Image 1,1,904,
2.23413e-05,,Surface,1,Image 1,1,905,
0.000985029,,Surface,1,Image 1,1,906,
0.128095,,Surface,1,Image 1,1,907,
0.0133318,,Surface,1,Image 1,1,908,
0.00945567,,Surface,1,Image 1,1,909,
2.66628e-05,,Surface,1,Image 1,1,910,
0.261868,,Surface,1,Image 1,1,911,
0.0121769,,Surface,1,Image 1,1,912,
0.0245936,,Surface,1,Image 1,1,913,
0.00992437,,Surface,1,Image 1,1,914,
0.0629584,,Surface,1,Image 1,1,915,
2.23413e-05,,Surface,1,Image 1,1,916,
2.23413e-05,,Surface,1,Image 1,1,917,
0.00680612,,Surface,1,Image 1,1,918,
0.0136678,,Surface,1,Image 1,1,919,
