
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.6572,µm,Surface,M,1,820,
2.60869,µm,Surface,M,1,822,
0,µm,Surface,M,1,823,
0,µm,Surface,M,1,824,
0.549791,µm,Surface,M,1,825,
2.65279,µm,Surface,M,1,826,
0,µm,Surface,M,1,827,
2.79515,µm,Surface,M,1,828,
1.53294,µm,Surface,M,1,829,
0.538875,µm,Surface,M,1,831,
2.53927,µm,Surface,M,1,832,
0.71738,µm,Surface,M,1,833,
1.16488,µm,Surface,M,1,834,
1.95258,µm,Surface,M,1,835,
0.0303733,µm,Surface,M,1,844,
0.63585,µm,Surface,M,1,845,
0.270241,µm,Surface,M,1,846,
0,µm,Surface,M,1,847,
0.444001,µm,Surface,M,1,848,
1.3998,µm,Surface,M,1,849,
2.50179,µm,Surface,M,1,850,
0,µm,Surface,M,1,851,
2.06359,µm,Surface,M,1,852,
1.539,µm,Surface,M,1,853,
0.1786,µm,Surface,M,1,854,
2.20689,µm,Surface,M,1,855,
0.38116,µm,Surface,M,1,856,
0.226839,µm,Surface,M,1,857,
0.744072,µm,Surface,M,1,858,
2.18563,µm,Surface,M,1,859,
2.46829,µm,Surface,M,1,860,
0.844112,µm,Surface,M,1,861,
0.545872,µm,Surface,M,1,862,
1.95323,µm,Surface,M,1,864,
0.659774,µm,Surface,M,1,865,
1.92927,µm,Surface,M,1,866,
2.25356,µm,Surface,M,1,867,
0.883118,µm,Surface,M,1,868,
1.26692,µm,Surface,M,1,869,
1.75172,µm,Surface,M,1,870,
0.852818,µm,Surface,M,1,871,
1.07297,µm,Surface,M,1,872,
1.37186,µm,Surface,M,1,873,
0.711906,µm,Surface,M,1,874,
1.94143,µm,Surface,M,1,875,
2.66974,µm,Surface,M,1,876,
0.203128,µm,Surface,M,1,878,
0.165705,µm,Surface,M,1,879,
0.859192,µm,Surface,M,1,880,
0.0322188,µm,Surface,M,1,881,
0,µm,Surface,M,1,882,
0.0424944,µm,Surface,M,1,883,
0.537967,µm,Surface,M,1,884,
1.69793,µm,Surface,M,1,885,
0.043529,µm,Surface,M,1,886,
0,µm,Surface,M,1,887,
0.810194,µm,Surface,M,1,888,
1.55993,µm,Surface,M,1,890,
0.454949,µm,Surface,M,1,891,
0.029577,µm,Surface,M,1,892,
0.976128,µm,Surface,M,1,893,
0.669055,µm,Surface,M,1,894,
0,µm,Surface,M,1,895,
0,µm,Surface,M,1,896,
0.429308,µm,Surface,M,1,897,
0.172854,µm,Surface,M,1,898,
1.54939,µm,Surface,M,1,899,
0.665336,µm,Surface,M,1,900,
0,µm,Surface,M,1,901,
0.147144,µm,Surface,M,1,902,
1.06999,µm,Surface,M,1,903,
0.590292,µm,Surface,M,1,904,
0.428686,µm,Surface,M,1,905,
1.21841,µm,Surface,M,1,906,
0.191847,µm,Surface,M,1,907,
0.423538,µm,Surface,M,1,908,
0,µm,Surface,M,1,909,
