
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
334.205,,Surface,4,Image 1,1,820,
406.138,,Surface,4,Image 1,1,822,
9132.15,,Surface,4,Image 1,1,823,
651.316,,Surface,4,Image 1,1,824,
220.496,,Surface,4,Image 1,1,825,
552.473,,Surface,4,Image 1,1,826,
3831.02,,Surface,4,Image 1,1,827,
791.449,,Surface,4,Image 1,1,828,
9.65146,,Surface,4,Image 1,1,829,
832.476,,Surface,4,Image 1,1,831,
59.3271,,Surface,4,Image 1,1,832,
6388.94,,Surface,4,Image 1,1,833,
3815.73,,Surface,4,Image 1,1,834,
46.1588,,Surface,4,Image 1,1,835,
11291.6,,Surface,4,Image 1,1,844,
20.4605,,Surface,4,Image 1,1,845,
6988.25,,Surface,4,Image 1,1,846,
4938.92,,Surface,4,Image 1,1,847,
597.717,,Surface,4,Image 1,1,848,
313.301,,Surface,4,Image 1,1,849,
4.38585,,Surface,4,Image 1,1,850,
445.635,,Surface,4,Image 1,1,851,
636.151,,Surface,4,Image 1,1,852,
150.382,,Surface,4,Image 1,1,853,
88.1832,,Surface,4,Image 1,1,854,
106.169,,Surface,4,Image 1,1,855,
546.687,,Surface,4,Image 1,1,856,
631.56,,Surface,4,Image 1,1,857,
247.075,,Surface,4,Image 1,1,858,
458.701,,Surface,4,Image 1,1,859,
369.016,,Surface,4,Image 1,1,860,
313.862,,Surface,4,Image 1,1,861,
1964.29,,Surface,4,Image 1,1,862,
1596.59,,Surface,4,Image 1,1,864,
11339.2,,Surface,4,Image 1,1,865,
1582.53,,Surface,4,Image 1,1,866,
235.8,,Surface,4,Image 1,1,867,
263.539,,Surface,4,Image 1,1,868,
579.202,,Surface,4,Image 1,1,869,
1167.05,,Surface,4,Image 1,1,870,
935.742,,Surface,4,Image 1,1,871,
2865.29,,Surface,4,Image 1,1,872,
147.907,,Surface,4,Image 1,1,873,
119.474,,Surface,4,Image 1,1,874,
15.601,,Surface,4,Image 1,1,875,
199.038,,Surface,4,Image 1,1,876,
1226.54,,Surface,4,Image 1,1,878,
35.3705,,Surface,4,Image 1,1,879,
2.91551,,Surface,4,Image 1,1,880,
19412.6,,Surface,4,Image 1,1,881,
3382.2,,Surface,4,Image 1,1,882,
183.379,,Surface,4,Image 1,1,883,
744.4,,Surface,4,Image 1,1,884,
13.7652,,Surface,4,Image 1,1,885,
75.0698,,Surface,4,Image 1,1,886,
691.031,,Surface,4,Image 1,1,887,
1265.64,,Surface,4,Image 1,1,888,
251.279,,Surface,4,Image 1,1,890,
104.679,,Surface,4,Image 1,1,891,
10996.7,,Surface,4,Image 1,1,892,
7.60422,,Surface,4,Image 1,1,893,
1835.66,,Surface,4,Image 1,1,894,
11374.5,,Surface,4,Image 1,1,895,
174.71,,Surface,4,Image 1,1,896,
7876.19,,Surface,4,Image 1,1,897,
28.7987,,Surface,4,Image 1,1,898,
50.9191,,Surface,4,Image 1,1,899,
4197.7,,Surface,4,Image 1,1,900,
5734.77,,Surface,4,Image 1,1,901,
46.8622,,Surface,4,Image 1,1,902,
326.431,,Surface,4,Image 1,1,903,
323.232,,Surface,4,Image 1,1,904,
936.185,,Surface,4,Image 1,1,905,
63.2137,,Surface,4,Image 1,1,906,
4417.2,,Surface,4,Image 1,1,907,
4938.43,,Surface,4,Image 1,1,908,
21895.1,,Surface,4,Image 1,1,909,
928.873,,Surface,4,Image 1,1,910,
53.34,,Surface,4,Image 1,1,911,
17022.8,,Surface,4,Image 1,1,912,
165.904,,Surface,4,Image 1,1,913,
17.8766,,Surface,4,Image 1,1,914,
7670.25,,Surface,4,Image 1,1,915,
65.7624,,Surface,4,Image 1,1,916,
154.052,,Surface,4,Image 1,1,917,
2941,,Surface,4,Image 1,1,918,
5646.58,,Surface,4,Image 1,1,919,
49261.6,,Surface,4,Image 1,1,920,
5942.35,,Surface,4,Image 1,1,921,
324.729,,Surface,4,Image 1,1,922,
15179.4,,Surface,4,Image 1,1,923,
403.702,,Surface,4,Image 1,1,924,
87.5606,,Surface,4,Image 1,1,925,
5439.29,,Surface,4,Image 1,1,926,
98.4064,,Surface,4,Image 1,1,927,
303.904,,Surface,4,Image 1,1,928,
214.14,,Surface,4,Image 1,1,929,
6121.21,,Surface,4,Image 1,1,930,
7732.5,,Surface,4,Image 1,1,931,
127.515,,Surface,4,Image 1,1,932,
1755.13,,Surface,4,Image 1,1,933,
138.475,,Surface,4,Image 1,1,934,
11931.2,,Surface,4,Image 1,1,935,
159.044,,Surface,4,Image 1,1,936,
33.425,,Surface,4,Image 1,1,937,
10338.1,,Surface,4,Image 1,1,939,
522.234,,Surface,4,Image 1,1,940,
538.704,,Surface,4,Image 1,1,941,
324.147,,Surface,4,Image 1,1,942,
4914.4,,Surface,4,Image 1,1,943,
5802.61,,Surface,4,Image 1,1,944,
130.114,,Surface,4,Image 1,1,945,
829.115,,Surface,4,Image 1,1,946,
329.957,,Surface,4,Image 1,1,947,
1656.2,,Surface,4,Image 1,1,948,
847.397,,Surface,4,Image 1,1,949,
92672.2,,Surface,4,Image 1,1,950,
32009.5,,Surface,4,Image 1,1,951,
9.54735,,Surface,4,Image 1,1,952,
298.438,,Surface,4,Image 1,1,953,
1337.29,,Surface,4,Image 1,1,954,
1503.39,,Surface,4,Image 1,1,955,
5186.07,,Surface,4,Image 1,1,956,
6177.91,,Surface,4,Image 1,1,957,
39.1752,,Surface,4,Image 1,1,958,
140483,,Surface,4,Image 1,1,959,
20367.4,,Surface,4,Image 1,1,960,
971.281,,Surface,4,Image 1,1,961,
15858.5,,Surface,4,Image 1,1,962,
51988.9,,Surface,4,Image 1,1,963,
6737.82,,Surface,4,Image 1,1,964,
1411.64,,Surface,4,Image 1,1,965,
23.5727,,Surface,4,Image 1,1,966,
52.575,,Surface,4,Image 1,1,967,
6211.52,,Surface,4,Image 1,1,968,
828.893,,Surface,4,Image 1,1,970,
14276.6,,Surface,4,Image 1,1,972,
10016.8,,Surface,4,Image 1,1,973,
2919.38,,Surface,4,Image 1,1,974,
1002.03,,Surface,4,Image 1,1,975,
208.733,,Surface,4,Image 1,1,976,
1300.02,,Surface,4,Image 1,1,978,
78.1431,,Surface,4,Image 1,1,979,
3072.21,,Surface,4,Image 1,1,980,
100.909,,Surface,4,Image 1,1,981,
1831.87,,Surface,4,Image 1,1,982,
935.611,,Surface,4,Image 1,1,984,
640.271,,Surface,4,Image 1,1,985,
357.501,,Surface,4,Image 1,1,986,
79.3359,,Surface,4,Image 1,1,988,
30134.8,,Surface,4,Image 1,1,989,
18298.9,,Surface,4,Image 1,1,990,
2286.02,,Surface,4,Image 1,1,991,
1323.3,,Surface,4,Image 1,1,992,
2735.3,,Surface,4,Image 1,1,994,
8999.62,,Surface,4,Image 1,1,995,
7476.01,,Surface,4,Image 1,1,996,
32.1622,,Surface,4,Image 1,1,997,
1658.86,,Surface,4,Image 1,1,998,
20883.7,,Surface,4,Image 1,1,999,
2827.71,,Surface,4,Image 1,1,1000,
6785.11,,Surface,4,Image 1,1,1001,
1838.85,,Surface,4,Image 1,1,1002,
97.7662,,Surface,4,Image 1,1,1004,
6402.52,,Surface,4,Image 1,1,1005,
1294.07,,Surface,4,Image 1,1,1006,
17.899,,Surface,4,Image 1,1,1007,
629.792,,Surface,4,Image 1,1,1008,
937.888,,Surface,4,Image 1,1,1009,
12218.5,,Surface,4,Image 1,1,1010,
3967.35,,Surface,4,Image 1,1,1011,
2357.27,,Surface,4,Image 1,1,1012,
166.387,,Surface,4,Image 1,1,1013,
12.0731,,Surface,4,Image 1,1,1014,
1174.49,,Surface,4,Image 1,1,1015,
293.012,,Surface,4,Image 1,1,1016,
200.859,,Surface,4,Image 1,1,1017,
3349.27,,Surface,4,Image 1,1,1018,
758.872,,Surface,4,Image 1,1,1019,
5877.94,,Surface,4,Image 1,1,1020,
268.929,,Surface,4,Image 1,1,1021,
421.164,,Surface,4,Image 1,1,1022,
177.597,,Surface,4,Image 1,1,1023,
732.97,,Surface,4,Image 1,1,1024,
52.9111,,Surface,4,Image 1,1,1025,
20.7921,,Surface,4,Image 1,1,1026,
5721.1,,Surface,4,Image 1,1,1027,
2751.66,,Surface,4,Image 1,1,1028,
9806.13,,Surface,4,Image 1,1,1029,
1470.03,,Surface,4,Image 1,1,1030,
1874.48,,Surface,4,Image 1,1,1031,
