
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.422356,,Surface,4,Image 1,1,820,
0.413679,,Surface,4,Image 1,1,822,
0.819318,,Surface,4,Image 1,1,823,
0.722018,,Surface,4,Image 1,1,824,
0.961468,,Surface,4,Image 1,1,825,
0.58453,,Surface,4,Image 1,1,826,
2.02854,,Surface,4,Image 1,1,827,
0.99365,,Surface,4,Image 1,1,828,
0.212302,,Surface,4,Image 1,1,829,
0.629878,,Surface,4,Image 1,1,831,
0.958536,,Surface,4,Image 1,1,832,
0.575868,,Surface,4,Image 1,1,833,
0.90303,,Surface,4,Image 1,1,834,
1.20361,,Surface,4,Image 1,1,835,
1.06978,,Surface,4,Image 1,1,844,
0.797906,,Surface,4,Image 1,1,845,
1.82705,,Surface,4,Image 1,1,846,
0.8055,,Surface,4,Image 1,1,847,
0.342522,,Surface,4,Image 1,1,848,
0.521586,,Surface,4,Image 1,1,849,
0.278208,,Surface,4,Image 1,1,850,
0.706715,,Surface,4,Image 1,1,851,
0.29736,,Surface,4,Image 1,1,852,
0.281699,,Surface,4,Image 1,1,853,
0.888293,,Surface,4,Image 1,1,854,
0.538237,,Surface,4,Image 1,1,855,
0.338857,,Surface,4,Image 1,1,856,
0.744182,,Surface,4,Image 1,1,857,
0.692147,,Surface,4,Image 1,1,858,
1.23073,,Surface,4,Image 1,1,859,
0.554059,,Surface,4,Image 1,1,860,
0.430367,,Surface,4,Image 1,1,861,
0.331326,,Surface,4,Image 1,1,862,
0.45749,,Surface,4,Image 1,1,864,
0.985245,,Surface,4,Image 1,1,865,
0.436965,,Surface,4,Image 1,1,866,
0.833185,,Surface,4,Image 1,1,867,
0.796808,,Surface,4,Image 1,1,868,
0.358556,,Surface,4,Image 1,1,869,
1.71414,,Surface,4,Image 1,1,870,
0.854165,,Surface,4,Image 1,1,871,
1.17098,,Surface,4,Image 1,1,872,
1.06888,,Surface,4,Image 1,1,873,
0.377032,,Surface,4,Image 1,1,874,
