
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
72.6899,µm,Surface,Distance from Origin,1,820,
72.9763,µm,Surface,Distance from Origin,1,822,
73.3613,µm,Surface,Distance from Origin,1,823,
73.3396,µm,Surface,Distance from Origin,1,824,
73.2955,µm,Surface,Distance from Origin,1,825,
73.3296,µm,Surface,Distance from Origin,1,826,
73.5684,µm,Surface,Distance from Origin,1,827,
73.236,µm,Surface,Distance from Origin,1,828,
73.3153,µm,Surface,Distance from Origin,1,829,
74.0026,µm,Surface,Distance from Origin,1,831,
73.8869,µm,Surface,Distance from Origin,1,832,
74.3932,µm,Surface,Distance from Origin,1,833,
74.3383,µm,Surface,Distance from Origin,1,834,
74.4392,µm,Surface,Distance from Origin,1,835,
70.9654,µm,Surface,Distance from Origin,1,844,
70.4781,µm,Surface,Distance from Origin,1,845,
70.8182,µm,Surface,Distance from Origin,1,846,
71.2064,µm,Surface,Distance from Origin,1,847,
70.9919,µm,Surface,Distance from Origin,1,848,
70.7255,µm,Surface,Distance from Origin,1,849,
70.3856,µm,Surface,Distance from Origin,1,850,
71.3604,µm,Surface,Distance from Origin,1,851,
70.9722,µm,Surface,Distance from Origin,1,852,
70.9996,µm,Surface,Distance from Origin,1,853,
71.2425,µm,Surface,Distance from Origin,1,854,
70.8412,µm,Surface,Distance from Origin,1,855,
71.7793,µm,Surface,Distance from Origin,1,856,
71.457,µm,Surface,Distance from Origin,1,857,
71.3943,µm,Surface,Distance from Origin,1,858,
71.2337,µm,Surface,Distance from Origin,1,859,
71.4367,µm,Surface,Distance from Origin,1,860,
71.7073,µm,Surface,Distance from Origin,1,861,
72.0243,µm,Surface,Distance from Origin,1,862,
71.9939,µm,Surface,Distance from Origin,1,864,
71.9539,µm,Surface,Distance from Origin,1,865,
71.5836,µm,Surface,Distance from Origin,1,866,
71.5344,µm,Surface,Distance from Origin,1,867,
72.067,µm,Surface,Distance from Origin,1,868,
71.9321,µm,Surface,Distance from Origin,1,869,
71.8331,µm,Surface,Distance from Origin,1,870,
72.2715,µm,Surface,Distance from Origin,1,871,
72.3965,µm,Surface,Distance from Origin,1,872,
72.3372,µm,Surface,Distance from Origin,1,873,
72.5695,µm,Surface,Distance from Origin,1,874,
72.3734,µm,Surface,Distance from Origin,1,875,
72.3777,µm,Surface,Distance from Origin,1,876,
69.1311,µm,Surface,Distance from Origin,1,878,
69.6716,µm,Surface,Distance from Origin,1,879,
69.1298,µm,Surface,Distance from Origin,1,880,
69.7129,µm,Surface,Distance from Origin,1,881,
69.7232,µm,Surface,Distance from Origin,1,882,
69.4205,µm,Surface,Distance from Origin,1,883,
69.4594,µm,Surface,Distance from Origin,1,884,
69.0965,µm,Surface,Distance from Origin,1,885,
69.5265,µm,Surface,Distance from Origin,1,886,
70.1979,µm,Surface,Distance from Origin,1,887,
69.5386,µm,Surface,Distance from Origin,1,888,
69.3811,µm,Surface,Distance from Origin,1,890,
70.0436,µm,Surface,Distance from Origin,1,891,
70.1634,µm,Surface,Distance from Origin,1,892,
70.0177,µm,Surface,Distance from Origin,1,893,
69.5966,µm,Surface,Distance from Origin,1,894,
70.0871,µm,Surface,Distance from Origin,1,895,
69.7663,µm,Surface,Distance from Origin,1,896,
70.7428,µm,Surface,Distance from Origin,1,897,
69.7122,µm,Surface,Distance from Origin,1,898,
70.4401,µm,Surface,Distance from Origin,1,899,
70.8705,µm,Surface,Distance from Origin,1,900,
70.3125,µm,Surface,Distance from Origin,1,901,
69.9784,µm,Surface,Distance from Origin,1,902,
70.7612,µm,Surface,Distance from Origin,1,903,
70.2207,µm,Surface,Distance from Origin,1,904,
70.3767,µm,Surface,Distance from Origin,1,905,
70.0446,µm,Surface,Distance from Origin,1,906,
70.7522,µm,Surface,Distance from Origin,1,907,
71.1498,µm,Surface,Distance from Origin,1,908,
70.7469,µm,Surface,Distance from Origin,1,909,
70.4291,µm,Surface,Distance from Origin,1,910,
70.4686,µm,Surface,Distance from Origin,1,911,
71.3497,µm,Surface,Distance from Origin,1,912,
68.3201,µm,Surface,Distance from Origin,1,913,
68.4669,µm,Surface,Distance from Origin,1,914,
68.4115,µm,Surface,Distance from Origin,1,915,
67.9046,µm,Surface,Distance from Origin,1,916,
67.8381,µm,Surface,Distance from Origin,1,917,
68.1637,µm,Surface,Distance from Origin,1,918,
68.2523,µm,Surface,Distance from Origin,1,919,
68.4712,µm,Surface,Distance from Origin,1,920,
68.8363,µm,Surface,Distance from Origin,1,921,
68.8327,µm,Surface,Distance from Origin,1,922,
68.4474,µm,Surface,Distance from Origin,1,923,
68.261,µm,Surface,Distance from Origin,1,924,
68.8783,µm,Surface,Distance from Origin,1,925,
68.6954,µm,Surface,Distance from Origin,1,926,
69.1151,µm,Surface,Distance from Origin,1,927,
68.1337,µm,Surface,Distance from Origin,1,928,
68.6813,µm,Surface,Distance from Origin,1,929,
68.6948,µm,Surface,Distance from Origin,1,930,
68.7572,µm,Surface,Distance from Origin,1,931,
69.2474,µm,Surface,Distance from Origin,1,932,
68.8909,µm,Surface,Distance from Origin,1,933,
68.8289,µm,Surface,Distance from Origin,1,934,
69.1577,µm,Surface,Distance from Origin,1,935,
69.0895,µm,Surface,Distance from Origin,1,936,
69.631,µm,Surface,Distance from Origin,1,937,
69.1901,µm,Surface,Distance from Origin,1,939,
69.1748,µm,Surface,Distance from Origin,1,940,
68.9828,µm,Surface,Distance from Origin,1,941,
69.8004,µm,Surface,Distance from Origin,1,942,
66.9599,µm,Surface,Distance from Origin,1,943,
67.3505,µm,Surface,Distance from Origin,1,944,
66.8065,µm,Surface,Distance from Origin,1,945,
67.3669,µm,Surface,Distance from Origin,1,946,
67.5302,µm,Surface,Distance from Origin,1,947,
66.7525,µm,Surface,Distance from Origin,1,948,
67.1296,µm,Surface,Distance from Origin,1,949,
67.702,µm,Surface,Distance from Origin,1,950,
67.5079,µm,Surface,Distance from Origin,1,951,
66.8069,µm,Surface,Distance from Origin,1,952,
67.0064,µm,Surface,Distance from Origin,1,953,
67.4043,µm,Surface,Distance from Origin,1,954,
67.368,µm,Surface,Distance from Origin,1,955,
67.7138,µm,Surface,Distance from Origin,1,956,
67.5157,µm,Surface,Distance from Origin,1,957,
67.0924,µm,Surface,Distance from Origin,1,958,
68.0006,µm,Surface,Distance from Origin,1,959,
67.8817,µm,Surface,Distance from Origin,1,960,
67.4635,µm,Surface,Distance from Origin,1,961,
68.0111,µm,Surface,Distance from Origin,1,962,
67.934,µm,Surface,Distance from Origin,1,963,
67.8012,µm,Surface,Distance from Origin,1,964,
67.4619,µm,Surface,Distance from Origin,1,965,
67.3211,µm,Surface,Distance from Origin,1,966,
68.1691,µm,Surface,Distance from Origin,1,967,
68.2535,µm,Surface,Distance from Origin,1,968,
67.7314,µm,Surface,Distance from Origin,1,970,
67.9749,µm,Surface,Distance from Origin,1,972,
67.9827,µm,Surface,Distance from Origin,1,973,
68.2996,µm,Surface,Distance from Origin,1,974,
68.2834,µm,Surface,Distance from Origin,1,975,
65.9576,µm,Surface,Distance from Origin,1,976,
66.0872,µm,Surface,Distance from Origin,1,978,
65.8465,µm,Surface,Distance from Origin,1,979,
66.5068,µm,Surface,Distance from Origin,1,980,
66.6522,µm,Surface,Distance from Origin,1,981,
66.1292,µm,Surface,Distance from Origin,1,982,
66.3714,µm,Surface,Distance from Origin,1,984,
66.8763,µm,Surface,Distance from Origin,1,985,
66.576,µm,Surface,Distance from Origin,1,986,
66.7206,µm,Surface,Distance from Origin,1,988,
67.045,µm,Surface,Distance from Origin,1,989,
66.3952,µm,Surface,Distance from Origin,1,990,
66.4021,µm,Surface,Distance from Origin,1,991,
66.7822,µm,Surface,Distance from Origin,1,992,
66.6329,µm,Surface,Distance from Origin,1,994,
66.8077,µm,Surface,Distance from Origin,1,995,
67.0665,µm,Surface,Distance from Origin,1,996,
66.2467,µm,Surface,Distance from Origin,1,997,
66.4125,µm,Surface,Distance from Origin,1,998,
66.7041,µm,Surface,Distance from Origin,1,999,
66.8961,µm,Surface,Distance from Origin,1,1000,
66.8815,µm,Surface,Distance from Origin,1,1001,
66.7985,µm,Surface,Distance from Origin,1,1002,
67.2425,µm,Surface,Distance from Origin,1,1004,
66.5905,µm,Surface,Distance from Origin,1,1005,
66.7751,µm,Surface,Distance from Origin,1,1006,
67.3862,µm,Surface,Distance from Origin,1,1007,
65.8069,µm,Surface,Distance from Origin,1,1008,
65.4364,µm,Surface,Distance from Origin,1,1009,
65.7396,µm,Surface,Distance from Origin,1,1010,
65.7064,µm,Surface,Distance from Origin,1,1011,
65.7315,µm,Surface,Distance from Origin,1,1012,
65.4281,µm,Surface,Distance from Origin,1,1013,
66.1091,µm,Surface,Distance from Origin,1,1014,
65.5012,µm,Surface,Distance from Origin,1,1015,
65.4603,µm,Surface,Distance from Origin,1,1016,
65.4354,µm,Surface,Distance from Origin,1,1017,
65.3721,µm,Surface,Distance from Origin,1,1018,
65.5315,µm,Surface,Distance from Origin,1,1019,
65.6758,µm,Surface,Distance from Origin,1,1020,
65.5192,µm,Surface,Distance from Origin,1,1021,
65.8345,µm,Surface,Distance from Origin,1,1022,
65.5068,µm,Surface,Distance from Origin,1,1023,
65.7464,µm,Surface,Distance from Origin,1,1024,
66.1342,µm,Surface,Distance from Origin,1,1025,
66.4482,µm,Surface,Distance from Origin,1,1026,
65.9422,µm,Surface,Distance from Origin,1,1027,
66.4343,µm,Surface,Distance from Origin,1,1028,
66.2652,µm,Surface,Distance from Origin,1,1029,
65.8757,µm,Surface,Distance from Origin,1,1030,
66.194,µm,Surface,Distance from Origin,1,1031,
66.2063,µm,Surface,Distance from Origin,1,1032,
66.3342,µm,Surface,Distance from Origin,1,1033,
65.9764,µm,Surface,Distance from Origin,1,1034,
66.115,µm,Surface,Distance from Origin,1,1036,
66.4343,µm,Surface,Distance from Origin,1,1037,
66.0543,µm,Surface,Distance from Origin,1,1038,
64.7105,µm,Surface,Distance from Origin,1,1039,
64.5295,µm,Surface,Distance from Origin,1,1040,
65.4314,µm,Surface,Distance from Origin,1,1041,
65.0803,µm,Surface,Distance from Origin,1,1042,
64.8082,µm,Surface,Distance from Origin,1,1043,
65.1017,µm,Surface,Distance from Origin,1,1044,
64.8425,µm,Surface,Distance from Origin,1,1045,
64.7602,µm,Surface,Distance from Origin,1,1046,
64.8735,µm,Surface,Distance from Origin,1,1047,
65.1589,µm,Surface,Distance from Origin,1,1048,
64.7209,µm,Surface,Distance from Origin,1,1049,
64.8617,µm,Surface,Distance from Origin,1,1050,
65.1007,µm,Surface,Distance from Origin,1,1051,
64.6845,µm,Surface,Distance from Origin,1,1053,
65.0747,µm,Surface,Distance from Origin,1,1054,
65.2496,µm,Surface,Distance from Origin,1,1055,
65.3547,µm,Surface,Distance from Origin,1,1056,
65.0886,µm,Surface,Distance from Origin,1,1057,
64.7622,µm,Surface,Distance from Origin,1,1059,
64.9687,µm,Surface,Distance from Origin,1,1060,
65.2883,µm,Surface,Distance from Origin,1,1061,
65.3578,µm,Surface,Distance from Origin,1,1062,
65.0291,µm,Surface,Distance from Origin,1,1063,
64.99,µm,Surface,Distance from Origin,1,1064,
64.8619,µm,Surface,Distance from Origin,1,1065,
65.5438,µm,Surface,Distance from Origin,1,1066,
65.5287,µm,Surface,Distance from Origin,1,1067,
64.9915,µm,Surface,Distance from Origin,1,1068,
65.0217,µm,Surface,Distance from Origin,1,1069,
65.1015,µm,Surface,Distance from Origin,1,1070,
65.1271,µm,Surface,Distance from Origin,1,1071,
65.8077,µm,Surface,Distance from Origin,1,1072,
65.1623,µm,Surface,Distance from Origin,1,1073,
65.1424,µm,Surface,Distance from Origin,1,1074,
64.3229,µm,Surface,Distance from Origin,1,1075,
