
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.35407,,Surface,4,Image 1,1,820,
4.82045,,Surface,4,Image 1,1,822,
28.8645,,Surface,4,Image 1,1,823,
12.6674,,Surface,4,Image 1,1,824,
3.51873,,Surface,4,Image 1,1,825,
5.53388,,Surface,4,Image 1,1,826,
16.9727,,Surface,4,Image 1,1,827,
5.28164,,Surface,4,Image 1,1,828,
2.0677,,Surface,4,Image 1,1,829,
10.8871,,Surface,4,Image 1,1,831,
3.62803,,Surface,4,Image 1,1,832,
26.3952,,Surface,4,Image 1,1,833,
18.0493,,Surface,4,Image 1,1,834,
3.30604,,Surface,4,Image 1,1,835,
38.906,,Surface,4,Image 1,1,844,
1.70598,,Surface,4,Image 1,1,845,
40.9273,,Surface,4,Image 1,1,846,
18.3705,,Surface,4,Image 1,1,847,
6.79221,,Surface,4,Image 1,1,848,
5.39091,,Surface,4,Image 1,1,849,
1.54314,,Surface,4,Image 1,1,850,
4.05933,,Surface,4,Image 1,1,851,
6.45843,,Surface,4,Image 1,1,852,
3.29205,,Surface,4,Image 1,1,853,
2.79157,,Surface,4,Image 1,1,854,
4.24938,,Surface,4,Image 1,1,855,
4.79362,,Surface,4,Image 1,1,856,
10.4677,,Surface,4,Image 1,1,857,
4.18634,,Surface,4,Image 1,1,858,
5.85108,,Surface,4,Image 1,1,859,
4.92546,,Surface,4,Image 1,1,860,
6.79201,,Surface,4,Image 1,1,861,
17.0851,,Surface,4,Image 1,1,862,
8.85445,,Surface,4,Image 1,1,864,
40.5475,,Surface,4,Image 1,1,865,
13.4487,,Surface,4,Image 1,1,866,
4.34143,,Surface,4,Image 1,1,867,
4.53319,,Surface,4,Image 1,1,868,
7.8202,,Surface,4,Image 1,1,869,
8.48467,,Surface,4,Image 1,1,870,
12.1008,,Surface,4,Image 1,1,871,
12.7098,,Surface,4,Image 1,1,872,
6.6503,,Surface,4,Image 1,1,873,
3.13881,,Surface,4,Image 1,1,874,
1.95097,,Surface,4,Image 1,1,875,
5.42281,,Surface,4,Image 1,1,876,
13.8562,,Surface,4,Image 1,1,878,
1.93176,,Surface,4,Image 1,1,879,
0.559536,,Surface,4,Image 1,1,880,
39.9848,,Surface,4,Image 1,1,881,
12.2055,,Surface,4,Image 1,1,882,
3.15082,,Surface,4,Image 1,1,883,
10.8334,,Surface,4,Image 1,1,884,
2.21497,,Surface,4,Image 1,1,885,
5.46921,,Surface,4,Image 1,1,886,
4.98191,,Surface,4,Image 1,1,887,
8.36927,,Surface,4,Image 1,1,888,
5.13212,,Surface,4,Image 1,1,890,
3.38933,,Surface,4,Image 1,1,891,
25.9209,,Surface,4,Image 1,1,892,
1.40013,,Surface,4,Image 1,1,893,
17.0742,,Surface,4,Image 1,1,894,
34.9063,,Surface,4,Image 1,1,895,
3.7222,,Surface,4,Image 1,1,896,
17.1048,,Surface,4,Image 1,1,897,
2.54051,,Surface,4,Image 1,1,898,
3.03691,,Surface,4,Image 1,1,899,
11.1874,,Surface,4,Image 1,1,900,
16.4451,,Surface,4,Image 1,1,901,
1.80171,,Surface,4,Image 1,1,902,
4.92101,,Surface,4,Image 1,1,903,
6.9327,,Surface,4,Image 1,1,904,
15.8551,,Surface,4,Image 1,1,905,
3.58109,,Surface,4,Image 1,1,906,
20.4144,,Surface,4,Image 1,1,907,
11.1318,,Surface,4,Image 1,1,908,
39.2676,,Surface,4,Image 1,1,909,
11.7241,,Surface,4,Image 1,1,910,
3.04672,,Surface,4,Image 1,1,911,
22.625,,Surface,4,Image 1,1,912,
4.07216,,Surface,4,Image 1,1,913,
1.81028,,Surface,4,Image 1,1,914,
14.8595,,Surface,4,Image 1,1,915,
4.04609,,Surface,4,Image 1,1,916,
5.6751,,Surface,4,Image 1,1,917,
22.7231,,Surface,4,Image 1,1,918,
25.8928,,Surface,4,Image 1,1,919,
43.4789,,Surface,4,Image 1,1,920,
17.1678,,Surface,4,Image 1,1,921,
10.698,,Surface,4,Image 1,1,922,
22.866,,Surface,4,Image 1,1,923,
5.20195,,Surface,4,Image 1,1,924,
2.41351,,Surface,4,Image 1,1,925,
17.7071,,Surface,4,Image 1,1,926,
3.74304,,Surface,4,Image 1,1,927,
11.6487,,Surface,4,Image 1,1,928,
5.50064,,Surface,4,Image 1,1,929,
27.367,,Surface,4,Image 1,1,930,
30.0191,,Surface,4,Image 1,1,931,
4.94483,,Surface,4,Image 1,1,932,
15.2113,,Surface,4,Image 1,1,933,
4.72658,,Surface,4,Image 1,1,934,
25.1402,,Surface,4,Image 1,1,935,
5.0795,,Surface,4,Image 1,1,936,
1.6599,,Surface,4,Image 1,1,937,
25.8758,,Surface,4,Image 1,1,939,
8.13718,,Surface,4,Image 1,1,940,
6.51334,,Surface,4,Image 1,1,941,
6.60808,,Surface,4,Image 1,1,942,
13.7838,,Surface,4,Image 1,1,943,
14.9769,,Surface,4,Image 1,1,944,
4.23312,,Surface,4,Image 1,1,945,
11.7492,,Surface,4,Image 1,1,946,
5.24255,,Surface,4,Image 1,1,947,
12.4894,,Surface,4,Image 1,1,948,
7.00044,,Surface,4,Image 1,1,949,
68.5833,,Surface,4,Image 1,1,950,
40.5089,,Surface,4,Image 1,1,951,
2.05574,,Surface,4,Image 1,1,952,
9.94219,,Surface,4,Image 1,1,953,
9.91784,,Surface,4,Image 1,1,954,
8.62226,,Surface,4,Image 1,1,955,
41.341,,Surface,4,Image 1,1,956,
23.1497,,Surface,4,Image 1,1,957,
3.07129,,Surface,4,Image 1,1,958,
87.5922,,Surface,4,Image 1,1,959,
64.8281,,Surface,4,Image 1,1,960,
6.25036,,Surface,4,Image 1,1,961,
34.7177,,Surface,4,Image 1,1,962,
52.3779,,Surface,4,Image 1,1,963,
18.4277,,Surface,4,Image 1,1,964,
14.9978,,Surface,4,Image 1,1,965,
1.70587,,Surface,4,Image 1,1,966,
2.82078,,Surface,4,Image 1,1,967,
28.1055,,Surface,4,Image 1,1,968,
12.274,,Surface,4,Image 1,1,970,
21.9307,,Surface,4,Image 1,1,972,
35.3746,,Surface,4,Image 1,1,973,
14.8667,,Surface,4,Image 1,1,974,
5.78295,,Surface,4,Image 1,1,975,
4.65222,,Surface,4,Image 1,1,976,
12.3077,,Surface,4,Image 1,1,978,
3.47166,,Surface,4,Image 1,1,979,
22.8901,,Surface,4,Image 1,1,980,
3.30704,,Surface,4,Image 1,1,981,
15.72,,Surface,4,Image 1,1,982,
9.19669,,Surface,4,Image 1,1,984,
5.42168,,Surface,4,Image 1,1,985,
5.30876,,Surface,4,Image 1,1,986,
2.97582,,Surface,4,Image 1,1,988,
72.5672,,Surface,4,Image 1,1,989,
59.9378,,Surface,4,Image 1,1,990,
16.9743,,Surface,4,Image 1,1,991,
10.8644,,Surface,4,Image 1,1,992,
15.1958,,Surface,4,Image 1,1,994,
24.9361,,Surface,4,Image 1,1,995,
23.1232,,Surface,4,Image 1,1,996,
1.99329,,Surface,4,Image 1,1,997,
18.1701,,Surface,4,Image 1,1,998,
72.9158,,Surface,4,Image 1,1,999,
13.1682,,Surface,4,Image 1,1,1000,
33.8664,,Surface,4,Image 1,1,1001,
12.7222,,Surface,4,Image 1,1,1002,
3.32307,,Surface,4,Image 1,1,1004,
24.3464,,Surface,4,Image 1,1,1005,
9.69924,,Surface,4,Image 1,1,1006,
2.15529,,Surface,4,Image 1,1,1007,
7.10483,,Surface,4,Image 1,1,1008,
5.52571,,Surface,4,Image 1,1,1009,
23.6331,,Surface,4,Image 1,1,1010,
17.1292,,Surface,4,Image 1,1,1011,
10.3848,,Surface,4,Image 1,1,1012,
2.81112,,Surface,4,Image 1,1,1013,
2.04617,,Surface,4,Image 1,1,1014,
13.0687,,Surface,4,Image 1,1,1015,
6.64221,,Surface,4,Image 1,1,1016,
3.55333,,Surface,4,Image 1,1,1017,
31.2698,,Surface,4,Image 1,1,1018,
6.27352,,Surface,4,Image 1,1,1019,
23.8371,,Surface,4,Image 1,1,1020,
5.07376,,Surface,4,Image 1,1,1021,
6.60806,,Surface,4,Image 1,1,1022,
5.2825,,Surface,4,Image 1,1,1023,
7.97008,,Surface,4,Image 1,1,1024,
2.75359,,Surface,4,Image 1,1,1025,
2.16785,,Surface,4,Image 1,1,1026,
33.0595,,Surface,4,Image 1,1,1027,
8.6177,,Surface,4,Image 1,1,1028,
15.218,,Surface,4,Image 1,1,1029,
9.28949,,Surface,4,Image 1,1,1030,
8.87695,,Surface,4,Image 1,1,1031,
8.12226,,Surface,4,Image 1,1,1032,
27.6257,,Surface,4,Image 1,1,1033,
15.5759,,Surface,4,Image 1,1,1034,
6.76418,,Surface,4,Image 1,1,1036,
6.65448,,Surface,4,Image 1,1,1037,
5.20683,,Surface,4,Image 1,1,1038,
19.9033,,Surface,4,Image 1,1,1039,
7.48698,,Surface,4,Image 1,1,1040,
6.9318,,Surface,4,Image 1,1,1041,
4.8591,,Surface,4,Image 1,1,1042,
18.451,,Surface,4,Image 1,1,1043,
12.0429,,Surface,4,Image 1,1,1044,
2.96689,,Surface,4,Image 1,1,1045,
45.5907,,Surface,4,Image 1,1,1046,
19.1662,,Surface,4,Image 1,1,1047,
16.2296,,Surface,4,Image 1,1,1048,
3.01512,,Surface,4,Image 1,1,1049,
37.3747,,Surface,4,Image 1,1,1050,
44.6224,,Surface,4,Image 1,1,1051,
1.11029,,Surface,4,Image 1,1,1053,
30.7684,,Surface,4,Image 1,1,1054,
30.0343,,Surface,4,Image 1,1,1055,
4.684,,Surface,4,Image 1,1,1056,
0.918116,,Surface,4,Image 1,1,1057,
5.78553,,Surface,4,Image 1,1,1059,
3.29184,,Surface,4,Image 1,1,1060,
4.46046,,Surface,4,Image 1,1,1061,
28.4326,,Surface,4,Image 1,1,1062,
25.2153,,Surface,4,Image 1,1,1063,
17.3737,,Surface,4,Image 1,1,1064,
19.8842,,Surface,4,Image 1,1,1065,
38.5815,,Surface,4,Image 1,1,1066,
5.08178,,Surface,4,Image 1,1,1067,
16.2671,,Surface,4,Image 1,1,1068,
32.0124,,Surface,4,Image 1,1,1069,
21.6915,,Surface,4,Image 1,1,1070,
15.1234,,Surface,4,Image 1,1,1071,
