
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
31.3045,,Surface,6,Image 1,1,820,
16.3493,,Surface,6,Image 1,1,822,
113.542,,Surface,6,Image 1,1,823,
4.68334,,Surface,6,Image 1,1,824,
0.367071,,Surface,6,Image 1,1,825,
8.82213,,Surface,6,Image 1,1,826,
66.9301,,Surface,6,Image 1,1,827,
16.903,,Surface,6,Image 1,1,828,
0.00574824,,Surface,6,Image 1,1,829,
9.56031,,Surface,6,Image 1,1,831,
0.838165,,Surface,6,Image 1,1,832,
8.36209,,Surface,6,Image 1,1,833,
2.85551,,Surface,6,Image 1,1,834,
1.48834,,Surface,6,Image 1,1,835,
28.8673,,Surface,6,Image 1,1,844,
0.0463445,,Surface,6,Image 1,1,845,
0.94505,,Surface,6,Image 1,1,846,
121.318,,Surface,6,Image 1,1,847,
9.8919,,Surface,6,Image 1,1,848,
9.23679,,Surface,6,Image 1,1,849,
0.00730553,,Surface,6,Image 1,1,850,
14.0357,,Surface,6,Image 1,1,851,
41.0503,,Surface,6,Image 1,1,852,
16.9195,,Surface,6,Image 1,1,853,
4.28136,,Surface,6,Image 1,1,854,
0.122099,,Surface,6,Image 1,1,855,
23.6123,,Surface,6,Image 1,1,856,
5.57446,,Surface,6,Image 1,1,857,
8.75248,,Surface,6,Image 1,1,858,
16.9139,,Surface,6,Image 1,1,859,
23.8229,,Surface,6,Image 1,1,860,
12.3389,,Surface,6,Image 1,1,861,
15.7373,,Surface,6,Image 1,1,862,
8.4168,,Surface,6,Image 1,1,864,
38.7807,,Surface,6,Image 1,1,865,
4.85563,,Surface,6,Image 1,1,866,
0.166217,,Surface,6,Image 1,1,867,
6.06458,,Surface,6,Image 1,1,868,
6.3115,,Surface,6,Image 1,1,869,
4.87513,,Surface,6,Image 1,1,870,
12.1287,,Surface,6,Image 1,1,871,
1.71765,,Surface,6,Image 1,1,872,
4.31252,,Surface,6,Image 1,1,873,
1.40068,,Surface,6,Image 1,1,874,
3.64347,,Surface,6,Image 1,1,875,
0.346345,,Surface,6,Image 1,1,876,
1.13345,,Surface,6,Image 1,1,878,
0.526162,,Surface,6,Image 1,1,879,
0.154609,,Surface,6,Image 1,1,880,
45.2665,,Surface,6,Image 1,1,881,
140.201,,Surface,6,Image 1,1,882,
4.88541,,Surface,6,Image 1,1,883,
10.1749,,Surface,6,Image 1,1,884,
0.0113839,,Surface,6,Image 1,1,885,
1.37505,,Surface,6,Image 1,1,886,
18.0321,,Surface,6,Image 1,1,887,
9.44389,,Surface,6,Image 1,1,888,
3.46427,,Surface,6,Image 1,1,890,
0.0288006,,Surface,6,Image 1,1,891,
20.3343,,Surface,6,Image 1,1,892,
0.0114706,,Surface,6,Image 1,1,893,
1.35886,,Surface,6,Image 1,1,894,
243.412,,Surface,6,Image 1,1,895,
2.79756,,Surface,6,Image 1,1,896,
222.644,,Surface,6,Image 1,1,897,
0.0892162,,Surface,6,Image 1,1,898,
0.0634075,,Surface,6,Image 1,1,899,
164.442,,Surface,6,Image 1,1,900,
35.9401,,Surface,6,Image 1,1,901,
1.0597,,Surface,6,Image 1,1,902,
11.7652,,Surface,6,Image 1,1,903,
0.257474,,Surface,6,Image 1,1,904,
9.41114,,Surface,6,Image 1,1,905,
1.31054,,Surface,6,Image 1,1,906,
43.8693,,Surface,6,Image 1,1,907,
288.834,,Surface,6,Image 1,1,908,
188.486,,Surface,6,Image 1,1,909,
18.3769,,Surface,6,Image 1,1,910,
0.523707,,Surface,6,Image 1,1,911,
84.8608,,Surface,6,Image 1,1,912,
2.06814,,Surface,6,Image 1,1,913,
0.042837,,Surface,6,Image 1,1,914,
14.2247,,Surface,6,Image 1,1,915,
4.56889,,Surface,6,Image 1,1,916,
0.456964,,Surface,6,Image 1,1,917,
2.57098,,Surface,6,Image 1,1,918,
9.35891,,Surface,6,Image 1,1,919,
275.906,,Surface,6,Image 1,1,920,
65.0818,,Surface,6,Image 1,1,921,
3.58135,,Surface,6,Image 1,1,922,
105.045,,Surface,6,Image 1,1,923,
0.795545,,Surface,6,Image 1,1,924,
0.16668,,Surface,6,Image 1,1,925,
26.69,,Surface,6,Image 1,1,926,
1.5804,,Surface,6,Image 1,1,927,
0.362266,,Surface,6,Image 1,1,928,
20.4545,,Surface,6,Image 1,1,929,
50.6825,,Surface,6,Image 1,1,930,
1.62087,,Surface,6,Image 1,1,931,
0.410827,,Surface,6,Image 1,1,932,
26.9768,,Surface,6,Image 1,1,933,
3.03929,,Surface,6,Image 1,1,934,
98.7374,,Surface,6,Image 1,1,935,
1.91015,,Surface,6,Image 1,1,936,
0.219727,,Surface,6,Image 1,1,937,
7.33058,,Surface,6,Image 1,1,939,
13.49,,Surface,6,Image 1,1,940,
5.81709,,Surface,6,Image 1,1,941,
1.36914,,Surface,6,Image 1,1,942,
41.766,,Surface,6,Image 1,1,943,
545.703,,Surface,6,Image 1,1,944,
1.74783,,Surface,6,Image 1,1,945,
112.407,,Surface,6,Image 1,1,946,
2.23569,,Surface,6,Image 1,1,947,
2.43519,,Surface,6,Image 1,1,948,
8.71609,,Surface,6,Image 1,1,949,
792.832,,Surface,6,Image 1,1,950,
254.577,,Surface,6,Image 1,1,951,
1.76867,,Surface,6,Image 1,1,952,
2.51333,,Surface,6,Image 1,1,953,
257.333,,Surface,6,Image 1,1,954,
6.41906,,Surface,6,Image 1,1,955,
17.8022,,Surface,6,Image 1,1,956,
327.35,,Surface,6,Image 1,1,957,
9.20289,,Surface,6,Image 1,1,958,
61.0928,,Surface,6,Image 1,1,959,
13.8855,,Surface,6,Image 1,1,960,
279.76,,Surface,6,Image 1,1,961,
5.63151,,Surface,6,Image 1,1,962,
45.2442,,Surface,6,Image 1,1,963,
21.8486,,Surface,6,Image 1,1,964,
0.796641,,Surface,6,Image 1,1,965,
0.267477,,Surface,6,Image 1,1,966,
0.161266,,Surface,6,Image 1,1,967,
41.3355,,Surface,6,Image 1,1,968,
0.565122,,Surface,6,Image 1,1,970,
117.707,,Surface,6,Image 1,1,972,
41.2126,,Surface,6,Image 1,1,973,
69.2557,,Surface,6,Image 1,1,974,
22.0495,,Surface,6,Image 1,1,975,
0.428215,,Surface,6,Image 1,1,976,
11.0592,,Surface,6,Image 1,1,978,
0.693112,,Surface,6,Image 1,1,979,
5.67909,,Surface,6,Image 1,1,980,
1.76415,,Surface,6,Image 1,1,981,
16.0545,,Surface,6,Image 1,1,982,
3.14321,,Surface,6,Image 1,1,984,
4.71563,,Surface,6,Image 1,1,985,
15.3367,,Surface,6,Image 1,1,986,
17.5845,,Surface,6,Image 1,1,988,
150.868,,Surface,6,Image 1,1,989,
2.53198,,Surface,6,Image 1,1,990,
4.87961,,Surface,6,Image 1,1,991,
8.85765,,Surface,6,Image 1,1,992,
8.03332,,Surface,6,Image 1,1,994,
170.467,,Surface,6,Image 1,1,995,
62.4352,,Surface,6,Image 1,1,996,
0.964298,,Surface,6,Image 1,1,997,
10.0605,,Surface,6,Image 1,1,998,
3.8831,,Surface,6,Image 1,1,999,
309.353,,Surface,6,Image 1,1,1000,
17.7122,,Surface,6,Image 1,1,1001,
