
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,1.96172,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,10.0535,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,40.0499,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,132.975,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,358.71,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,779.693,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1361.35,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1931.94,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2489.39,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3051.71,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3636.67,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4247.26,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4885.64,µm^3,Cumulative Volume,Image 1,1,,
1.6575,5557.87,µm^3,Cumulative Volume,Image 1,1,,
1.8785,6278.26,µm^3,Cumulative Volume,Image 1,1,,
2.0995,7058.45,µm^3,Cumulative Volume,Image 1,1,,
2.3205,7800.68,µm^3,Cumulative Volume,Image 1,1,,
2.5415,8469.55,µm^3,Cumulative Volume,Image 1,1,,
2.7625,9069.54,µm^3,Cumulative Volume,Image 1,1,,
2.9835,9632.75,µm^3,Cumulative Volume,Image 1,1,,
3.2045,10176.7,µm^3,Cumulative Volume,Image 1,1,,
3.4255,10704.9,µm^3,Cumulative Volume,Image 1,1,,
3.6465,11210.8,µm^3,Cumulative Volume,Image 1,1,,
3.8675,11684.1,µm^3,Cumulative Volume,Image 1,1,,
4.0885,12121.2,µm^3,Cumulative Volume,Image 1,1,,
4.3095,12529.3,µm^3,Cumulative Volume,Image 1,1,,
4.5305,12916.5,µm^3,Cumulative Volume,Image 1,1,,
4.7515,13288.4,µm^3,Cumulative Volume,Image 1,1,,
4.9725,13651.4,µm^3,Cumulative Volume,Image 1,1,,
5.1935,14006.2,µm^3,Cumulative Volume,Image 1,1,,
5.4145,14355.2,µm^3,Cumulative Volume,Image 1,1,,
5.6355,14697.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,15035.4,µm^3,Cumulative Volume,Image 1,1,,
6.0775,15367.7,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15694.3,µm^3,Cumulative Volume,Image 1,1,,
6.5195,16017.3,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16337,µm^3,Cumulative Volume,Image 1,1,,
6.9615,16655.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,16972.3,µm^3,Cumulative Volume,Image 1,1,,
7.4035,17285.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,17598.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,17908.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,18217,µm^3,Cumulative Volume,Image 1,1,,
8.2875,18524.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,18832,µm^3,Cumulative Volume,Image 1,1,,
8.7295,19134.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,19434.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,19731.5,µm^3,Cumulative Volume,Image 1,1,,
9.3925,20023.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,20310.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,20596,µm^3,Cumulative Volume,Image 1,1,,
